date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.007197,-0.0318756828942575,0.0002652285385907,-1.5958067628051999e-10,0.006374,2.487348721147848,113.11,160300.0,18131533.0,0.0150000000000005,113.11,113.08
2022-01-04,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.023252,0.4128390206710439,0.000172801105927,3.5662678314810286e-10,-0.00063,3.514223331253899,115.74,160300.0,18553122.0,0.009999999999998,115.77,115.75
2022-01-05,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.014083,-0.171061367227025,0.0005258084304618,-2.6429333635261183e-10,-0.019393,2.9130754834684964,114.11,160300.0,18291833.0,0.0300000000000011,114.17,114.11
2022-01-06,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.018491,0.1289644213925638,0.000344174840819,3.017963696815294e-10,-0.000964,3.2887585776668744,116.22,160300.0,18630066.0,0.019999999999996,116.22,116.18
2022-01-07,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.020823,0.6447491217554269,0.0002528658125421,2.0241699898684609e-10,-0.00405,5.409182782283219,118.64,160300.0,19017992.0,0.0150000000000005,118.64,118.61
2022-01-10,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.003287,-0.1136511465911345,0.000507399577167,-3.616834928440613e-11,-0.001441,4.794422956955708,118.25,160300.0,18955475.0,0.0300000000000011,118.25,118.19
2022-01-11,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.010402,-0.3031022215976662,0.0002510880482089,1.625483962143892e-10,0.00916,3.3412227074235807,119.48,160300.0,19152644.0,0.0150000000000005,119.47,119.44
2022-01-12,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.005022,-0.0405920111725585,0.0002523553162853,-8.221018677601785e-11,0.002818,3.2055957579538368,118.88,160300.0,19056464.0,0.0150000000000005,118.88,118.85
2022-01-13,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.017749,0.3383353734599315,0.0004959087527893,2.1331292882497496e-10,-0.014244,4.29016219588272,120.99,160300.0,19394697.0,0.029999999999994,120.99,120.93
2022-01-14,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.011984,-0.2176038550965301,0.0005855780491884,-1.86317913893293e-10,0.00082,3.356606363069245,119.54,160300.0,19162262.0,0.0349999999999965,119.61,119.54
2022-01-18,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.018153,-0.0904594992417259,0.0005112038851495,-3.160351037350286e-10,-0.018388,3.0529694323144105,117.37,160300.0,18814411.0,0.0300000000000011,117.42,117.36
2022-01-19,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.020448,-0.1229201190867833,0.0009567713316517,-4.143536585620016e-10,-0.00969,2.677698066126014,114.97,160300.0,18429691.0,0.0549999999999997,115.04,114.93
2022-01-20,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.007045,0.4548324344473307,0.0009500777336327,9.744046552492912e-11,-0.011037,3.8956019962570174,115.78,160300.0,18559534.0,0.0549999999999997,115.87,115.76
2022-01-21,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.011401,0.1605486296269607,0.0004368338284116,-1.3744145969686238e-10,-0.018915,4.521035558328134,114.46,160300.0,18347938.0,0.0249999999999985,114.5,114.45
2022-01-24,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.023676,0.1245236104326901,0.0003413843133907,2.479430149883545e-10,0.002772,5.084011228945727,117.17,160300.0,18782351.0,0.019999999999996,117.21,117.17
2022-01-25,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.017752,-0.2748172625394648,0.0010426622643149,-2.6098900896951243e-10,-0.012172,3.686837180286962,115.09,160300.0,18448927.0,0.0600000000000022,115.2,115.08
2022-01-26,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.000956,0.160881556683587,0.0009566881196729,-1.211881611126191e-11,-0.001497,4.279981285090456,114.98,160300.0,18431294.0,0.0549999999999997,114.98,114.87
2022-01-27,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.013133,0.0230599593925497,0.0007931611879792,-1.6489459088354618e-10,-0.005384,4.378677479725515,113.47,160300.0,18189241.0,0.0450000000000017,113.56,113.47
2022-01-28,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.034899,-0.0592874788788178,0.0003406284595077,4.5009119537089977e-10,0.024348,4.119076731129133,117.43,160300.0,18824029.0,0.019999999999996,117.47,117.43
2022-01-31,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.003406,0.4850595497722205,0.0005092081812781,2.947891484269223e-11,0.018886,6.11707423580786,117.83,160300.0,18888149.0,0.0300000000000011,117.88,117.82
2022-02-01,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.004159,-0.4042171519131278,8.451656524683162e-05,6.016798809688257e-11,0.006863,3.6444479101684335,118.32,160300.0,18966696.0,0.0050000000000025,118.31,118.3
2022-02-02,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.022143,0.1234309874102412,0.0008268562923763,2.7896828167752467e-10,0.009423,4.094285714285714,120.94,160300.0,19386682.0,0.0499999999999971,120.94,120.84
2022-02-03,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.003721,0.0547832287594047,0.0007469499543529,-4.4610160054155725e-11,-0.024391,4.318583905177792,120.49,160300.0,19314547.0,0.0449999999999946,120.57,120.48
2022-02-04,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.009959,-0.1072516608428226,0.0007395841893335,1.3242101308822249e-10,0.005157,3.855408608858391,121.69,160300.0,19506907.0,0.0450000000000017,121.78,121.69
2022-02-07,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.003041,-0.2531155848820916,0.0004121332014506,-5.4303357977586464e-11,-0.003702,2.879544603867748,121.32,160300.0,19447596.0,0.0249999999999985,121.32,121.27
2022-02-08,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.015167,0.5353743898819519,0.0004059759662227,1.7376343042552231e-10,0.008401,4.42117903930131,123.16,160300.0,19742548.0,0.0249999999999985,123.21,123.16
2022-02-09,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.000162,-0.2728938995223749,0.0003248335228194,-2.5529743541651507e-12,0.014517,3.214666250779788,123.14,160300.0,19739342.0,0.019999999999996,123.13,123.09
2022-02-10,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.004872,0.8085660892160269,0.0008160600620205,-4.266046716071683e-11,-0.018116,5.813936369307548,122.54,160300.0,19643162.0,0.0499999999999971,122.63,122.53
2022-02-11,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.011425,-0.0473178436308309,0.0008254911672445,-1.0622257171075356e-10,-0.018969,5.538833437305053,121.14,160300.0,19418742.0,0.0500000000000042,121.17,121.07
2022-02-14,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.013703,0.17651583837815,0.000669568128557,-1.0979203581491168e-10,-0.003841,6.5165252651278855,119.48,160300.0,19152644.0,0.0399999999999991,119.51,119.43
2022-02-15,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.010127,-0.1661288207245076,0.0018228519347087,9.632986533766183e-11,0.015767,5.429403991672588,120.69,160434.0,19362779.46,0.1099999999999994,120.69,120.47
2022-02-16,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.061728,0.5647813413756326,0.0002341189324174,3.5342336527900844e-10,0.000881,8.495830060959648,128.14,160434.0,20558012.76,0.0149999999999863,128.14,128.11
2022-02-17,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.014749,-0.2989031708999135,0.0008712871287128,-1.2225058823874368e-10,-0.021173,5.956399516312004,126.25,160434.0,20254792.5,0.0549999999999997,126.25,126.14
2022-02-18,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.005307,-0.2294453066055258,0.0007166746297181,-5.7391147402990205e-11,-0.007166,4.58973160302679,125.58,160434.0,20147301.72,0.0450000000000017,125.58,125.49
