date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,TECH,75694,BIO TECHNE CORP,,,-0.009227,0.7069047493264304,0.0027016082893648,-2.2692233541630678e-10,-0.014755,3.333935250870631,314.62,38765.0,12196244.3,0.4249899999999798,315.23999,314.39001
2021-01-05,TECH,75694,BIO TECHNE CORP,,,0.007565,0.1704890126895697,0.0008517034700315,1.5775581601797295e-10,0.007083,3.9023345801625178,317.0,38765.0,12288505.0,0.1349950000000035,317.0,316.73001
2021-01-06,TECH,75694,BIO TECHNE CORP,,,0.04388,0.8900802517286512,0.0022362273730016,4.637801878413763e-10,0.00571,7.375725525602992,330.91,38765.0,12827726.15,0.3699949999999887,331.64999,330.91
2021-01-07,TECH,75694,BIO TECHNE CORP,,,0.014929,-0.6055994683827643,0.0013994342295836,3.9418793323333077e-10,0.014847,2.9089900683606347,335.85001,38765.0,13019225.63765,0.2350000000000136,335.64001,335.17001
2021-01-08,TECH,75694,BIO TECHNE CORP,,,-0.018848,0.6413135048374081,0.001547645106447,-3.0903661459900126e-10,0.005492,4.774564684638205,329.51999,38765.0,12773842.41235,0.2549899999999923,329.51999,329.01001
2021-01-11,TECH,75694,BIO TECHNE CORP,,,0.016084,-0.4912905352106588,0.0009258705893951,5.101986107270637e-10,-0.006555,2.4288662453243908,334.82001,38765.0,12979297.68765,0.1550000000000011,334.82001,334.51001
2021-01-12,TECH,75694,BIO TECHNE CORP,,,-0.002419,-0.1389623493176145,0.0009879644026235,-8.933278136396009e-11,0.000416,2.09134528569586,334.01001,38765.0,12947898.03765,0.1649949999999762,334.34,334.01001
2021-01-13,TECH,75694,BIO TECHNE CORP,,,-0.010269,0.8631816555858445,0.0020872709204207,-2.0565101723625151e-10,0.002276,3.896556171804463,330.57999,38765.0,12814933.31235,0.3450049999999862,330.59,329.89999
2021-01-14,TECH,75694,BIO TECHNE CORP,,,0.020025,0.219490235021516,0.0008006820640367,3.223932120653574e-10,-0.003753,4.751812201728363,337.20001,38765.0,13071558.38765,0.1349950000000035,337.10999,336.84
2021-01-15,TECH,75694,BIO TECHNE CORP,,,0.031168,0.6620323120019109,0.0013517011691266,2.927879825859425e-10,-0.00719,7.897665419837482,347.70999,38765.0,13478977.76235,0.2350000000000136,347.70999,347.23999
2021-01-19,TECH,75694,BIO TECHNE CORP,,,0.011705,-0.2940490539044204,0.0021888396156689,1.5395267147015679e-10,0.008136,5.575364375080614,351.78,38765.0,13636751.7,0.3849950000000035,351.94,351.17001
2021-01-20,TECH,75694,BIO TECHNE CORP,,,0.013901,-0.0778053847470723,0.0001401575646913,1.9554369767983779e-10,0.013936,5.141571004772346,356.67001,38765.0,13826312.93765,0.0249950000000183,356.72,356.67001
2021-01-21,TECH,75694,BIO TECHNE CORP,,,-0.002776,-0.2624866416139438,0.0026146818099043,-5.309510837380905e-11,0.000317,3.791977299110022,355.67999,38765.0,13787934.81235,0.4649949999999876,356.19,355.26001
2021-01-22,TECH,75694,BIO TECHNE CORP,,,0.002558,-0.2239516721543443,0.0021032558400403,6.288355644568298e-11,-0.003011,2.942757642203018,356.59,38765.0,13823211.35,0.375,356.59,355.84
2021-01-25,TECH,75694,BIO TECHNE CORP,,,-0.011638,0.122085276482345,0.0008795823402565,-2.5797226213965044e-10,0.003616,3.3020250225719074,352.44,38765.0,13662336.6,0.1550000000000011,352.44,352.13
2021-01-26,TECH,75694,BIO TECHNE CORP,,,-0.034332,-0.2380100466395318,0.0013221778221776,-1.0342290104600518e-09,-0.001489,2.5161098929446664,340.34,38765.0,13193280.1,0.2249949999999785,340.34,339.89001
2021-01-27,TECH,75694,BIO TECHNE CORP,,,-0.064377,0.9737843074935666,0.0018528091528062,-1.050141172040784e-09,-0.025678,4.966258222623501,318.42999,38765.0,12343938.56235,0.2949950000000001,318.42999,317.84
2021-01-28,TECH,75694,BIO TECHNE CORP,,,0.012844,0.5188113257530504,0.0031005830057231,1.3619800519672954e-10,0.009761,7.542809235134786,322.51999,38765.0,12502487.41235,0.5,322.51999,321.51999
2021-01-29,TECH,75694,BIO TECHNE CORP,,,0.00741,-0.2561175388256377,0.0025237758148411,1.0485228471046193e-10,-0.019312,5.610963498000774,324.91,38765.0,12595136.15,0.410000000000025,324.91,324.09
2021-02-01,TECH,75694,BIO TECHNE CORP,,,0.046659,-0.1483432869444483,0.0025582673403043,7.406709079566521e-10,0.016052,4.774427175958143,340.07001,38799.0,13194376.31799,0.4349949999999865,340.67999,339.81
2021-02-02,TECH,75694,BIO TECHNE CORP,,,0.10789,1.7968830131233031,2.64890108692389e-05,5.527137723500008e-10,0.013898,13.353514265831594,376.76001,38799.0,14617911.62799,0.0049899999999922,376.76999,376.76001
2021-02-03,TECH,75694,BIO TECHNE CORP,,,-0.022163,-0.5568217130570563,0.0038544284899975,-2.6200076233509365e-10,0.001009,5.917987576999408,368.41,38799.0,14293939.590000002,0.7100049999999953,368.42001,367.0
2021-02-04,TECH,75694,BIO TECHNE CORP,,,0.03887,-0.1364127310419316,0.0037885976069658,5.121783434027272e-10,0.010853,5.110698729348695,382.73001,38799.0,14849541.65799,0.7250050000000101,383.64001,382.19
2021-02-05,TECH,75694,BIO TECHNE CORP,,,-0.005382,-0.0031166473347117,0.0019965061077439,-7.152368363529591e-11,0.003897,5.094770483775355,380.67001,38799.0,14769615.71799,0.3800049999999828,380.67001,379.91
2021-02-08,TECH,75694,BIO TECHNE CORP,,,0.026007,0.8469333036545388,0.0034820645855527,1.8238746870288557e-10,0.007399,9.40970128096085,390.57001,38799.0,15153725.81799,0.679994999999991,390.57999,389.22
2021-02-09,TECH,75694,BIO TECHNE CORP,,,-0.001587,-0.6079865894978458,0.0022054365378783,-2.843614354495168e-11,-0.001113,3.688729090955953,389.95001,38799.0,15129670.43799,0.4300050000000226,389.95001,389.09
2021-02-10,TECH,75694,BIO TECHNE CORP,,,0.000897,-0.1551156729714433,0.0026389957119907,1.900637772405637e-11,-0.000345,3.1165493956029797,390.29999,38799.0,15143249.31201,0.5150000000000148,391.32001,390.29001
2021-02-11,TECH,75694,BIO TECHNE CORP,,,0.012913,0.2561053267063076,0.0025315174556102,2.1522240155046584e-10,0.001662,3.9147142967602258,395.01999,38799.0,15326380.59201,0.5,395.98001,394.98001
2021-02-12,TECH,75694,BIO TECHNE CORP,,,0.009721,0.1297609406993356,0.0032342426724727,1.4203105373835223e-10,0.004711,4.422691306476971,398.85999,38799.0,15475368.75201,0.645005000000026,399.72,398.42999
2021-02-16,TECH,75694,BIO TECHNE CORP,,,0.030437,0.8032821277885265,0.0009732116788321,2.39325615217879e-10,-0.000569,7.975360189695611,411.0,38799.0,15946389.0,0.1999950000000012,411.39999,411.0
2021-02-17,TECH,75694,BIO TECHNE CORP,,,-0.0091,-0.2769522615338874,0.0016696949941144,-9.98692559360102e-11,-0.00032,5.766566148612077,407.26001,38799.0,15801281.12799,0.3400000000000034,407.35999,406.67999
2021-02-18,TECH,75694,BIO TECHNE CORP,,,-0.024996,-0.3876649816525652,0.0015865820889136,-4.5947893582465235e-10,-0.004416,3.5310703884120724,397.07999,38799.0,15406306.53201,0.3149999999999977,397.69,397.06
2021-02-19,TECH,75694,BIO TECHNE CORP,,,-0.018963,0.5049561320272697,0.0007444744126421,-2.36098430186178e-10,-0.001855,5.314106033660662,389.54999,38799.0,15114150.06201,0.1450049999999976,389.53,389.23999
2021-02-22,TECH,75694,BIO TECHNE CORP,,,-0.032217,-0.0730131631277221,5.310344827598144e-05,-4.4711519725917015e-10,-0.007733,4.926106342946984,377.0,38799.0,14627223.0,0.0100100000000225,376.95001,376.92999
2021-02-23,TECH,75694,BIO TECHNE CORP,,,-0.000371,0.1092932485036206,0.0026535053508864,-4.643262027001888e-12,0.001256,5.464496507641949,376.85999,38799.0,14621790.75201,0.5,377.32001,376.32001
2021-02-24,TECH,75694,BIO TECHNE CORP,,,-0.005758,-0.357056273789366,0.0024019856414635,-1.1273425785494761e-10,0.011352,3.513363746488312,374.69,38799.0,14537597.31,0.4499999999999886,375.59,374.69
2021-02-25,TECH,75694,BIO TECHNE CORP,,,-0.025701,-0.1124821186223086,0.0014243959897001,-5.819223163608698e-10,-0.024479,3.118173148792495,365.06,38799.0,14163962.94,0.2599949999999751,365.42999,364.91
2021-02-26,TECH,75694,BIO TECHNE CORP,,,-0.009231,1.016242085599511,0.0015206115734468,-1.0462821449196225e-10,-0.00475,6.286991932781773,361.69,38799.0,14033210.31,0.2749949999999899,361.67999,361.13
2021-03-01,TECH,75694,BIO TECHNE CORP,,,0.029722,-0.0362933476544404,0.0010203254215444,3.3947939506865185e-10,0.023791,6.058815948864662,372.44,38799.0,14450299.56,0.1900050000000135,372.81,372.42999
2021-03-02,TECH,75694,BIO TECHNE CORP,,,0.008055,-0.1209608807364427,0.0026368793948434,1.0382657041486347e-10,-0.008081,5.325936235469986,375.44,38799.0,14566696.56,0.4949950000000171,375.57999,374.59
2021-03-03,TECH,75694,BIO TECHNE CORP,,,-0.037822,-0.2136410489689848,0.0001107297118461,-6.443344310319837e-10,-0.013066,4.188097631382252,361.23999,38799.0,14015750.37201,0.0200000000000102,361.64999,361.60999
2021-03-04,TECH,75694,BIO TECHNE CORP,,,-0.036928,0.0561066870161359,0.0011210405611107,-6.18523562849488e-10,-0.013417,4.4230779143792365,347.89999,38799.0,13498171.71201,0.1950050000000089,348.01001,347.62
2021-03-05,TECH,75694,BIO TECHNE CORP,,,0.023886,-0.1825232648256813,0.0021897196089307,4.77987796705734e-10,0.019496,3.615763292868373,356.20999,38799.0,13820591.40201,0.3900000000000148,356.22,355.44
2021-03-08,TECH,75694,BIO TECHNE CORP,,,-0.031807,0.1508325729927007,0.0012468104848063,-5.712444973316239e-10,-0.005359,4.16113817366427,344.88,38799.0,13380999.12,0.2150000000000034,345.31,344.88
2021-03-09,TECH,75694,BIO TECHNE CORP,,,0.055758,0.4534153411624795,0.0002196863645515,6.526076846637815e-10,0.014155,6.047862058300471,364.10999,38799.0,14127103.50201,0.0399950000000046,364.31,364.23001
2021-03-10,TECH,75694,BIO TECHNE CORP,,,-0.000961,0.0261494730472062,0.0034363315527729,-1.0971737252309453e-11,0.00603,6.206010464187221,363.76001,38799.0,14113524.62799,0.625,363.89999,362.64999
2021-03-11,TECH,75694,BIO TECHNE CORP,,,0.066665,0.3170686125081503,0.0013659441414925,5.417682099368387e-10,0.010395,8.173741591278127,388.01001,38799.0,15054400.37799,0.2649999999999863,388.67999,388.14999
