date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.051017,1.0338875523702442,3.357032777424971e-05,-1.7613147844812688e-10,0.006374,10.15050156739812,298.17999,95700.0,28535825.043,0.0050050000000112,298.20001,298.19
2022-01-04,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.026729,0.3143288624803506,3.438889198812404e-05,-7.2138460084046e-11,-0.00063,13.341097178683386,290.20999,95700.0,27773096.043,0.0049899999999922,290.20999,290.20001
2022-01-05,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.012543,-0.371171801999306,3.4930382282579045e-05,-5.4517406804557454e-11,-0.019393,8.389258098223616,286.57001,95700.0,27424749.957,0.0050050000000112,286.70001,286.69
2022-01-06,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.006909,0.0681931414507281,0.0002772829761665,2.7919578040276724e-11,-0.000964,8.961347962382446,288.54999,95700.0,27614234.043,0.0400050000000078,288.64001,288.56
2022-01-07,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.011367,-0.2504358087269022,0.0008763627747874,-6.198629280356559e-11,-0.00405,6.717105538140021,285.26999,95700.0,27300338.043,0.125,285.51999,285.26999
2022-01-10,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.02226,0.0991526491575494,0.0005143680131677,1.0803282522358827e-10,-0.001441,7.383124346917451,291.62,95700.0,27908034.0,0.0749999999999886,291.62,291.47
2022-01-11,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.001097,-0.0214629934967058,0.0001712338151674,5.434801025543486e-12,0.00916,7.2246603970741905,291.94,95700.0,27938658.0,0.0249949999999898,291.92999,291.88
2022-01-12,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.031342,0.6464333236910615,3.529120424015175e-05,-9.736191787344971e-11,0.002818,11.894921630094045,282.79001,95700.0,27063003.957,0.0049899999999922,282.82999,282.82001
2022-01-13,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.01761,-0.2284555459509603,3.603182030872056e-05,-7.217337340806736e-11,-0.014244,9.177460815047022,277.81,95700.0,26586417.0,0.0050049999999828,277.84,277.82999
2022-01-14,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.006227,0.0431102503407216,0.0003983990292088,-2.4619500955454897e-11,0.00082,9.573103448275862,276.07999,95700.0,26420855.043,0.054994999999991,276.07999,275.97
2022-01-18,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.015575,-0.0605536672102481,0.0008094782544706,-6.658461543902093e-11,-0.018388,8.993416927899686,271.78,95700.0,26009346.0,0.1100000000000136,272.01001,271.79001
2022-01-19,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.000883,0.1395529064565976,0.0004411440497443,3.309700723644198e-12,-0.00969,10.248474399164056,272.01999,95700.0,26032313.043,0.0600000000000022,272.25,272.13
2022-01-20,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.004228,-0.275709410580773,0.0007014804149593,-2.1973036139708457e-11,-0.011037,7.422873563218391,270.87,95700.0,25922259.0,0.0950050000000146,270.87,270.67999
2022-01-21,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.002584,1.800440334530364,0.0007364951674892,4.782999946650894e-12,-0.018915,20.787314524555903,271.57001,95700.0,25989249.957,0.1000050000000101,271.64001,271.44
2022-01-24,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.002136,-0.4702198612006156,0.0012126401327444,7.447095580380408e-12,0.002772,11.012706374085685,272.14999,95700.0,26044754.043,0.1650099999999952,272.48001,272.14999
2022-01-25,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.015065,-0.1230800177623263,7.46875610778609e-05,-6.081173250226539e-11,-0.012172,9.657262277951933,268.04999,95700.0,25652384.043,0.0100100000000225,268.07001,268.04999
2022-01-26,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.004663,-0.1560809348625839,0.0013492879066449,-2.240850298026408e-11,-0.001497,8.14994775339603,266.79999,95700.0,25532759.043,0.179994999999991,266.79999,266.44
2022-01-27,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.00401,0.0118481953971407,3.7669813808468606e-05,-1.91214862211171e-11,-0.005384,8.246509926854754,265.73001,95700.0,25430361.957,0.0050050000000112,265.64001,265.63
2022-01-28,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.01637,0.1462523014073906,0.000518327922035,6.700295028180651e-11,0.024348,9.452580982236157,270.07999,95700.0,25846655.043,0.0699949999999773,270.34,270.20001
2022-01-31,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.004739,0.0442189579620875,0.000552734395369,1.8487874141872357e-11,0.018886,9.870564263322883,271.35999,95700.0,25969151.043,0.0749950000000012,271.45999,271.31
2022-02-01,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.005896,-0.0767668876037065,0.0009525571861281,2.4768128418964228e-11,0.006863,9.112831765935214,272.95999,95700.0,26122271.043,0.1300049999999828,273.09,272.82999
2022-02-02,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.000806,-0.2005095757586876,0.0013177758737013,4.231629149214933e-12,0.009423,7.285621734587252,273.17999,95700.0,26143325.043,0.179994999999991,273.48999,273.13
2022-02-03,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.017754,0.3700235501997895,0.000539474157465,6.684946967801174e-11,-0.024391,9.981473354231976,278.03,95700.0,26607471.0,0.0749950000000012,278.17999,278.03
2022-02-04,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.001978,-0.4801999943468934,0.0005405434431114,-1.4356603835424554e-11,0.005157,5.188369905956113,277.48001,95700.0,26554836.957,0.0749950000000012,277.76999,277.62
2022-02-07,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.010523,0.0812261971655117,0.0006920163170163,-7.139090297486e-11,-0.003702,5.609801462904911,274.56,95700.0,26275392.0,0.0949999999999988,274.67001,274.48001
2022-02-08,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.013221,1.1208960283724934,0.00086279161724,4.1739186727772836e-11,0.008401,11.897805642633228,278.19,95700.0,26622783.0,0.1200100000000077,277.95001,277.70999
2022-02-09,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.012438,-0.2662995556023959,3.543405061006591e-05,5.2861955190582856e-11,0.014517,8.729425287356323,281.64999,95700.0,26953904.043,0.0049899999999922,281.79999,281.79001
