date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,CPB,25320,CAMPBELL SOUP CO,,,0.006443,1.597128707207847,0.0002286236854139,5.232700309805145e-11,0.006374,9.329395038079394,43.74,301738.0,13198020.12,0.0050000000000025,43.74,43.73
2022-01-04,CPB,25320,CAMPBELL SOUP CO,,,0.008688,-0.0311047863382063,0.0002266545784224,7.21978072491502e-11,-0.00063,9.039206198755211,44.12,301738.0,13312680.56,0.004999999999999,44.12,44.11
2022-01-05,CPB,25320,CAMPBELL SOUP CO,,,0.012013,0.3960487953680185,0.0002258355916892,7.124968781450779e-11,-0.019393,12.619172924855338,44.28,301738.0,13360958.64,0.004999999999999,44.29,44.28
2022-01-06,CPB,25320,CAMPBELL SOUP CO,,,0.016938,0.4852763517140603,0.0002220741727736,6.651077619004915e-11,-0.000964,18.742959123477984,45.03,301738.0,13587262.14,0.004999999999999,45.04,45.03
2022-01-07,CPB,25320,CAMPBELL SOUP CO,,,0.01821,-0.3498208723140793,0.0002181025081788,1.080113556341894e-10,-0.00405,12.186280813155784,45.85,301738.0,13834687.3,0.004999999999999,45.85,45.84
2022-01-10,CPB,25320,CAMPBELL SOUP CO,,,-0.000218,0.0450867866319433,0.0002181500872601,-1.2375374174717577e-12,-0.001441,12.735721056015484,45.84,301738.0,13831669.920000002,0.0050000000000025,45.84,45.83
2022-01-11,CPB,25320,CAMPBELL SOUP CO,,,-0.016798,-0.2827052102722692,0.0002218770800975,-1.352131084025588e-10,0.00916,9.13526635690566,45.07,301738.0,13599331.66,0.004999999999999,45.08,45.07
2022-01-12,CPB,25320,CAMPBELL SOUP CO,,,0.003106,-0.3123447962366182,0.0002211900022118,3.6244739986777116e-11,0.002818,6.281913448090728,45.21,301738.0,13641574.98,0.004999999999999,45.22,45.21
2022-01-13,CPB,25320,CAMPBELL SOUP CO,,,0.01482,0.1867451827810404,0.0002179598953792,1.4359699811068438e-10,-0.014244,7.455030523169107,45.88,301738.0,13843739.44,0.004999999999999,45.9,45.89
2022-01-14,CPB,25320,CAMPBELL SOUP CO,,,0.010898,-0.1932769821815488,0.0002156101768003,1.2948282835087306e-10,0.00082,6.014144721579648,46.38,301738.0,13994608.44,0.004999999999999,46.39,46.38
2022-01-18,CPB,25320,CAMPBELL SOUP CO,,,-0.00194,0.6492927741065171,0.0002160293799956,-1.4002736323064855e-11,-0.018388,9.919085431732166,46.29,301738.0,13967452.02,0.004999999999999,46.29,46.28
2022-01-19,CPB,25320,CAMPBELL SOUP CO,,,-0.005401,0.1381897215637335,0.0002172024326672,-3.4436782270095036e-11,-0.00969,11.28980108571012,46.04,301738.0,13892017.52,0.004999999999999,46.05,46.04
2022-01-20,CPB,25320,CAMPBELL SOUP CO,,,-0.026281,0.7394411139442054,0.0002230649118894,-9.893435319474842e-11,-0.011037,19.63794417673611,44.83,301738.0,13526914.54,0.0050000000000025,44.81,44.8
2022-01-21,CPB,25320,CAMPBELL SOUP CO,,,0.010484,-0.6288381058588335,0.0002207505518763,1.0522995854964431e-10,-0.018915,7.288856557675865,45.3,301738.0,13668731.4,0.004999999999999,45.3,45.29
2022-01-24,CPB,25320,CAMPBELL SOUP CO,,,0.000442,0.1011483068668797,0.0002206531332746,4.027143840192357e-12,0.002772,8.026112057480331,45.32,301738.0,13674766.16,0.0050000000000025,45.34,45.33
2022-01-25,CPB,25320,CAMPBELL SOUP CO,,,-0.020521,0.1237146350436848,0.0002252759630546,-1.6987212202891542e-10,-0.012172,9.019059581491229,44.39,301738.0,13394149.82,0.004999999999999,44.4,44.39
2022-01-26,CPB,25320,CAMPBELL SOUP CO,,,-0.019374,0.6078001229517382,0.0002297266253158,-1.0172022387768828e-10,-0.001497,14.500845104030647,43.53,301738.0,13134655.14,0.004999999999999,43.53,43.52
2022-01-27,CPB,25320,CAMPBELL SOUP CO,,,0.015621,-0.5981387997045337,0.0002261931689662,2.009504205945045e-10,-0.005384,5.827327018804393,44.21,301738.0,13339836.98,0.004999999999999,44.21,44.2
2022-01-28,CPB,25320,CAMPBELL SOUP CO,,,0.000226,0.4021438572824378,0.0002261420171867,2.0729924923406866e-12,0.024348,8.170750783792561,44.22,301738.0,13342854.36,0.004999999999999,44.23,44.22
2022-01-31,CPB,25320,CAMPBELL SOUP CO,,,-0.002261,0.91202291206469,0.0002266545784224,-1.0871262807212815e-11,0.018886,15.6226627073819,44.12,301738.0,13312680.56,0.004999999999999,44.12,44.11
2022-02-01,CPB,25320,CAMPBELL SOUP CO,,,0.00068,-0.4813664800503866,0.0002265005662513,6.299884083198291e-12,0.006863,8.102436550915032,44.15,301738.0,13321732.7,0.004999999999999,44.15,44.14
2022-02-02,CPB,25320,CAMPBELL SOUP CO,,,0.008834,-0.1386776820967493,0.0002245172878311,9.418805648002223e-11,0.009423,6.978809430698155,44.54,301738.0,13439410.52,0.004999999999999,44.54,44.53
2022-02-03,CPB,25320,CAMPBELL SOUP CO,,,0.001347,-0.2015626573057292,0.0002242152466367,1.7963069481411465e-11,-0.024391,5.572142057016352,44.6,301738.0,13457514.8,0.004999999999999,44.61,44.6
2022-02-04,CPB,25320,CAMPBELL SOUP CO,,,-0.033856,1.0240411294174183,0.0002320724065909,-2.3088070047060474e-10,0.005157,11.278244702357677,43.09,301738.0,13001890.420000002,0.0050000000000025,43.09,43.08
