date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,COO,65541,COOPER COMPANIES INC,,,-0.01668,0.7866040664874485,0.0004478530916459,-1.6491008916522232e-10,-0.014755,5.763292891458351,357.26001,49124.0,17550040.73124,0.079999999999984,357.42001,357.26001
2021-01-05,COO,65541,COOPER COMPANIES INC,,,0.011784,-0.3979676175136692,0.0003319777574901,1.9126531013254928e-10,0.007083,3.4696889504112045,361.47,49124.0,17756852.28,0.0599999999999738,361.59,361.47
2021-01-06,COO,65541,COOPER COMPANIES INC,,,0.01339,0.2196603009768547,0.0005186863585487,1.7583634527105782e-10,0.00571,4.2318418695545965,366.31,49124.0,17994612.44,0.0949999999999988,366.5,366.31
2021-01-07,COO,65541,COOPER COMPANIES INC,,,-0.003412,0.0491810375928998,0.0006848189338738,-4.2852008901561903e-11,0.014847,4.439968243628369,365.06,49124.0,17933207.44,0.125,365.06,364.81
2021-01-08,COO,65541,COOPER COMPANIES INC,,,-0.005013,0.6017266596059769,2.755829563742725e-05,-3.950517511230545e-11,0.005492,7.111615503623484,363.23001,49124.0,17843311.011239998,0.0050049999999828,363.23001,363.22
2021-01-11,COO,65541,COOPER COMPANIES INC,,,-0.009856,-0.0790408500333476,0.0003059085306801,-8.517620463483226e-11,-0.006555,6.549507369106751,359.64999,49124.0,17667446.10876,0.0550100000000099,359.76001,359.64999
2021-01-12,COO,65541,COOPER COMPANIES INC,,,-0.00456,0.1412888747987493,0.0002792659344914,-3.468739863076629e-11,0.000416,7.474879895773959,358.01001,49124.0,17586883.73124,0.0499899999999797,358.10999,358.01001
2021-01-13,COO,65541,COOPER COMPANIES INC,,,0.066339,0.322740443795684,2.622066150936684e-05,3.5777164104072635e-10,0.002276,9.887325950655484,381.76001,49124.0,18753578.73124,0.0050050000000112,381.76001,381.75
2021-01-14,COO,65541,COOPER COMPANIES INC,,,-0.017315,-0.5430003808896346,0.000373210725662,-2.0793574096637743e-10,-0.003753,4.518504193469587,375.14999,49124.0,18428868.10876,0.0700050000000089,375.17001,375.03
2021-01-15,COO,65541,COOPER COMPANIES INC,,,0.004638,0.1208422873670409,0.0006368436244834,4.946331261310233e-11,-0.00719,5.064530575686019,376.89001,49124.0,18514344.85124,0.1200100000000077,376.89001,376.64999
