date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,-0.033482,0.2803998804106269,0.0001215509906404,-4.379223734610183e-10,-0.014755,12.285166629211998,82.27,75647.0,6223478.69,0.0049999999999954,82.27,82.26
2021-01-05,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,0.004133,-0.2477166493066017,0.0001210507202516,7.156135775636789e-11,0.007083,9.241926315650325,82.61,75647.0,6249198.67,0.0049999999999954,82.63,82.62
2021-01-06,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,0.041278,0.5556939827555627,0.0003487561032318,4.4120540632193664e-10,0.00571,14.377609158327497,86.02,75647.0,6507154.94,0.0150000000000005,85.99,85.96
2021-01-07,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,-0.015926,-0.5049608182246974,0.0008269344359125,-3.4943129015333246e-10,0.014847,7.117479873623541,84.65,75647.0,6403518.550000001,0.0349999999999965,84.66,84.59
2021-01-08,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,-0.001418,-0.2917279575644111,0.0001183011948421,-4.398932575123636e-11,0.005492,5.041112007085542,84.53,75647.0,6394440.91,0.0050000000000025,84.54,84.53
2021-01-11,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,-0.023069,0.2632393239717316,0.0008476628723662,-5.798961126005866e-10,-0.006555,6.368130923896519,82.58,75647.0,6246929.26,0.0350000000000036,82.62,82.55
2021-01-12,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,0.026883,0.3508728956054221,0.0001179245283019,4.87151112604359e-10,0.000416,8.602535460758522,84.8,75647.0,6414865.6,0.0050000000000025,84.81,84.8
2021-01-13,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,0.017571,0.3256919644229172,0.0001158882836944,2.360343470626456e-10,0.002276,11.404312133990771,86.29,75647.0,6527579.630000001,0.0049999999999954,86.3,86.29
2021-01-14,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,0.005679,-0.3302878630164297,0.0002304678497349,1.1326696101897052e-10,-0.003753,7.63760625008262,86.78,75647.0,6564646.66,0.009999999999998,86.78,86.76
2021-01-15,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,0.005646,0.2806449714588359,0.0001145869141744,8.743758919063853e-11,-0.00719,9.781062038150884,87.27,75647.0,6601713.69,0.0050000000000025,87.28,87.27
2021-01-19,FRT,58413,FEDERAL REALTY INVESTMENT TRUST,,,-0.000802,-0.0742727474226525,0.0003440366972477,-1.3427560294534103e-11,0.008136,9.054595687866009,87.2,75647.0,6596418.4,0.0150000000000005,87.2,87.17
