date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,EMN,80080,EASTMAN CHEMICAL CO,,,-0.016953,1.346747538609475,0.0008115236356258,-1.4264385522490875e-10,-0.014755,8.899548232792984,98.58,135468.0,13354435.44,0.0399999999999991,98.66,98.58
2021-01-05,EMN,80080,EASTMAN CHEMICAL CO,,,0.028911,-0.1748957369086367,0.0002957704821057,2.8653862794075907e-10,0.007083,7.3430551864647,101.43,135468.0,13740519.24,0.0149999999999934,101.46,101.43
2021-01-06,EMN,80080,EASTMAN CHEMICAL CO,,,0.055999,0.2009009307875655,9.33619643357774e-05,4.376526472014803e-10,0.00571,8.81828180824992,107.11,135468.0,14509977.48,0.0050000000000025,107.08,107.07
2021-01-07,EMN,80080,EASTMAN CHEMICAL CO,,,0.004668,-0.1402031650894236,9.29281665271899e-05,4.223394803758092e-11,0.014847,7.581930788082794,107.61,135468.0,14577711.48,0.0049999999999954,107.6,107.59
2021-01-08,EMN,80080,EASTMAN CHEMICAL CO,,,-0.01747,-0.1801931440577387,0.000567483211955,-1.962305368973647e-10,0.005492,6.215718841349987,105.73,135468.0,14323031.64,0.0300000000000011,105.79,105.73
2021-01-11,EMN,80080,EASTMAN CHEMICAL CO,,,0.01362,-0.216524094718603,9.330969487734548e-05,1.9264163311340804e-10,-0.006555,4.869865946201317,107.17,135468.0,14518105.56,0.0050000000000025,107.17,107.16
2021-01-12,EMN,80080,EASTMAN CHEMICAL CO,,,0.026966,0.272595121197009,0.0003634381246593,2.918388076149002e-10,0.000416,6.197367644019252,110.06,135468.0,14909608.08,0.0200000000000031,110.06,110.02
2021-01-13,EMN,80080,EASTMAN CHEMICAL CO,,,-0.031528,0.1506768547248806,0.0004690871563936,-3.061840776936737e-10,0.002276,7.131167508193817,106.59,135468.0,14439534.12,0.0249999999999985,106.64,106.59
2021-01-14,EMN,80080,EASTMAN CHEMICAL CO,,,-0.001032,-0.0821524877205512,9.391435011274528e-05,-1.0930593980288708e-11,-0.003753,6.54532435704373,106.48,135468.0,14424632.64,0.0050000000000025,106.47,106.46
2021-01-15,EMN,80080,EASTMAN CHEMICAL CO,,,-0.015965,-0.3306732289591985,0.0001908761213971,-2.5673462274267945e-10,-0.00719,4.38096081731479,104.78,135468.0,14194337.04,0.009999999999998,104.78,104.76
2021-01-19,EMN,80080,EASTMAN CHEMICAL CO,,,0.000859,-0.1579446653636179,0.0005721369314389,1.6390612244895075e-11,0.008136,3.689011427052884,104.87,135468.0,14206529.16,0.0300000000000011,104.92,104.86
2021-01-20,EMN,80080,EASTMAN CHEMICAL CO,,,0.007438,-0.0100951889271085,9.465215333653684e-05,1.4231363711128826e-10,0.013936,3.6517701597425214,105.65,135468.0,14312194.2,0.0050000000000025,105.56,105.55
2021-01-21,EMN,80080,EASTMAN CHEMICAL CO,,,0.002556,0.4330722986549369,9.44108761329788e-05,3.403882982655329e-11,0.000317,5.233250656981722,105.92,135468.0,14348770.56,0.0050000000000025,105.93,105.92
2021-01-22,EMN,80080,EASTMAN CHEMICAL CO,,,0.002832,0.4998222693662915,9.4144228958813e-05,2.5074882031299533e-11,-0.003011,7.8489458765169635,106.22,135468.0,14389410.96,0.0050000000000025,106.22,106.21
2021-01-25,EMN,80080,EASTMAN CHEMICAL CO,,,-0.01431,-0.1900334906765003,0.0002865329512894,-1.587003325101344e-10,0.003616,6.357383293471521,104.7,135468.0,14183499.6,0.0150000000000005,104.73,104.7
2021-01-26,EMN,80080,EASTMAN CHEMICAL CO,,,-0.012703,0.0003611147880568,0.000193479732998,-1.4263951864137494e-10,-0.001489,6.35967903859214,103.37,135468.0,14003327.16,0.0100000000000051,103.37,103.35
2021-01-27,EMN,80080,EASTMAN CHEMICAL CO,,,-0.029699,0.1533336505972493,0.0007976071784647,-2.979984550818502e-10,-0.025678,7.334831842206277,100.3,135468.0,13587440.4,0.0400000000000062,100.29,100.21
2021-01-28,EMN,80080,EASTMAN CHEMICAL CO,,,-0.003789,0.4069150140645206,0.0014011208967173,-2.7125480177555303e-11,0.009761,10.319485044438538,99.92,135468.0,13535962.56,0.0700000000000002,99.92,99.78
2021-01-29,EMN,80080,EASTMAN CHEMICAL CO,,,-0.015713,0.913943174339752,0.0005083884087442,-5.971190983010179e-11,-0.019312,19.68812362030905,98.35,135900.0,13365765.0,0.0249999999999985,98.35,98.3
2021-02-01,EMN,80080,EASTMAN CHEMICAL CO,,,0.016777,-0.6004008048987597,0.0007999999999999,1.569155254430055e-10,0.016052,7.867358351729212,100.0,135900.0,13590000.0,0.0399999999999991,99.96,99.88
2021-02-02,EMN,80080,EASTMAN CHEMICAL CO,,,0.02,0.3100973274696168,0.0005882352941176,1.39983830747678e-10,0.013898,10.30700515084621,102.0,135900.0,13861800.0,0.0300000000000011,102.0,101.94
2021-02-03,EMN,80080,EASTMAN CHEMICAL CO,,,0.00598,-0.5598055859763751,0.000389825553065,9.45181079537748e-11,0.001009,4.537086092715232,102.61,135900.0,13944699.0,0.0200000000000031,102.62,102.58
2021-02-04,EMN,80080,EASTMAN CHEMICAL CO,,,-0.004191,0.0875671029371218,9.786651008016151e-05,-6.1164470877778e-11,0.010853,4.934385577630611,102.18,135900.0,13886262.0,0.0049999999999954,102.19,102.18
2021-02-05,EMN,80080,EASTMAN CHEMICAL CO,,,0.022705,-0.2481512355666636,0.0013397129186602,4.309453371984983e-10,0.003897,3.7099116997792496,104.5,135900.0,14201550.0,0.0700000000000002,104.54,104.4
2021-02-08,EMN,80080,EASTMAN CHEMICAL CO,,,0.028325,0.4615601267015354,0.0008375209380234,3.5770364544315655e-10,0.007399,5.422259013980868,107.46,135900.0,14603814.0,0.0450000000000017,107.48,107.39
2021-02-09,EMN,80080,EASTMAN CHEMICAL CO,,,-0.012935,-0.2043493896605305,0.0003771094560196,-2.0799445054918924e-10,-0.001113,4.314223693892568,106.07,135900.0,14414913.0,0.0200000000000031,106.11,106.07
2021-02-10,EMN,80080,EASTMAN CHEMICAL CO,,,-0.009145,0.2588013365103028,0.0001902949571835,-1.1789670894385926e-10,-0.000345,5.43075055187638,105.1,135900.0,14283090.0,0.009999999999998,105.1,105.08
2021-02-11,EMN,80080,EASTMAN CHEMICAL CO,,,0.01313,-0.0041257982301747,0.0003756574004507,1.677694534893774e-10,0.001662,5.408344370860927,106.48,135900.0,14470632.0,0.019999999999996,106.52,106.48
2021-02-12,EMN,80080,EASTMAN CHEMICAL CO,,,0.025826,0.3891351494025801,9.154994049258552e-05,2.3157246511384888e-10,0.004711,7.512921265636497,109.23,135900.0,14844357.0,0.0050000000000025,109.23,109.22
2021-02-16,EMN,80080,EASTMAN CHEMICAL CO,,,0.009979,0.1477337057764596,0.0001812907904278,7.719040851374621e-11,-0.000569,8.622832965415746,110.32,135900.0,14992488.0,0.009999999999998,110.39,110.37
2021-02-17,EMN,80080,EASTMAN CHEMICAL CO,,,-0.000635,-0.4565952947621823,9.07029478458514e-05,-9.044869442918124e-12,-0.00032,4.685688005886681,110.25,135900.0,14982975.0,0.0050000000000025,110.26,110.25
2021-02-18,EMN,80080,EASTMAN CHEMICAL CO,,,-0.012608,0.0010395973523245,0.0003674444240309,-1.816911562130322e-10,-0.004416,4.6905592347314204,108.86,135900.0,14794074.0,0.0200000000000031,108.86,108.82
2021-02-19,EMN,80080,EASTMAN CHEMICAL CO,,,0.028109,0.1585700458234173,0.000446747676912,3.400723453664296e-10,-0.001855,5.434341427520235,111.92,135900.0,15209928.0,0.0249999999999985,111.97,111.92
2021-02-22,EMN,80080,EASTMAN CHEMICAL CO,,,0.013313,0.0195091039325576,0.0002645269376598,1.5590753168445978e-10,-0.007733,5.540360559234731,113.41,135900.0,15412419.0,0.0150000000000005,113.44,113.41
2021-02-23,EMN,80080,EASTMAN CHEMICAL CO,,,-0.009258,-0.1250745416270993,0.0005339978640085,-1.2507684173725616e-10,0.001256,4.847402501839588,112.36,135900.0,15269724.0,0.0300000000000011,112.42,112.36
2021-02-24,EMN,80080,EASTMAN CHEMICAL CO,,,0.008989,0.2631117156120115,0.000793860809738,9.528903549075375e-11,0.011352,6.122810890360559,113.37,135900.0,15406983.0,0.0450000000000017,113.41,113.32
2021-02-25,EMN,80080,EASTMAN CHEMICAL CO,,,-0.028314,-0.1253662464396879,0.0010893246187364,-3.531675269944373e-10,-0.024479,5.355217071376011,110.16,135900.0,14970744.0,0.0600000000000022,110.28,110.16
2021-02-26,EMN,80080,EASTMAN CHEMICAL CO,,,-0.00817,0.3383632831071184,9.152480322171988e-05,-7.676978256443553e-11,-0.00475,7.169230542756621,109.26,135862.0,14844282.12,0.0050000000000025,109.25,109.24
2021-03-01,EMN,80080,EASTMAN CHEMICAL CO,,,0.023613,-0.163018235652847,0.0008047210300429,2.589807373134934e-10,0.023791,6.0005152286879335,111.84,135862.0,15194806.08,0.0450000000000017,111.93,111.84
2021-03-02,EMN,80080,EASTMAN CHEMICAL CO,,,0.013412,0.3356279485109943,0.0015881418740074,1.0867716293589115e-10,-0.008081,8.014455844901445,113.34,135862.0,15398599.08,0.0900000000000034,113.48,113.3
2021-03-03,EMN,80080,EASTMAN CHEMICAL CO,,,0.003794,0.0385605128299322,8.789663355885475e-05,2.948938518850015e-11,-0.013066,8.32349737233369,113.77,135862.0,15457019.74,0.0049999999999954,113.77,113.76
2021-03-04,EMN,80080,EASTMAN CHEMICAL CO,,,-0.022677,-0.2998150943496335,0.000899361453368,-2.57574743155847e-10,-0.013417,5.827987222328539,111.19,135862.0,15106495.78,0.0499999999999971,111.25,111.15
2021-03-05,EMN,80080,EASTMAN CHEMICAL CO,,,0.036784,0.0538051179461531,0.0006939625260235,3.824089854035496e-10,0.019496,6.1415627622146,115.28,135862.0,15662171.36,0.0399999999999991,115.28,115.2
2021-03-08,EMN,80080,EASTMAN CHEMICAL CO,,,0.010236,-0.1349416650187858,0.0005151983513651,1.2176744643377408e-10,-0.005359,5.312810057263988,116.46,135862.0,15822488.52,0.029999999999994,116.46,116.4
2021-03-09,EMN,80080,EASTMAN CHEMICAL CO,,,-0.01829,0.1785541604496481,0.000612262748185,-1.8805360523394815e-10,0.014155,6.261434396667206,114.33,135862.0,15533102.46,0.0349999999999965,114.33,114.26
2021-03-10,EMN,80080,EASTMAN CHEMICAL CO,,,0.022566,-0.0500628312748107,8.553588230254816e-05,2.3885602702143866e-10,0.00603,5.947969262928559,116.91,135862.0,15883626.42,0.0049999999999954,116.94,116.93
2021-03-11,EMN,80080,EASTMAN CHEMICAL CO,,,0.009494,-0.1460259397626292,0.0005083884087442,1.1656877135546736e-10,0.010395,5.079411461630183,118.02,135862.0,16034433.24,0.0300000000000011,118.08,118.02
2021-03-12,EMN,80080,EASTMAN CHEMICAL CO,,,-8.5e-05,-0.3717249264236001,0.0001704739174907,-1.6710353743672372e-12,0.001015,3.1912676097805126,117.32,135862.0,15939329.84,0.0100000000000051,117.34,117.32
2021-03-15,EMN,80080,EASTMAN CHEMICAL CO,,,-0.033328,1.7589166274574928,0.0005290538753196,-2.4567337821270785e-10,0.006492,8.804441271289985,113.41,135862.0,15408109.42,0.0300000000000011,113.42,113.36
2021-03-16,EMN,80080,EASTMAN CHEMICAL CO,,,-0.023367,-0.1902517077150851,9.028530155295338e-05,-2.1780616401477392e-10,-0.00157,7.129381283949891,110.76,135862.0,15048075.12,0.0050000000000025,110.78,110.77
2021-03-17,EMN,80080,EASTMAN CHEMICAL CO,,,0.01589,-0.0432794555508294,0.0006221116246001,1.5239096827768496e-10,0.002879,6.820825543566266,112.52,135862.0,15287192.24,0.0350000000000036,112.59,112.52
2021-03-18,EMN,80080,EASTMAN CHEMICAL CO,,,0.0016,-0.087013902152929,0.0005323868677906,1.6780193203620706e-11,-0.014761,6.227318897116192,112.7,135862.0,15311647.4,0.0300000000000011,112.7,112.64
2021-03-19,EMN,80080,EASTMAN CHEMICAL CO,,,-0.007986,3.705294921376363,8.944543828269335e-05,-1.794326796754497e-11,-0.000603,29.301371980391867,111.8,135862.0,15189371.6,0.0050000000000025,111.84,111.83
2021-03-22,EMN,80080,EASTMAN CHEMICAL CO,,,0.003846,-0.7450915524286582,0.0001782054709079,3.3769927605304134e-11,0.007025,7.469167243232103,112.23,135862.0,15247792.26,0.009999999999998,112.22,112.2
2021-03-23,EMN,80080,EASTMAN CHEMICAL CO,,,-0.050165,0.2495112221810527,0.0008442776735459,-3.71136154504337e-10,-0.007631,9.33280829076563,106.6,135862.0,14482889.2,0.0450000000000017,106.69,106.6
2021-03-24,EMN,80080,EASTMAN CHEMICAL CO,,,0.020263,-0.2265937629635939,9.194556822365864e-05,1.8998378120376623e-10,-0.005467,7.218052141143219,108.76,135862.0,14776351.12,0.0050000000000025,108.76,108.75
2021-03-25,EMN,80080,EASTMAN CHEMICAL CO,,,0.026021,-0.0338445881799891,0.0006272963527198,2.4611251350585216e-10,0.00524,6.973760138964537,111.59,135862.0,15160840.58,0.0350000000000036,111.62,111.55
2021-03-26,EMN,80080,EASTMAN CHEMICAL CO,,,0.009768,0.0987441277762122,0.0003549875754349,8.327166268776453e-11,0.016631,7.662378001207107,112.68,135862.0,15308930.16,0.0200000000000031,112.68,112.64
2021-03-29,EMN,80080,EASTMAN CHEMICAL CO,,,-0.022187,-0.3985856261034787,0.0007260845888545,-3.21632876946153e-10,-0.000868,4.608264268154451,110.18,135862.0,14969275.16,0.0399999999999991,110.27,110.19
2021-03-30,EMN,80080,EASTMAN CHEMICAL CO,,,0.012071,0.2806059212123535,8.967805577966912e-05,1.3501392058058535e-10,-0.003158,5.901370508309903,111.51,135862.0,15149971.62,0.0049999999999954,111.52,111.51
2021-03-31,EMN,80080,EASTMAN CHEMICAL CO,,,-0.012465,0.4409295909560324,9.081002542685355e-05,-9.797887183513423e-11,0.003623,8.462722318263062,110.12,136516.0,15033141.92,0.0050000000000025,110.22,110.21
2021-04-01,EMN,80080,EASTMAN CHEMICAL CO,,2023-12-29,0.010625,-0.3099445423990541,8.985533291405441e-05,1.1975541378358263e-10,0.011825,5.839747721878754,111.29,136516.0,15192865.64,0.0050000000000025,111.33,111.32
2021-04-05,EMN,80080,EASTMAN CHEMICAL CO,,,-0.001168,0.4441376836226933,0.0004498020870816,-9.12657996500298e-12,0.014438,8.433399748014885,111.16,136516.0,15175118.56,0.0249999999999985,111.21,111.16
2021-04-06,EMN,80080,EASTMAN CHEMICAL CO,,,0.003688,-0.0858043210509218,8.962982880707284e-05,3.140639393147753e-11,-0.000974,7.709777608485452,111.57,136516.0,15231090.12,0.0050000000000025,111.59,111.58
2021-04-07,EMN,80080,EASTMAN CHEMICAL CO,,,9e-05,-0.3510187095965066,0.0008962179602079,1.1808604308669693e-12,0.001475,5.003501421078848,111.58,136516.0,15232455.28,0.0500000000000042,111.67,111.57
2021-04-08,EMN,80080,EASTMAN CHEMICAL CO,,,-0.013891,-0.0127953995121936,0.0005453058256839,-1.8722232993372848e-10,0.004221,4.939479621436315,110.03,136516.0,15020855.48,0.0300000000000011,110.09,110.03
2021-04-09,EMN,80080,EASTMAN CHEMICAL CO,,,0.019995,0.3193478447853979,8.91027354538974e-05,2.0025731126523603e-10,0.00772,6.516891792903396,112.23,136516.0,15321190.68,0.0049999999999954,112.24,112.23
2021-04-12,EMN,80080,EASTMAN CHEMICAL CO,,,0.015058,-0.1726254973810219,8.77808988764494e-05,1.7957303334151614e-10,-0.000196,5.391910105775147,113.92,136516.0,15551902.72,0.0050000000000025,113.92,113.91
2021-04-13,EMN,80080,EASTMAN CHEMICAL CO,,,-0.011236,0.0537997125320277,0.0001775568181819,-1.2859817793421468e-10,0.003295,5.681993319464385,112.64,136516.0,15377162.24,0.0100000000000051,112.65,112.63
2021-04-14,EMN,80080,EASTMAN CHEMICAL CO,,,0.012518,-0.0667373140832015,0.0005260850504165,1.516182508540021e-10,-0.004088,5.302792346684638,114.05,136516.0,15569649.8,0.0300000000000011,114.11,114.05
