date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,WRB,17743,BERKLEY W R CORP,,,-0.022282,0.293499146029035,0.0001539882968892,-3.5394751715395313e-10,-0.014755,5.439314110009483,64.94,178221.0,11573671.74,0.0049999999999954,64.96,64.95
2021-01-05,WRB,17743,BERKLEY W R CORP,,,-0.008623,-0.3422900763358778,0.0001553277415347,-2.1007288690638166e-10,0.007083,3.5774908680795194,64.38,178221.0,11473867.98,0.0050000000000025,64.39,64.38
2021-01-06,WRB,17743,BERKLEY W R CORP,,,0.034327,1.539627719641647,0.0004505180958101,3.1836063804303427e-10,0.00571,9.085494975339609,66.59,178221.0,11867736.39,0.0150000000000005,66.6,66.57
2021-01-07,WRB,17743,BERKLEY W R CORP,,,-0.00871,-0.373963856805659,0.0001514921981518,-1.3016719502158798e-10,0.014847,5.687848233373171,66.01,178221.0,11764368.21,0.0050000000000025,66.01,66.0
2021-01-08,WRB,17743,BERKLEY W R CORP,,,0.005302,1.3890671149281737,0.0001506931886679,3.299120054592251e-11,0.005492,13.588651169054152,66.36,178221.0,11826745.56,0.0050000000000025,66.36,66.35
2021-01-11,WRB,17743,BERKLEY W R CORP,,,0.000151,-0.6231099152979437,0.0004520114509567,2.4926149258928694e-12,-0.006555,5.121427890091516,66.37,178221.0,11828527.77,0.0150000000000005,66.4,66.37
2021-01-12,WRB,17743,BERKLEY W R CORP,,,0.013259,0.1691007136706159,0.0001486988847584,1.8476368607497318e-10,0.000416,5.987465001318587,67.25,178221.0,11985362.25,0.0050000000000025,67.22,67.21
2021-01-13,WRB,17743,BERKLEY W R CORP,,,-0.01026,0.0772894933145409,0.0001502403846152,-1.340910400310592e-10,0.002276,6.450233137509048,66.56,178221.0,11862389.76,0.0049999999999954,66.57,66.56
2021-01-14,WRB,17743,BERKLEY W R CORP,,,-0.008263,-0.5625796495550064,0.0001514921981518,-2.489400357423542e-10,-0.003753,2.8214632394611185,66.01,178221.0,11764368.21,0.0050000000000025,66.01,66.0
2021-01-15,WRB,17743,BERKLEY W R CORP,,,0.001969,0.1533020181209281,0.0001511944360448,5.133401121376848e-11,-0.00719,3.2539992481245195,66.14,178221.0,11787536.94,0.0050000000000025,66.15,66.14
2021-01-19,WRB,17743,BERKLEY W R CORP,,,-0.007862,0.1918400637317199,0.0001523925632427,-1.7334148342568017e-10,0.008136,3.878246671267696,65.62,178221.0,11694862.02,0.0049999999999954,65.63,65.62
2021-01-20,WRB,17743,BERKLEY W R CORP,,,0.015849,-0.1124821863900402,0.0001500150015002,3.8758340418132486e-10,0.013936,3.4420130063236094,66.66,178221.0,11880211.86,0.0050000000000025,66.67,66.66
2021-01-21,WRB,17743,BERKLEY W R CORP,,,-0.00105,0.6087777268807493,0.0004505180958101,-1.5977648254923166e-11,0.000317,5.537433860207271,66.59,178221.0,11867736.39,0.0150000000000005,66.62,66.59
2021-01-22,WRB,17743,BERKLEY W R CORP,,,-0.010662,-0.4401466429287244,0.0001517911353977,-2.9291618745116856e-10,-0.003011,3.1001509361971933,65.88,178221.0,11741199.48,0.0050000000000025,65.89,65.88
2021-01-25,WRB,17743,BERKLEY W R CORP,,,0.002732,0.693284489748639,0.0001513775355735,4.4204906920711167e-11,0.003616,5.24943749614243,66.06,178221.0,11773279.26,0.0049999999999954,66.07,66.06
2021-01-26,WRB,17743,BERKLEY W R CORP,,,-0.016803,-0.1643197657018256,0.0015396458814473,-3.3089933663190317e-10,-0.001489,4.386851156709928,64.95,178221.0,11575453.95,0.0500000000000042,65.06,64.96
2021-01-27,WRB,17743,BERKLEY W R CORP,,,-0.050962,1.5470198726319948,0.0006489292667099,-4.151831547353605e-10,-0.025678,11.17339707441884,61.64,178221.0,10985542.44,0.0199999999999995,61.69,61.65
