date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,REG,79782,REGENCY CENTERS CORP,,,0.010219,0.684607658829286,0.0002627430373096,1.3681729971545242e-10,0.006374,5.7453816201657055,76.12,170785.0,13000154.2,0.0100000000000051,76.15,76.13
2022-01-04,REG,79782,REGENCY CENTERS CORP,,,0.022859,-0.035014395271217,0.0002568713074749,3.100654588374513e-10,-0.00063,5.544210557133238,77.86,170785.0,13297320.1,0.009999999999998,77.88,77.86
2022-01-05,REG,79782,REGENCY CENTERS CORP,,,-0.020935,-0.1409129889277068,0.0003935458480913,-3.3761400443184313e-10,-0.019393,4.762959276283046,76.23,170785.0,13018940.55,0.0150000000000005,76.28,76.25
2022-01-06,REG,79782,REGENCY CENTERS CORP,,,0.002755,-0.1847421205199633,0.0002616431187859,5.4347469502715286e-11,-0.000964,3.8830400796322864,76.44,170785.0,13054805.4,0.009999999999998,76.46,76.44
2022-01-07,REG,79782,REGENCY CENTERS CORP,,,-0.009158,0.6708330505982674,0.0003960918933192,-1.0912410221242989e-10,-0.00405,6.487911701847352,75.74,170785.0,12935255.9,0.0150000000000005,75.74,75.71
2022-01-10,REG,79782,REGENCY CENTERS CORP,,,0.00713,-0.1864566016688958,0.0001310959622444,1.0369157365432163e-10,-0.001441,5.278197733993032,76.28,170785.0,13027479.8,0.0050000000000025,76.29,76.28
2022-01-11,REG,79782,REGENCY CENTERS CORP,,,0.001442,-0.2681440854990421,0.000261814373609,2.8613289138784083e-11,0.00916,3.862880229528354,76.39,170785.0,13046266.15,0.009999999999998,76.41,76.39
2022-01-12,REG,79782,REGENCY CENTERS CORP,,,0.000655,0.1019550659217063,0.000130821559393,1.178679605086317e-11,0.002818,4.256720437977574,76.44,170785.0,13054805.4,0.0050000000000025,76.45,76.44
2022-01-13,REG,79782,REGENCY CENTERS CORP,,,0.007849,0.2673387584871194,0.0007788161993769,1.1058099295966643e-10,-0.014244,5.394706795093246,77.04,170785.0,13157276.4,0.0300000000000011,77.05,76.99
2022-01-14,REG,79782,REGENCY CENTERS CORP,,,-0.016096,-0.3079780970005481,0.0003957783641161,-3.330514645292576e-10,0.00082,3.7332552624645023,75.8,170785.0,12945503.0,0.0150000000000005,75.83,75.8
2022-01-18,REG,79782,REGENCY CENTERS CORP,,,-0.013193,0.0400025722100931,0.000133689839572,-2.659929592371365e-10,-0.018388,3.882595075679948,74.8,170785.0,12774718.0,0.0049999999999954,74.8,74.79
2022-01-19,REG,79782,REGENCY CENTERS CORP,,,-0.025134,-0.0259286460791839,0.0002742731760835,-5.33644890793537e-10,-0.00969,3.781924642093861,72.92,170785.0,12453642.2,0.0100000000000051,72.93,72.91
2022-01-20,REG,79782,REGENCY CENTERS CORP,,,-0.032364,0.447677335050844,0.000283446712018,-4.905341531703205e-10,-0.011037,5.475006587229558,70.56,170785.0,12050589.6,0.009999999999998,70.56,70.54
2022-01-21,REG,79782,REGENCY CENTERS CORP,,,-0.008078,0.112033700907653,0.0002857551078726,-1.1099809778913011e-10,-0.018915,6.088391837690664,69.99,170785.0,11953242.15,0.0100000000000051,69.98,69.96
2022-01-24,REG,79782,REGENCY CENTERS CORP,,,0.012859,0.3096202560862315,0.0004231908590774,1.3320622387100265e-10,0.002772,7.973481277629768,70.89,170785.0,12106948.65,0.0150000000000005,70.92,70.89
2022-01-25,REG,79782,REGENCY CENTERS CORP,,,-0.002257,-0.2918639310710988,0.0002827654460624,-3.3091273599278366e-11,-0.012172,5.6463096876189365,70.73,170785.0,12079623.05,0.009999999999998,70.75,70.73
2022-01-26,REG,79782,REGENCY CENTERS CORP,,,-0.004242,-0.4214931997656342,0.0005679397983814,-1.0796676499236263e-10,-0.001497,3.266428550516732,70.43,170785.0,12028387.55,0.0200000000000031,70.45,70.41
