date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.020557,0.7488895748456008,0.0006302155552753,-1.745692817557443e-10,-0.014755,9.757010082951004,158.66,76069.0,12069107.54,0.0499949999999955,158.75999,158.66
2021-01-05,JKHY,88664,HENRY JACK & ASSOC INC,,,0.002836,-0.4252054011958944,0.0001885488027151,4.1780305512844605e-11,0.007083,5.608276696157436,159.11,76069.0,12103338.590000002,0.0150000000000005,159.12,159.09
2021-01-06,JKHY,88664,HENRY JACK & ASSOC INC,,,0.014958,0.378054268944437,0.0003094928286893,1.5755217656165866e-10,0.00571,7.728509642561359,161.49001,76069.0,12284383.57069,0.0249899999999883,161.53999,161.49001
2021-01-07,JKHY,88664,HENRY JACK & ASSOC INC,,,0.021364,-0.036904235414186,0.0004850248575238,2.2876187416862178e-10,0.014847,7.443294903311467,164.94,76069.0,12546820.86,0.039999999999992,164.94,164.86
2021-01-08,JKHY,88664,HENRY JACK & ASSOC INC,,,0.012186,-0.1491458908803187,0.0011381251871817,1.5151189032360866e-10,0.005492,6.333158053872142,166.95,76069.0,12699719.55,0.0950050000000004,166.96001,166.77
2021-01-11,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.0118,0.2066352953875085,0.0001212268153716,-1.2304009266946012e-10,-0.006555,7.641812039069792,164.98,76069.0,12549863.62,0.0100000000000051,165.0,164.98
2021-01-12,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.027822,0.0438650966360172,0.0002493297587132,-2.8586607840898047e-10,0.000416,7.977020862637868,160.39,76069.0,12200706.909999998,0.0199950000000086,160.42999,160.39
2021-01-13,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.015587,-0.3407377011357868,0.0007599594654506,-2.4677504239673047e-10,0.002276,5.25894911199043,157.89,76069.0,12010534.409999998,0.0599950000000006,158.00999,157.89
2021-01-14,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.024891,0.1029789297650503,0.0003896466361622,-3.6640426689529327e-10,-0.003753,5.800510063232066,153.96001,76069.0,11711584.00069,0.0299949999999995,154.13,154.07001
2021-01-15,JKHY,88664,HENRY JACK & ASSOC INC,,,0.003832,-0.0628140304914116,0.0009058557101262,5.995933688268665e-11,-0.00719,5.4361566472544665,154.55,76069.0,11756463.95,0.0700000000000073,154.56,154.42
2021-01-19,JKHY,88664,HENRY JACK & ASSOC INC,,,0.008153,0.0944155464145888,0.0007059880623835,1.1562192380607228e-10,0.008136,5.949414347500296,155.81,76069.0,11852310.89,0.0549999999999926,155.82001,155.71001
2021-01-20,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.006739,0.1315277771639937,0.0003878263367683,-8.503341484725623e-11,0.013936,6.731927592054582,154.75999,76069.0,11772437.67931,0.0300100000000043,154.82001,154.75999
2021-01-21,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.010726,0.0057333559855572,0.0005879816728947,-1.3602933541689715e-10,0.000317,6.770524129408826,153.10001,76069.0,11646164.66069,0.0450100000000048,153.10001,153.00999
