date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.026063,0.8207590298346683,0.0001528404429114,-1.9170237472062823e-10,0.006374,6.21670354643861,130.78999,167210.0,21869394.2279,0.0099949999999893,130.78999,130.77
2022-01-04,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.005581,0.1816641734688477,7.688759034284873e-05,-3.493428022865353e-11,-0.00063,7.346055857903235,130.06,167210.0,21747332.6,0.0049999999999954,130.06,130.05
2022-01-05,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.002999,0.1779654393674685,0.000385594200663,-1.5984090616219844e-11,-0.019393,8.65339991627295,129.67,167210.0,21682120.7,0.0249999999999914,129.67,129.62
2022-01-06,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.002159,-0.2964196733094437,7.702962677970375e-05,1.6319755548052168e-11,-0.000964,6.088361940075354,129.95,167210.0,21728939.5,0.0050050000000112,129.96001,129.95
2022-01-07,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.014159,-0.0399819259652173,0.0001560377800328,-1.1308563259767268e-10,-0.00405,5.844937503737815,128.11,167210.0,21421273.1,0.0099950000000035,128.12,128.10001
2022-01-10,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.026071,0.2575419611759362,0.0004808848280836,-1.7001330518348614e-10,-0.001441,7.350254171401232,124.77,167210.0,20862791.7,0.0300000000000011,124.83,124.77
2022-01-11,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.001363,-0.1671187825254915,8.003841844077882e-05,1.0657287499707491e-11,0.00916,6.121888643023743,124.94,167210.0,20891217.4,0.0049999999999954,124.96,124.95
2022-01-12,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.002401,0.0773591522809267,0.0003992334717343,1.7383648156404714e-11,0.002818,6.595472758806292,125.24,167210.0,20941380.4,0.0250000000000056,125.29,125.24
2022-01-13,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.010859,0.0554265439156931,0.000726509525347,-7.530996507352822e-11,-0.014244,6.961037019317026,123.88,167210.0,20713974.8,0.0449999999999946,123.96,123.87
2022-01-14,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.017678,0.2614207593936191,0.0003287040841482,-9.894231652609019e-11,0.00082,8.780796603073979,121.69,167210.0,20347784.9,0.0200000000000031,121.73,121.69
