date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,KIM,77129,KIMCO REALTY CORP,,,-0.045303,0.5778514897655911,0.0006978367062107,-6.607750759231771e-10,-0.014755,11.06221286060777,14.33,432499.0,6197710.67,0.0049999999999998,14.34,14.33
2021-01-05,KIM,77129,KIMCO REALTY CORP,,,0.005583,-0.344581844813849,0.0006939625260235,1.2355435594301034e-10,0.007083,7.250375145376059,14.41,432499.0,6232310.59,0.0049999999999998,14.42,14.41
2021-01-06,KIM,77129,KIMCO REALTY CORP,,,0.053435,0.5285096531006639,0.0006587615283267,7.344128557717634e-10,0.00571,11.082268398308436,15.18,432499.0,6565334.82,0.0049999999999998,15.19,15.18
2021-01-07,KIM,77129,KIMCO REALTY CORP,,,0.004611,0.1386937808127151,0.000655737704918,5.539933584294167e-11,0.014847,12.619310102451104,15.25,432499.0,6595609.75,0.0049999999999998,15.23,15.22
2021-01-08,KIM,77129,KIMCO REALTY CORP,,,0.012459,-0.2597590364977786,0.0006476683937823,1.9972942653465184e-10,0.005492,9.34133026897172,15.44,432499.0,6677784.56,0.0049999999999998,15.44,15.43
2021-01-11,KIM,77129,KIMCO REALTY CORP,,,-0.014249,0.5579941269013069,0.0006570302233903,-1.4873394013653623e-10,-0.006555,14.553737696503344,15.22,432499.0,6582634.78,0.0050000000000007,15.21,15.2
2021-01-12,KIM,77129,KIMCO REALTY CORP,,,0.018397,-0.4990832439295591,0.0006451612903225,3.7643508972110493e-10,0.000416,7.290211075632545,15.5,432499.0,6703734.5,0.0049999999999998,15.5,15.49
2021-01-13,KIM,77129,KIMCO REALTY CORP,,,0.027097,1.233939706483553,0.0006281407035175,2.4164704577434027e-10,0.002276,16.285891990501714,15.92,432499.0,6885384.08,0.0049999999999998,15.93,15.92
2021-01-14,KIM,77129,KIMCO REALTY CORP,,,0.029523,-0.4078279501257306,0.0006101281269067,4.3185402330317076e-10,-0.003753,9.644050044046343,16.39,432499.0,7088658.61,0.0050000000000007,16.39,16.38
2021-01-15,KIM,77129,KIMCO REALTY CORP,,,0.004881,0.642601297229805,0.0006071645415906,4.325521589956904e-11,-0.00719,15.841329112899682,16.47,432499.0,7123258.529999999,0.004999999999999,16.47,16.46
2021-01-19,KIM,77129,KIMCO REALTY CORP,,,0.003643,-0.286654516279179,0.000604960677556,4.509305686795269e-11,0.008136,11.300340578822148,16.53,432499.0,7149208.470000001,0.0050000000000007,16.55,16.54
2021-01-20,KIM,77129,KIMCO REALTY CORP,,,0.018754,0.1483167075405953,0.0005938242280285,1.9843281818998554e-10,0.013936,12.976369887560434,16.84,432499.0,7283283.16,0.0050000000000007,16.85,16.84
2021-01-21,KIM,77129,KIMCO REALTY CORP,,,-0.015439,0.1961670747311201,0.0006031363088058,-1.3870894637203451e-10,0.000317,15.52190640903216,16.58,432499.0,7170833.419999999,0.0050000000000007,16.57,16.56
2021-01-22,KIM,77129,KIMCO REALTY CORP,,,0.004825,-0.2120610277439597,0.0006002400960385,5.4751947423336896e-11,-0.003011,12.230314983387244,16.66,432499.0,7205433.34,0.0050000000000007,16.66,16.65
2021-01-25,KIM,77129,KIMCO REALTY CORP,,,0.022809,-0.0324119087288091,0.0005868544600937,2.6153113008309225e-10,0.003616,11.83390713042111,17.04,432499.0,7369782.96,0.004999999999999,17.04,17.03
2021-01-26,KIM,77129,KIMCO REALTY CORP,,,0.013498,-0.0767943045078957,0.0005790387955991,1.6541136547565515e-10,-0.001489,10.925130462729394,17.27,432499.0,7469257.729999999,0.004999999999999,17.27,17.26
2021-01-27,KIM,77129,KIMCO REALTY CORP,,,0.0,0.5471862230450606,0.0005790387955993,0.0,-0.025678,16.903211336904825,17.27,432499.0,7469257.729999999,0.0050000000000007,17.28,17.27
2021-01-28,KIM,77129,KIMCO REALTY CORP,,,0.013318,0.0534787600836152,0.0005714285714286,9.881453901094013e-11,0.009761,17.807174120633803,17.5,432499.0,7568732.5,0.0050000000000007,17.51,17.5
2021-01-29,KIM,77129,KIMCO REALTY CORP,,,-0.056571,0.6638497140523671,0.0006056935190792,-2.673945634701105e-10,-0.019312,29.62846156869727,16.51,432499.0,7140558.49,0.004999999999999,16.52,16.51
2021-02-01,KIM,77129,KIMCO REALTY CORP,,,-0.009691,-0.5470074791560665,0.0006116207951071,-1.0210936974421327e-10,0.016052,13.42147149473178,16.35,432499.0,7071358.65,0.0050000000000007,16.35,16.34
2021-02-02,KIM,77129,KIMCO REALTY CORP,,,-0.00367,-0.2757868395542772,0.0006138735420502,-5.359118082512422e-11,0.013898,9.720006289031884,16.29,432499.0,7045408.71,0.004999999999999,16.29,16.28
2021-02-03,KIM,77129,KIMCO REALTY CORP,,,0.000614,0.5160492905028744,0.0006134969325154,5.910385273402202e-12,0.001009,14.736008638170262,16.3,432499.0,7049733.7,0.0050000000000007,16.3,16.29
2021-02-04,KIM,77129,KIMCO REALTY CORP,,,0.02454,-0.342896915872116,0.0005988023952096,3.5088080167804287e-10,0.010853,9.683076723876818,16.7,432499.0,7222733.3,0.0050000000000007,16.71,16.7
2021-02-05,KIM,77129,KIMCO REALTY CORP,,,0.001198,-0.5074052256477617,0.000598086124402,3.47321976624468e-11,0.003897,4.769832993833512,16.72,432499.0,7231383.279999999,0.0050000000000007,16.73,16.72
2021-02-08,KIM,77129,KIMCO REALTY CORP,,,0.019737,0.6424883225364866,0.0005865102639295,3.416380121397347e-10,0.007399,7.834394992820792,17.05,432499.0,7374107.95,0.004999999999999,17.06,17.05
2021-02-09,KIM,77129,KIMCO REALTY CORP,,,0.008211,-0.2419028865813867,0.0005817335660268,1.859536729164548e-10,-0.001113,5.939232229438681,17.19,432499.0,7434657.81,0.0050000000000007,17.19,17.18
2021-02-10,KIM,77129,KIMCO REALTY CORP,,,0.025596,1.4210499269672896,0.0005672149744754,2.3345362883737283e-10,-0.000345,14.37917775532429,17.63,432499.0,7624957.369999999,0.0050000000000007,17.62,17.61
2021-02-11,KIM,77129,KIMCO REALTY CORP,,,0.018151,0.007477271192382,0.0005571030640667,1.6139188221746163e-10,0.001662,14.486694766924316,17.95,432499.0,7763357.05,0.004999999999999,17.97,17.96
2021-02-12,KIM,77129,KIMCO REALTY CORP,,,0.004457,-0.167475569712844,0.0005546311702716,4.739095967998863e-11,0.004711,12.06052730757759,18.03,432499.0,7797956.970000001,0.004999999999999,18.04,18.03
2021-02-16,KIM,77129,KIMCO REALTY CORP,,,-0.022185,0.0366547000229671,0.0005672149744752,-2.3271350950056638e-10,-0.000569,12.502602318155647,17.63,432499.0,7624957.369999999,0.004999999999999,17.63,17.62
2021-02-17,KIM,77129,KIMCO REALTY CORP,,,0.01021,-0.2829434606110224,0.000561482313307,1.4785053377123516e-10,-0.00032,8.965072751613299,17.81,432499.0,7702807.189999999,0.004999999999999,17.81,17.8
2021-02-18,KIM,77129,KIMCO REALTY CORP,,,0.003369,-0.1180679762262453,0.000559597090095,5.513183149238645e-11,-0.004416,7.90658475510926,17.87,432499.0,7728757.130000001,0.004999999999999,17.88,17.87
2021-02-19,KIM,77129,KIMCO REALTY CORP,,,-0.011192,1.344114937755696,0.0005659309564234,-7.901657683230249e-11,-0.001855,18.53394343108308,17.67,432499.0,7642257.330000001,0.0050000000000007,17.66,17.65
2021-02-22,KIM,77129,KIMCO REALTY CORP,,,0.029994,0.2142688193183757,0.0005494505494506,1.6931491435142338e-10,-0.007733,22.505189607374813,18.2,432499.0,7871481.8,0.0050000000000007,18.21,18.2
2021-02-23,KIM,77129,KIMCO REALTY CORP,,,0.019231,-0.5021442502736948,0.0005390835579515,2.139373652168387e-10,0.001256,11.204338044712244,18.55,432499.0,8022856.45,0.0050000000000007,18.57,18.56
2021-02-24,KIM,77129,KIMCO REALTY CORP,,,0.032345,0.0005722404565542,0.0005221932114883,3.48352247076137e-10,0.011352,11.210749620230336,19.15,432499.0,8282355.85,0.0050000000000007,19.17,19.16
2021-02-25,KIM,77129,KIMCO REALTY CORP,,,-0.027676,0.1432105263374994,0.0005370569280344,-2.681499188037279e-10,-0.024479,12.816246973981444,18.62,432499.0,8053131.380000001,0.0050000000000007,18.62,18.61
2021-02-26,KIM,77129,KIMCO REALTY CORP,,,-0.015575,-0.1138662106933159,0.0005455537370429,-1.7298972881198912e-10,-0.00475,11.358458976967905,18.33,432440.0,7926625.199999999,0.004999999999999,18.33,18.32
2021-03-01,KIM,77129,KIMCO REALTY CORP,,,0.013093,-0.2385230662487387,0.0005385029617663,1.88506026540548e-10,0.023791,8.649204513921006,18.57,432440.0,8030410.8,0.0050000000000007,18.57,18.56
2021-03-02,KIM,77129,KIMCO REALTY CORP,,,-0.022617,0.2123741598850561,0.0005509641873277,-2.7480186276296195e-10,-0.008081,10.486072056239015,18.15,432440.0,7848785.999999999,0.004999999999999,18.15,18.14
2021-03-03,KIM,77129,KIMCO REALTY CORP,,,0.032507,0.201699732082035,0.0005336179295625,3.183263898912216e-10,-0.013066,12.60110998057534,18.74,432440.0,8103925.6,0.0050000000000007,18.75,18.74
2021-03-04,KIM,77129,KIMCO REALTY CORP,,,-0.00587,0.0448054622089311,0.0005367686527107,-5.534203838198198e-11,-0.013417,13.165708537600592,18.63,432440.0,8056357.199999999,0.0050000000000007,18.64,18.63
2021-03-05,KIM,77129,KIMCO REALTY CORP,,,0.020934,-0.3450776770701547,0.0005257623554152,2.951765269717145e-10,0.019496,8.622516418462677,19.02,432440.0,8225008.8,0.004999999999999,19.02,19.01
2021-03-08,KIM,77129,KIMCO REALTY CORP,,,0.030494,0.2572817864356169,0.0005102040816327,3.318683313799165e-10,-0.005359,10.840932846175193,19.6,432440.0,8475824.0,0.0050000000000007,19.6,19.59
2021-03-09,KIM,77129,KIMCO REALTY CORP,,,-0.015306,0.4669194226259814,0.0005227391531624,-1.1634506517535163e-10,0.014155,15.90277495143835,19.13,432440.0,8272577.199999999,0.004999999999999,19.13,19.12
2021-03-10,KIM,77129,KIMCO REALTY CORP,,,0.00575,-0.2138976087815086,0.0005197505197504,5.5282145276952916e-11,0.00603,12.501209416335216,19.24,432440.0,8320145.6,0.004999999999999,19.24,19.23
2021-03-11,KIM,77129,KIMCO REALTY CORP,,,0.005717,-0.4201058708037313,0.0005167958656331,9.424549976934951e-11,0.010395,7.249377948385903,19.35,432440.0,8367714.000000001,0.0050000000000007,19.35,19.34
2021-03-12,KIM,77129,KIMCO REALTY CORP,,,0.017571,0.9900431302734582,0.0005078720162519,1.4304137380145464e-10,0.001015,14.426574784941264,19.69,432440.0,8514743.6,0.0050000000000007,19.69,19.68
2021-03-15,KIM,77129,KIMCO REALTY CORP,,,0.001524,-0.3664092489566616,0.0005070993914808,1.955150248085397e-11,0.006492,9.140544352973825,19.72,432440.0,8527716.799999999,0.0050000000000007,19.71,19.7
2021-03-16,KIM,77129,KIMCO REALTY CORP,,,-0.03144,0.15656822095677,0.0005235602094239,-3.6006424398173057e-10,-0.00157,10.571663120895384,19.1,432440.0,8259604.000000001,0.004999999999999,19.11,19.1
2021-03-17,KIM,77129,KIMCO REALTY CORP,,,0.01466,0.0124750361470029,0.0005159958720329,1.6342808794210067e-10,0.002879,10.703545000462492,19.38,432440.0,8380687.199999999,0.004999999999999,19.38,19.37
2021-03-18,KIM,77129,KIMCO REALTY CORP,,,-0.013416,-0.1965188054117829,0.0005230125523013,-1.8867134571454035e-10,-0.014761,8.600097123300342,19.12,432440.0,8268252.800000001,0.0050000000000007,19.12,19.11
2021-03-19,KIM,77129,KIMCO REALTY CORP,,,-0.01569,0.995275913639754,0.0005313496280551,-1.1234950156461559e-10,-0.000603,17.15956664508371,18.82,432440.0,8138520.8,0.004999999999999,18.83,18.82
2021-03-22,KIM,77129,KIMCO REALTY CORP,,,-0.017535,-0.5438283464836453,0.0005408328826393,-2.8016145862556257e-10,0.007025,7.827707890111923,18.49,432440.0,7995815.6,0.0050000000000007,18.5,18.49
2021-03-23,KIM,77129,KIMCO REALTY CORP,,,-0.022715,0.7023477598615544,0.0005534034311011,-2.18145287628613e-10,-0.007631,13.325480991582648,18.07,432440.0,7814190.8,0.004999999999999,18.06,18.05
2021-03-24,KIM,77129,KIMCO REALTY CORP,,,0.010515,-0.2020079580443875,0.0005476451259584,1.252279267957713e-10,-0.005467,10.633627786513737,18.26,432440.0,7896354.4,0.0050000000000007,18.26,18.25
2021-03-25,KIM,77129,KIMCO REALTY CORP,,,0.041073,0.0852484534858384,0.0005260389268804,4.3295007534980435e-10,0.00524,11.54012811025807,19.01,432440.0,8220684.4,0.004999999999999,19.02,19.01
2021-03-26,KIM,77129,KIMCO REALTY CORP,,,0.010521,-0.2619204061868226,0.0005205622071838,1.4869280996286294e-10,0.016631,8.517533068171307,19.21,432440.0,8307172.4,0.0050000000000007,19.21,19.2
2021-03-29,KIM,77129,KIMCO REALTY CORP,,,-0.017179,-0.0480310980142382,0.0005296610169492,-2.594976571514065e-10,-0.000868,8.108426602534456,18.88,432440.0,8164467.199999999,0.0050000000000007,18.89,18.88
2021-03-30,KIM,77129,KIMCO REALTY CORP,,,0.016949,-0.1818713053358308,0.0005208333333334,3.0772216360086864e-10,-0.003158,6.633736472111738,19.2,432440.0,8302848.0,0.0050000000000007,19.21,19.2
2021-03-31,KIM,77129,KIMCO REALTY CORP,,,-0.023438,0.2138615041762921,0.0005333333333334,-3.5897653855976707e-10,0.003623,8.033840822626377,18.75,433441.0,8127018.75,0.0050000000000007,18.76,18.75
2021-04-01,KIM,77129,KIMCO REALTY CORP,,,0.024,0.1380815439452576,0.0005208333333332,3.154157823459516e-10,0.011825,9.143165967225066,19.2,433441.0,8322067.199999999,0.004999999999999,19.2,19.19
2021-04-05,KIM,77129,KIMCO REALTY CORP,,,-0.007813,-0.3011890165663938,0.0005249343832021,-1.4809368138263703e-10,0.014438,6.389344801253227,19.05,433441.0,8257051.050000001,0.0050000000000007,19.05,19.04
2021-04-06,KIM,77129,KIMCO REALTY CORP,,,0.018373,-0.0119386698365424,0.0005154639175256,3.4610520241084827e-10,-0.000974,6.313064523199236,19.4,433441.0,8408755.399999999,0.004999999999999,19.4,19.39
2021-04-07,KIM,77129,KIMCO REALTY CORP,,,0.0,-0.1374967520495434,0.0005154639175256,0.0,0.001475,5.445038655780141,19.4,433441.0,8408755.399999999,0.004999999999999,19.4,19.39
2021-04-08,KIM,77129,KIMCO REALTY CORP,,,0.001031,0.413455260215338,0.0005149330587024,1.5914625244226208e-11,0.004221,7.696318530088293,19.42,433441.0,8417424.22,0.0050000000000007,19.41,19.4
2021-04-09,KIM,77129,KIMCO REALTY CORP,,,-0.00103,-0.1823277076650978,0.0005154639175258,-1.9464497212515816e-11,0.00772,6.293066415036879,19.4,433441.0,8408755.399999999,0.0050000000000007,19.41,19.4
2021-04-12,KIM,77129,KIMCO REALTY CORP,,,0.002577,0.016478148223779,0.0005141388174808,4.7786416192908325e-11,-0.000196,6.396764496205943,19.45,433441.0,8430427.45,0.0050000000000007,19.46,19.45
2021-04-13,KIM,77129,KIMCO REALTY CORP,,,0.011311,0.560282332234493,0.0005083884087441,1.3292390764149809e-10,0.003295,9.98075862689501,19.67,433441.0,8525784.47,0.004999999999999,19.68,19.67
2021-04-14,KIM,77129,KIMCO REALTY CORP,,,-0.009659,-0.4206767343108178,0.0005133470225873,-1.9784664992562148e-10,-0.004088,5.782085681788294,19.48,433441.0,8443430.68,0.0050000000000007,19.48,19.47
2021-04-15,KIM,77129,KIMCO REALTY CORP,,,0.023101,4.70949444037231,0.0005017561465126,8.100490450718281e-11,0.011094,33.012786053926604,19.93,433441.0,8638479.129999999,0.004999999999999,19.93,19.92
2021-04-16,KIM,77129,KIMCO REALTY CORP,,,-0.010537,-0.2008680493071015,0.0005070993914806,-4.6728238250790706e-11,0.003609,26.38157211708168,19.72,433441.0,8547456.52,0.004999999999999,19.72,19.71
2021-04-19,KIM,77129,KIMCO REALTY CORP,,,0.007607,-0.180551480539106,0.0005032712632109,4.085669309860269e-11,-0.005306,21.61834021239338,19.87,433441.0,8612472.67,0.0050000000000007,19.89,19.88
2021-04-20,KIM,77129,KIMCO REALTY CORP,,,-0.004026,-0.2975657598096107,0.0005053057099544,-3.090793330474387e-11,-0.006802,15.185462381269884,19.79,433441.0,8577797.389999999,0.004999999999999,19.79,19.78
2021-04-21,KIM,77129,KIMCO REALTY CORP,,,0.019707,-0.0714206710967271,0.0004955401387513,1.597799692170037e-10,0.009306,14.100906467085483,20.18,433441.0,8746839.379999999,0.0050000000000007,20.17,20.16
2021-04-22,KIM,77129,KIMCO REALTY CORP,,,-0.007433,0.4736076817872512,0.0004992511233151,-4.120256803514637e-11,-0.009211,20.779204090060706,20.03,433441.0,8681823.23,0.0050000000000007,20.03,20.02
2021-04-23,KIM,77129,KIMCO REALTY CORP,,,0.016975,-0.0674767133596748,0.0004909180166911,9.922021641278594e-11,0.010929,19.37709169183349,20.37,433441.0,8829193.17,0.004999999999999,20.38,20.37
2021-04-26,KIM,77129,KIMCO REALTY CORP,,,0.010309,-0.4243453787469819,0.000485908649174,1.0360735572603807e-10,0.001782,11.154512378847407,20.58,433441.0,8920215.78,0.0050000000000007,20.59,20.58
2021-04-27,KIM,77129,KIMCO REALTY CORP,,,0.008746,0.2628950429002261,0.0004816955684006,6.899764785898204e-11,-0.000215,14.086978389215602,20.76,433441.0,8998235.16,0.004999999999999,20.77,20.76
2021-04-28,KIM,77129,KIMCO REALTY CORP,,,0.006262,-0.0236685198548152,0.0004786979415987,5.0283962364475164e-11,-0.000846,13.7535604615161,20.89,433441.0,9054582.49,0.004999999999999,20.88,20.87
2021-04-29,KIM,77129,KIMCO REALTY CORP,,,0.015797,-0.1434547536743731,0.0004712535344015,1.4579203526517755e-10,0.006763,11.78054683336371,21.22,433441.0,9197618.02,0.0050000000000007,21.23,21.22
2021-04-30,KIM,77129,KIMCO REALTY CORP,,,-0.010368,0.3954755147300168,0.0004761904761905,-6.928800123082435e-11,-0.007195,16.439199165759213,21.0,433448.0,9102408.0,0.0050000000000007,21.0,20.99
2021-05-03,KIM,77129,KIMCO REALTY CORP,,,0.001429,0.012749914462599,0.0004755111745125,9.416143760264924e-12,0.002748,16.648797548956278,21.03,433448.0,9115411.44,0.004999999999999,21.02,21.01
2021-05-04,KIM,77129,KIMCO REALTY CORP,,,0.002853,-0.3289189827376244,0.0004741583688952,2.7933822042707216e-11,-0.006678,11.172691995348924,21.09,433448.0,9141418.32,0.0050000000000007,21.1,21.09
2021-05-05,KIM,77129,KIMCO REALTY CORP,,,-0.024656,-0.0343067340852291,0.0004861448711716,-2.5630335840632613e-10,0.000704,10.78939342204832,20.57,433448.0,8916025.36,0.0050000000000007,20.57,20.56
2021-05-06,KIM,77129,KIMCO REALTY CORP,,,0.017987,0.0082185055470369,0.0004775549188155,1.821769219570871e-10,0.008165,10.878066111736588,20.94,433448.0,9076401.12,0.004999999999999,20.95,20.94
2021-05-07,KIM,77129,KIMCO REALTY CORP,,,0.024833,-0.064852613192237,0.0004659832246039,2.624404108639916e-10,0.007373,10.172595097912552,21.46,433448.0,9301794.08,0.0050000000000007,21.46,21.45
2021-05-10,KIM,77129,KIMCO REALTY CORP,,,-0.001398,0.4274757551724302,0.0004666355576295,-1.0364479519828058e-11,-0.010436,14.521132869456082,21.43,433448.0,9288790.64,0.0050000000000007,21.44,21.43
2021-05-11,KIM,77129,KIMCO REALTY CORP,,,-0.016332,-0.4247420940949032,0.0004743833017078,-2.1397777439427715e-10,-0.008674,8.353396485852974,21.08,433448.0,9137083.84,0.0050000000000007,21.09,21.08
2021-05-12,KIM,77129,KIMCO REALTY CORP,,,-0.029412,0.2192974243274139,0.0004887585532745,-3.256185761377605e-10,-0.021449,10.1852748195862,20.46,433448.0,8868346.08,0.004999999999999,20.47,20.46
2021-05-13,KIM,77129,KIMCO REALTY CORP,,,0.01955,-0.0946331046095768,0.0004793863854267,2.344758355159964e-10,0.012173,9.221410642107012,20.86,433448.0,9041725.28,0.0050000000000007,20.87,20.86
2021-05-14,KIM,77129,KIMCO REALTY CORP,,,0.017737,-0.2068502842880739,0.0004710315591143,2.63536414780332e-10,0.014918,7.313959229250106,21.23,433448.0,9202101.04,0.004999999999999,21.24,21.23
2021-05-17,KIM,77129,KIMCO REALTY CORP,,,-0.005652,0.0075505777042041,0.0004737091425863,-8.382190467405264e-11,-0.00253,7.36918384673594,21.11,433448.0,9150087.28,0.004999999999999,21.11,21.1
2021-05-18,KIM,77129,KIMCO REALTY CORP,,,-0.015632,0.9088689413610722,0.0004812319538018,-1.2337765076280848e-10,-0.008517,14.06680616821395,20.78,433448.0,9007049.440000001,0.0050000000000007,20.78,20.77
2021-05-19,KIM,77129,KIMCO REALTY CORP,,,-0.013956,0.0692468660763767,0.0004880429477794,-1.0447406901493532e-10,-0.002943,15.04088841106661,20.49,433448.0,8881349.52,0.0050000000000007,20.5,20.49
2021-05-20,KIM,77129,KIMCO REALTY CORP,,,-0.011713,0.1367969625625993,0.0004938271604939,-7.804583269677055e-11,0.010555,17.098436259943522,20.25,433448.0,8777322.0,0.0050000000000007,20.26,20.25
2021-05-21,KIM,77129,KIMCO REALTY CORP,,,0.005926,-0.5027052670907317,0.0004909180166912,7.893386372968372e-11,-0.000784,8.502962293054761,20.37,433448.0,8829335.76,0.0050000000000007,20.37,20.36
2021-05-24,KIM,77129,KIMCO REALTY CORP,,,0.012764,-0.1020826504941404,0.0004847309743093,1.8695795455381126e-10,0.009911,7.634957365127997,20.63,433448.0,8942032.24,0.0050000000000007,20.64,20.63
2021-05-25,KIM,77129,KIMCO REALTY CORP,,,-0.004847,0.252738825095026,0.0004870920603993,-5.694818843242172e-11,-0.002125,9.564607519241063,20.53,433448.0,8898687.440000001,0.004999999999999,20.54,20.53
2021-05-26,KIM,77129,KIMCO REALTY CORP,,,0.011203,0.0157913144996333,0.0004816955684008,1.2814401723758498e-10,0.001877,9.715645244642957,20.76,433448.0,8998380.48,0.0050000000000007,20.76,20.75
2021-05-27,KIM,77129,KIMCO REALTY CORP,,,0.010116,-0.0723808049292996,0.0004768717215069,1.2349006274970654e-10,0.001165,9.012419021428176,20.97,433448.0,9089404.56,0.0050000000000007,20.98,20.97
2021-05-28,KIM,77129,KIMCO REALTY CORP,,,0.016214,0.0477852455512279,0.0004692632566869,1.8589001456903991e-10,0.000769,9.442840037927462,21.31,433459.0,9237011.29,0.004999999999999,21.31,21.3
2021-06-01,KIM,77129,KIMCO REALTY CORP,,,0.022994,-0.0881677483286441,0.0004587155963301,2.826131896797323e-10,-0.000492,8.61028609395583,21.8,433459.0,9449406.2,0.004999999999999,21.81,21.8
2021-06-02,KIM,77129,KIMCO REALTY CORP,,,0.020184,0.28286997019993,0.0004496402877698,1.8955018329082002e-10,0.001447,11.045877464765988,22.24,433459.0,9640128.16,0.0050000000000007,22.25,22.24
2021-06-03,KIM,77129,KIMCO REALTY CORP,,,-0.003147,-0.2348310910653549,0.0004510599909787,-3.8745876412390286e-11,-0.003629,8.451962007940773,22.17,433459.0,9609786.03,0.004999999999999,22.18,22.17
