date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,HOLX,76095,HOLOGIC INC,,,0.003982,1.3491520053511237,0.000136761487965,2.91472312313957e-11,-0.014755,7.257155619428638,73.12,257455.0,18825109.6,0.0050000000000025,73.12,73.11
2021-01-05,HOLX,76095,HOLOGIC INC,,,0.039661,-0.0162273314311618,0.0002630886608786,2.8383978916796406e-10,0.007083,7.139391349944651,76.02,257455.0,19571729.1,0.009999999999998,76.02,76.0
2021-01-06,HOLX,76095,HOLOGIC INC,,,0.02644,0.1694400436979617,0.0006407791874919,1.5763743651277824e-10,0.00571,8.349090132256123,78.03,257455.0,20089213.65,0.0249999999999985,78.03,77.98
2021-01-07,HOLX,76095,HOLOGIC INC,,,-0.000769,0.0655715359046109,0.0003847633705271,-4.306016747354316e-12,0.014847,8.896552795634188,77.97,257455.0,20073766.35,0.0150000000000005,77.95,77.92
2021-01-08,HOLX,76095,HOLOGIC INC,,,0.03232,0.3690299162352399,0.0007454342154303,1.2805407259955494e-10,0.005492,12.179646928589465,80.49,257455.0,20722552.95,0.029999999999994,80.49,80.43
2021-01-11,HOLX,76095,HOLOGIC INC,,,-0.024475,-0.4947012017370223,0.0003820682628629,-1.9672434803310935e-10,-0.006555,6.154360956283623,78.52,257455.0,20215366.6,0.0150000000000005,78.52,78.49
2021-01-12,HOLX,76095,HOLOGIC INC,,,-0.01108,0.2195218467236068,0.0002575660012879,-7.384556551785663e-11,0.000416,7.49934798301651,77.65,257662.0,20007454.3,0.0100000000000051,77.65,77.63
2021-01-13,HOLX,76095,HOLOGIC INC,,,0.002576,-0.4245061706352595,0.0003853564547206,2.975587261558293e-11,0.002276,4.3158284884849145,77.85,257662.0,20058986.7,0.0150000000000005,77.85,77.82
2021-01-14,HOLX,76095,HOLOGIC INC,,,-0.017598,0.6404775072502866,0.0001307531380751,-1.2613354535718598e-10,-0.003753,7.080019560509505,76.48,257662.0,19705989.76,0.0049999999999954,76.49,76.48
2021-01-15,HOLX,76095,HOLOGIC INC,,,-0.004969,-0.4337618925455474,0.0003942181340341,-6.321212862879201e-11,-0.00719,4.008976876683407,76.1,257662.0,19608078.2,0.0150000000000005,76.1,76.07
2021-01-19,HOLX,76095,HOLOGIC INC,,,-0.001445,0.0427770264317819,0.0002631925253322,-1.7653711426152464e-11,0.008136,4.180468986501696,75.99,257662.0,19579735.38,0.009999999999998,75.99,75.97
2021-01-20,HOLX,76095,HOLOGIC INC,,,0.016186,0.1343640799593,0.000906500906501,1.71546512506903e-10,0.013936,4.742173855671384,77.22,257662.0,19896659.64,0.0350000000000036,77.23,77.16
2021-01-21,HOLX,76095,HOLOGIC INC,,,-0.016835,0.0548720903396247,0.000131717597471,-1.7203993664679152e-10,0.000317,5.00238684788599,75.92,257662.0,19561699.04,0.0050000000000025,75.93,75.92
2021-01-22,HOLX,76095,HOLOGIC INC,,,-0.002898,-0.2290265143433481,0.0005284015852046,-3.852435814673904e-11,-0.003011,3.856707624717653,75.7,257662.0,19505013.4,0.019999999999996,75.77,75.73
2021-01-25,HOLX,76095,HOLOGIC INC,,,0.008454,0.5575887542554443,0.000130992926382,7.154679682192737e-11,0.003616,6.007164424711443,76.34,257662.0,19669917.08,0.0050000000000025,76.34,76.33
2021-01-26,HOLX,76095,HOLOGIC INC,,,-0.023841,-0.0734866760820717,0.0005367686527105,-2.23089977387418e-10,-0.001489,5.565717878460929,74.52,257662.0,19200972.24,0.019999999999996,74.52,74.48
2021-01-27,HOLX,76095,HOLOGIC INC,,,-0.026973,1.1773053552327148,0.0015170321334988,-1.1913529497665628e-10,-0.025678,12.118267342487444,72.51,257662.0,18683071.62,0.0549999999999997,72.62,72.51
2021-01-28,HOLX,76095,HOLOGIC INC,,,0.045097,0.1252036483275616,0.0013196093956188,1.6938346655611338e-10,0.009761,13.635518625175616,75.78,257662.0,19525626.36,0.0499999999999971,75.88,75.78
2021-01-29,HOLX,76095,HOLOGIC INC,,,0.052125,0.179672990631462,0.0006271165182492,1.577395630167077e-10,-0.019312,16.08545303537192,79.73,257662.0,20543391.26,0.0250000000000056,79.76,79.71
2021-02-01,HOLX,76095,HOLOGIC INC,,,0.039634,-0.2666055431029699,0.0008444927011701,1.5730570437183614e-10,0.016052,11.796982092819276,82.89,257662.0,21357603.18,0.0349999999999965,82.97,82.9
2021-02-02,HOLX,76095,HOLOGIC INC,,,-0.009048,-0.3238699132856126,0.0002434867299731,-5.3597722758153086e-11,0.013898,7.97629452538597,82.14,257662.0,21164356.68,0.009999999999998,82.13,82.11
2021-02-03,HOLX,76095,HOLOGIC INC,,,0.002191,0.3746659672983687,0.0003644314868803,9.420810746473042e-12,0.001009,10.964740629196388,82.32,257662.0,21210735.84,0.0149999999999934,82.32,82.29
2021-02-04,HOLX,76095,HOLOGIC INC,,,0.017007,0.06802640665412,0.0001194457716197,6.732366727931561e-11,0.010853,11.710632534095057,83.72,257662.0,21571462.64,0.0050000000000025,83.73,83.72
2021-02-05,HOLX,76095,HOLOGIC INC,,,-0.010989,-0.5612336509924984,0.0003623188405795,-1.0024524864614728e-10,0.003897,5.138231481553353,82.8,257662.0,21334413.6,0.0149999999999934,82.82,82.79
2021-02-08,HOLX,76095,HOLOGIC INC,,,-0.00628,0.3131426430611355,0.0007292173067574,-4.3902516687580775e-11,0.007399,6.747230868346904,82.28,257662.0,21200429.36,0.0300000000000011,82.28,82.22
2021-02-09,HOLX,76095,HOLOGIC INC,,,-0.013734,-0.268702132004222,0.0006161429451634,-1.3311845471398782e-10,-0.001113,4.934235548897393,81.15,257662.0,20909271.3,0.0250000000000056,81.15,81.1
2021-02-10,HOLX,76095,HOLOGIC INC,,,-0.0191,0.4422624502011618,0.0005025125628139,-1.3085964912655718e-10,-0.000345,7.116462652622428,79.6,257662.0,20509895.2,0.019999999999996,79.6,79.56
