date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.036229,0.3571326796285021,0.0004153686396676,-7.181494314569392e-10,-0.014755,5.378660314591975,96.3,97396.0,9379234.8,0.019999999999996,96.49,96.45
2021-01-05,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.007892,0.6246592601076624,0.0005233410090014,-9.705642956100184e-11,0.007083,8.738490287075445,95.54,97396.0,9305213.84,0.0249999999999985,95.59,95.54
2021-01-06,CPT,79452,CAMDEN PROPERTY TRUST,,,0.026167,0.011468768432159,0.0001019991840065,3.1004206839697936e-10,0.00571,8.838710008624584,98.04,97396.0,9548703.84,0.0050000000000025,98.14,98.13
2021-01-07,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.01275,-0.3840321540793745,0.0001033164583118,-2.4842291096908587e-10,0.014847,5.444361164729558,96.79,97396.0,9426958.84,0.0050000000000025,96.73,96.72
2021-01-08,CPT,79452,CAMDEN PROPERTY TRUST,,,0.0,-0.2990444292317528,0.000516582291559,0.0,0.005492,3.816255287691486,96.79,97396.0,9426958.84,0.0249999999999985,96.8,96.75
2021-01-11,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.008059,0.9439718258324186,0.0001041558171024,-1.1617058588641108e-10,-0.006555,7.41869275945624,96.01,97396.0,9350989.96,0.0050000000000025,96.08,96.07
2021-01-12,CPT,79452,CAMDEN PROPERTY TRUST,,,0.006145,0.1382158491234528,0.0001035196687371,7.734845187054702e-11,0.000416,8.444073678590497,96.6,97396.0,9408453.6,0.0050000000000025,96.61,96.6
2021-01-13,CPT,79452,CAMDEN PROPERTY TRUST,,,0.004969,0.07840772161149,0.000103007828595,5.7711598707910776e-11,0.002276,9.106154256848331,97.08,97396.0,9455203.68,0.0050000000000025,97.09,97.08
2021-01-14,CPT,79452,CAMDEN PROPERTY TRUST,,,0.021632,-0.4983239429791082,0.0001008267795927,4.901997348278673e-10,-0.003753,4.56833956219968,99.18,97396.0,9659735.28,0.0050000000000025,99.23,99.22
2021-01-15,CPT,79452,CAMDEN PROPERTY TRUST,,,0.014116,0.1724892007425753,0.0006959634122091,2.690243983231501e-10,-0.00719,5.356328802004189,100.58,97396.0,9796089.68,0.0349999999999965,100.63,100.56
2021-01-19,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.007556,0.0313196660820227,0.0009016229212582,-1.406930792229725e-10,0.008136,5.524087231508481,99.82,97396.0,9722068.72,0.0450000000000017,99.91,99.82
