date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.018562,0.2677527078433082,0.0006395614435814,-3.8846253952054886e-10,0.006374,3.921458726309171,109.45,111330.0,12185068.5,0.0349999999999965,109.52,109.45
2022-01-04,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.024669,0.8740540020523346,8.916629514035582e-05,2.6885016565315367e-10,-0.00063,7.349025419922752,112.15,111330.0,12485659.5,0.0049999999999954,112.16,112.15
2022-01-05,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.001338,0.2975822784345983,8.928571428575996e-05,-1.125281623172149e-11,-0.019393,9.535965148657146,112.0,111330.0,12468960.0,0.0050000000000025,112.01,112.0
2022-01-06,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.009286,-0.273965067221532,0.000353857041755,1.0657667065408944e-10,-0.000964,6.923443815683104,113.04,111330.0,12584743.2,0.019999999999996,113.08,113.04
2022-01-07,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.026893,0.9426183887377446,9.090909090913742e-05,-1.6327687886346714e-10,-0.00405,13.449609269738614,110.0,111330.0,12246300.0,0.0050000000000025,110.01,110.0
2022-01-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.003182,-0.2162187071115875,9.062075215228925e-05,2.4570334413644685e-11,-0.001441,10.54155214227971,110.35,111330.0,12285265.5,0.0050000000000025,110.37,110.36
2022-01-11,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.001812,-0.1622643663763611,9.078529278261566e-05,-1.6732080011678215e-11,0.00916,8.83103386328932,110.15,111330.0,12262999.5,0.0050000000000025,110.17,110.16
2022-01-12,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.008352,-0.1823845380045343,9.003331232560652e-05,9.35450601910168e-11,0.002818,7.220389832030899,111.07,111330.0,12365423.1,0.0050000000000025,111.08,111.07
2022-01-13,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.011524,-0.1828808005513493,0.0004450378282154,1.5616075599628066e-10,-0.014244,5.899919159256265,112.35,111330.0,12507925.5,0.0250000000000056,112.4,112.35
2022-01-14,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.018069,0.7870159765421612,8.742787200564011e-05,1.3458520500171267e-10,0.00082,10.54324979789814,114.38,111330.0,12733925.4,0.0050000000000025,114.37,114.36
2022-01-18,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.020283,-0.2638441615975736,0.0003569516330536,-2.0947157898900647e-10,-0.018388,7.761474894457918,112.06,111330.0,12475639.8,0.019999999999996,112.1,112.06
2022-01-19,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.011779,0.601292696899032,0.0002709048221058,-7.687351042456964e-11,-0.00969,12.428393065660648,110.74,111330.0,12328684.2,0.0150000000000005,110.78,110.75
2022-01-20,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.016796,0.4215833015936798,9.184423218226596e-05,-7.8425672464692e-11,-0.011037,17.667996047785863,108.88,111330.0,12121610.4,0.0050000000000025,108.89,108.88
2022-01-21,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.001102,-0.3972057643756056,9.174311926610198e-05,8.526808382273563e-12,-0.018915,10.6501661726399,109.0,111330.0,12134970.0,0.0050000000000025,109.01,109.0
2022-01-24,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.008073,0.5726075181983716,9.10083727702121e-05,3.9402825108820944e-11,0.002772,16.748531393155485,109.88,111330.0,12232940.4,0.0049999999999954,109.91,109.9
2022-01-25,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.001092,-0.253724899630701,0.0001818181818181,7.134147118265148e-12,-0.012172,12.499011946465464,110.0,111330.0,12246300.0,0.009999999999998,110.02,110.0
2022-01-26,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.010182,-0.1801662217079945,0.0006299496040317,8.032063991882641e-11,-0.001497,10.247112188987694,111.12,111330.0,12370989.6,0.0350000000000036,111.04,110.97
2022-01-27,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.00108,0.427701871738614,0.0004504504504504,-5.973784445214473e-12,-0.005384,14.629821252133295,111.0,111330.0,12357630.0,0.0249999999999985,111.21,111.16
2022-01-28,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.006396,0.0424101359457445,0.0005440203100915,-3.415721581573594e-11,0.024348,15.250273960298212,110.29,111330.0,12278585.7,0.0300000000000011,110.27,110.21
2022-01-31,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.026929,-0.1761819470106542,8.829242451002221e-05,1.6998966172102388e-10,0.018886,12.563451001526992,113.26,111330.0,12609235.8,0.0050000000000025,113.33,113.32
2022-02-01,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.011743,-0.2625908976191276,0.0003490705995288,9.93579650076247e-11,0.006863,9.26440312584209,114.59,111330.0,12757304.7,0.0200000000000031,114.59,114.55
2022-02-02,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.021032,-0.0095927306996469,0.0001709401709401,1.759751072534476e-10,0.009423,9.17553220156292,117.0,111330.0,13025610.0,0.009999999999998,117.0,116.98
2022-02-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.008034,-0.0413964789449364,0.0001723246596587,-7.069143024834825e-11,-0.024391,8.795697475972334,116.06,111330.0,12920959.8,0.009999999999998,116.06,116.04
2022-02-04,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.019817,0.201521611478465,8.448800270365931e-05,1.423045785661216e-10,0.005157,10.568220605407348,118.36,111330.0,13177018.8,0.0050000000000025,118.37,118.36
2022-02-07,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.007604,0.0245860814578091,8.385041086693698e-05,5.289136458815141e-11,-0.003702,10.82805173807599,119.26,111330.0,13277215.8,0.0049999999999954,119.24,119.23
2022-02-08,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.028425,0.0155256755153725,8.153281695875177e-05,1.8931258312997328e-10,0.008401,10.996164555825024,122.65,111330.0,13654624.5,0.0049999999999954,122.66,122.65
2022-02-09,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.015328,-0.3253635222262974,8.030193527656713e-05,1.4903499052180435e-10,0.014517,7.418413724961825,124.53,111330.0,13863924.9,0.0049999999999954,124.57,124.56
2022-02-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.015338,-0.0545930944966169,0.0004893165878323,-1.6020106249823343e-10,-0.018116,7.013419563459983,122.62,111330.0,13651284.6,0.0300000000000011,122.63,122.57
2022-02-11,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.013864,0.1324583378158923,8.269930532587757e-05,-1.2966601024140606e-10,-0.018969,7.942405461241354,120.92,111330.0,13462023.6,0.0050000000000025,120.92,120.91
2022-02-14,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.011082,0.2164611389822535,0.0002508780732564,-8.615829459870755e-11,-0.003841,9.661627593640528,119.58,111330.0,13312841.4,0.0150000000000005,119.58,119.55
2022-02-15,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.029269,-0.1983323246212216,8.124796880070608e-05,2.757804792119222e-10,0.015767,7.745414533369263,123.08,111330.0,13702496.4,0.0049999999999954,123.1,123.09
2022-02-16,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.011456,0.1198705318469157,0.0004016386858383,9.529581882177384e-11,0.000881,8.673861492859068,124.49,111330.0,13859471.7,0.0250000000000056,124.54,124.49
2022-02-17,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.02699,-0.1559273906681537,0.0001651118632873,-2.7336736586272343e-10,-0.021173,7.321368903260577,121.13,111330.0,13485402.9,0.009999999999998,121.13,121.11
2022-02-18,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.006192,-0.135077439491196,8.30702774547692e-05,-7.2961689844319e-11,-0.007166,6.332417138237672,120.38,111330.0,13401905.4,0.0050000000000025,120.43,120.42
2022-02-22,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.0157,0.066446521075536,0.0004219765381044,-1.762370223198895e-10,-0.010143,6.7531842270726665,118.49,111330.0,13191491.7,0.0249999999999985,118.53,118.48
2022-02-23,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.026416,0.6018631822002787,0.0003467406380028,-1.901365382112506e-10,-0.018412,10.817677175963352,115.36,111330.0,12843028.8,0.0200000000000031,115.43,115.39
2022-02-24,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.016904,-0.0859829349382064,0.0005989048596852,1.31385897118637e-10,0.014957,9.887541543159974,116.88,111330.0,13012250.4,0.0350000000000036,116.93,116.86
2022-02-25,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.034565,-0.504510438053017,8.269930532587757e-05,5.240869942865646e-10,0.022373,4.8991736279529325,120.92,111330.0,13462023.6,0.0050000000000025,120.92,120.91
2022-02-28,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.00521,2.116962002108448,0.0006650594396875,-2.547661066088692e-11,-0.002443,15.359386010877618,120.29,110686.0,13314418.94,0.0400000000000062,120.29,120.21
2022-03-01,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.055865,-0.2945503976603303,0.0006163599542133,-4.101508690168431e-10,-0.015473,10.835272753555104,113.57,110686.0,12570609.02,0.0350000000000036,113.64,113.57
2022-03-02,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.034428,-0.41379356348176,0.0007660878447395,4.168355323974448e-10,0.018643,6.351706629564714,117.48,110686.0,13003391.28,0.0450000000000017,117.48,117.39
2022-03-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.005192,-0.2081630621083998,0.0002540435261241,7.897737234896469e-11,-0.005255,5.0295159279403,118.09,110686.0,13070909.74,0.0150000000000005,118.12,118.09
2022-03-04,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.009061,0.2900895819449358,0.0011109212100496,-1.0781452840471606e-10,-0.007934,6.488526100861898,117.02,110686.0,12952475.72,0.0650000000000048,117.09,116.96
2022-03-07,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.05529,0.0751417802277674,0.0007236544549977,-6.477141056009636e-10,-0.029518,6.976085503134994,110.55,110686.0,12236337.3,0.0399999999999991,110.55,110.47
2022-03-08,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.028946,0.2365859186303267,0.0001863064741499,-2.8239546899913835e-10,-0.007234,8.626529100337892,107.35,110686.0,11882142.1,0.009999999999998,107.32,107.3
2022-03-09,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.0449,-0.3610400110594908,0.0006240527770349,6.560956713295509e-10,0.025698,5.512006938546881,112.17,110686.0,12415648.62,0.0350000000000036,112.23,112.16
2022-03-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.001516,-0.1983078239376366,8.901548869495198e-05,2.759018978431816e-11,-0.004292,4.418932837034494,112.34,110686.0,12434465.24,0.0049999999999954,112.35,112.34
2022-03-11,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.031422,0.2355933381583843,0.0007352265416781,-4.778365454683858e-10,-0.012962,5.46000397520915,108.81,110686.0,12043743.66,0.0399999999999991,108.89,108.81
2022-03-14,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.017002,0.3289307780642214,9.036688957157876e-05,1.9130280333012664e-10,-0.007421,7.2559673310084385,110.66,110686.0,12248512.76,0.0049999999999954,110.66,110.65
