date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,STLD,84262,STEEL DYNAMICS INC,,,-0.006781,0.3682458191684525,0.0002730748225013,-1.35597467443401e-10,-0.014755,6.474681623789791,36.62,210914.0,7723670.68,0.004999999999999,36.6,36.59
2021-01-05,STLD,84262,STEEL DYNAMICS INC,,,0.036319,-0.1219602211773424,0.0007905138339919,7.981492027801653e-10,0.007083,5.685028020899513,37.95,210914.0,8004186.300000001,0.014999999999997,37.98,37.95
2021-01-06,STLD,84262,STEEL DYNAMICS INC,,,0.070619,2.2062771255958875,0.0004922471080481,4.521012071456324e-10,0.00571,18.22777530178177,40.63,210914.0,8569435.82,0.009999999999998,40.65,40.63
2021-01-07,STLD,84262,STEEL DYNAMICS INC,,,-0.019198,-0.4157874653432846,0.0002509410288581,-2.1449526834672267e-10,0.014847,10.648894810207004,39.85,210914.0,8404922.9,0.004999999999999,39.86,39.85
2021-01-08,STLD,84262,STEEL DYNAMICS INC,,,-0.009034,-0.021226615660456,0.000253228665485,-1.0406408166900103e-10,0.005492,10.422854812862116,39.49,210914.0,8328993.86,0.0050000000000025,39.49,39.48
2021-01-11,STLD,84262,STEEL DYNAMICS INC,,,0.013168,-0.3412901453196659,0.0002499375156212,2.2728198268845227e-10,-0.006555,6.865637179134624,40.01,210914.0,8438669.139999999,0.0050000000000025,39.99,39.98
2021-01-12,STLD,84262,STEEL DYNAMICS INC,,,0.044239,0.4370174143456862,0.0004786979415989,5.088485923397912e-10,0.000416,9.866040186995647,41.78,210914.0,8811986.92,0.0100000000000015,41.78,41.76
2021-01-13,STLD,84262,STEEL DYNAMICS INC,,,-0.025132,-0.1027874664926382,0.0002455192732629,-3.304981408992349e-10,0.002276,8.85193491185981,40.73,210914.0,8590527.219999999,0.004999999999999,40.73,40.72
2021-01-14,STLD,84262,STEEL DYNAMICS INC,,,-0.008593,-0.0094333306373818,0.0002476473501733,-1.1506709960552416e-10,-0.003753,8.768431683055653,40.38,210914.0,8516707.32,0.004999999999999,40.39,40.38
2021-01-15,STLD,84262,STEEL DYNAMICS INC,,,-0.029222,0.2829026946795827,0.0002551020408162,-3.141975695133146e-10,-0.00719,11.249044634305926,39.2,210914.0,8267828.800000001,0.004999999999999,39.19,39.18
2021-01-19,STLD,84262,STEEL DYNAMICS INC,,,0.01352,-0.0731132045649863,0.0007550969041025,1.5474277585531282e-10,0.008136,10.426590932797254,39.73,210914.0,8379613.22,0.014999999999997,39.73,39.7
2021-01-20,STLD,84262,STEEL DYNAMICS INC,,,0.011326,-0.0422633842538404,0.0002488800398207,1.3383595124284495e-10,0.013936,9.985927913746837,40.18,210914.0,8474524.52,0.004999999999999,40.18,40.17
2021-01-21,STLD,84262,STEEL DYNAMICS INC,,,-0.035839,-0.1411128815690266,0.0005162622612286,-5.114066167202754e-10,0.000317,8.576784850697441,38.74,210914.0,8170808.36,0.009999999999998,38.76,38.74
2021-01-22,STLD,84262,STEEL DYNAMICS INC,,,-0.001033,-0.029370402064386,0.0002583979328164,-1.520218110592933e-11,-0.003011,8.324881231212721,38.7,210914.0,8162371.800000001,0.004999999999999,38.68,38.67
2021-01-25,STLD,84262,STEEL DYNAMICS INC,,,-0.006718,0.3468625166160355,0.0020811654526534,-7.390092926434193e-11,0.003616,11.212470485600766,38.44,210914.0,8107534.159999999,0.0399999999999991,38.42,38.34
