date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,ETR,24010,ENTERGY CORP NEW,,,-0.018329,0.4693382916112387,0.0001020304050606,-1.2826623509392819e-10,-0.014755,7.281492061748064,98.01,200233.0,19624836.33,0.0049999999999954,98.02,98.01
2021-01-05,ETR,24010,ENTERGY CORP NEW,,,-0.013366,0.1174112394075426,0.0001034126163392,-8.484102615976496e-11,0.007083,8.136421069454085,96.7,200233.0,19362531.1,0.0050000000000025,96.7,96.69
2021-01-06,ETR,24010,ENTERGY CORP NEW,,,0.015822,-0.0873869062964191,0.0001018018935151,1.083331747745881e-10,0.00571,7.425404403869492,98.23,200233.0,19668887.59,0.0049999999999954,98.32,98.31
2021-01-07,ETR,24010,ENTERGY CORP NEW,,,-0.034511,0.084600530935001,0.0002108814846056,-2.2565264068699295e-10,0.014847,8.053597558843947,94.84,200233.0,18990097.720000003,0.009999999999998,94.86,94.84
2021-01-08,ETR,24010,ENTERGY CORP NEW,,,0.006854,-0.1728635070408211,0.0006283380458685,5.3812534394931246e-11,0.005492,6.661424440526786,95.49,200233.0,19120249.17,0.029999999999994,95.49,95.43
2021-01-11,ETR,24010,ENTERGY CORP NEW,,,-0.01152,-0.2248558107175015,0.0002118868524207,-1.1804327140153068e-10,-0.006555,5.163564447418757,94.39,200233.0,18899992.87,0.009999999999998,94.42,94.4
2021-01-12,ETR,24010,ENTERGY CORP NEW,,,-0.017904,0.3337166655705106,0.0001078748651564,-1.4006237971911382e-10,0.000416,6.886731957269781,92.7,200233.0,18561599.1,0.0050000000000025,92.7,92.69
2021-01-13,ETR,24010,ENTERGY CORP NEW,,,0.010248,0.3521379657435253,0.0001067805659369,5.86896465023057e-11,0.002276,9.311811739323687,93.65,200233.0,18751820.450000003,0.0049999999999954,93.66,93.65
2021-01-14,ETR,24010,ENTERGY CORP NEW,,,0.003737,0.011188866696844,0.0001063829787234,2.108594763160176e-11,-0.003753,9.416000359581089,94.0,200233.0,18821902.0,0.0050000000000025,94.0,93.99
2021-01-15,ETR,24010,ENTERGY CORP NEW,,,0.013298,-0.0538672553323071,0.0001049868766404,7.826492085101602e-11,-0.00719,8.908786264002437,95.25,200233.0,19072193.25,0.0050000000000025,95.26,95.25
2021-01-19,ETR,24010,ENTERGY CORP NEW,,,-0.001365,-0.0576668331620728,0.0001051303616484,-8.536938225966998e-12,0.008136,8.395044772839642,95.12,200233.0,19046162.96,0.0050000000000025,95.12,95.11
2021-01-20,ETR,24010,ENTERGY CORP NEW,,,-0.004205,-0.3288010160830237,0.0002111486486486,-3.934724680825764e-11,0.013936,5.63474552146749,94.72,200233.0,18966069.76,0.009999999999998,94.72,94.7
2021-01-21,ETR,24010,ENTERGY CORP NEW,,,-0.011085,0.0385327166916904,0.0001067577666275,-1.0099619992080842e-10,0.000317,5.8518675742759685,93.67,200233.0,18755825.11,0.0050000000000025,93.67,93.66
2021-01-22,ETR,24010,ENTERGY CORP NEW,,,0.003203,0.0017179623072411,0.0002128338831541,2.9039698732391764e-11,-0.003011,5.861920862195542,93.97,200233.0,18815895.01,0.009999999999998,93.96,93.94
2021-01-25,ETR,24010,ENTERGY CORP NEW,,,0.008301,0.4778760383386582,0.0001055408970976,5.0505372924295e-11,0.003616,8.663192380876279,94.75,200233.0,18972076.75,0.0050000000000025,94.76,94.75
2021-01-26,ETR,24010,ENTERGY CORP NEW,,,-0.000633,-0.0875671674573128,0.0003168233181962,-4.223622318724799e-12,-0.001489,7.904581162945169,94.69,200233.0,18960062.77,0.0150000000000005,94.72,94.69
2021-01-27,ETR,24010,ENTERGY CORP NEW,,,-0.011406,0.4566503533705088,0.0001068261937827,-5.284954907388353e-11,-0.025678,11.51421094424995,93.61,200233.0,18743811.13,0.0050000000000025,93.62,93.61
2021-01-28,ETR,24010,ENTERGY CORP NEW,,,0.024143,-0.1590501078929961,0.0003129237509127,1.298878571380586e-10,0.009761,9.682874451264276,95.87,200233.0,19196337.71,0.0150000000000005,95.91,95.88
2021-01-29,ETR,24010,ENTERGY CORP NEW,,,-0.005633,0.327240486664387,0.0001048987726844,-2.296257469629396e-11,-0.019312,12.851502999006158,95.33,200233.0,19088211.89,0.0050000000000025,95.28,95.27
2021-02-01,ETR,24010,ENTERGY CORP NEW,,,-0.001888,-0.2522823850355283,0.0001050972149237,-1.0312548621543336e-11,0.016052,9.60929517112564,95.15,200233.0,19052169.950000003,0.0049999999999954,95.16,95.15
2021-02-02,ETR,24010,ENTERGY CORP NEW,,,0.007147,-0.3367047832282971,0.0007304601899195,5.843704413399949e-11,0.013898,6.373799523555058,95.83,200233.0,19188328.39,0.0349999999999965,95.82,95.75
2021-02-03,ETR,24010,ENTERGY CORP NEW,,,-0.009809,-0.2289027576993445,0.0004215407313732,-1.0504154097867749e-10,0.001009,4.914819235590537,94.89,200233.0,19000109.37,0.0200000000000031,94.89,94.85
2021-02-04,ETR,24010,ENTERGY CORP NEW,,,0.016651,0.2823528694484045,0.0002073183373068,1.3677202933884473e-10,0.010853,6.302532549579739,96.47,200233.0,19316477.51,0.009999999999998,96.49,96.47
2021-02-05,ETR,24010,ENTERGY CORP NEW,,,0.001659,-0.3471201885932764,0.0001034875297525,2.0837730436726823e-11,0.003897,4.114796262354357,96.63,200233.0,19348514.79,0.0049999999999954,96.63,96.62
2021-02-08,ETR,24010,ENTERGY CORP NEW,,,-0.022353,0.397026160370328,0.0001058537101725,-2.0556698827462424e-10,0.007399,5.748478023103085,94.47,200233.0,18916011.51,0.0050000000000025,94.51,94.5
2021-02-09,ETR,24010,ENTERGY CORP NEW,,,0.00561,-0.3218077643164629,0.0001052631578947,7.56480805445745e-11,-0.001113,3.89857316226596,95.0,200233.0,19022135.0,0.0050000000000025,95.01,95.0
2021-02-10,ETR,24010,ENTERGY CORP NEW,,,0.010632,0.598438682949388,0.0005207790855118,8.874853118363676e-11,-0.000345,6.231630150874231,96.01,200233.0,19224370.33,0.0249999999999985,96.06,96.01
2021-02-11,ETR,24010,ENTERGY CORP NEW,,,-0.004375,0.2078021891714712,0.000105663567202,-3.0673984171187634e-11,0.001662,7.526576538332843,94.64,200233.0,18950051.12,0.0050000000000025,94.65,94.64
2021-02-12,ETR,24010,ENTERGY CORP NEW,,,0.002642,-0.2650409503479933,0.0007376962799029,2.5137152983023095e-11,0.004711,5.531725539746196,94.89,200233.0,19000109.37,0.0349999999999965,94.97,94.9
2021-02-16,ETR,24010,ENTERGY CORP NEW,,,-0.012014,0.0404203915733898,0.0001066666666667,-1.1120164641192404e-10,-0.000569,5.755320052139258,93.75,200233.0,18771843.75,0.0050000000000025,93.76,93.75
2021-02-17,ETR,24010,ENTERGY CORP NEW,,,-0.005973,-0.2832892949961167,0.0001073076510355,-7.760222578067368e-11,-0.00032,4.124899492091713,93.19,200233.0,18659713.27,0.0050000000000025,93.2,93.19
2021-02-18,ETR,24010,ENTERGY CORP NEW,,,0.007941,0.0110649550028392,0.000106462259129,1.0123782149548432e-10,-0.004416,4.170541319362942,93.93,200233.0,18807885.69,0.0049999999999954,93.94,93.93
2021-02-19,ETR,24010,ENTERGY CORP NEW,,,-0.007985,0.5887112611965322,0.0001073191672033,-6.459206332987246e-11,-0.001855,6.625785959357349,93.18,200233.0,18657710.94,0.0050000000000025,93.18,93.17
2021-02-22,ETR,24010,ENTERGY CORP NEW,,,-0.044001,1.571798770031831,0.0005612932195778,-1.447679076640354e-10,-0.007733,17.040188180769405,89.08,200233.0,17836755.64,0.0249999999999985,89.08,89.03
