date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.002381,1.2260950550741685,0.000665146332193,1.2503863097649939e-11,-0.014755,11.120392108659578,105.24,162710.0,17123600.4,0.0349999999999965,105.24,105.17
2021-01-05,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.00171,-0.4548040537217054,0.0001897173211913,1.6443192250672662e-11,0.007083,6.062792698666339,105.42,162710.0,17152888.2,0.009999999999998,105.44,105.42
2021-01-06,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.0369,1.3083427185834036,0.0009849305623952,-1.5960435123903259e-10,0.00571,13.995003380247065,101.53,162710.0,16519946.3,0.0499999999999971,101.63,101.53
2021-01-07,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.012607,-0.273428315592411,9.72668028402404e-05,7.411577806209767e-11,0.014847,10.168373179276012,102.81,162710.0,16728215.1,0.0050000000000025,102.78,102.77
2021-01-08,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.006322,0.1926514177127052,9.66557123526495e-05,3.096725905165662e-11,0.005492,12.127324688095385,103.46,162710.0,16833976.599999998,0.0050000000000025,103.47,103.46
2021-01-11,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.010535,-0.3542767543888544,9.768486861390168e-05,-8.076741166543796e-11,-0.006555,7.830895458177125,102.37,162710.0,16656622.7,0.0050000000000025,102.42,102.41
2021-01-12,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.00674,0.4035992198812554,0.0004917387883555,-3.706428012613296e-11,0.000416,10.99143875606908,101.68,162710.0,16544352.8,0.0249999999999985,101.69,101.64
2021-01-13,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.0,-0.1206832634670773,9.834775767103564e-05,0.0,0.002276,9.664956056788151,101.68,162710.0,16544352.8,0.0049999999999954,101.66,101.65
2021-01-14,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.011507,0.5636433006800905,0.0004861448711715,4.5499434579076106e-11,-0.003753,15.112543789564256,102.85,162710.0,16734723.5,0.0249999999999985,102.86,102.81
2021-01-15,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.035002,0.2559291278189739,9.394081728502492e-05,1.0647073313296626e-10,-0.00719,18.980283940753488,106.45,162710.0,17320479.5,0.0049999999999954,106.46,106.45
2021-01-19,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.033443,-0.2526987496608146,9.0900827197574e-05,1.3172263357045942e-10,0.008136,14.183989920717842,110.01,162710.0,17899727.1,0.0050000000000025,110.01,110.0
2021-01-20,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.005909,-0.4849214234554094,0.0005486466715435,-4.545371060388826e-11,0.013936,7.305869338086166,109.36,162710.0,17793965.6,0.0300000000000011,109.37,109.31
2021-01-21,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.005395,0.3188431765452102,0.0005457025920873,3.1298023530307165e-11,0.000317,9.63529592526581,109.95,162710.0,17889964.5,0.0300000000000011,109.95,109.89
2021-01-22,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.008095,-0.1006761881130964,0.0006418485237484,-5.264485871866013e-11,-0.003011,8.665251060168398,109.06,162710.0,17745152.6,0.0350000000000036,109.06,108.99
2021-01-25,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.020814,0.6519809947068032,8.982304859431524e-05,8.026808451785406e-11,0.003616,14.31483006576117,111.33,162710.0,18114504.3,0.0050000000000025,111.4,111.39
2021-01-26,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.05093,0.0663052783700259,0.0002564102564102,1.7526928440995995e-10,-0.001489,15.263978858091082,117.0,162710.0,19037070.0,0.0150000000000005,117.02,116.99
2021-01-27,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.029402,1.0775852974832525,8.302889405505568e-05,4.731134147126962e-11,-0.025678,31.712218056665236,120.44,162710.0,19596792.4,0.0049999999999954,120.35,120.34
2021-01-28,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.0636,-0.2992293447831787,8.866820358224079e-05,-1.5595821425042731e-10,0.009761,22.222991825948007,112.78,162710.0,18350433.8,0.0050000000000025,112.79,112.78
2021-01-29,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.015517,-0.332316989698009,0.0003602629919842,-5.788690409818375e-11,-0.019312,14.837914080265502,111.03,162710.0,18065691.3,0.0200000000000031,111.03,110.99
2021-02-01,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.005584,-0.4219271442340708,0.000358262427228,3.583579208859456e-11,0.016052,8.577395365988568,111.65,162710.0,18166571.5,0.0200000000000031,111.61,111.57
2021-02-02,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.005016,0.2271672680685683,0.0007129489350325,2.610072245515013e-11,0.013898,10.52589883842419,112.21,162710.0,18257689.1,0.0399999999999991,112.21,112.13
2021-02-03,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.005436,-0.3394006664451799,8.960573476707094e-05,-4.3053026388254816e-11,0.001009,6.953401757728474,111.6,162710.0,18158436.0,0.0050000000000025,111.59,111.58
2021-02-04,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.00457,-0.1727612454790045,0.0012487735260012,4.355413644323149e-11,0.010853,5.752123409747403,112.11,162710.0,18241418.1,0.0700000000000002,112.29,112.15
2021-02-05,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.022835,0.3700412852270687,0.000697654137961,1.5530130629066895e-10,0.003897,7.880646549075042,114.67,162710.0,18657955.7,0.0399999999999991,114.67,114.59
2021-02-08,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.022761,0.1171252320122284,0.0002557980900409,1.3548444157650162e-10,0.007399,8.803669104541823,117.28,162710.0,19082628.8,0.0150000000000005,117.3,117.27
2021-02-09,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.005883,0.4078111201477195,0.0010172077646859,2.4728907030072252e-11,-0.001113,12.393903263474892,117.97,162710.0,19194898.7,0.0600000000000022,118.12,118.0
2021-02-10,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.109096,3.623642525185807,9.514747859173078e-05,-1.1132674593070771e-10,-0.000345,57.30497818204167,105.1,162710.0,17100821.0,0.0049999999999954,105.1,105.09
2021-02-11,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.034634,-0.4057890670974646,9.856100926464524e-05,-6.161132658364184e-11,0.001662,34.051244545510414,101.46,162710.0,16508556.6,0.0049999999999954,101.46,101.45
