date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,WRB,17743,BERKLEY W R CORP,,,-0.013715,-0.233123444878891,0.0001230617770121,-3.7252926672899865e-10,0.006374,2.5648947010869567,81.26,176640.0,14353766.4,0.0050000000000025,81.25,81.24
2022-01-04,WRB,17743,BERKLEY W R CORP,,,0.01489,0.5139329408934299,0.0002425124287619,2.6322883891444423e-10,-0.00063,3.883078577898551,82.47,176640.0,14567500.8,0.009999999999998,82.46,82.44
2022-01-05,WRB,17743,BERKLEY W R CORP,,,-0.011156,-0.1758722392394304,0.0003678724708767,-2.4200523551080827e-10,-0.019393,3.2001528532608696,81.55,176640.0,14404992.0,0.0150000000000005,81.59,81.56
2022-01-06,WRB,17743,BERKLEY W R CORP,,,0.017045,-0.0275405775949758,0.0004822763443453,3.738537206805538e-10,-0.000964,3.1120187952898557,82.94,176640.0,14650521.6,0.0200000000000031,82.98,82.94
2022-01-07,WRB,17743,BERKLEY W R CORP,,,0.019773,0.0505505660288116,0.0002364625206904,4.048150565470415e-10,-0.00405,3.269333106884058,84.58,176640.0,14940211.2,0.009999999999998,84.58,84.56
2022-01-10,WRB,17743,BERKLEY W R CORP,,,-0.002246,0.0722742188244054,0.0002369949046095,-4.297982792850602e-11,-0.001441,3.5056216032608694,84.39,176640.0,14906649.6,0.009999999999998,84.41,84.39
2022-01-11,WRB,17743,BERKLEY W R CORP,,,0.007939,-0.0771987281039608,0.0004702562896777,1.6333458241324138e-10,0.00916,3.2349920742753624,85.06,176640.0,15024998.4,0.019999999999996,85.1,85.06
2022-01-12,WRB,17743,BERKLEY W R CORP,,,0.00529,-0.0529444602916547,0.0002338907730091,1.1431442594517811e-10,0.002818,3.0637171648550723,85.51,176640.0,15104486.4,0.0100000000000051,85.51,85.49
2022-01-13,WRB,17743,BERKLEY W R CORP,,,0.008537,0.2925282949138448,0.0004638218923932,1.4152030265745109e-10,-0.014244,3.959941123188406,86.24,176640.0,15233433.6,0.019999999999996,86.3,86.26
2022-01-14,WRB,17743,BERKLEY W R CORP,,,-0.007537,-0.2103765061102184,0.0004673443159246,-1.5943278866060346e-10,0.00082,3.126862545289855,85.59,176640.0,15118617.6,0.019999999999996,85.63,85.59
2022-01-18,WRB,17743,BERKLEY W R CORP,,,-0.010048,-0.0075281218259406,0.0004720878083324,-2.1633478869383138e-10,-0.018388,3.103323143115942,84.73,176640.0,14966707.2,0.0200000000000031,84.78,84.74
2022-01-19,WRB,17743,BERKLEY W R CORP,,,-0.025965,-0.1877406867565048,0.0002423361201988,-7.065871351780713e-10,-0.00969,2.520703125,82.53,176640.0,14578099.2,0.0100000000000051,82.54,82.52
2022-01-20,WRB,17743,BERKLEY W R CORP,,,0.00933,0.7066795131800285,0.0001200480192077,1.4739199974834988e-10,-0.011037,4.302032382246376,83.3,176640.0,14714112.0,0.0050000000000025,83.31,83.3
