date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.013246,1.3181979118749911,0.0013348412933845,-1.181381521685941e-10,-0.014755,7.870274670149734,134.84,105654.0,14246385.36,0.0899949999999876,135.00999,134.83
2021-01-05,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.023954,-0.1885340927403352,0.0005070615986775,2.5711805698305825e-10,0.007083,6.386459575595813,138.07001,105654.0,14587648.83654,0.0350050000000123,138.11,138.03999
2021-01-06,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.066778,0.3635156464198117,0.0005431462110901,4.927809810803575e-10,0.00571,8.70803755655252,147.28999,105654.0,15561776.60346,0.0400000000000062,147.3,147.22
2021-01-07,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.008011,-0.0563258731423341,0.0008082440897151,6.214693832981479e-11,0.014847,8.217549737823461,148.47,105654.0,15686449.38,0.0600000000000022,148.5,148.38
2021-01-08,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.005927,-0.2252466837207748,0.0009373953172148,5.899808864940511e-11,0.005492,6.366573911068204,149.35001,105654.0,15779425.95654,0.0699999999999931,149.47,149.33
2021-01-11,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.008102,-0.326230127227371,0.0002700148508167,-1.2067479829162782e-10,-0.006555,4.289605694057963,148.14,105654.0,15651583.56,0.019999999999996,148.17,148.13
2021-01-12,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.006008,0.4144819003826008,0.0004026035026504,6.288622293295255e-11,0.000416,6.0675696140231326,149.03,105654.0,15745615.62,0.0300000000000011,149.03,148.97
2021-01-13,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.001275,0.1302711277986719,0.0005361881785282,1.1792334874119807e-11,0.002276,6.8579987506388775,149.22,105654.0,15765689.88,0.0400049999999936,149.23,149.14999
2021-01-14,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.018295,-0.1309553876410309,0.0012504113195129,1.9120810281391063e-10,-0.003753,5.959906865807258,151.95,105654.0,16054125.3,0.0949999999999988,152.13,151.94
2021-01-15,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.002896,0.0798601847264042,0.0006599564820774,-2.8110226326084848e-11,-0.00719,6.43586612906279,151.50999,105654.0,16007636.483459998,0.0499949999999955,151.50999,151.41
