date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,DVA,82307,DAVITA INC,,,0.01468,0.0322507247491818,8.663259118084654e-05,2.0167465719861408e-10,0.006374,6.1884494602551525,115.43,101900.0,11762317.0,0.0050000000000025,115.4,115.39
2022-01-04,DVA,82307,DAVITA INC,,,-0.000347,-0.1074653942337731,0.0002599878672328,-5.342938867803369e-12,-0.00063,5.523405299313052,115.39,101900.0,11758241.0,0.0150000000000005,115.39,115.36
2022-01-05,DVA,82307,DAVITA INC,,,-0.012046,0.3325983636412093,0.0002631578947368,-1.4088269005052667e-10,-0.019393,7.360480863591756,114.0,101900.0,11616600.0,0.0150000000000005,114.02,113.99
2022-01-06,DVA,82307,DAVITA INC,,,-0.02386,-0.1153429249113039,8.986340762033523e-05,-3.2314541278558194e-10,-0.000964,6.511501472031403,111.28,101900.0,11339432.0,0.0049999999999954,111.3,111.29
2022-01-07,DVA,82307,DAVITA INC,,,0.002786,0.0391230433956975,8.96137646742998e-05,3.6210417456386975e-11,-0.00405,6.7662512266928365,111.59,101900.0,11371021.0,0.0050000000000025,111.59,111.58
2022-01-10,DVA,82307,DAVITA INC,,,0.019177,-0.0655507548431356,8.79275477007396e-05,2.6171439382512715e-10,-0.001441,6.322718351324828,113.73,101900.0,11589087.0,0.0050000000000025,113.75,113.74
2022-01-11,DVA,82307,DAVITA INC,,,0.006243,-0.0767439875210505,8.738203425367795e-05,9.170971014831007e-11,0.00916,5.837487733071639,114.44,101900.0,11661436.0,0.0049999999999954,114.44,114.43
2022-01-12,DVA,82307,DAVITA INC,,,-0.006641,-0.3704878622822943,0.0003518648838845,-1.5600737957143178e-10,0.002818,3.6747693817468106,113.68,101900.0,11583992.0,0.019999999999996,113.72,113.68
2022-01-13,DVA,82307,DAVITA INC,,,0.014163,0.1721229827564565,8.673779165574555e-05,2.7988921315011703e-10,-0.014244,4.307281648675172,115.29,101900.0,11748051.0,0.0049999999999954,115.3,115.29
2022-01-14,DVA,82307,DAVITA INC,,,0.008934,-0.1188210848643919,8.596973865203849e-05,1.9858662868883e-10,0.00082,3.795485770363101,116.32,101900.0,11853008.0,0.0050000000000025,116.31,116.3
2022-01-18,DVA,82307,DAVITA INC,,,-0.038428,0.6109034026269522,0.0003576218149307,-5.51443146035497e-10,-0.018388,6.114160942100098,111.85,101900.0,11397515.0,0.0200000000000031,111.92,111.88
