date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,ED,11404,CONSOLIDATED EDISON INC,,,-0.022277,0.1957084798888444,0.0004245683555052,-1.2667786979505894e-10,-0.014755,7.274596920342808,70.66,342116.0,24173916.56,0.0150000000000005,70.69,70.66
2021-01-05,ED,11404,CONSOLIDATED EDISON INC,,,-0.01118,-0.118995192779043,0.0001431229426077,-7.297774877721241e-11,0.007083,6.408954857416783,69.87,342116.0,23903644.92,0.0050000000000025,69.86,69.85
2021-01-06,ED,11404,CONSOLIDATED EDISON INC,,,0.021325,0.1024944746114897,0.0002802690582961,1.2362240226764989e-10,0.00571,7.065837318336471,71.36,342116.0,24413397.76,0.0100000000000051,71.37,71.35
2021-01-07,ED,11404,CONSOLIDATED EDISON INC,,,-0.020319,0.2685100457693925,0.0001430410527822,-9.478335944353503e-11,0.014847,8.963085620082078,69.91,342116.0,23917329.56,0.0050000000000025,69.92,69.91
2021-01-08,ED,11404,CONSOLIDATED EDISON INC,,,0.000286,-0.1833375456355386,0.0001430001430002,1.6331609406675317e-12,0.005492,7.31981550117504,69.93,342116.0,23924171.880000003,0.0050000000000025,69.93,69.92
2021-01-11,ED,11404,CONSOLIDATED EDISON INC,,,-0.01716,0.1076164850935978,0.0001454968718173,-9.001357455376249e-11,-0.006555,8.10754831694513,68.73,342116.0,23513632.68,0.0050000000000025,68.73,68.72
2021-01-12,ED,11404,CONSOLIDATED EDISON INC,,,-0.011785,-0.0026192242769823,0.0001472320376912,-6.272027955587846e-11,0.000416,8.08631282956658,67.92,342116.0,23236518.72,0.0049999999999954,67.91,67.9
2021-01-13,ED,11404,CONSOLIDATED EDISON INC,,,0.024882,-0.3020701207356557,0.0001436575204712,1.8513048391848924e-10,0.002276,5.643679336833121,69.61,342116.0,23814694.76,0.0050000000000025,69.62,69.61
2021-01-14,ED,11404,CONSOLIDATED EDISON INC,,,-0.016521,1.1873416777458794,0.000146070698218,-5.7140902129198975e-11,-0.003753,12.344655029288312,68.46,342116.0,23421261.36,0.0050000000000025,68.47,68.46
2021-01-15,ED,11404,CONSOLIDATED EDISON INC,,,0.016652,-0.4933689357905564,0.0001436781609196,1.1181833049092372e-10,-0.00719,6.254185714786797,69.6,342116.0,23811273.6,0.0050000000000025,69.61,69.6
2021-01-19,ED,11404,CONSOLIDATED EDISON INC,,,-0.001724,0.1940960630605746,0.0001439263097294,-9.711672450465589e-12,0.008136,7.468098539676601,69.48,342116.0,23770219.68,0.0050000000000025,69.48,69.47
2021-01-20,ED,11404,CONSOLIDATED EDISON INC,,,0.006621,0.0896868674059356,0.0001429796968831,3.4002654107594665e-11,0.013936,8.13788890317904,69.94,342116.0,23927593.04,0.0050000000000025,69.93,69.92
2021-01-21,ED,11404,CONSOLIDATED EDISON INC,,,-0.011295,-0.1948265544868687,0.0001446131597974,-7.286508318132262e-11,0.000317,6.552412047375744,69.15,342116.0,23657321.4,0.0049999999999954,69.16,69.15
2021-01-22,ED,11404,CONSOLIDATED EDISON INC,,,-0.004628,0.0550157582354344,0.0002905709719598,-2.843033966896636e-11,-0.003011,6.9128979644331165,68.83,342116.0,23547844.28,0.009999999999998,68.85,68.83
2021-01-25,ED,11404,CONSOLIDATED EDISON INC,,,0.026297,0.3088211354440757,0.0001415628539072,1.2026567244902556e-10,0.003616,9.047746963018392,70.64,342116.0,24167074.24,0.0050000000000025,70.65,70.64
2021-01-26,ED,11404,CONSOLIDATED EDISON INC,,,-0.005096,-0.2695311301136307,0.0004268639726807,-3.206875665472953e-11,-0.001489,6.609097499093875,70.28,342116.0,24043912.48,0.0150000000000005,70.31,70.28
2021-01-27,ED,11404,CONSOLIDATED EDISON INC,,,0.017928,1.5182408567948564,0.00041934582052,4.401189797480185e-11,-0.025678,16.6432993487589,71.54,342116.0,24474978.64,0.0150000000000005,71.54,71.51
2021-01-28,ED,11404,CONSOLIDATED EDISON INC,,,-0.018591,-0.2999169818995251,0.0001424298532971,-6.642650832112537e-11,0.009761,11.6516912392288,70.21,342116.0,24019964.36,0.0049999999999954,70.24,70.23
2021-01-29,ED,11404,CONSOLIDATED EDISON INC,,,0.008118,0.6375465038394674,0.0001412828482622,1.757043417384744e-11,-0.019312,19.080186252616077,70.78,342116.0,24214970.48,0.0050000000000025,70.7,70.69
2021-02-01,ED,11404,CONSOLIDATED EDISON INC,,,-0.000424,-0.6278497103929033,0.0002826855123674,-2.466976745279353e-12,0.016052,7.100696839668417,70.75,342116.0,24204707.0,0.009999999999998,70.77,70.75
2021-02-02,ED,11404,CONSOLIDATED EDISON INC,,,-0.006926,-0.1002588440439936,0.0001423284941644,-4.510060820519616e-11,0.013898,6.388789182616423,70.26,342116.0,24037070.16,0.0049999999999954,70.27,70.26
2021-02-03,ED,11404,CONSOLIDATED EDISON INC,,,0.003558,-0.1914058014180308,0.0001418238547724,2.8551745567097748e-11,0.001009,5.165937869026879,70.51,342116.0,24122599.16,0.0050000000000025,70.51,70.5
2021-02-04,ED,11404,CONSOLIDATED EDISON INC,,,0.001135,0.3529945964296828,0.0001416631250884,6.724098292102228e-12,0.010853,6.989486022284839,70.59,342116.0,24149968.44,0.0049999999999954,70.6,70.59
2021-02-05,ED,11404,CONSOLIDATED EDISON INC,,,0.012891,-0.3131805379273716,0.0002797202797202,1.0977901941549387e-10,0.003897,4.800515029989828,71.5,342116.0,24461294.0,0.009999999999998,71.5,71.48
2021-02-08,ED,11404,CONSOLIDATED EDISON INC,,,-0.003077,0.106891842275592,0.0004208754208754,-2.374616051132076e-11,0.007399,5.31365092541711,71.28,342116.0,24386028.48,0.0150000000000005,71.28,71.25
