date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,TECH,75694,BIO TECHNE CORP,,,-0.057119,0.1486347458569681,0.0012710387406253,-4.724398305225698e-10,0.006374,6.3035859613428284,487.79001,39320.0,19179903.1932,0.3100000000000023,487.79001,487.17001
2022-01-04,TECH,75694,BIO TECHNE CORP,,,-0.04053,0.3597396886107715,0.0011324302622201,-2.5695391428654105e-10,-0.00063,8.571236012207528,468.01999,39320.0,18402546.0068,0.2649999999999863,468.54001,468.01001
2022-01-05,TECH,75694,BIO TECHNE CORP,,,-0.071129,0.340708739218031,0.0009201573178718,-3.6210596470171176e-10,-0.019393,11.491531027466936,434.73001,39320.0,17093583.9932,0.2000099999999918,434.73001,434.32999
2022-01-06,TECH,75694,BIO TECHNE CORP,,,-0.018839,-0.3310124887406578,0.0012190884508114,-1.461129327050943e-10,-0.000964,7.687690742624619,426.54001,39320.0,16771553.1932,0.2599950000000035,427.06,426.54001
2022-01-07,TECH,75694,BIO TECHNE CORP,,,-0.026398,-0.1794164350932909,0.0016615295704103,-2.5627000695226216e-10,-0.00405,6.308392675483215,415.28,39320.0,16328809.6,0.3449999999999988,415.54999,414.85999
2022-01-10,TECH,75694,BIO TECHNE CORP,,,0.030076,0.3281850947001765,0.0008415270084748,2.1341204747643715e-10,-0.001441,8.378713123092574,427.76999,39320.0,16819916.0068,0.1799900000000036,428.20999,427.85001
2022-01-11,TECH,75694,BIO TECHNE CORP,,,0.010613,-0.347532713514301,0.0005088940806366,1.1420715439853284e-10,0.00916,5.466836215666327,432.31,39320.0,16998429.2,0.1100000000000136,432.31,432.09
2022-01-12,TECH,75694,BIO TECHNE CORP,,,-0.009114,-0.0985410967825973,0.0012139272124565,-1.0979801067154695e-10,0.002818,4.928128179043744,428.37,39320.0,16843508.4,0.2600050000000067,428.63,428.10999
2022-01-13,TECH,75694,BIO TECHNE CORP,,,-0.071644,0.5545893669945401,0.0014333132526984,-5.980464114571153e-10,-0.014244,7.661215666327569,397.67999,39320.0,15636777.2068,0.2849999999999966,397.67999,397.10999
2022-01-14,TECH,75694,BIO TECHNE CORP,,,-0.019035,0.2349928130155789,0.0014098844277226,-1.3115660963146995e-10,0.00082,9.461546286876908,390.10999,39320.0,15339124.8068,0.2750050000000215,390.66,390.10999
2022-01-18,TECH,75694,BIO TECHNE CORP,,,-0.028479,-0.3189571752663778,0.0003957519788918,-2.9657564012314857e-10,-0.018388,6.443718209562563,379.0,39320.0,14902280.0,0.0749950000000012,379.0,378.85001
2022-01-19,TECH,75694,BIO TECHNE CORP,,,0.00219,-0.2648884819254283,0.0013953611193261,3.0956480998042277e-11,-0.00969,4.736851475076297,379.82999,39320.0,14934915.2068,0.2650000000000148,379.82999,379.29999
2022-01-20,TECH,75694,BIO TECHNE CORP,,,-0.006871,0.302991092760922,0.0019352367318805,-7.505515293172203e-11,-0.011037,6.172075279755849,377.22,39320.0,14832290.4,0.3650049999999964,377.94,377.20999
2022-01-21,TECH,75694,BIO TECHNE CORP,,,-0.026828,0.6330072604105716,0.0009807136752734,-1.844043077479212e-10,-0.018915,10.079043743641911,367.10001,39320.0,14434372.3932,0.18001000000001,367.10001,366.73999
2022-01-24,TECH,75694,BIO TECHNE CORP,,,0.040289,0.1347310677553821,0.0025399983623557,2.345969737986948e-10,0.002772,11.437004069175993,381.89001,39320.0,15015915.1932,0.4850000000000136,381.89001,380.92001
2022-01-25,TECH,75694,BIO TECHNE CORP,,,-0.036372,-0.4421940703086259,0.0011413315217391,-3.9401291034670185e-10,-0.012172,6.379628687690743,368.0,39320.0,14469760.0,0.2100049999999953,368.42001,368.0
