date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,TRMB,76230,TRIMBLE INC,,,-0.007189,0.323038673715003,0.0010559662090814,-1.1800302458872225e-10,-0.014755,3.664374003189793,66.29,250800.0,16625532.000000002,0.0350000000000036,66.29,66.22
2021-01-05,TRMB,76230,TRIMBLE INC,,,0.008448,0.5451581839449418,0.0005983545250559,8.89922570379035e-11,0.007083,5.662037480063796,66.85,250800.0,16765979.999999998,0.019999999999996,66.85,66.81
2021-01-06,TRMB,76230,TRIMBLE INC,,,0.023336,0.1961819358482408,0.0008770647566145,2.0082108725544358e-10,0.00571,6.772826953748006,68.41,250800.0,17157228.0,0.0300000000000011,68.48,68.42
2021-01-07,TRMB,76230,TRIMBLE INC,,,0.050139,-0.3102786076974023,0.0013919821826281,5.95714452258308e-10,0.014847,4.671363636363636,71.84,250800.0,18017472.0,0.0500000000000042,71.84,71.74
2021-01-08,TRMB,76230,TRIMBLE INC,,,0.006682,-0.1594900211509604,0.0011061946902654,9.382832685376982e-11,0.005492,3.926327751196172,72.32,250800.0,18137856.0,0.0399999999999991,72.33,72.25
2021-01-11,TRMB,76230,TRIMBLE INC,,,0.010509,-0.1100207875717333,0.0015051997810618,1.640850103538063e-10,-0.006555,3.4943500797448164,73.08,250800.0,18328464.0,0.0549999999999997,73.08,72.97
2021-01-12,TRMB,76230,TRIMBLE INC,,,-0.01601,0.4071507548640263,0.0006953135864274,-1.8053751926818108e-10,0.000416,4.91707735247209,71.91,250800.0,18035028.0,0.0249999999999985,71.96,71.91
2021-01-13,TRMB,76230,TRIMBLE INC,,,-0.026283,0.183814019265279,0.0008568980291345,-2.5711935933385225e-10,0.002276,5.820905103668261,70.02,250800.0,17561016.0,0.0300000000000011,70.02,69.96
2021-01-14,TRMB,76230,TRIMBLE INC,,,-0.002142,0.3842766851864156,0.0008587376556462,-1.5170076385741148e-11,-0.003753,8.05774322169059,69.87,250800.0,17523396.0,0.0300000000000011,69.92,69.86
2021-01-15,TRMB,76230,TRIMBLE INC,,,-0.005868,-0.5050235491236005,0.0004319032536709,-8.445586867203612e-11,-0.00719,3.9883931419457737,69.46,250800.0,17420568.0,0.0149999999999934,69.46,69.43
2021-01-19,TRMB,76230,TRIMBLE INC,,,-0.003887,3.076679839526377,0.0004335886688828,-1.3776506815975374e-11,0.008136,16.2594019138756,69.19,250800.0,17352852.0,0.0150000000000005,69.22,69.19
2021-01-20,TRMB,76230,TRIMBLE INC,,,0.03223,12.017640143428242,0.0001400168020161,8.501119071657552e-12,0.013936,211.65904306220096,71.42,250800.0,17912136.0,0.0049999999999954,71.38,71.37
2021-01-21,TRMB,76230,TRIMBLE INC,,,-0.015542,-0.946430934256608,0.0008533636751529,-7.773406407591544e-11,0.000317,11.338377192982456,70.31,250800.0,17633748.0,0.0300000000000011,70.38,70.32
2021-01-22,TRMB,76230,TRIMBLE INC,,,0.0064,-0.4715776999048763,0.0005652911249292,6.019114154450133e-11,-0.003011,5.991451355661882,70.76,250800.0,17746608.0,0.019999999999996,70.77,70.73
2021-01-25,TRMB,76230,TRIMBLE INC,,,0.001413,0.0376666382724988,0.0008467400508044,1.2788617261337262e-11,0.003616,6.217129186602871,70.86,250800.0,17771688.0,0.0300000000000011,70.86,70.8
2021-01-26,TRMB,76230,TRIMBLE INC,,,-0.016794,-0.3131544788027111,0.0005741352088417,-2.2507737619815e-10,-0.001489,4.270207336523126,69.67,250800.0,17473236.0,0.0200000000000031,69.67,69.63
2021-01-27,TRMB,76230,TRIMBLE INC,,,-0.043347,0.3900574060102635,0.000450112528132,-4.3686742381004074e-10,-0.025678,5.935833333333333,66.65,250800.0,16715820.000000002,0.0150000000000005,66.68,66.65
