date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,IVZ,19583,INVESCO LTD,,,0.011729,1.1337334870104463,0.000429368827823,1.0825034604907915e-10,0.006374,10.08709971878137,23.29,461207.0,10741511.03,0.004999999999999,23.29,23.28
2022-01-04,IVZ,19583,INVESCO LTD,,,0.043796,-0.0372196969159593,0.0004113533525297,4.0221668946289785e-10,-0.00063,9.71166092448727,24.31,461207.0,11211942.17,0.004999999999999,24.31,24.3
2022-01-05,IVZ,19583,INVESCO LTD,,,-0.025504,-0.0913789107867095,0.0004221190375686,-2.645276204324307e-10,-0.019393,8.824219927277774,23.69,461207.0,10925993.83,0.0050000000000007,23.71,23.7
2022-01-06,IVZ,19583,INVESCO LTD,,,0.018995,-0.2140084800402576,0.000414250207125,2.459868878087416e-10,-0.000964,6.935762033100104,24.14,461207.0,11133536.98,0.004999999999999,24.15,24.14
2022-01-07,IVZ,19583,INVESCO LTD,,,0.01657,0.5355746584211314,0.0004074979625101,1.3746335504452958e-10,-0.00405,10.650380414867945,24.54,461207.0,11318019.78,0.004999999999999,24.54,24.53
2022-01-10,IVZ,19583,INVESCO LTD,,,-0.015485,-0.055334759763275,0.0004139072847682,-1.3812596772560467e-10,-0.001441,10.061044173223737,24.16,461207.0,11142761.12,0.0050000000000007,24.17,24.16
2022-01-11,IVZ,19583,INVESCO LTD,,,0.027318,-0.3178365958195122,0.0004029008863818,3.4771206508712857e-10,0.00916,6.863276142816567,24.82,461207.0,11447157.74,0.004999999999999,24.83,24.82
2022-01-12,IVZ,19583,INVESCO LTD,,,-0.004432,0.2097503910259428,0.0004046944556858,-4.683859637174834e-11,0.002818,8.302850997491365,24.71,461207.0,11396424.97,0.004999999999999,24.72,24.71
2022-01-13,IVZ,19583,INVESCO LTD,,,0.002428,0.0610140199350643,0.0004037141703672,2.4125616436129535e-11,-0.014244,8.809441313770172,24.77,461207.0,11424097.39,0.004999999999999,24.77,24.76
2022-01-14,IVZ,19583,INVESCO LTD,,,0.004845,-0.0252408579327074,0.0004017677782241,4.91504287672348e-11,0.00082,8.587083457102777,24.89,461207.0,11479442.23,0.004999999999999,24.9,24.89
2022-01-18,IVZ,19583,INVESCO LTD,,,-0.033749,-0.1545882851402489,0.0004158004158003,-4.1911769090768596e-10,-0.018388,7.259620951113058,24.05,461207.0,11092028.35,0.004999999999999,24.06,24.05
2022-01-19,IVZ,19583,INVESCO LTD,,,-0.033264,0.1426464105360869,0.0004301075268817,-3.7396401987543884e-10,-0.00969,8.29517982164191,23.25,461207.0,10723062.75,0.0050000000000007,23.25,23.24
2022-01-20,IVZ,19583,INVESCO LTD,,,-0.026237,0.1972625297487189,0.0004416961130742,-2.5300358016391543e-10,-0.011037,9.93150797797952,22.64,461207.0,10441726.48,0.0050000000000007,22.64,22.63
