date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2021-01-04,KMB,17750,KIMBERLY CLARK CORP,,,-0.010606,0.2407265458008178,7.503748688432495e-05,-4.3276408206311885e-11,-0.014755,5.401205984647363,133.39999,340137.0,45374272.39863,0.005004999999997,133.41,133.39999
2021-01-05,KMB,17750,KIMBERLY CLARK CORP,,,0.001049,0.2226698963067794,0.0002994608581295,3.4971182069024604e-12,0.007083,6.603891961180348,133.53999,340137.0,45421891.57862999,0.0199950000000086,133.61,133.57001
2021-01-06,KMB,17750,KIMBERLY CLARK CORP,,,-0.005242,-0.1888490393673304,7.527853056301494e-05,-2.1657714593705e-11,0.00571,5.356753308225803,132.84,340137.0,45183799.08,0.0049999999999954,132.87,132.86
2021-01-07,KMB,17750,KIMBERLY CLARK CORP,,,-0.009334,0.0740948282959117,7.591184833508867e-05,-3.624213096158284e-11,0.014847,5.753661024822351,131.60001,340137.0,44762032.60137,0.004995000000008,131.61,131.60001
2021-01-08,KMB,17750,KIMBERLY CLARK CORP,,,0.001216,-0.156880338757701,0.000151791146918,5.593229709470446e-12,0.005492,4.851024734151239,131.75999,340137.0,44816447.71862999,0.0100000000000051,131.8,131.78
2021-01-11,KMB,17750,KIMBERLY CLARK CORP,,,-0.002353,0.3755261322183523,7.615062761523395e-05,-7.886878043654921e-12,-0.006555,6.672711289862614,131.45,340137.0,44711008.65,0.0050050000000112,131.46001,131.45
2021-01-12,KMB,17750,KIMBERLY CLARK CORP,,,-0.008596,-0.0323941812695957,0.0002303560289782,-3.003520630854021e-11,0.000416,6.456554270779127,130.32001,340137.0,44326657.24137,0.0150100000000037,130.32001,130.28999
2021-01-13,KMB,17750,KIMBERLY CLARK CORP,,,0.010359,-0.2283466287936914,7.602339181282054e-05,4.642522923558073e-11,0.002276,4.982221869423203,131.67,340137.0,44785838.79,0.005004999999997,131.69,131.67999
2021-01-14,KMB,17750,KIMBERLY CLARK CORP,,,-0.000759,0.0906506286298312,0.0003799498077108,-3.121204853119479e-12,-0.003753,5.43386341385971,131.57001,340137.0,44751828.49137,0.024995000000004,131.62,131.57001
2021-01-15,KMB,17750,KIMBERLY CLARK CORP,,,-0.002128,0.8088919404109167,7.616726911161243e-05,-4.8480243217749495e-12,-0.00719,9.829271734624578,131.28999,340137.0,44656583.32862999,0.0049999999999954,131.28,131.27
2021-01-19,KMB,17750,KIMBERLY CLARK CORP,,,0.002742,-0.4419284664638131,0.0003037599926896,1.1163015589828112e-11,0.008136,5.4854367504858335,131.64999,340137.0,44779032.64863,0.0199949999999944,131.64999,131.61
2021-01-20,KMB,17750,KIMBERLY CLARK CORP,,,-0.001975,0.0791655054132276,0.0006088743435572,-7.465375266424224e-12,0.013936,5.919694123250338,131.39,340137.0,44690600.42999999,0.039999999999992,131.39,131.31
2021-01-21,KMB,17750,KIMBERLY CLARK CORP,,,-0.002892,-0.1332232766014719,7.625372691035036e-05,-1.26483388301093e-11,0.000317,5.131053075672449,131.00999,340137.0,44561344.96862999,0.0049949999999938,131.00999,131.0
2021-01-22,KMB,17750,KIMBERLY CLARK CORP,,,0.00916,0.4311011361624421,0.0005293850291667,2.773961474148069e-11,-0.003011,7.3430558863046365,132.21001,340137.0,44969516.17137001,0.034994999999995,132.17,132.10001
2021-01-25,KMB,17750,KIMBERLY CLARK CORP,,,0.032524,0.8452866600337519,0.000512782983868,5.169457449503364e-11,0.003616,13.550043070880262,136.50999,340137.0,46432098.46862999,0.0349999999999965,136.48,136.41
2021-01-26,KMB,17750,KIMBERLY CLARK CORP,,,0.004542,-0.3198010966243143,0.0003646175162253,1.0565356940072248e-11,-0.001489,9.216724437506064,137.13,340137.0,46642986.81,0.0249999999999914,137.13,137.08
2021-01-27,KMB,17750,KIMBERLY CLARK CORP,,,0.011084,-0.0729217604496915,0.0001443202412058,2.7506150004684835e-11,-0.025678,8.544624665943429,138.64999,340137.0,47159991.64863,0.0100049999999924,138.67,138.64999
2021-01-28,KMB,17750,KIMBERLY CLARK CORP,,,-0.025171,-0.1667876090330701,0.0002959455460194,-7.690413634262675e-11,0.009761,7.119487147825729,135.16,340137.0,45972916.92,0.019999999999996,135.16,135.12
2021-01-29,KMB,17750,KIMBERLY CLARK CORP,,,-0.02264,0.6680906557273474,0.0004542013282209,-4.2427880325795896e-11,-0.019312,11.926335990552111,132.10001,338700.0,44742273.387,0.0300000000000011,132.09,132.03
2021-02-01,KMB,17750,KIMBERLY CLARK CORP,,,0.00863,-0.6130267734468802,0.0003751125506518,4.143553814825512e-11,0.016052,4.615172719220549,133.24001,338700.0,45128391.387,0.0249899999999883,133.28999,133.24001
2021-02-02,KMB,17750,KIMBERLY CLARK CORP,,,-0.00668,0.1510415767046091,0.000755647846192,-2.8051643926445657e-11,0.013898,5.312255683495719,132.35001,338700.0,44826948.387,0.0500049999999987,132.35001,132.25
2021-02-03,KMB,17750,KIMBERLY CLARK CORP,,,0.000302,-0.0360031146120546,0.0006798096532968,1.315170211533647e-12,0.001009,5.120997933274284,132.39,338700.0,44840492.99999999,0.0449999999999874,132.39,132.3
2021-02-04,KMB,17750,KIMBERLY CLARK CORP,,,-0.006723,-0.0348184645329268,0.0005323954372623,-3.0539263292398317e-11,0.010853,4.942692648361382,131.5,338700.0,44539050.0,0.0350049999999981,131.57001,131.5
2021-02-05,KMB,17750,KIMBERLY CLARK CORP,,,0.005095,-0.0737481258474753,0.0005295452825905,2.4860130061370413e-11,0.003897,4.578178328904635,132.17,338700.0,44765978.99999999,0.034994999999995,132.17,132.10001
2021-02-08,KMB,17750,KIMBERLY CLARK CORP,,,0.000151,-0.0642552151417263,0.0004538164762841,7.87250649161372e-13,0.007399,4.284006495423679,132.19,338700.0,44772753.0,0.0299949999999995,132.27,132.21001
2021-02-09,KMB,17750,KIMBERLY CLARK CORP,,,0.001815,0.2662107949521466,0.0003776334952527,7.459658637177758e-12,-0.001113,5.424455270150576,132.42999,338700.0,44854037.613,0.025004999999993,132.48,132.42999
2021-02-10,KMB,17750,KIMBERLY CLARK CORP,,,0.002794,-0.1600119307905292,0.0005271084337348,1.363276285526209e-11,-0.000345,4.556477708886921,132.8,338700.0,44979360.00000001,0.0349999999999965,132.87,132.8
2021-02-11,KMB,17750,KIMBERLY CLARK CORP,,,-0.005346,-0.1735097801499275,0.0002271178741767,-3.173049512019751e-11,0.001662,3.7658842633599057,132.09,338700.0,44738883.0,0.0150000000000005,132.12,132.09
