#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.005849,0.898963,0.000230734,-8.76898e-11,0.006374,3.06699,-0.018113,0.00120086
-0.018113,0.792889,0.00046998,-1.54256e-10,-0.00063,5.49878,-0.041123,0.018616
-0.041123,-0.199802,0.000245068,-4.56433e-10,-0.019393,4.40012,0.005146,0.00306715
0.005146,0.205573,0.000243813,4.71345e-11,-0.000964,5.30466,-0.035231,0.00130082
-0.035231,0.0113206,0.000126358,-3.30736e-10,-0.00405,5.36471,-0.004675,0.0030231
-0.004675,0.11096,0.000380856,-3.96895e-11,-0.001441,5.95998,0.009141,0.00219721
0.009141,-0.189629,0.000251604,9.48968e-11,0.00916,4.8298,-0.004151,-0.000207118
-0.004151,-0.284433,0.000505306,-6.04738e-11,0.002818,3.45604,-0.040677,0.000935078
-0.040677,1.45271,0.000131683,-2.51856e-10,-0.014244,8.47668,-0.000263,0.00251922
-0.000263,-0.341996,0.000658588,-2.4754e-12,0.00082,5.57769,-0.015016,0.00126387
-0.015016,0.318006,0.000401177,-1.08867e-10,-0.018388,7.35143,-0.011233,0.0138879
-0.011233,-0.147184,0.000540979,-9.65803e-11,-0.00969,6.26942,-0.017311,0.00325502
-0.017311,-0.286833,0.000137627,-2.12377e-10,-0.011037,4.47114,-0.028076,0.0026954
-0.028076,0.0775996,0.000424809,-3.28875e-10,-0.018915,4.8181,0.026904,0.00408989
0.026904,0.764286,0.000827358,1.73946e-10,0.002772,8.50051,-0.029647,0.00036826
-0.029647,-0.05443,0.000568424,-2.08907e-10,-0.012172,8.03783,-0.027711,0.00187905
-0.027711,0.0569284,0.000876937,-1.90013e-10,-0.001497,8.49541,-0.018854,0.00265122
-0.018854,-0.0160286,0.000148965,-1.33912e-10,-0.005384,8.35924,0.046626,0.00271897
0.046626,0.0761729,0.000142328,2.94016e-10,0.024348,8.99599,0.027042,-0.00174145
0.027042,-0.0421392,0.00110865,1.73337e-10,0.018886,8.6169,0.011364,0.00839738
0.011364,-0.346295,0.000685119,1.10178e-10,0.006863,5.63291,-0.001096,0.00246373
-0.001096,-0.0355955,0.000411523,-1.10304e-11,0.009423,5.43241,-0.02963,0.00250236
-0.02963,-0.000524582,0.000848176,-3.07469e-10,-0.024391,5.42956,-0.003817,0.00531207
-0.003817,0.683374,0.000283809,-2.36196e-11,0.005157,9.13998,-0.000993,0.000437783
