#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.011729,1.13373,0.000429369,1.0825e-10,0.006374,10.0871,0.043796,0.000402854
0.043796,-0.0372197,0.000411353,4.02217e-10,-0.00063,9.71166,-0.025504,0.0166459
-0.025504,-0.0913789,0.000422119,-2.64528e-10,-0.019393,8.82422,0.018995,0.00243733
0.018995,-0.214008,0.00041425,2.45987e-10,-0.000964,6.93576,0.01657,0.00139841
0.01657,0.535575,0.000407498,1.37463e-10,-0.00405,10.6504,-0.015485,0.000729675
-0.015485,-0.0553348,0.000413907,-1.38126e-10,-0.001441,10.061,0.027318,0.0028585
0.027318,-0.317837,0.000402901,3.47712e-10,0.00916,6.86328,-0.004432,-0.000406447
-0.004432,0.20975,0.000404694,-4.68386e-11,0.002818,8.30285,0.002428,0.000703781
0.002428,0.061014,0.000403714,2.41256e-11,-0.014244,8.80944,0.004845,0.00100661
0.004845,-0.0252409,0.000401768,4.91504e-11,0.00082,8.58708,-0.033749,0.000356886
-0.033749,-0.154588,0.0004158,-4.19118e-10,-0.018388,7.25962,-0.033264,0.0137033
-0.033264,0.142646,0.000430108,-3.73964e-10,-0.00969,8.29518,-0.026237,0.0037569
-0.026237,0.197263,0.000441696,-2.53004e-10,-0.011037,9.93151,-0.030919,0.00293481
-0.030919,0.17663,0.000455789,-2.6148e-10,-0.018915,11.6857,-0.016864,0.00252412
-0.016864,0.421244,0.000463607,-1.02068e-10,0.002772,16.6082,-0.010663,0.00267887
-0.010663,-0.100566,0.000468604,-7.25264e-11,-0.012172,14.938,-0.002812,0.000683505
-0.002812,-0.137751,0.000469925,-2.22445e-11,-0.001497,12.8803,0.014098,0.000911002
0.014098,-0.00838956,0.000463392,1.10903e-10,-0.005384,12.7722,0.006487,0.000422211
0.006487,0.0161858,0.000460405,4.9894e-11,0.024348,12.979,0.043278,-0.000471631
0.043278,-0.0622148,0.000441306,3.40226e-10,0.018886,12.1717,-0.011033,0.00778249
-0.011033,0.232511,0.000446229,-7.11577e-11,0.006863,15.0017,-0.007586,0.00325799
-0.007586,-0.171497,0.00044964,-5.95051e-11,0.009423,12.429,0.00045,0.00311487
0.00045,-0.0269016,0.000449438,3.62578e-12,-0.024391,12.0946,0.026067,0.0025994
0.026067,-0.0616578,0.00043802,2.18144e-10,0.005157,11.3489,0.00657,0.000996526
0.00657,0.266415,0.000435161,4.31318e-11,-0.003702,14.3724,0.004787,0.000775961
0.004787,0.0506648,0.000433088,2.97685e-11,0.008401,15.1006,0.023387,0.0009078
0.023387,-0.33119,0.000423191,2.12484e-10,0.014517,10.0994,-0.009733,-0.000523493
-0.009733,0.12264,0.00042735,-7.95435e-11,-0.018116,11.338,-0.024359,0.000984325
-0.024359,-0.0121449,0.00043802,-2.06554e-10,-0.018969,11.2003,-0.000438,0.00727161
-0.000438,0.114379,0.000438212,-3.33431e-12,-0.003841,12.4814,0.029798,0.0026075
0.029798,-0.35175,0.000428633,3.42277e-10,0.015767,8.09106,0.010716,0.000966178
