#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.045392,0.362244,9.35804e-05,4.84097e-10,-0.004001,13.811,0.060266,0.00578064
0.060266,0.0194924,0.000264784,5.94602e-10,0.007539,14.0802,-0.002295,-0.0127867
-0.002295,-0.236929,8.84643e-05,-2.9742e-11,-0.011646,10.7442,0.010527,-0.00592688
0.010527,0.229078,0.000437713,1.09841e-10,0.022841,13.2055,-0.017771,-0.00216315
-0.017771,-0.237323,0.000356506,-2.47524e-10,-0.000768,10.0715,0.026292,-0.00462063
0.026292,-0.254932,0.000173686,4.7892e-10,0.006978,7.50397,0.029874,-0.00173996
0.029874,0.174433,8.43241e-05,4.49904e-10,0.012849,8.8129,0.004469,-0.0020053
0.004469,0.146741,0.000587643,5.84299e-11,0.003416,10.1061,-0.003946,-0.00204743
-0.003946,-0.281804,8.42815e-05,-7.212e-11,0.003997,7.25818,-0.062958,-0.00467665
-0.062958,2.24913,0.000359777,-3.77941e-10,-0.00203,23.5827,0.012952,-0.00361412
0.012952,-0.547898,8.87942e-05,1.69779e-10,-0.015563,10.6618,-0.011099,-0.00175735
-0.011099,-0.0253578,8.97908e-05,-1.5095e-10,-0.007638,10.3914,0.029002,-0.0101651
0.029002,-0.381137,8.726e-05,6.19394e-10,0.018918,6.43087,0.012304,0.000361422
0.012304,-0.0337634,0.000430997,2.68653e-10,0.011881,6.21374,0.005086,-0.00267916
0.005086,-0.0792129,8.57633e-05,1.19994e-10,-0.000711,5.72153,0.017067,-0.00375808
0.017067,-0.179089,8.43241e-05,4.82274e-10,-0.000182,4.69687,-0.010625,-0.00116422
-0.010625,0.409157,0.000340919,-2.1535e-10,0.011008,6.61863,0.005369,-0.00116589
0.005369,0.0829497,0.000593421,9.99485e-11,0.002495,7.16764,-0.019413,-0.00168243
-0.019413,0.351633,8.64528e-05,-2.72666e-10,-0.012969,9.68803,0.037953,-0.00313078
0.037953,0.321626,8.32917e-05,3.88595e-10,0.014642,12.8039,0.028569,0.00028261
0.028569,-0.307085,8.09782e-05,4.10424e-10,0.010452,8.87205,0.034578,-0.00148681
0.034578,0.411516,7.82718e-05,3.40164e-10,0.014699,12.523,-0.019568,-0.00453581
-0.019568,-0.444488,7.98339e-05,-3.53447e-10,-0.010355,6.9567,-0.028022,0.000895999
-0.028022,0.317003,8.21355e-05,-3.95398e-10,-0.00614,9.16199,0.014209,-0.00146139
0.014209,-0.256812,0.00016197,2.65994e-10,0.012873,6.80908,-0.019679,3.74595e-05
-0.019679,0.324021,0.000330442,-2.83824e-10,-0.011081,9.01536,0.00347,-0.00137413
0.00347,0.195608,8.23249e-05,4.1714e-11,-0.00883,10.7788,-0.046925,-0.000395863
-0.046925,0.419146,8.63782e-05,-4.17064e-10,0.002195,15.2968,0.034379,7.00119e-05
0.034379,-0.382415,8.35073e-05,4.78316e-10,0.011449,9.44705,-0.021712,-0.000177001
-0.021712,-0.0870197,8.53606e-05,-3.38216e-10,-0.00028,8.62497,0.009048,-0.000171223
0.009048,-0.132808,0.000761357,1.61072e-10,0.002773,7.47951,-0.018526,-0.000608071
-0.018526,0.0302902,8.6192e-05,-3.26144e-10,-0.013789,7.70606,-0.018014,-0.00266056
-0.018014,0.752094,0.000175546,-1.84321e-10,-0.002767,13.5017,-0.060037,0.00212169
-0.060037,-0.24599,0.000373518,-8.66756e-10,-0.020041,10.1805,0.005883,-0.00155538
0.005883,-0.2213,0.001114,1.08432e-10,-0.001574,7.92752,-0.006034,0.00151423
-0.006034,0.286102,9.33968e-05,-8.69999e-11,0.005329,10.1956,-0.028673,-0.000647775
-0.028673,-0.0569865,0.000192308,-4.51339e-10,-0.010538,9.61458,-0.010385,-0.000393587
-0.010385,-0.168849,9.71628e-05,-1.98742e-10,0.003073,7.99117,-0.00068,0.00105235
-0.00068,0.429431,9.7229e-05,-9.11013e-12,-0.003036,11.4218,-0.016043,-0.00059062
-0.016043,-0.302775,0.000395257,-3.13294e-10,-0.004725,7.96353,0.021937,-0.000199074
0.021937,0.119875,0.000193386,3.74326e-10,0.007582,8.91816,0.029105,0.000332025
0.029105,-0.0488247,9.39585e-05,5.07365e-10,0.016148,8.48274,-0.040966,-0.000876228
-0.040966,0.292449,9.7972e-05,-5.76141e-10,0.000687,10.9635,-0.016165,0.00104011
-0.016165,-0.44539,9.95818e-05,-4.1665e-10,-0.015327,6.08047,0.011253,-0.00149637
0.011253,-0.136383,9.84737e-05,3.32111e-10,0.001415,5.2512,-0.013294,0.00167323
-0.013294,0.792439,0.000399202,-2.21839e-10,-0.018459,9.41245,-0.023253,-0.00223005
-0.023253,-0.231937,0.000715234,-5.17229e-10,-0.014478,7.22935,-0.008889,0.000149009
-0.008889,0.435915,0.000721649,-1.38933e-10,-0.00151,10.3807,0.00165,0.000986903
0.00165,-0.196194,0.000102923,3.2031e-11,0.016477,8.3441,-0.026966,0.000689279
-0.026966,0.0471591,0.000211551,-5.13762e-10,-0.006981,8.7376,0.020626,-0.000966311
0.020626,-0.206451,0.000414551,4.85199e-10,0.017562,6.93371,-0.022178,0.00194993
-0.022178,1.46241,0.000317965,-2.16674e-10,-0.011019,17.0736,0.007631,-0.00227889
0.007631,-0.60437,0.000315557,1.87015e-10,0.008918,6.75483,0.038708,0.00208375
0.038708,0.211681,0.000101266,7.53726e-10,0.012982,8.1847,-0.042228,-0.00117041
