#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.010094,0.258149,0.000115933,-1.02766e-10,-0.004001,5.48545,0.013789,0.00634583
0.013789,0.376805,0.000628643,1.00578e-10,0.007539,7.55239,-0.033032,-0.0117402
-0.033032,0.300326,0.000709279,-1.91619e-10,-0.011646,9.82058,0.040426,-0.00526469
0.040426,-0.264594,0.000624858,3.06497e-10,0.022841,7.22211,0.009089,-0.00206283
0.009089,-0.14767,0.000450349,8.01208e-11,-0.000768,6.15562,-0.012722,-0.00534526
-0.012722,-0.310116,0.00057019,-1.64653e-10,0.006978,4.24666,0.03022,-0.00167565
0.03022,0.546732,0.000165984,2.4545e-10,0.012849,6.56844,-0.005701,-0.00143017
-0.005701,-0.163214,0.0002226,-5.5653e-11,0.003416,5.49638,-0.015864,-0.00198705
-0.015864,-0.0244576,0.000678733,-1.61305e-10,0.003997,5.36195,-0.002885,-0.00454131
-0.002885,1.14885,0.000680753,-1.36909e-11,-0.00203,11.522,0.049521,-0.00420016
0.049521,0.785241,0.000864771,1.25426e-10,-0.015563,20.5696,-0.001027,-0.00291085
-0.001027,-0.189429,0.000216361,-3.21235e-12,-0.007638,16.6731,0.023102,-0.0101308
0.023102,-0.494566,0.000422951,1.39739e-10,0.018918,8.42716,0.023903,0.000316209
0.023903,-0.0232139,5.16476e-05,1.44565e-10,0.011881,8.23153,-0.008987,-0.00267231
-0.008987,-0.121742,0.000521159,-6.24487e-11,-0.000711,7.22941,-0.017042,-0.00422812
-0.017042,-0.140506,0.000424156,-1.40169e-10,-0.000182,6.21363,0.000583,-0.000366508
0.000583,-0.197128,0.000582874,5.96898e-12,0.011008,4.98875,0.015314,-0.000705054
0.015314,0.324283,0.000887167,1.16611e-10,0.002495,6.60652,-0.030374,-0.00216884
-0.030374,-0.162716,0.000645944,-2.84889e-10,-0.012969,5.53153,0.017547,-0.00308917
0.017547,0.186917,0.000581857,1.3627e-10,0.014642,6.56547,0.036551,0.000316447
0.036551,0.427853,0.000510308,1.91789e-10,0.010452,9.37453,0.007093,-0.00174843
0.007093,-0.177177,0.0007094,4.49136e-11,0.014699,7.71358,0.002736,-0.00419942
0.002736,-0.0802407,0.000656931,1.87847e-11,-0.010355,7.09464,-0.004093,0.000879126
-0.004093,-0.287594,0.000456667,-3.9608e-11,-0.00614,5.05426,0.014309,-0.00210673
0.014309,0.155202,0.000550175,1.18174e-10,0.012873,5.83869,-0.010855,-0.000479223
-0.010855,0.00201082,0.00106205,-9.04505e-11,-0.011081,5.85043,-0.030344,-0.00104423
-0.030344,-0.109772,0.00104542,-2.93554e-10,-0.00883,5.20822,-0.003711,-0.000288917
-0.003711,0.00836177,0.000629643,-3.57358e-11,0.002195,5.25177,0.006611,-0.000247543
0.006611,-0.0162416,0.000886063,6.4288e-11,0.011449,5.16647,0.012978,-0.000584455
0.012978,0.121804,0.000102856,1.11059e-10,-0.00028,5.79576,-0.010034,-5.11215e-06
-0.010034,-0.0565353,0.000259927,-9.19335e-11,0.002773,5.4681,-0.023129,-0.0010007
-0.023129,0.246174,0.000744879,-1.74077e-10,-0.013789,6.8142,0.002128,-0.00220444
0.002128,-0.135767,0.000159225,1.84927e-11,-0.002767,5.88906,-0.023095,0.00186927
-0.023095,-0.0416041,0.000108696,-2.14363e-10,-0.020041,5.64258,-0.007717,-0.0025234
-0.007717,0.0439772,0.000109541,-6.9144e-11,-0.001574,5.89073,0.012981,0.00124937
0.012981,-0.229104,0.000324358,1.48942e-10,0.005329,4.54114,-0.007624,-0.000466242
-0.007624,-0.218709,0.00054484,-1.12824e-10,-0.010538,3.54795,0.00267,-0.00101919
0.00267,-0.0826735,0.000489051,4.29585e-11,0.003073,3.25463,-0.017606,0.000482504
-0.017606,2.45572,0.000442502,-8.34399e-11,-0.003036,11.2471,0.007523,-0.000647061
0.007523,-0.40664,0.000274554,5.96392e-11,-0.004725,6.67358,0.020313,2.10784e-05
0.020313,-0.19609,0.000376702,1.96324e-10,0.007582,5.36495,0.004251,-0.000313687
0.004251,-0.108036,0.000375054,4.58671e-11,0.016148,4.78534,-0.006215,-0.00024235
-0.006215,-0.0923667,0.00070083,-7.43445e-11,0.000687,4.34334,-0.023992,0.000572858
-0.023992,0.724709,0.000276253,-1.70492e-10,-0.015327,7.49099,0.014141,-0.00227258
0.014141,-0.172571,0.000272346,1.19754e-10,0.001415,6.19827,-0.021679,0.00196216
-0.021679,-0.0534473,0.000445409,-1.98254e-10,-0.018459,5.86698,-0.023161,-0.00210392
-0.023161,0.267742,0.000512967,-1.71035e-10,-0.014478,7.43782,-0.010829,-7.11662e-06
-0.010829,0.072137,0.0004034,-7.54042e-11,-0.00151,7.97437,-0.030135,0.000937485
-0.030135,0.987055,0.000415934,-1.08882e-10,0.016477,15.8455,0.002673,0.00108034
0.002673,-0.264967,0.00148131,1.31045e-11,-0.006981,11.647,0.017302,-0.000980419
0.017302,-0.424546,0.00023292,1.44896e-10,0.017562,6.70229,-0.024404,0.00131141
-0.024404,0.682966,0.000358209,-1.24473e-10,-0.011019,11.2797,-0.010985,-0.00170352
-0.010985,-0.391328,0.00138839,-9.30741e-11,0.008918,6.86565,0.028492,0.00168289
0.028492,-0.12345,0.000117385,2.67777e-10,0.012982,6.01809,-0.019838,-0.000896867
-0.019838,-0.113142,0.000419222,-2.14485e-10,-0.016463,5.33719,-0.006228,-0.000305991
-0.006228,0.277835,6.03157e-05,-5.30257e-11,0.002985,6.82004,0.000844,-0.000364922
0.000844,-0.251761,0.00090301,9.59562e-12,0.00564,5.10303,0.019085,0.000530538
0.019085,0.0147165,0.000649849,2.0983e-10,0.001647,5.17812,0.011993,-0.000136196
0.011993,0.0187928,0.00145943,1.27891e-10,-0.001574,5.27544,-0.001401,-0.000580578
-0.001401,0.0736676,0.000526131,-1.39344e-11,0.014237,5.66406,-0.007658,0.000330082
-0.007658,-0.351014,0.000353402,-1.18269e-10,0.005715,3.6759,0.033638,0.000611724
0.033638,1.27037,0.000399008,2.2137e-10,0.014437,8.35548,-0.011627,-0.000566296
-0.011627,-0.436394,0.000345923,-1.3736e-10,0.003699,4.7092,-0.013147,0.000458693
-0.013147,0.18007,0.000175295,-1.3337e-10,-0.005797,5.55718,-0.005142,-0.00107112
-0.005142,0.0685323,0.000234935,-4.907e-11,-0.002492,5.93803,-0.001351,0.000306398
-0.001351,-0.091989,0.000411751,-1.42179e-11,0.003579,5.3918,0.024172,3.55246e-05
0.024172,-0.0873671,5.73676e-05,2.72159e-10,0.000996,4.92073,0.007925,-8.04483e-05
0.007925,0.0615697,5.70305e-05,8.33938e-11,-4.1e-05,5.2237,-0.000285,-0.000744756
-0.000285,-0.240816,0.000341939,-3.95144e-12,-0.004135,3.96575,-0.004844,-0.000667316
-0.004844,0.548615,0.000229069,-4.35793e-11,0.013263,6.14142,0.012313,0.00139691
0.012313,-0.0415948,0.000395938,1.14176e-10,-0.002069,5.88597,-0.000679,-0.000843254
-0.000679,1.15694,0.000452873,-2.92105e-12,0.003306,12.6957,-0.009793,-0.000277032
-0.009793,0.598035,0.00040024,-2.6624e-11,0.000855,20.2881,0.019952,0.000267948
0.019952,-0.506332,0.000392355,1.07728e-10,-8.4e-05,10.0156,0.011995,-0.000876081
0.011995,0.217106,0.00060925,5.2582e-11,-0.005953,12.19,-0.022875,-0.000526004
-0.022875,0.0837928,5.66262e-05,-9.46893e-11,0.000903,13.2115,-1.33856e-20,0.000256942
-1.33856e-20,-0.54872,0.000113309,-6.70873e-28,0.000852,5.96207,-0.021936,0.000152257
-0.021936,0.250827,0.000231817,-1.6447e-10,-0.015811,7.45752,-0.040162,-0.00123728
-0.040162,0.3171,0.000241517,-2.38193e-10,-0.003841,9.8223,0.026869,0.000841085
0.026869,-0.367943,0.000176398,2.45524e-10,0.019566,6.20825,0.030693,0.0024725
0.030693,0.483501,0.000114154,1.83427e-10,0.008253,9.20995,0.006732,-0.00197733
0.006732,-0.44667,0.000623335,7.22222e-11,-0.000386,5.09614,-0.00663,-0.000601786
-0.00663,0.0292879,0.000285282,-6.95652e-11,-0.011586,5.2454,-0.002054,-0.000577972
-0.002054,-0.0785432,0.000514519,-2.34367e-11,-0.006998,4.83341,0.000171,-0.000579558
0.000171,0.115144,0.000514317,1.74939e-12,-0.007219,5.38994,0.023718,-0.000419995
0.023718,-0.0511512,0.000223258,2.498e-10,0.018475,5.11424,-0.004634,0.00154878
-0.004634,-0.152871,0.000168377,-5.78812e-11,0.000452,4.33242,-0.013349,-0.00127628
-0.013349,0.228123,5.68473e-05,-1.37602e-10,-0.004579,5.32075,0.003979,-0.000546681
0.003979,-0.131911,0.000509541,4.7061e-11,0.004484,4.61888,0.000849,0.00106734
0.000849,0.169715,0.000340195,8.59763e-12,-0.001697,5.40278,-0.001871,0.000272984
-0.001871,-0.00969844,0.000170388,-1.91686e-11,-0.001583,5.35038,-0.00267,-0.00156603
-0.00267,-0.150724,0.000512647,-3.22954e-11,0.002958,4.54395,-0.025692,0.000468739
-0.025692,0.340581,0.000350757,-2.37924e-10,-0.006378,6.09153,0.006373,-0.000569162
0.006373,0.186924,5.8099e-05,4.94086e-11,0.011891,7.23018,-0.008308,0.00122818
-0.008308,0.275045,0.000175874,-5.09393e-11,0.009445,9.21881,-0.013592,-0.000162599
-0.013592,-0.345673,0.000178179,-1.29118e-10,-0.001446,6.03212,0.002851,0.000549005
0.002851,0.0292187,0.000177672,2.62396e-11,0.000155,6.20837,0.015931,-0.000875626
0.015931,0.134294,5.83537e-05,1.27237e-10,-0.011222,7.04211,-0.019179,-0.000884137
-0.019179,-0.129153,0.000118871,-1.79335e-10,-0.007319,6.1326,0.016166,0.000374752
0.016166,-0.266661,0.000292449,2.02849e-10,0.008758,4.49728,-0.004094,0.000632994
-0.004094,0.0561641,0.000117343,-4.88391e-11,0.013049,4.74986,0.005756,-0.000469185
0.005756,-0.170944,0.000116788,8.23501e-11,1.7e-05,3.93791,-0.024993,4.49079e-05
-0.024993,2.41591,0.000359346,-1.07361e-10,-0.006109,13.4515,0.014134,-0.000734427
0.014134,-0.74697,0.000295222,2.36606e-10,0.009854,3.40365,0.019252,0.00175711
0.019252,0.63773,5.79987e-05,1.93069e-10,0.014534,5.57425,-0.017904,-0.000341005
-0.017904,0.307313,0.000471976,-1.39847e-10,-0.002004,7.28729,0.012094,-0.000534071
0.012094,-0.371324,0.000349694,1.48465e-10,0.002354,4.58134,0.022151,-0.00017387
0.022151,0.314101,0.000513202,2.02444e-10,-0.003812,6.02035,-0.017736,-0.00113691
-0.017736,0.175996,0.000348351,-1.40324e-10,0.006189,7.07991,-0.012773,0.000794663
-0.012773,-0.166117,0.000705716,-1.22758e-10,0.001148,5.90381,-0.006528,0.000140143
-0.006528,0.346247,0.000414432,-4.69089e-11,0.009321,7.94799,0.004913,0.000409329
0.004913,-0.17358,0.00035344,4.25101e-11,0.006933,6.56838,0.027274,0.000123439
0.027274,0.166547,0.000516085,1.96927e-10,0.000819,7.66232,0.014565,-0.00106021
0.014565,-0.348154,0.000508676,1.59017e-10,0.012178,4.99465,-0.001413,0.00127424
-0.001413,0.886253,0.000282941,-8.19008e-12,-0.003672,9.42119,-0.015508,-0.00165665
-0.015508,-0.580638,0.000230022,-2.17721e-10,-0.004735,3.95089,0.013913,-2.74584e-05
0.013913,0.601013,0.000567079,1.20329e-10,-0.005245,6.32543,0.001247,-0.000325121
0.001247,0.0969955,5.66316e-05,9.81904e-12,0.003711,6.93897,-0.007928,-0.000347925
-0.007928,2.05747,0.000285421,-2.05808e-11,-0.007659,21.2157,0.007763,-7.90888e-05
0.007763,-0.728337,5.6701e-05,7.36103e-11,-0.004487,5.76351,0.012632,-0.000248586
0.012632,0.156858,0.000391565,1.02247e-10,0.011456,6.66756,0.000448,0.00071815
0.000448,-0.39377,0.000559184,5.97893e-12,-0.000354,4.04208,0.02024,-0.000925466
0.02024,0.392626,0.000821998,1.90116e-10,0.004474,5.6291,-0.007892,-0.000452754
-0.007892,0.246416,0.000110479,-5.99479e-11,0.012269,7.03677,0.007623,0.00133871
0.007623,-0.575601,0.000493339,1.35407e-10,0.001171,2.9864,-0.016008,-0.00168946
-0.016008,1.45212,0.000334392,-1.17847e-10,-0.001968,7.32299,-0.002507,0.000352293
-0.002507,0.0438217,0.000223414,-1.77256e-11,-0.007923,7.64389,0.003184,-0.000533304
0.003184,-0.42514,0.000334057,3.9037e-11,-0.002865,4.39417,0.006737,-0.000169673
0.006737,0.123839,0.000276463,7.30046e-11,0.002405,4.93833,0.025163,1.34548e-05
0.025163,0.144822,0.000323623,2.32335e-10,0.006742,5.65351,-0.003668,-0.000218184
-0.003668,0.236346,0.000162434,-2.7494e-11,0.007411,6.98969,-0.003357,0.000284733
-0.003357,-0.301418,0.000217363,-3.61412e-11,0.00847,4.88288,-0.004183,-0.0002585
-0.004183,-0.0325175,0.000436443,-4.6743e-11,-0.001024,4.7241,0.000436,-0.000405551
0.000436,0.815793,0.000381666,2.68201e-12,0.003855,8.57799,0.026121,0.00093702
0.026121,0.54287,0.00292289,1.01493e-10,0.007117,13.2347,0.037519,-0.00171144
0.037519,0.622193,0.00030733,8.6616e-11,0.002358,21.4693,-0.016288,2.99347e-05
-0.016288,-0.58379,0.000208227,-9.18405e-11,-0.006757,8.93572,0.018433,-0.00130209
0.018433,0.0304008,0.000562401,9.90431e-11,0.000324,9.20737,0.01406,0.000308431
0.01406,-0.0784563,5.04185e-05,8.08414e-11,0.004034,8.485,0.007159,-0.000273822
0.007159,-0.15383,0.000400481,4.82998e-11,0.002815,7.17975,0.015368,-0.000454358
0.015368,0.356519,4.92531e-05,7.52767e-11,-0.000155,9.73946,-0.01341,-0.00020925
-0.01341,-0.193391,4.99725e-05,-8.25415e-11,-0.006425,7.85594,0.027135,-0.000750904
0.027135,0.11058,0.000146054,1.46419e-10,0.009878,8.72465,-0.007784,0.000677325
-0.007784,-0.110691,0.000147053,-4.76003e-11,0.001469,7.75891,-0.000343,-0.000292734
-0.000343,-0.271657,0.000392407,-2.88081e-12,-0.002665,5.65115,0.005003,-0.00115914
0.005003,-0.10367,9.76134e-05,4.66461e-11,-0.01384,5.0653,0.0184,-0.000393045
0.0184,0.801915,4.80695e-05,9.36753e-11,-0.002548,9.12723,-0.008356,-0.000753283
-0.008356,-0.0114635,0.000145278,-4.33967e-11,-0.0053,9.0226,0.003002,-0.00010323
0.003002,-0.268989,4.82812e-05,2.12639e-11,0.009024,6.59563,-0.009753,0.000601384
-0.009753,0.0637638,0.000536324,-6.55816e-11,-0.004218,7.01619,-0.008142,-0.000984827
-0.008142,-0.148539,0.000147471,-6.48277e-11,-0.007039,5.97401,-0.004965,-4.25418e-05
-0.004965,-0.169604,0.00044462,-4.78438e-11,0.000251,4.96079,0.003656,-0.000131899
0.003656,-0.164803,0.000196889,4.2028e-11,-0.00107,4.14324,-0.004036,0.000275405
-0.004036,0.491799,0.000444845,-3.1227e-11,0.00575,6.18088,-0.013838,-8.85033e-05
-0.013838,-0.171115,0.000150346,-1.30981e-10,-0.011551,5.12324,-0.034279,-0.00123351
-0.034279,1.86157,5.1946e-05,-1.17411e-10,-0.007555,14.6605,-0.013752,0.000548365
-0.013752,-0.446747,0.000368377,-8.63247e-11,-0.007713,8.11098,0.005051,-0.000175007
0.005051,-0.251518,0.000104707,4.2148e-11,-0.000149,6.07092,0.003194,0.000326284
0.003194,-0.229259,0.000417493,3.447e-11,0.006879,4.6791,-0.006158,0.000393028
-0.006158,0.185472,0.000262602,-5.64077e-11,-0.002777,5.54694,0.000578,-0.00113599
0.000578,-0.268042,0.000209971,7.22919e-12,0.011045,4.06013,-0.006245,0.00120311
-0.006245,0.274151,0.000369613,-6.16871e-11,-0.013458,5.17322,-0.008978,-0.0015568
-0.008978,-0.0579283,0.000213098,-9.49891e-11,0.006718,4.87354,-0.004476,0.00129719
-0.004476,-0.0115059,0.000160582,-4.81237e-11,0.006265,4.81747,0.01199,-5.14382e-05
0.01199,0.426127,0.000264519,8.93209e-11,0.014508,6.87032,0.005025,0.000178825
0.005025,-0.390179,0.000368402,6.10788e-11,0.003833,4.18967,-0.01121,-0.000163553
-0.01121,1.30137,0.000212902,-5.98784e-11,-0.001597,9.64197,0.020492,-0.000450064
0.020492,-0.322407,0.000208575,1.58296e-10,0.001799,6.53333,-0.024096,0.000235113
-0.024096,0.130062,0.000374111,-1.6878e-10,-0.004194,7.38307,-0.008177,-0.000474204
-0.008177,0.23932,0.000538851,-4.65965e-11,-0.006972,9.14998,0.002586,-0.000554048
0.002586,-0.399021,5.37998e-05,2.44572e-11,-0.003211,5.49895,-0.007686,0.000797926
-0.007686,0.02075,0.000108271,-7.17645e-11,0.001427,5.61305,-0.002492,-0.000995343
-0.002492,-0.338542,0.000162893,-3.52646e-11,0.006724,3.7128,-0.012271,0.00147592
-0.012271,0.836161,0.000384806,-9.57463e-11,-0.005696,6.81729,0.040899,-0.00112309
0.040899,1.56789,0.000264061,1.1939e-10,0.001242,17.5061,0.007024,0.000172142
0.007024,-0.177913,0.000419551,2.47676e-11,0.00843,14.3915,0.019299,-0.000408993
0.019299,0.0273195,0.000205752,6.49871e-11,-0.01216,14.7847,-0.000103,-0.00151491
-0.000103,-0.428988,0.000205825,-6.07476e-13,0.000721,8.44222,-0.009725,0.000382605
-0.009725,-0.279186,0.000103975,-8.03531e-11,-0.002151,6.08527,0.006391,-0.000521152
0.006391,0.508703,0.000103263,3.47785e-11,-0.009395,9.18086,-0.019207,-0.000654722
-0.019207,-0.147141,0.000210518,-1.24953e-10,-0.016401,7.82998,-0.002474,-0.000207766
-0.002474,-0.377719,0.000475065,-2.59285e-11,-0.002296,4.87245,0.005119,-0.000200021
0.005119,-0.128299,0.000630106,6.12318e-11,0.004023,4.24732,-0.020897,0.000969143
-0.020897,0.368017,0.000160875,-1.86619e-10,-0.014735,5.8104,-0.004773,-0.00190573
-0.004773,0.292523,0.000107764,-3.31362e-11,0.000229,7.51008,0.004257,0.00125066
0.004257,-0.0481312,0.000429231,3.09167e-11,0.005893,7.14861,0.011482,-0.00023588
0.011482,-0.0718786,0.000795672,8.88269e-11,-0.002709,6.64777,-0.005835,-0.00134648
