#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.011096,0.868271,8.97666e-05,-9.67065e-11,0.006374,5.12472,-0.001077,0.0218919
-0.001077,0.0653464,8.98634e-05,-8.82028e-12,-0.00063,5.45961,0.002336,0.0314914
0.002336,-0.192036,8.96539e-05,2.36229e-11,-0.019393,4.41116,-0.016945,0.00039174
-0.016945,0.773489,9.11993e-05,-9.82871e-11,-0.000964,7.82315,0.022617,0.00411133
0.022617,-0.193639,8.91822e-05,1.59092e-10,-0.00405,6.30828,-0.003835,0.00111803
-0.003835,0.00815242,8.95255e-05,-2.68609e-11,-0.001441,6.35971,-0.0265,0.00304221
-0.0265,0.144667,9.19625e-05,-1.66565e-10,0.00916,7.27975,0.004598,0.00462082
0.004598,-0.0687086,9.15416e-05,3.08909e-11,0.002818,6.77957,0.012816,0.00156446
0.012816,-0.167926,9.03832e-05,1.02169e-10,-0.014244,5.64111,0.003886,0.000676933
0.003886,-0.0080917,9.00333e-05,3.11111e-11,0.00082,5.59546,-0.011074,0.00150424
-0.011074,0.314536,9.10415e-05,-6.81994e-11,-0.018388,7.35543,0.004643,0.00223415
0.004643,-0.353585,9.06208e-05,4.40303e-11,-0.00969,4.75466,-0.003262,0.00276215
-0.003262,0.0755392,9.09174e-05,-2.88556e-11,-0.011037,5.11383,-0.005182,0.00242262
-0.005182,-0.0438692,9.1391e-05,-4.81928e-11,-0.018915,4.88949,-0.011241,0.0036024
-0.011241,1.1761,0.00018486,-4.85872e-11,0.002772,10.64,-0.004806,0.00202152
-0.004806,-0.10206,9.28764e-05,-2.32459e-11,-0.012172,9.55407,-0.003622,0.00184121
-0.003622,-0.276774,9.3214e-05,-2.43115e-11,-0.001497,6.90975,0.021532,0.00215426
0.021532,0.216175,9.12492e-05,1.16332e-10,-0.005384,8.40347,0.014326,-0.00026988
0.014326,-0.153696,8.99604e-05,9.01647e-11,0.024348,7.11189,0.005488,0.00126929
0.005488,0.293548,8.94694e-05,2.65562e-11,0.018886,9.19958,-0.015747,0.00259192
-0.015747,-0.217934,9.09008e-05,-9.89919e-11,0.006863,7.19468,0.01818,0.00138429
0.01818,0.0946291,8.92777e-05,1.02543e-10,0.009423,7.8755,-0.000357,-0.000599956
-0.000357,-0.346156,8.93096e-05,-3.08077e-12,-0.024391,5.14935,-0.009556,0.00139493
-0.009556,0.101652,9.01713e-05,-7.55776e-11,0.005157,5.67279,-0.011181,0.00224679
-0.011181,0.208206,9.1191e-05,-7.40184e-11,-0.003702,6.8539,0.002918,0.00139613
0.002918,-0.171818,9.09256e-05,2.3257e-11,0.008401,5.67627,0.013548,0.00105387
0.013548,0.014898,8.97102e-05,1.04973e-10,0.014517,5.76084,-0.035974,0.00120075
-0.035974,-0.0749711,9.39408e-05,-3.15535e-10,-0.018116,5.32894,-0.005918,0.00293482
-0.005918,0.673968,0.000189,-3.11935e-11,-0.018969,8.92048,-0.012474,0.00413803
-0.012474,-0.248457,9.56938e-05,-8.85916e-11,-0.003841,6.70412,-0.010239,0.00367566
-0.010239,-0.122333,9.66837e-05,-8.37114e-11,0.015767,5.88398,0.005124,0.00243375
0.005124,0.0246387,9.61908e-05,4.06767e-11,0.000881,6.02896,0.009523,-0.000326491
0.009523,0.395726,9.52835e-05,5.3653e-11,-0.021173,8.41478,-0.003144,0.00102877
-0.003144,-0.470933,0.00047792,-3.35861e-11,-0.007166,4.45198,-0.001051,0.00350084
-0.001051,0.702858,9.56846e-05,-6.60021e-12,-0.010143,7.58109,0.002201,0.00185447
0.002201,0.0750813,9.54745e-05,1.28286e-11,-0.018412,8.15029,-0.023105,0.00274782
-0.023105,-0.110291,9.77326e-05,-1.54942e-10,0.014957,7.25139,0.031861,0.00309283
0.031861,-0.0259237,9.47149e-05,2.12573e-10,0.022373,7.0634,-0.003504,0.00157876
-0.003504,0.143503,9.5048e-05,-2.05164e-11,-0.002443,7.99559,-0.012831,-0.000603394
-0.012831,-0.314237,0.000481417,-1.10977e-10,-0.015473,5.48308,0.026574,0.00306861
0.026574,0.344089,9.3791e-05,1.66575e-10,0.018643,7.36974,0.025699,-0.000782382
0.025699,-0.16177,0.000365764,1.87364e-10,-0.005255,6.17754,0.026335,-0.00221132
0.026335,0.423127,0.00017819,1.31453e-10,-0.007934,8.79143,-0.003386,-0.00064183
-0.003386,-0.337522,8.93975e-05,-2.55991e-11,-0.029518,5.82413,-0.022081,0.00457179
-0.022081,-0.286815,0.000274248,-2.3936e-10,-0.007234,4.15368,-0.01289,0.00538609
-0.01289,1.17366,9.26097e-05,-6.51221e-11,0.025698,9.0287,0.009539,0.00314382
0.009539,-0.363431,9.17347e-05,7.49912e-11,-0.004292,5.74738,-0.002385,-0.00156297
-0.002385,-0.241134,0.000367816,-2.47667e-11,-0.012962,4.36149,0.013977,0.00193055
0.013977,-0.083916,9.06865e-05,1.56254e-10,-0.007421,3.99549,0.008887,0.00155175
0.008887,0.456419,0.000898876,6.76149e-11,0.021408,5.81911,-0.006562,0.00103023
-0.006562,-0.181748,0.000361925,-6.1418e-11,0.022384,4.7615,-0.001176,0.00451537
-0.001176,0.45186,9.05879e-05,-7.5902e-12,0.012348,6.91303,-0.008515,0.000500425
-0.008515,0.578971,9.13659e-05,-3.51051e-11,0.011662,10.9155,0.01206,0.00117342
0.01206,-0.512411,9.02772e-05,1.00756e-10,-0.000435,5.32227,-0.00984,4.00836e-05
-0.00984,-0.111603,9.11743e-05,-9.34561e-11,0.011304,4.72829,0.010667,0.00205884
0.010667,-0.170084,9.0212e-05,1.20785e-10,-0.012273,3.92408,0.01696,-0.000766676
0.01696,0.197618,0.000266123,1.57679e-10,0.014344,4.69955,0.018629,-0.000213765
0.018629,-0.195168,0.000261256,2.1126e-10,0.005066,3.78235,0.004441,-0.000296046
0.004441,-0.0490257,8.67002e-05,5.27247e-11,0.007145,3.59692,0.00893,0.000857623
0.00893,-0.0482928,8.59328e-05,1.10413e-10,0.012257,3.42321,0.005757,0.000905063
0.005757,-0.101161,0.000170882,7.87391e-11,-0.006294,3.07692,-0.002478,-0.000388684
-0.002478,0.633964,8.56531e-05,-2.07936e-11,-0.015653,5.01554,0.028608,0.00191648
0.028608,1.06814,8.32709e-05,1.12846e-10,0.00341,10.3728,-0.005662,-0.000830644
-0.005662,-0.416692,0.000251235,-3.85069e-11,0.008091,6.05054,0.015912,0.00185507
0.015912,0.29113,8.24334e-05,8.25026e-11,-0.012552,7.81203,0.018877,-0.000562714
0.018877,-0.0761228,8.09061e-05,1.03978e-10,-0.009717,7.21736,-0.004935,0.00131494
-0.004935,-0.216377,0.000162615,-3.48607e-11,0.004253,5.65569,0.002683,0.00217129
0.002683,-0.224821,0.000729809,2.43839e-11,-0.002651,4.38417,-0.012407,0.000926098
-0.012407,-0.0978947,8.21085e-05,-1.26565e-10,-0.016877,3.95498,0.01248,0.00289449
0.01248,0.897944,8.10964e-05,6.6251e-11,-0.003418,7.50633,0.000487,0.00035878
0.000487,-0.35386,0.000324228,3.99916e-12,0.011175,4.85014,0.006728,0.00175773
