#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002898,0.0864366,0.000180603,4.73495e-11,-0.004001,4.4015,0.007585,-0.00730099
0.007585,0.219556,0.000179244,1.00853e-10,0.007539,5.36788,-0.029754,0.00214174
-0.029754,-0.320671,0.000554221,-6.00229e-10,-0.011646,3.64656,0.022538,0.00115823
0.022538,0.0783268,0.000542005,4.12342e-10,0.022841,3.93218,0.001626,0.00325751
0.001626,0.327317,0.000180375,2.2376e-11,-0.000768,5.21925,-0.008478,0.00164627
-0.008478,-0.18605,0.000181917,-1.44562e-10,0.006978,4.24821,0.017646,0.008597
0.017646,0.296885,0.000178763,2.27987e-10,0.012849,5.50944,-0.002503,0.00296581
-0.002503,-0.172414,0.000179211,-3.91741e-11,0.003416,4.55953,-0.005197,-0.00764975
-0.005197,-0.218564,0.000180148,-1.04631e-10,0.003997,3.56298,-0.007746,-0.0072527
-0.007746,0.575968,0.000181554,-9.97276e-11,-0.00203,5.61514,-0.024873,-0.00437528
-0.024873,-0.107789,0.00037237,-3.68076e-10,-0.015563,5.00989,-0.009309,0.00215848
-0.009309,-0.160283,0.000375869,-1.65593e-10,-0.007638,4.20689,0.01278,-0.00413892
0.01278,0.234498,0.000371126,1.81829e-10,0.018918,5.1934,-0.000186,-0.00162027
-0.000186,-0.107192,0.000185598,-2.96461e-12,0.011881,4.63671,0.008352,0.00107928
0.008352,-0.198938,0.000368121,1.64804e-10,-0.000711,3.71429,0.001472,-0.000841817
0.001472,0.349271,0.000367579,2.14954e-11,-0.000182,5.01159,0.000735,-0.00236983
0.000735,-0.312386,0.000183655,1.55978e-11,0.011008,3.44604,-0.000551,0.000864712
-0.000551,0.634148,0.000551268,-7.15936e-12,0.002495,5.63134,-0.005834,0.00795499
-0.005834,-0.0674362,0.000186393,-8.24516e-11,-0.012969,5.25158,0.007083,0.00487871
0.007083,0.293328,0.000185082,7.68557e-11,0.014642,6.79194,0.013141,0.000343445
0.013141,0.267556,0.000548045,1.11033e-10,0.010452,8.60916,0.000365,0.00105159
0.000365,-0.294094,0.000182615,4.36726e-12,0.014699,6.07726,-0.025931,0.00257992
-0.025931,0.136876,0.000187477,-2.80177e-10,-0.010355,6.90909,0.011061,-0.00110599
0.011061,-0.292067,0.000185426,1.6697e-10,-0.00614,4.89117,-0.007232,-0.00367559
-0.007232,-0.0278184,0.000186776,-1.13112e-10,0.012873,4.75511,-0.017183,-0.00172063
-0.017183,-0.100225,0.000190042,-3.03908e-10,-0.011081,4.27852,-0.010642,-0.000506196
-0.010642,-0.0960437,0.000192086,-2.10458e-10,-0.00883,3.8676,0.022474,-0.00466931
0.022474,0.186437,0.000187864,3.66375e-10,0.002195,4.58866,0.01052,-0.00615992
0.01052,0.220325,0.000371816,1.39072e-10,0.011449,5.59966,-0.009295,-0.00242817
-0.009295,-0.11956,0.000187652,-1.40874e-10,-0.00028,4.93016,0.002815,-0.000138434
0.002815,-0.107507,0.000374251,4.76687e-11,0.002773,4.40013,-0.005614,-0.00111103
-0.005614,0.056863,0.000188182,-9.04594e-11,-0.013789,4.65034,0.015619,-0.00100127
0.015619,-0.0506406,0.000370576,2.6102e-10,-0.002767,4.41484,-0.011673,0.00356775
-0.011673,0.0593271,0.000374953,-1.86325e-10,-0.020041,4.67676,-0.0015,0.00330431
-0.0015,0.156605,0.000751033,-2.07323e-11,-0.001574,5.40917,-0.005069,0.00176118
-0.005069,-0.158298,0.000566145,-8.36617e-11,0.005329,4.55291,-0.005095,0.00166832
-0.005095,0.353278,0.000569044,-6.24569e-11,-0.010538,6.16135,-0.0239,0.00470338
-0.0239,1.28982,0.000582977,-1.31081e-10,0.003073,14.1084,-0.003692,0.0037207
-0.003692,0.192941,0.000195046,-1.70369e-11,-0.003036,16.8304,-0.019895,-0.000872243
-0.019895,-0.503071,0.000199005,-1.88497e-10,-0.004725,8.36355,0.026667,-0.00185195
0.026667,-0.053076,0.000193836,2.59891e-10,0.007582,7.91964,0.009304,2.64304e-06
0.009304,-0.043963,0.000384098,9.397e-11,0.016148,7.57147,-0.002113,-0.00243367
-0.002113,-0.278406,0.000384911,-2.96377e-11,0.000687,5.46353,-0.018668,-0.00576428
-0.018668,-0.143903,0.000392234,-3.11677e-10,-0.015327,4.67731,0.011375,-0.00446217
0.011375,0.260845,0.000193911,1.48931e-10,0.001415,5.89736,-0.006011,-0.000909203
-0.006011,-0.0638094,0.000585252,-8.45734e-11,-0.018459,5.52105,-0.020874,-0.0028562
-0.020874,-0.192245,0.000996214,-3.71342e-10,-0.014478,4.45966,0.025702,-0.00446744
0.025702,0.991542,0.00019425,2.23833e-10,-0.00151,8.87294,0.011267,0.000509604
0.011267,0.0180215,0.000192086,9.53111e-11,0.016477,9.03285,0.019977,0.00294878
0.019977,0.190718,0.000188324,1.39145e-10,-0.006981,10.7556,0.007345,0.00220067
