#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.003611,0.165089,0.000402658,-6.54669e-11,-0.004001,3.81984,0.024361,-0.0073056
0.024361,0.422318,0.000196541,3.03138e-10,0.007539,5.43303,-0.037932,0.0025935
-0.037932,-0.138996,0.00061287,-5.69823e-10,-0.011646,4.67786,0.035546,0.00101438
0.035546,0.00705042,0.000394555,5.1204e-10,0.022841,4.71084,-0.004537,0.00325601
-0.004537,-0.00157064,0.000198177,-6.57567e-11,-0.000768,4.70344,-0.005945,0.00124801
-0.005945,0.305464,0.000199362,-6.63969e-11,0.006978,6.14017,0.027313,0.00913587
0.027313,-0.1668,0.000194062,3.5638e-10,0.012849,5.11599,0.012032,0.00262738
0.012032,-0.279245,0.000191755,2.15228e-10,0.003416,3.68738,0.009204,-0.00793344
0.009204,0.130887,0.000570017,1.44258e-10,0.003997,4.17001,-0.00589,-0.00707723
-0.00589,0.122756,0.000382263,-8.27102e-11,-0.00203,4.6819,-0.004778,-0.00487973
-0.004778,0.0489878,0.000576147,-6.42687e-11,-0.015563,4.91126,-0.018629,0.00257334
-0.018629,-0.213842,0.000195695,-3.24788e-10,-0.007638,3.86102,0.01409,-0.00529106
0.01409,0.190336,0.000192976,2.03505e-10,0.018918,4.59592,0.008105,-0.00147896
0.008105,-0.263838,0.000382848,1.57739e-10,0.011881,3.38334,-0.001723,0.00111644
-0.001723,-0.0446764,0.000383509,-3.51616e-11,-0.000711,3.23218,0.007478,-0.00128143
0.007478,0.87096,0.000190331,8.09597e-11,-0.000182,6.04729,0.020746,-0.00188892
0.020746,-0.330691,0.000186463,3.28756e-10,0.011008,4.0475,0.026851,0.00105055
0.026851,0.428892,0.000363174,2.89996e-10,0.002495,5.78345,-0.011077,0.00810264
-0.011077,0.207523,0.000183621,-1.00184e-10,-0.012969,6.98364,0.002204,0.00447739
0.002204,2.4604,0.000366435,5.74782e-12,0.014642,24.1662,0.018505,0.00171617
0.018505,-0.733951,0.000539665,1.78097e-10,0.010452,6.42941,0.018708,0.000924431
0.018708,-0.125113,0.000176585,2.02019e-10,0.014699,5.625,-0.019424,0.00289579
-0.019424,-0.0678281,0.000360166,-2.2947e-10,-0.010355,5.24347,-0.010445,-0.00182764
-0.010445,-0.0946364,0.000181984,-1.37731e-10,-0.00614,4.74725,-0.005096,-0.00397073
-0.005096,-0.293081,0.000182916,-9.55439e-11,0.012873,3.35592,-0.007682,-0.0011766
-0.007682,0.39972,0.000184332,-1.03695e-10,-0.011081,4.69735,-0.022304,-0.000954275
-0.022304,-0.2805,0.000377074,-4.27986e-10,-0.00883,3.37974,0.003959,-0.0055834
0.003959,-0.0473732,0.000375587,7.94316e-11,0.002195,3.21964,0.009577,-0.00653863
0.009577,-0.0753403,0.000372024,2.05833e-10,0.011449,2.97707,-0.010603,-0.00215148
-0.010603,-0.0560455,0.000188005,-2.44002e-10,-0.00028,2.81022,0.001316,-0.000514789
0.001316,-0.131414,0.000563275,3.48206e-11,0.002773,2.44091,-0.001878,-0.00144232
-0.001878,0.342126,0.000188111,-3.70936e-11,-0.013789,3.27601,-0.010534,-0.000474205
-0.010534,0.907603,0.000380228,-1.10232e-10,-0.002767,6.24933,-0.036692,0.00475611
-0.036692,0.454131,0.000197355,-2.74105e-10,-0.020041,9.08735,-0.000789,0.00410537
-0.000789,-0.128258,0.000395023,-6.76672e-12,-0.001574,7.92182,0.042267,0.00151859
0.042267,0.304368,0.000758006,2.66639e-10,0.005329,10.333,-0.008907,0.00301135
-0.008907,-0.437835,0.000191205,-1.0085e-10,-0.010538,5.80883,0.005163,0.00444256
0.005163,0.0756987,0.000190223,5.40653e-11,0.003073,6.24855,0.003424,0.00337316
0.003424,-0.0440761,0.000189573,3.73803e-11,-0.003036,5.97314,-0.003223,-0.00152386
-0.003223,-0.191549,0.000570559,-4.36634e-11,-0.004725,4.82899,0.003994,-0.0014629
0.003994,-0.0217686,0.00018943,5.50925e-11,0.007582,4.72387,0.034855,-0.00055929
0.034855,0.174017,0.00018305,3.95727e-10,0.016148,5.54591,0.004576,-0.00320254
0.004576,-0.187834,0.000546647,6.36779e-11,0.000687,4.5042,-0.022413,-0.00656078
-0.022413,0.111312,0.000186393,-2.87085e-10,-0.015327,5.00557,0.003541,-0.00459421
0.003541,-0.466343,0.000371471,8.46915e-11,0.001415,2.67125,-0.018945,-0.00171841
-0.018945,0.291575,0.000378644,-3.57598e-10,-0.018459,3.45013,-0.028209,-0.00357025
