#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.007763,0.766026,0.000359712,-6.71279e-11,-0.004001,7.38087,0.006655,-0.00696435
0.006655,-0.273869,0.000178667,7.87274e-11,0.007539,5.35948,-0.027425,0.00196779
-0.027425,0.0171038,9.18527e-05,-3.27972e-10,-0.011646,5.45115,0.033618,0.0014813
0.033618,0.0685118,0.000266596,3.64018e-10,0.022841,5.82461,0.011197,0.00287199
0.011197,0.0172366,0.000175762,1.17868e-10,-0.000768,5.92501,0.004482,0.00161595
0.004482,-0.162945,0.000262467,5.61136e-11,0.006978,4.95956,0.02126,0.00875237
0.02126,-0.0784093,8.56678e-05,2.82804e-10,0.012849,4.57068,-0.002998,0.0024299
-0.002998,-0.0903676,8.59254e-05,-4.39736e-11,0.003416,4.15764,-0.014092,-0.00777203
-0.014092,0.0815768,0.000174307,-1.93838e-10,0.003997,4.49681,-0.006885,-0.00735098
-0.006885,0.0883642,0.000351031,-8.76187e-11,-0.00203,4.89417,-0.020448,-0.0045327
-0.020448,-0.137195,0.000179179,-3.07896e-10,-0.015563,4.22271,0.003763,0.00200393
0.003763,0.364966,8.92538e-05,4.13556e-11,-0.007638,5.76386,0.008568,-0.00398304
0.008568,-0.270043,8.84956e-05,1.27902e-10,0.018918,4.20737,0.004602,-0.00221932
0.004602,-0.0192908,0.000440451,6.97284e-11,0.011881,4.1262,0.011716,0.00161639
0.011716,-0.120101,8.70701e-05,1.99412e-10,-0.000711,3.63064,0.002525,-0.000950769
0.002525,0.107074,0.000260552,3.87223e-11,-0.000182,4.01939,0.002953,-0.00250262
0.002953,-0.0825694,8.65951e-05,4.92163e-11,0.011008,3.68751,0.00407,0.00115421
0.00407,0.125924,0.000172488,6.00022e-11,0.002495,4.15186,-0.003622,0.00757982
-0.003622,0.164906,8.65576e-05,-4.60051e-11,-0.012969,4.83652,0.017398,0.00532515
0.017398,0.68062,8.50774e-05,1.2924e-10,0.014642,8.12836,0.012166,0.000438248
0.012166,-0.0408026,8.40548e-05,9.30862e-11,0.010452,7.7967,0.004875,0.000678208
0.004875,0.183151,8.3647e-05,3.13733e-11,0.014699,9.22468,-0.019741,0.00300449
-0.019741,-0.130323,8.53315e-05,-1.49024e-10,-0.010355,8.02248,0.00384,-0.00132394
0.00384,-0.425884,8.50051e-05,5.02983e-11,-0.00614,4.60584,-0.00629,-0.00414884
-0.00629,0.22922,8.55432e-05,-6.74503e-11,0.012873,5.66159,-0.003849,-0.0015546
-0.003849,0.217426,0.000171748,-3.4034e-11,-0.011081,6.89256,-0.015887,-0.000267673
-0.015887,-0.262551,0.00017452,-1.93567e-10,-0.00883,5.08292,0.014398,-0.00495733
0.014398,-0.046936,8.60215e-05,1.81451e-10,0.002195,4.84434,0.004817,-0.00681486
0.004817,-0.152239,8.56091e-05,7.12646e-11,0.011449,4.10685,-0.008903,-0.00267902
-0.008903,-0.0463814,8.63782e-05,-1.39362e-10,-0.00028,3.91637,0.009847,0.000261424
0.009847,0.367038,8.55359e-05,1.11654e-10,0.002773,5.35382,-0.004106,-0.00106841
-0.004106,0.0733736,8.64379e-05,-4.38323e-11,-0.013789,5.74665,0.012274,-0.00135366
0.012274,0.510425,8.53898e-05,8.56967e-11,-0.002767,8.67989,-0.009051,0.00410852
-0.009051,-0.325783,8.61698e-05,-9.45852e-11,-0.020041,5.85213,-0.003533,0.00386722
-0.003533,-0.0762639,8.64753e-05,-4.01106e-11,-0.001574,5.40582,0.00441,0.00128545
0.00441,-0.289627,8.60956e-05,7.01709e-11,0.005329,3.84015,-0.003444,0.00130621
-0.003444,-0.0474846,0.000259179,-5.77308e-11,-0.010538,3.6578,-0.007343,0.00452419
-0.007343,-0.0434333,8.70322e-05,-1.2963e-10,0.003073,3.49893,-0.01819,0.00357867
