#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.004016,0.324433,0.000255297,3.62429e-11,0.006374,5.87474,-0.004766,0.00280387
-0.004766,0.0017901,0.000427533,-4.31401e-11,-0.00063,5.88525,-0.012569,0.0277363
-0.012569,0.161251,0.000432975,-9.92191e-11,-0.019393,6.83426,-0.031174,0.0042083
-0.031174,1.23742,8.93815e-05,-1.13525e-10,-0.000964,15.2911,-0.011977,0.00497218
-0.011977,-0.46571,0.000271395,-8.26238e-11,-0.00405,8.16989,0.019088,0.00162343
0.019088,0.274674,0.000355082,1.01369e-10,-0.001441,10.4139,0.006835,-0.000125076
0.006835,-0.25654,0.000264504,4.84918e-11,0.00916,7.74235,0.006084,0.000622804
0.006084,-0.270398,0.000350539,5.8803e-11,0.002818,5.64883,-0.010516,0.000944408
-0.010516,-0.124273,0.000265698,-1.17296e-10,-0.014244,4.94683,-0.002568,0.00157347
-0.002568,0.210185,0.000355177,-2.37298e-11,0.00082,5.98658,-0.004795,0.00125155
-0.004795,0.556812,0.000535332,-2.85981e-11,-0.018388,9.31998,0.009725,0.00842153
0.009725,0.0647828,0.000176725,5.39479e-11,-0.00969,9.92376,0.000884,0.00104633
0.000884,0.205035,0.000176569,4.06588e-12,-0.011037,11.9585,-0.005827,0.00204753
-0.005827,-0.280282,0.000177604,-3.74561e-11,-0.018915,8.60673,0.014031,0.00143557
0.014031,0.60167,0.000613013,5.55318e-11,0.002772,13.7851,-0.014274,0.000176484
-0.014274,-0.401322,0.000444208,-9.57304e-11,-0.012172,8.25285,-0.023276,0.00175197
-0.023276,0.202276,0.00118246,-1.32934e-10,-0.001497,9.92221,0.002274,0.00308912
0.002274,-0.325034,0.000181505,1.91977e-11,-0.005384,6.69716,0.017969,0.0009518
0.017969,-0.0252443,0.000802354,1.52881e-10,0.024348,6.52809,0.021218,0.000113865
0.021218,0.605341,0.000436491,1.10115e-10,0.018886,10.4798,0.005063,0.00193792
0.005063,-0.342208,0.000434292,3.97438e-11,0.006863,6.89354,0.005993,0.0011037
0.005993,0.213068,8.63409e-05,3.85501e-11,0.009423,8.36233,-0.010706,0.00058822
-0.010706,0.133604,0.000610927,-6.14076e-11,-0.024391,9.47957,-0.004015,0.00171662
-0.004015,-0.05754,0.000438135,-2.45338e-11,0.005157,8.93412,-0.00517,0.000792025
-0.00517,-0.245431,0.00070466,-4.20845e-11,-0.003702,6.74141,0.000881,0.00173155
0.000881,0.053815,0.00035202,6.79924e-12,0.008401,7.1042,0.015489,0.00135977
0.015489,0.145947,0.00034665,1.02723e-10,0.014517,8.14104,-0.022099,0.000160548
-0.022099,-0.125219,0.000620347,-1.71326e-10,-0.018116,7.12162,-0.015066,0.00238421
-0.015066,0.277442,0.000359906,-9.28324e-11,-0.018969,9.09746,-0.004409,0.00220418
-0.004409,0.736172,0.000451875,-1.57169e-11,-0.003841,15.7948,0.003434,0.00141734
0.003434,-0.0859095,0.000900657,1.3346e-11,0.015767,14.4378,-0.055571,0.00108308
-0.055571,1.37444,0.000667557,-9.63089e-11,0.000881,34.2819,-0.018405,0.0055282
-0.018405,-0.571466,0.000680074,-7.58293e-11,-0.021173,14.6909,-0.02526,0.0027951
-0.02526,-0.185062,0.000299013,-1.31015e-10,-0.007166,11.9722,0.001096,0.00287828
0.001096,-0.110435,0.00049781,6.38329e-12,-0.010143,10.661,-0.015532,0.00117992
-0.015532,-0.15898,0.000202265,-1.09258e-10,-0.018412,8.96612,0.051173,0.00246421
0.051173,0.891196,0.000962094,1.81074e-10,0.014957,16.9567,0.013373,-0.000740077
0.013373,-0.4281,0.000569638,8.16497e-11,0.022373,9.69753,0.027817,0.0011584
0.027817,0.384634,9.23702e-05,1.1934e-10,-0.002443,13.4275,0.005265,-0.000747123
0.005265,-0.314958,0.000826978,3.28001e-11,-0.015473,9.19843,0.014886,0.00138088
0.014886,0.168195,0.000271616,7.82208e-11,0.018643,10.7456,0.0067,0.00052801
0.0067,-0.147906,0.000179872,4.10423e-11,-0.005255,9.12482,0.012231,0.000749179
0.012231,0.314943,0.000621946,5.62901e-11,-0.007934,11.9986,-0.004798,0.000619613
-0.004798,-0.0477912,0.000178555,-2.33017e-11,-0.029518,11.4252,-0.044103,0.00117105
-0.044103,0.297939,0.000466984,-1.72635e-10,-0.007234,14.8292,0.019707,0.00405365
0.019707,-0.279269,0.000549551,1.04962e-10,0.025698,10.6879,0.003206,-0.000479119
0.003206,-0.196309,0.000547795,2.11786e-11,-0.004292,8.58974,-0.009952,0.000875332
-0.009952,-0.106785,0.000553301,-7.43416e-11,-0.012962,7.67248,-0.00332,0.00136109
-0.00332,0.192433,0.000555144,-2.08675e-11,-0.007421,9.14891,0.021743,0.00210284
0.021743,0.0299283,0.000814996,1.29868e-10,0.021408,9.42272,0.019922,-0.000301219
0.019922,0.366698,0.000355145,8.53643e-11,0.022384,12.878,0.023084,-0.000262181
0.023084,-0.177856,0.000260349,1.17597e-10,0.012348,10.5876,0.020741,-0.000356133
0.020741,1.36233,8.50196e-05,4.38184e-11,0.011662,25.0114,-0.013943,-0.000212926
-0.013943,-0.729159,8.62218e-05,-1.10298e-10,-0.000435,6.77411,0.006035,0.00216916
0.006035,0.0129373,0.00077134,4.68482e-11,0.011304,6.86175,-0.002314,0.000242385
-0.002314,-0.0477986,8.59033e-05,-1.89085e-11,-0.012273,6.53376,0.008333,0.000493261
0.008333,-0.0161994,0.00025558,6.8641e-11,0.014344,6.42792,0.004856,0.000138785
