#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.00445,0.612765,0.000842529,4.89405e-11,0.006374,9.00335,-0.026445,0.00330035
-0.026445,0.0426264,0.00136797,-2.86525e-10,-0.00063,9.38713,-0.044694,0.0299758
-0.044694,0.464973,2.92519e-05,-3.46016e-10,-0.019393,13.7519,0.019375,0.00599126
0.019375,-0.262318,5.73059e-05,1.99474e-10,-0.000964,10.1445,-0.03076,0.00201183
-0.03076,-0.140975,2.95179e-05,-3.80358e-10,-0.00405,8.71441,-0.0189,0.00259141
-0.0189,1.3616,0.00144699,-1.00867e-10,-0.001441,20.5799,0.023123,0.0034661
0.023123,-0.307157,2.9495e-05,1.74088e-10,0.00916,14.2587,0.005274,0.000104698
0.005274,-0.279075,2.93402e-05,5.47885e-11,0.002818,10.2794,-0.020635,0.0001077
-0.020635,-0.381857,2.99584e-05,-3.54095e-10,-0.014244,6.35416,-0.030856,0.00239348
-0.030856,0.989679,3.08196e-05,-2.7459e-10,0.00082,12.6427,-0.003181,0.00345362
-0.003181,-0.102721,3.10109e-05,-3.16493e-11,-0.018388,11.3441,-0.016388,0.00842264
-0.016388,0.237684,0.00160633,-1.33935e-10,-0.00969,14.0404,-0.01685,0.00444009
-0.01685,-0.335251,0.0016979,-2.10712e-10,-0.011037,9.33332,-0.001538,0.00385318
-0.001538,0.248153,3.2021e-05,-1.54329e-11,-0.018915,11.6494,0.029871,0.00173394
0.029871,0.312357,3.10923e-05,2.21771e-10,0.002772,15.2882,-0.043118,-0.000247996
-0.043118,-0.20927,3.2591e-05,-4.23085e-10,-0.012172,12.0888,-0.026926,0.0035364
-0.026926,0.239342,0.00127139,-2.1908e-10,-0.001497,14.9822,-0.0001,0.00356126
-0.0001,-0.435901,0.000267668,-1.44251e-12,-0.005384,8.45144,0.020647,0.00140202
0.020647,0.887208,0.000557326,1.54626e-10,0.024348,15.9496,0.0499,0.000200742
0.0499,-0.205551,3.11651e-05,4.48034e-10,0.018886,12.6712,0.028198,0.000499109
0.028198,0.272943,3.04015e-05,1.93439e-10,0.006863,16.1297,0.003584,0.000464298
0.003584,0.0791775,3.02022e-05,2.27011e-11,0.009423,17.4068,-0.025088,0.0014249
-0.025088,-0.0553036,0.00248335,-1.72539e-10,-0.024391,16.4441,-0.057054,0.00443479
-0.057054,1.35408,3.28538e-05,-1.76766e-10,0.005157,38.7108,-0.025019,0.00363813
-0.025019,-0.465074,0.00155313,-1.48625e-10,-0.003702,20.7074,0.013371,0.00420393
0.013371,0.102611,3.33189e-05,7.10879e-11,0.008401,22.8322,0.030887,0.000897215
0.030887,-0.309099,0.00103426,2.30558e-10,0.014517,15.7748,-0.010439,0.000442199
-0.010439,-0.188528,0.000424535,-9.70393e-11,-0.018116,12.8008,-0.006728,0.00246054
-0.006728,0.746819,0.00236756,-3.60461e-11,-0.018969,22.3607,-0.009996,0.00355221
-0.009996,-0.103965,3.32481e-05,-6.03722e-11,-0.003841,20.036,0.04288,0.00127577
0.04288,-0.293444,0.000764444,3.51467e-10,0.015767,14.1566,0.03376,-0.00134849
0.03376,0.896399,3.08399e-05,1.41151e-10,0.000881,26.8465,-0.076376,8.58503e-05
-0.076376,-0.55843,3.339e-05,-7.82965e-10,-0.021173,11.8546,-0.011775,0.00653617
-0.011775,-0.120294,0.000911429,-1.38852e-10,-0.007166,10.4286,-0.035847,0.00326408
-0.035847,0.323533,0.00178539,-3.31256e-10,-0.010143,13.8025,-0.020375,0.00392856
-0.020375,0.202675,3.5773e-05,-1.59809e-10,-0.018412,16.6,0.017511,0.00151716
0.017511,0.301366,0.00186148,1.03723e-10,0.014957,21.6026,0.00994,0.00305948
0.00994,-0.323498,3.48113e-05,8.61761e-11,0.022373,14.6142,0.003791,0.00116674
0.003791,-0.0906886,3.46799e-05,3.60079e-11,-0.002443,13.3899,-0.059659,0.00120817
-0.059659,0.267614,0.000884312,-4.75388e-10,-0.015473,16.9732,0.037396,0.00501489
0.037396,0.0793354,0.00131402,2.66132e-10,0.018643,18.3197,-0.047022,-0.000674587
-0.047022,-0.316755,0.000857191,-5.13941e-10,-0.005255,12.5169,-0.084858,0.00589888
-0.084858,1.31679,0.00134391,-4.37452e-10,-0.007934,28.9989,-0.043818,0.00795684
-0.043818,0.222898,4.2632e-05,-1.93179e-10,-0.029518,35.4627,0.029301,0.00570395
0.029301,-0.418001,0.000910336,2.15638e-10,-0.007234,20.6393,0.040756,-0.00026629
0.040756,-0.34563,3.97169e-05,4.40414e-10,0.025698,13.5057,0.031249,-0.000295053
0.031249,1.1761,3.84749e-05,1.50475e-10,-0.004292,29.3898,-0.007633,0.000490559
-0.007633,-0.292673,3.88874e-05,-5.23637e-11,-0.012962,20.7882,-0.025795,0.00220426
-0.025795,-0.348808,0.000598158,-2.7894e-10,-0.007421,13.5371,0.036687,0.00363076
0.036687,-0.0290023,0.000730854,3.94114e-10,0.021408,13.1445,0.059892,-0.00181229
0.059892,0.483639,3.62198e-05,4.09156e-10,0.022384,19.5017,0.003375,-0.00173142
0.003375,-0.234862,0.00104897,3.00325e-11,0.012348,14.9215,0.053206,0.00351502
0.053206,1.39177,0.000755546,1.87951e-10,0.011662,35.6888,-0.044268,0.000274168
-0.044268,-0.648966,0.000574868,-4.66109e-10,-0.000435,12.528,0.007079,0.00329114
0.007079,0.442766,0.00185538,5.12992e-11,0.011304,18.075,-0.038643,0.000800204
-0.038643,0.468439,0.00115058,-1.98367e-10,-0.012273,26.542,0.002338,0.00421975
0.002338,-0.155742,0.000999815,1.41825e-11,0.014344,22.4083,-0.005073,0.00133483
-0.005073,-0.394427,3.72548e-05,-5.10758e-11,0.005066,13.5698,0.02568,0.00258488
0.02568,-0.249646,0.000762002,3.35944e-10,0.007145,10.1822,0.048659,-0.00101512
0.048659,0.474913,0.000380588,4.11562e-10,0.012257,15.0178,-0.026332,-0.00195559
-0.026332,-0.194006,3.55734e-05,-2.838e-10,-0.006294,12.1043,-0.02708,0.0030983
-0.02708,0.0629449,3.6454e-05,-2.82221e-10,-0.015653,12.8662,0.010593,0.00236318
0.010593,-0.157823,0.000469802,1.29712e-10,0.00341,10.8356,0.036614,0.000768502
0.036614,0.377711,0.000383508,3.1393e-10,0.008091,14.9283,-0.037134,-0.00181046
-0.037134,0.0871065,3.61398e-05,-3.04172e-10,-0.012552,16.2287,-0.028644,0.00443275
-0.028644,-0.186511,0.000298315,-2.96928e-10,-0.009717,13.2019,-0.001044,0.00335166
-0.001044,-0.079751,3.72444e-05,-1.17724e-11,0.004253,12.149,-0.015786,0.00116483
-0.015786,0.00429671,0.000985781,-1.80089e-10,-0.002651,12.2012,-0.012778,0.0015624
-0.012778,-0.190085,0.000307305,-1.82315e-10,-0.016877,9.88194,0.019166,0.00158496
0.019166,0.402331,0.00116827,1.91336e-10,-0.003418,13.8578,0.024421,0.00158076
0.024421,-0.159918,3.68245e-05,2.83288e-10,0.011175,11.6416,-0.00217,-0.00029757
-0.00217,0.0525431,0.000589884,-2.39678e-11,-0.012144,12.2533,-0.000958,0.0015673
-0.000958,-0.154791,0.000110709,-1.2531e-11,-0.000205,10.3566,0.071518,0.000327219
0.071518,0.242116,0.000275589,7.0287e-10,0.016058,12.8641,-0.002514,-0.00257917
-0.002514,0.214355,0.000725063,-2.03973e-11,-0.000619,15.6216,-0.001657,0.00186464
-0.001657,0.547138,0.00079547,-8.70404e-12,-0.014753,24.1688,-0.052533,0.00179687
-0.052533,-0.398074,0.000584027,-4.83864e-10,-0.02774,14.5479,0.016645,0.00486151
0.016645,0.223784,0.000789889,1.23226e-10,0.005698,17.8034,-0.058631,-0.000279778
-0.058631,-0.376081,0.00106793,-7.39021e-10,-0.028146,11.1079,0.010641,0.00569603
0.010641,-0.117492,0.000905691,1.50382e-10,0.002098,9.8028,0.031474,0.000529084
0.031474,-0.0946981,0.00106106,4.76337e-10,0.024747,8.87449,-0.027696,0.000627044
-0.027696,-0.119504,3.7667e-05,-4.89609e-10,-0.036285,7.81396,0.027582,0.00209169
0.027582,0.491041,3.65461e-05,3.18238e-10,0.005675,11.6509,-0.005969,-0.00106501
-0.005969,-0.268817,3.67655e-05,-9.4755e-11,0.004837,8.51896,0.028108,0.00121523
0.028108,-0.0741387,3.57604e-05,4.68755e-10,0.029862,7.88738,-0.071987,-0.0012997
-0.071987,0.457112,0.00158307,-8.87815e-10,-0.03565,11.4928,-0.047647,0.00811696
-0.047647,0.299858,0.000567606,-4.7469e-10,-0.005674,14.939,-0.039124,0.00354211
-0.039124,0.142198,4.21519e-05,-3.55148e-10,-0.032037,17.0633,-0.002068,0.00472923
-0.002068,-0.175358,0.00274826,-2.28113e-11,0.002458,14.0711,-0.031161,0.00282617
-0.031161,0.193263,0.000567382,-2.97319e-10,-0.016463,16.7905,0.032993,0.00429325
0.032993,-0.318596,4.22476e-05,4.4723e-10,-0.001296,11.4411,0.041445,-0.000174567
0.041445,0.372322,4.06069e-05,3.93087e-10,0.02387,15.7009,-0.030465,-0.00161596
-0.030465,0.281958,4.1841e-05,-2.32478e-10,-0.003946,20.1279,0.021757,0.002903
0.021757,-0.155324,0.000982801,1.92372e-10,0.02017,17.0016,-0.069247,0.000268969
-0.069247,0.553997,4.40407e-05,-4.2331e-10,-0.040395,26.4204,-0.0022,0.00682434
-0.0022,0.510945,4.40937e-05,-8.92047e-12,-0.005834,39.9198,0.125623,0.00158751
0.125623,0.93357,0.000235036,2.34035e-10,0.000146,77.1876,-0.028008,-0.00310626
-0.028008,-0.680255,0.0011687,-1.67892e-10,0.018555,24.6803,-0.029057,0.0040537
-0.029057,-0.23398,0.000871659,-2.34188e-10,-0.008121,18.9056,0.027686,0.00539347
0.027686,0.00409314,4.04297e-05,2.16242e-10,0.009451,18.983,0.058847,-0.000969802
0.058847,-0.0614524,3.81828e-05,4.62502e-10,0.019883,17.8165,0.036962,-0.0048669
0.036962,-0.165128,0.000367887,3.35554e-10,0.024742,14.8745,-0.012102,-0.000140872
-0.012102,0.0161651,0.00100532,-1.09443e-10,-0.006274,15.1149,-0.027964,0.00264976
-0.027964,-0.138032,0.000421299,-3.01826e-10,-0.007483,13.0286,0.044551,0.00407076
0.044551,-0.341393,0.00044004,6.98969e-10,0.018431,8.58071,-0.007738,-0.00229192
-0.007738,0.258219,0.00103485,-9.72404e-11,-0.016347,10.7964,0.016077,0.000455483
0.016077,-0.115574,3.64106e-05,2.2482e-10,0.003137,9.54862,-0.008912,0.000729217
-0.008912,0.63611,3.6738e-05,-7.68565e-11,0.009523,15.6226,0.013543,0.00290958
0.013543,-0.322587,0.000760429,1.70108e-10,-0.010794,10.5829,-0.003078,-0.000559244
-0.003078,0.0851677,3.625e-05,-3.57372e-11,-0.023799,11.4843,-0.019396,-0.000492134
-0.019396,-0.181289,0.000703782,-2.80504e-10,-0.02911,9.4023,-0.070786,0.00203419
