#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.006605,1.45066,0.000810898,-6.79916e-11,0.006374,8.07949,0.030165,0.00379288
0.030165,0.0876676,0.000787154,2.77129e-10,-0.00063,8.7878,0.038413,0.0260112
0.038413,0.326175,0.000606428,2.56263e-10,-0.019393,11.6542,-0.028957,0.00140858
-0.028957,-0.31111,0.000312256,-2.88784e-10,-0.000964,8.02844,-0.027166,0.00513278
-0.027166,0.235591,0.000160488,-2.25389e-10,-0.00405,9.91986,-0.027604,0.00253663
-0.027604,0.0485108,0.000660175,-2.24627e-10,-0.001441,10.4011,0.006272,0.00251099
0.006272,-0.0248468,0.000820075,5.20126e-11,0.00916,10.1426,0.043136,0.000439972
0.043136,-0.137489,0.000628931,3.97591e-10,0.002818,8.74814,-0.012264,-0.00097513
-0.012264,-0.206486,0.000159185,-1.44223e-10,-0.014244,6.94177,-0.00971,0.00187869
-0.00971,-0.0584383,0.000160746,-1.22464e-10,0.00082,6.53611,-0.037132,0.00252042
-0.037132,0.158779,0.00066778,-4.19732e-10,-0.018388,7.5739,-0.015693,0.0101552
-0.015693,0.339753,0.000678426,-1.34516e-10,-0.00969,10.1472,-0.033921,0.00172875
-0.033921,0.65314,0.000702247,-1.8206e-10,-0.011037,16.7747,-0.079178,0.00476171
-0.079178,0.270505,0.000953289,-3.63244e-10,-0.018915,21.3123,0.042898,0.00725953
0.042898,0.389253,0.0023766,1.35834e-10,0.002772,29.6082,-0.010603,0.00164966
-0.010603,0.0317483,0.000554324,-3.28894e-11,-0.012172,30.5482,-0.018477,0.00242151
-0.018477,-0.402461,0.000564759,-9.77218e-11,-0.001497,18.2537,0.022967,0.00255297
0.022967,-0.00469034,0.000368053,1.19301e-10,-0.005384,18.1681,0.010674,0.00130797
0.010674,-0.393221,0.000182083,9.0412e-11,0.024348,11.024,0.010925,0.000116484
0.010925,0.334627,0.000540346,6.85869e-11,0.018886,14.713,0.037644,0.00317826
0.037644,-0.231014,0.000347162,2.96175e-10,0.006863,11.3141,0.027079,-0.000700407
0.027079,-0.0557052,0.000676018,2.19672e-10,0.009423,10.6838,-0.00507,0.00036363
-0.00507,-0.0737773,0.000339732,-4.46315e-11,-0.024391,9.8956,0.001189,0.00283186
0.001189,-0.305175,0.00084832,1.50461e-11,0.005157,6.87571,-0.010349,0.00134456
-0.010349,0.188599,0.000342877,-1.11333e-10,-0.003702,8.17246,0.038916,0.00142448
0.038916,0.596197,0.000165017,2.52456e-10,0.008401,13.0449,0.032178,-0.00143658
0.032178,-0.297259,0.000959233,2.87784e-10,0.014517,9.16716,-0.019345,-0.000211812
-0.019345,0.0559215,0.000652103,-1.67082e-10,-0.018116,9.6798,-0.010271,0.00218492
-0.010271,0.307384,0.000988305,-6.85572e-11,-0.018969,12.6552,0.014825,0.00293153
0.014825,-0.094946,0.000162311,1.07738e-10,-0.003841,11.4536,0.035222,-0.000985159
0.035222,-0.0404851,0.000313578,2.57694e-10,0.015767,10.9899,0.007996,-0.00170523
0.007996,-0.183199,0.000777726,7.10538e-11,0.000881,8.9766,-0.016332,0.00166564
-0.016332,-0.250515,0.000790639,-1.96853e-10,-0.021173,6.72782,0.011227,0.00260976
0.011227,0.483417,0.000469116,9.02101e-11,-0.007166,10.1731,-0.01423,0.000264608
-0.01423,0.0862561,0.000793147,-1.0678e-10,-0.010143,11.0506,-0.013959,0.00113744
-0.013959,-0.232543,0.000804376,-1.38417e-10,-0.018412,8.48089,0.017696,0.00183633
0.017696,0.541696,0.000474233,1.11839e-10,0.014957,13.0749,0.090895,0.000615664
0.090895,0.154876,0.000579626,4.55974e-10,0.022373,15.0999,0.02275,-0.0034672
0.02275,0.335472,0.00042505,8.35559e-11,-0.002443,20.1656,0.022528,-0.000410219
0.022528,-0.110641,0.000554247,9.09842e-11,-0.015473,17.9344,0.0424,-0.000487432
0.0424,-0.233874,0.000132926,2.14425e-10,0.018643,13.74,0.024724,-0.00162574
0.024724,0.153208,0.000129719,1.05807e-10,-0.005255,15.8451,0.003762,-0.00134369
0.003762,-0.232594,0.000646162,2.09005e-11,-0.007934,12.1596,-0.064616,0.000587333
-0.064616,0.549006,0.000414479,-2.47762e-10,-0.029518,18.8353,-0.033296,0.00488167
-0.033296,-0.243728,0.00100043,-1.74629e-10,-0.007234,14.2446,0.028298,0.00338483
0.028298,-0.231633,0.000972898,1.87842e-10,0.025698,10.9451,0.006115,-0.000496826
0.006115,0.09869,0.000552563,3.67206e-11,-0.004292,12.0253,-0.00373,-0.000374168
-0.00373,-0.00369193,0.000554631,-2.25658e-11,-0.012962,11.9809,-0.008736,0.00205449
-0.008736,0.0494923,0.000279759,-5.08027e-11,-0.007421,12.5738,0.022661,0.00163426
0.022661,-0.152487,0.000547121,1.52046e-10,0.021408,10.6565,0.025988,-0.00123092
0.025988,0.342981,0.000399947,1.26548e-10,0.022384,14.3115,0.080656,-0.00114242
0.080656,0.374905,0.000246731,2.64338e-10,0.012348,19.6769,0.03886,-0.00352541
0.03886,0.865888,0.000356252,6.57028e-11,0.011662,36.7149,0.011519,0.000397915
0.011519,-0.599226,0.000821789,4.80421e-11,-0.000435,14.7144,-0.011505,0.00121705
-0.011505,-0.27309,0.00023753,-6.67788e-11,0.011304,10.696,0.014964,0.000876583
0.014964,-0.00850234,0.000234028,8.63092e-11,-0.012273,10.6051,0.037444,-0.00144467
0.037444,0.011446,0.00011279,2.05818e-10,0.014344,10.7265,0.009362,-0.00164775
0.009362,-0.145862,0.000335233,5.96892e-11,0.005066,9.16191,-0.025925,0.000432736
-0.025925,-0.0472098,0.000458873,-1.78097e-10,0.007145,8.72938,-0.03453,0.00222998
-0.03453,0.678312,0.000594106,-1.46394e-10,0.012257,14.6506,-0.002139,0.00253978
-0.002139,-0.352898,0.00047824,-1.41012e-11,-0.006294,9.48045,-0.002511,-0.000423921
-0.002511,0.192569,0.000479444,-1.39155e-11,-0.015653,11.4287,0.018698,0.00100938
0.018698,-0.0655715,0.000352983,1.08857e-10,0.00341,10.6793,-0.016355,0.000376672
-0.016355,-0.197476,0.000478469,-1.20619e-10,0.008091,8.57039,-0.012679,0.00260341
-0.012679,-0.0237786,0.000848074,-9.70159e-11,-0.012552,8.36659,-0.004483,0.00156334
-0.004483,0.42582,0.000121699,-2.41665e-11,-0.009717,11.9293,0.01789,0.000407667
0.01789,-0.404789,0.00071736,1.59178e-10,0.004253,7.10043,-0.005261,-0.000168328
-0.005261,0.073737,0.000360577,-4.38262e-11,-0.002651,7.62399,0.005409,0.00184877
0.005409,0.0165253,0.000478183,4.40881e-11,-0.016877,7.74998,0.011835,0.00133661
0.011835,0.343228,0.000118147,7.09763e-11,-0.003418,10.41,0.0319,-0.000251994
0.0319,-0.375626,0.000572475,2.96929e-10,0.011175,6.49973,0.011221,-0.000996541
0.011221,0.33717,0.000566123,7.72434e-11,-0.012144,8.69125,0.024796,0.000344345
0.024796,0.0202415,0.000331455,1.63257e-10,-0.000205,8.86717,0.016241,-0.000175146
0.016241,0.262009,0.000217439,8.33763e-11,0.016058,11.1904,-0.005327,-0.000111759
-0.005327,-0.127921,0.00109302,-3.15266e-11,-0.000619,9.75896,0.019128,0.00136597
0.019128,1.25591,0.0010725,4.92394e-11,-0.014753,22.0153,-0.038932,0.000119236
-0.038932,-0.367143,0.000781163,-1.64775e-10,-0.02774,13.9326,-0.003125,0.003794
-0.003125,0.0403956,0.000783611,-1.27525e-11,0.005698,14.5382,-0.020038,0.00153411
-0.020038,-0.206884,0.000228467,-1.05209e-10,-0.028146,11.5305,0.006626,0.00196462
0.006626,0.119133,0.000226963,3.08816e-11,0.002098,12.9041,0.017363,-0.00023467
0.017363,0.0532557,0.000334635,7.55203e-11,0.024747,13.5913,-0.043503,0.000461764
-0.043503,-0.0179841,0.00198251,-2.01445e-10,-0.036285,13.3469,-0.024723,0.00490516
-0.024723,0.257966,0.000956595,-9.33127e-11,0.005675,16.7899,0.032644,0.00315327
0.032644,-0.207398,0.000347383,1.50535e-10,0.004837,13.3077,0.036475,-0.000763881
0.036475,-0.0899476,0.000335158,1.78322e-10,0.029862,12.1107,-0.090493,-0.0015487
-0.090493,0.203919,0.000614175,-4.04036e-10,-0.03565,14.5804,-0.021496,0.0083583
-0.021496,-0.112412,0.000125534,-1.10507e-10,-0.005674,12.9413,-0.03063,0.00272299
-0.03063,0.296236,0.000518001,-1.25315e-10,-0.032037,16.775,-0.002201,0.0029813
-0.002201,-0.23696,0.000129786,-1.18274e-11,0.002458,12.8,-0.021804,0.000238445
-0.021804,-0.164561,0.000132679,-1.43372e-10,-0.016463,10.6936,-0.008359,0.0034563
-0.008359,0.0799357,0.000401391,-5.1325e-11,-0.001296,11.5484,-0.008162,0.00296443
-0.008162,0.077386,0.000269796,-4.68985e-11,0.02387,12.4421,0.01322,0.00252773
0.01322,-0.147682,0.000532552,8.79606e-11,-0.003946,10.6047,0.044468,-1.01753e-05
0.044468,0.0597319,0.000254939,2.67309e-10,0.02017,11.2381,-0.032632,-0.00201504
-0.032632,0.0437945,0.000395309,-1.94269e-10,-0.040395,11.7303,-0.001845,0.00518444
-0.001845,-0.0749622,0.000264026,-1.18959e-11,-0.005834,10.8509,0.002112,0.00165325
0.002112,0.141181,0.000658675,1.19076e-11,0.000146,12.3829,0.029245,0.00154333
0.029245,-0.354427,0.000383975,2.48152e-10,0.018555,7.99404,-0.000384,-0.0015333
-0.000384,0.0926839,0.000256082,-2.98312e-12,-0.008121,8.73496,0.032522,0.00204905
0.032522,0.237563,0.000248016,1.97719e-10,0.009451,10.8101,0.046503,-0.000476874
0.046503,-0.268822,0.000236995,3.69479e-10,0.019883,7.90409,0.040289,-0.00147551
0.040289,0.1139,0.000227816,2.76245e-10,0.024742,8.80436,-0.027452,-0.00223213
-0.027452,2.28354,0.000117123,-5.89424e-11,-0.006274,28.9095,-0.016514,0.00170182
-0.016514,-0.558358,0.00011909,-8.16334e-11,-0.007483,12.7677,0.012028,0.0026113
0.012028,-0.412506,0.000117675,1.00003e-10,0.018431,7.50092,-0.024006,-0.00038309
-0.024006,-0.0320529,0.000241138,-2.11271e-10,-0.016347,7.26049,-0.006993,0.00193207
-0.006993,-0.0147659,0.000364254,-6.29061e-11,0.003137,7.15328,0.042011,0.00111704
0.042011,0.180104,0.000466092,3.07326e-10,0.009523,8.44162,-0.052086,-0.00090297
-0.052086,0.133251,0.000491703,-3.54701e-10,-0.010794,9.56647,-0.056054,0.00377892
-0.056054,0.198072,0.000260451,-3.37535e-10,-0.023799,11.4613,-0.03464,0.00410962
-0.03464,-0.240595,0.000269796,-2.84529e-10,-0.02911,8.70378,-0.047889,0.00237842
-0.047889,0.385145,0.000141683,-2.98265e-10,-0.038768,12.056,0.006234,0.00342704
0.006234,-0.15469,0.000563222,4.56476e-11,-0.003774,10.1911,0.014503,0.00209244
0.014503,0.427374,0.000416378,7.33362e-11,0.014593,14.5464,-0.030257,0.000746331
-0.030257,0.0970559,0.000572492,-1.43814e-10,-0.032512,15.9583,0.028481,0.00395422
0.028481,1.47204,0.000139159,5.3245e-11,0.002201,39.4494,-0.015725,0.000363998
-0.015725,-0.648079,0.000565531,-8.48696e-11,0.024477,13.8831,-0.04708,0.00176103
-0.04708,-0.164187,0.000148368,-3.19031e-10,-0.001302,11.6037,-0.021068,0.00435641
