#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.023824,-0.384871,0.000390134,-3.56445e-10,0.006374,3.81068,0.020937,0.00734945
0.020937,0.0310289,0.00042455,2.97593e-10,-0.00063,3.92892,-0.017705,0.0240446
-0.017705,-0.0766805,0.000648368,-2.77466e-10,-0.019393,3.62765,-0.002939,0.00141323
-0.002939,-0.243559,0.000390211,-6.10685e-11,-0.000964,2.7441,-0.013439,0.0138266
-0.013439,0.30613,4.39425e-05,-2.16708e-10,-0.00405,3.58416,-0.011996,-0.000217691
-0.011996,0.046663,0.000133428,-1.87059e-10,-0.001441,3.7514,0.005871,0.00396892
0.005871,-0.205383,0.000486381,1.14539e-10,0.00916,2.98093,0.003405,0.00053605
0.003405,0.0628742,0.000132199,6.22875e-11,0.002818,3.16835,-0.000793,0.00203944
-0.000793,-0.124599,0.000530481,-1.66238e-11,-0.014244,2.77358,-0.026082,0.00147084
-0.026082,1.07198,4.53906e-05,-2.7095e-10,0.00082,5.7468,-0.012255,0.00339985
-0.012255,0.0886104,0.000321722,-1.18398e-10,-0.018388,6.25603,-0.006939,0.0027697
-0.006939,-0.28631,4.62286e-05,-9.45896e-11,-0.00969,4.46486,-4.39089e-20,0.00193665
-4.39089e-20,0.160928,4.62286e-05,-4.57758e-28,-0.011037,5.18339,0.014114,0.00213959
0.014114,0.612063,0.000730139,1.01373e-10,-0.018915,8.35595,0.006617,0.000907247
0.006617,-0.0804598,0.000679918,5.1345e-11,0.002772,7.68363,-0.023209,0.00169869
-0.023209,-0.293296,4.6408e-05,-2.60889e-10,-0.012172,5.43005,-0.017635,0.00278521
-0.017635,0.112665,0.000755858,-1.81358e-10,-0.001497,6.04183,-0.01422,0.00272916
-0.01422,-0.22265,0.00038338,-1.90838e-10,-0.005384,4.69661,0.012556,0.00238938
0.012556,-0.197694,0.000662596,2.07423e-10,0.024348,3.76812,0.019641,0.00102753
0.019641,0.359526,4.64166e-05,2.34064e-10,0.018886,5.12286,0.003667,0.000623844
0.003667,0.0271607,0.000832447,4.2389e-11,0.006863,5.262,-0.044998,0.00151617
-0.044998,1.81496,0.000387409,-1.9349e-10,0.009423,14.8123,-0.018789,0.00410092
-0.018789,-0.469527,0.000641546,-1.55219e-10,-0.024391,7.85754,-0.025368,0.00268979
-0.025368,-0.0145259,0.000202552,-2.18193e-10,0.005157,7.74341,0.002532,0.00301676
0.002532,0.0902692,0.000353622,1.99244e-11,-0.003702,8.4424,-0.001212,0.00167486
-0.001212,-0.20568,0.000252908,-1.20214e-11,0.008401,6.70596,0.005613,0.00178575
0.005613,-0.0486152,5.02389e-05,5.81918e-11,0.014517,6.37995,-0.021122,0.00140366
