#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.003429,0.62056,7.02801e-05,-1.20722e-11,0.006374,5.92262,0.005406,0.00637398
0.005406,0.0164558,6.97626e-05,1.86237e-11,-0.00063,6.02009,0.006006,0.0250145
0.006006,-0.0451421,6.94155e-05,2.15395e-11,-0.019393,5.74833,-0.006525,0.000277017
-0.006525,-0.125476,6.98714e-05,-2.69341e-11,-0.000964,5.02705,0.004332,0.0140727
0.004332,-0.22889,6.96396e-05,2.30896e-11,-0.00405,3.8764,0.005913,-0.0011302
0.005913,1.07345,6.91611e-05,1.51106e-11,-0.001441,8.03755,-0.010028,0.00321166
-0.010028,-0.0976959,6.99315e-05,-2.86888e-11,0.00916,7.25231,-0.000349,0.00151453
-0.000349,-0.470153,6.98861e-05,-1.88505e-12,0.002818,3.84262,-0.001398,0.00227374
-0.001398,0.0075726,6.99839e-05,-7.50476e-12,-0.014244,3.87172,0.002169,0.00154076
0.002169,0.0491734,0.000279399,1.10739e-11,0.00082,4.0621,-0.016201,0.00191837
-0.016201,0.618982,0.000212947,-5.19319e-11,-0.018388,6.57647,0.012777,0.00296623
0.012777,-0.226778,0.000280278,5.23002e-11,-0.00969,5.08507,-0.00778,0.000908735
-0.00778,0.256582,0.000282475,-2.5542e-11,-0.011037,6.38981,0.012361,0.0025918
0.012361,0.198983,6.98437e-05,3.34334e-11,-0.018915,7.66127,-0.010606,0.000961918
-0.010606,0.0706956,7.05219e-05,-2.70797e-11,0.002772,8.20289,-0.015303,0.00257044
-0.015303,-0.10095,0.000214782,-4.41349e-11,-0.012172,7.3748,-0.034305,0.00244525
-0.034305,1.26993,0.000519134,-4.51347e-11,-0.001497,16.7403,0.019579,0.00380202
0.019579,-0.498061,0.000218359,5.03352e-11,-0.005384,8.40261,0.010474,0.000817467
0.010474,-0.305169,7.19119e-05,3.83522e-11,0.024348,5.83839,-0.009142,0.00124707
-0.009142,0.16137,0.000435888,-2.90895e-11,0.018886,6.77885,-0.002833,0.00221635
-0.002833,-0.320093,0.000218709,-1.32961e-11,0.006863,4.60899,-0.011948,0.00179092
-0.011948,0.958126,0.000147397,-2.89836e-11,0.009423,9.02499,0.006341,0.00243379
0.006341,-0.345049,7.33441e-05,2.33379e-11,-0.024391,5.91093,-0.027989,0.00135875
-0.027989,0.109989,7.53053e-05,-9.54775e-11,0.005157,6.56107,0.004598,0.0030621
0.004598,-0.145633,7.49606e-05,1.82745e-11,-0.003702,5.60556,-0.0003,0.00144307
-0.0003,-0.154927,7.51332e-05,-1.41135e-12,0.008401,4.73711,-0.010058,0.00169601
-0.010058,0.191104,7.57449e-05,-4.01296e-11,0.014517,5.64239,-0.007127,0.00209979
-0.007127,0.107106,0.000152654,-2.58688e-11,-0.018116,6.24672,0.010538,0.00203541
0.010538,-0.300011,0.00030235,5.40735e-11,-0.018969,4.37264,0.000302,0.00106076
0.000302,0.0752059,7.55458e-05,1.44082e-12,-0.003841,4.70148,-0.006572,0.00158204
-0.006572,0.0646887,0.000380228,-2.96444e-11,0.015767,5.00562,-0.00365,0.00193546
-0.00365,0.188303,0.000305297,-1.39059e-11,0.000881,5.94819,0.004656,0.00179059
0.004656,-0.218027,0.000227912,2.25792e-11,-0.021173,4.65132,0.011547,0.00137499
0.011547,-0.152784,0.000300413,6.53409e-11,-0.007166,3.94067,-0.002253,0.000918036
-0.002253,0.171858,0.00037644,-1.09039e-11,-0.010143,4.61791,-0.00685,0.00167632
-0.00685,-0.092296,7.5792e-05,-3.6775e-11,-0.018412,4.1917,-0.025542,0.00186492
-0.025542,0.567861,0.000311192,-8.97524e-11,0.014957,6.572,0.0252,0.00281271
0.0252,-0.215406,0.0002276,1.10087e-10,0.022373,5.15635,-0.012594,0.000227031
-0.012594,0.174347,7.67576e-05,-4.7447e-11,-0.002443,6.05188,-0.011371,0.00218924
-0.011371,-0.0943244,7.77182e-05,-4.78451e-11,-0.015473,5.48104,0.008938,0.00209785
0.008938,0.0793716,0.000616238,3.45338e-11,0.018643,5.91608,0.006856,0.00110949
0.006856,-0.186295,0.000386029,3.26221e-11,-0.005255,4.81394,-0.003242,0.00115391
-0.003242,-0.0538741,7.74413e-05,-1.63574e-11,-0.007934,4.55459,-0.009216,0.00163614
-0.009216,0.0532314,0.000234485,-4.45597e-11,-0.029518,4.79704,-0.037127,0.00194543
-0.037127,0.230869,8.11754e-05,-1.51464e-10,-0.007234,5.90453,0.003003,0.00323467
0.003003,-0.104264,8.09323e-05,1.36361e-11,0.025698,5.2889,-0.030511,0.00137044
-0.030511,0.632737,8.34794e-05,-8.75253e-11,-0.004292,8.63538,-0.018866,0.00298079
-0.018866,-0.136256,8.50847e-05,-6.38622e-11,-0.012962,7.45876,0.013528,0.00249504
0.013528,-0.0865402,0.000251847,4.9462e-11,-0.007421,6.81328,0.016202,0.000842553
0.016202,-0.0125181,0.000660884,5.90334e-11,0.021408,6.72799,0.003057,0.000695168
0.003057,-0.154583,0.000494153,1.31349e-11,0.022384,5.68795,-0.000659,0.00131618
-0.000659,-0.0792284,8.24131e-05,-3.07718e-12,0.012348,5.23731,-0.004038,0.00148783
-0.004038,1.3423,8.27472e-05,-8.08255e-12,0.011662,12.2673,-0.000993,0.00191285
-0.000993,-0.391574,0.000248488,-3.27005e-12,-0.000435,7.46378,0.01375,0.00160719
0.01375,-0.159476,0.000571942,5.31407e-11,0.011304,6.27348,-0.014544,0.000754012
-0.014544,-0.0707003,8.29119e-05,-6.13783e-11,-0.012273,5.82995,-0.004311,0.00218811
-0.004311,0.434491,8.32709e-05,-1.27376e-11,0.014344,8.36301,0.001582,0.00174422
0.001582,-0.339952,0.000249418,7.07057e-12,0.005066,5.51998,0.017875,0.00133169
0.017875,-0.193818,0.000163359,9.73568e-11,0.007145,4.45011,0.013314,0.000441839
