#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.024725,-0.205669,0.000314936,-1.88732e-10,0.006374,6.37208,-0.024801,0.0047106
-0.024801,0.520508,0.000242209,-1.27672e-10,-0.00063,9.6888,-0.036412,0.0288037
-0.036412,-0.235555,8.37872e-05,-2.54469e-10,-0.019393,7.40656,-0.002095,0.00547795
-0.002095,-0.033125,8.39631e-05,-1.51745e-11,-0.000964,7.16121,0.016625,0.0032341
0.016625,1.00951,8.259e-05,5.89441e-11,-0.00405,14.3905,-0.019904,9.59978e-05
-0.019904,-0.396641,0.000252802,-1.19337e-10,-0.001441,8.68266,0.004045,0.00248046
0.004045,0.0809347,0.000167856,2.2346e-11,0.00916,9.38538,0.000923,0.00104403
0.000923,0.0623697,0.000335402,4.79521e-12,0.002818,9.97075,-0.015009,0.000887971
-0.015009,-0.155675,8.51281e-05,-9.37596e-11,-0.014244,8.41855,-0.034647,0.00135853
-0.034647,-0.0530187,8.81834e-05,-2.36757e-10,0.00082,7.97221,-0.026455,0.00417014
-0.026455,0.437174,9.05797e-05,-1.29205e-10,-0.018388,11.4575,-0.025091,0.00976119
-0.025091,-0.240259,9.29109e-05,-1.65447e-10,-0.00969,8.7047,-0.014587,0.00354531
-0.014587,0.532038,9.42863e-05,-6.37117e-11,-0.011037,13.3359,0.019234,0.00250972
0.019234,0.234281,0.000740056,6.67782e-11,-0.018915,16.4603,0.035338,0.000632042
0.035338,-0.107317,8.93495e-05,1.32748e-10,0.002772,14.6938,-0.017691,-0.000348046
-0.017691,-0.152219,0.000272876,-7.98007e-11,-0.012172,12.4571,-0.01992,0.00247742
-0.01992,0.206835,9.28074e-05,-7.59686e-11,-0.001497,15.0337,-0.02051,0.00225606
-0.02051,-0.157705,0.000379003,-9.48084e-11,-0.005384,12.6628,0.042259,0.0022042
0.042259,-0.221845,9.09091e-05,2.40857e-10,0.024348,9.85363,0.010636,-0.0013
0.010636,-0.147521,8.99523e-05,7.03621e-11,0.018886,8.40999,-0.001889,0.0027415
-0.001889,-0.189309,0.00036049,-1.54439e-11,0.006863,6.81791,-0.010454,0.0020477
-0.010454,0.380458,0.000182149,-6.25676e-11,0.009423,9.41183,-0.028051,0.00212706
-0.028051,-0.00500491,0.000374813,-1.73601e-10,-0.024391,9.36473,-0.004404,0.00205468
-0.004404,0.0175822,9.41176e-05,-2.69028e-11,0.005157,9.52938,-0.006212,0.00054136
-0.006212,-0.457885,0.000189412,-7.04363e-11,-0.003702,5.16602,0.032674,0.001655
0.032674,0.767822,9.17095e-05,2.02939e-10,0.008401,9.1326,0.033474,-0.000793044
0.033474,0.509745,8.8739e-05,1.3325e-10,0.014517,13.7879,-0.018635,-0.000425871
-0.018635,-0.461574,9.04241e-05,-1.40389e-10,-0.018116,7.42376,-0.019079,0.0013812
-0.019079,-0.0765325,0.000276549,-1.58673e-10,-0.018969,6.8556,0.022861,0.00261147
0.022861,-0.0451681,0.00036049,1.9467e-10,-0.003841,6.54595,0.021269,-0.000604064
0.021269,0.0884585,0.000529474,1.62929e-10,0.015767,7.12499,-0.033004,-0.000360784
-0.033004,0.348838,0.000273773,-1.93836e-10,0.000881,9.61046,-0.019164,0.00345393
-0.019164,-0.137188,0.000186081,-1.32997e-10,-0.021173,8.29202,-0.01712,0.00218495
-0.01712,0.143483,9.46611e-05,-1.05713e-10,-0.007166,9.48179,-0.042314,0.00166888
-0.042314,0.157041,0.000395374,-2.35796e-10,-0.010143,10.9708,-0.008105,0.00288968
-0.008105,-0.0865043,9.96512e-05,-4.98464e-11,-0.018412,10.0218,0.047833,0.00143356
0.047833,-0.055355,0.000380409,2.972e-10,0.014957,9.46703,0.020922,-0.0013601
0.020922,-0.181475,0.000372613,1.5556e-10,0.022373,7.749,0.018444,0.000435599
0.018444,0.168085,9.14662e-05,1.15276e-10,-0.002443,9.0515,-0.03741,-0.000180587
-0.03741,0.133928,9.50209e-05,-2.14212e-10,-0.015473,10.2637,0.005321,0.00282265
0.005321,-0.0600045,0.000567108,3.22418e-11,0.018643,9.64787,-0.012382,0.000861398
-0.012382,-0.327616,0.000478515,-1.12982e-10,-0.005255,6.48707,-0.01359,0.00188905
-0.01359,0.337954,9.70214e-05,-9.39596e-11,-0.007934,8.6794,-0.029689,0.00145883
-0.029689,0.882723,9.999e-05,-1.12362e-10,-0.029518,16.3409,-0.0006,0.00368456
-0.0006,-0.479874,0.0004002,-4.36845e-12,-0.007234,8.49933,0.01941,0.00118876
0.01941,-0.0275089,0.000883306,1.4255e-10,0.025698,8.26552,-0.011189,-0.000163984
-0.011189,-0.250773,9.92556e-05,-1.10919e-10,-0.004292,6.19276,-0.015285,0.0014887
-0.015285,-0.108611,0.000100796,-1.72624e-10,-0.012962,5.52016,-0.006653,0.00178252
-0.006653,0.399325,0.000608828,-5.40548e-11,-0.007421,7.72449,0.024049,0.00203312
0.024049,-0.176071,0.00158541,2.31581e-10,0.021408,6.36444,0.0109,0.000252462
0.0109,0.949921,0.00029406,5.32486e-11,0.022384,12.4101,0.018624,0.00062332
0.018624,-0.442692,0.000384911,1.60267e-10,0.012348,6.91627,0.005293,0.000249027
0.005293,1.30058,0.000861491,1.96945e-11,0.011662,15.9115,-0.017996,0.00187861
-0.017996,-0.483516,9.74754e-05,-1.32022e-10,-0.000435,8.21802,0.004484,0.00163098
0.004484,0.245657,0.000194081,2.62903e-11,0.011304,10.2368,-0.040078,0.000106743
-0.040078,-0.130377,0.000101092,-2.81494e-10,-0.012273,8.90219,0.003639,0.00314767
0.003639,-0.00171055,0.000100725,2.551e-11,0.014344,8.88696,-0.020246,0.000689591
-0.020246,0.145147,0.000411226,-1.265e-10,0.005066,10.1769,0.013982,0.0028441
0.013982,0.348111,0.000101389,6.39093e-11,0.007145,13.7196,0.052621,-0.000254789
0.052621,0.0291748,9.63206e-05,2.2202e-10,0.012257,14.1198,-0.022057,-0.00165193
-0.022057,-0.428757,9.84931e-05,-1.66589e-10,-0.006294,8.06585,-0.049739,0.00191296
-0.049739,0.480845,0.000207297,-2.66959e-10,-0.015653,11.9443,0.020833,0.00444838
0.020833,-0.20923,0.000406133,1.38514e-10,0.00341,9.44517,0.029242,-0.000179236
0.029242,0.0997404,0.000295946,1.71768e-10,0.008091,10.3872,-0.015291,-0.00172552
-0.015291,-0.113232,0.000200361,-1.02861e-10,-0.012552,9.21107,-0.020637,0.00271153
-0.020637,0.678043,0.000306874,-8.44726e-11,-0.009717,15.4566,0.013912,0.00289912
0.013912,-0.19676,0.000302663,6.99219e-11,0.004253,12.4153,0.031275,0.000440053
