#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006349,1.28323,0.000332021,4.33412e-11,0.006374,7.03244,-0.010911,0.00260385
-0.010911,-0.428275,0.000935276,-1.31716e-10,-0.00063,4.02062,-0.015635,0.0285799
-0.015635,-0.0839462,0.00102322,-2.09312e-10,-0.019393,3.68311,0.000609,0.00489273
0.000609,0.657469,2.42982e-05,4.91591e-12,-0.000964,6.10464,-0.005088,0.0028654
-0.005088,0.021514,0.000513949,-4.04115e-11,-0.00405,6.23597,0.018231,0.0012517
0.018231,0.954,2.40573e-05,7.27775e-11,-0.001441,12.1851,0.014901,-0.000347647
0.014901,-0.33918,0.000757726,8.86942e-11,0.00916,8.05216,-0.003765,0.000630173
-0.003765,-0.128034,0.000475351,-2.57978e-11,0.002818,7.02121,-0.010863,0.00119303
-0.010863,0.668199,2.39829e-05,-4.5109e-11,-0.014244,11.7128,-0.013481,0.00129776
-0.013481,0.313576,0.000292361,-4.31992e-11,0.00082,15.3856,-0.025943,0.0020212
-0.025943,-0.396806,0.00020004,-1.41492e-10,-0.018388,9.28052,-0.004301,0.00968697
-0.004301,0.303144,0.000678187,-1.80784e-11,-0.00969,12.0939,-0.011503,0.00266831
-0.011503,-0.501253,0.000559028,-9.80798e-11,-0.011037,6.03178,-0.013315,0.00255953
-0.013315,-0.189881,0.000772573,-1.42031e-10,-0.018915,4.88646,0.012902,0.00238907
0.012902,1.52696,0.00119499,5.37691e-11,0.002772,12.3479,-0.009458,0.000817765
-0.009458,-0.383677,2.56937e-05,-6.45644e-11,-0.012172,7.61029,-0.018558,0.00128697
-0.018558,-0.0634878,0.000627655,-1.37831e-10,-0.001497,7.12713,-0.007584,0.00255371
-0.007584,-0.224981,0.00013174,-7.32332e-11,-0.005384,5.52366,0.015127,0.00150441
0.015127,0.154357,0.000804777,1.24653e-10,0.024348,6.37628,0.034008,0.000476546
0.034008,0.284308,0.000652799,2.11027e-10,0.018886,8.1891,-0.004092,0.0016397
-0.004092,-0.383456,0.000831951,-4.13532e-11,0.006863,5.04894,0.002319,0.00233117
0.002319,-0.0047503,2.51767e-05,2.34929e-11,0.009423,5.02496,-0.017002,0.00098261
-0.017002,-0.0221248,0.000793184,-1.79184e-10,-0.024391,4.91378,-0.005552,0.00249441
-0.005552,-0.078462,0.000720424,-6.38489e-11,0.005157,4.52823,-0.004528,0.00102802
-0.004528,-0.210127,0.000542776,-6.62254e-11,-0.003702,3.57673,0.046963,0.001489
0.046963,1.34941,0.000394993,2.79244e-10,0.008401,8.40319,0.004345,-0.00156894
0.004345,-0.218276,0.000393285,3.29065e-11,0.014517,6.56898,-0.010176,0.00111866
-0.010176,-0.519257,0.00129129,-1.61956e-10,-0.018116,3.15799,-0.02158,0.00231228
-0.02158,0.294456,0.00050764,-2.71181e-10,-0.018969,4.08788,-0.006726,0.00255742
-0.006726,-0.181598,0.000664392,-1.03975e-10,-0.003841,3.34553,0.016865,0.00128188
