#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.057119,0.148635,0.00127104,-4.7244e-10,0.006374,6.30359,-0.04053,0.0094566
-0.04053,0.35974,0.00113243,-2.56954e-10,-0.00063,8.57124,-0.071129,0.0313265
-0.071129,0.340709,0.000920157,-3.62106e-10,-0.019393,11.4915,-0.018839,0.0077835
-0.018839,-0.331012,0.00121909,-1.46113e-10,-0.000964,7.68769,-0.026398,0.00542983
-0.026398,-0.179416,0.00166153,-2.5627e-10,-0.00405,6.30839,0.030076,0.00634013
0.030076,0.328185,0.000841527,2.13412e-10,-0.001441,8.37871,0.010613,0.00305458
0.010613,-0.347533,0.000508894,1.14207e-10,0.00916,5.46684,-0.009114,0.00471208
-0.009114,-0.0985411,0.00121393,-1.09798e-10,0.002818,4.92813,-0.071644,0.0030018
-0.071644,0.554589,0.00143331,-5.98046e-10,-0.014244,7.66122,-0.019035,0.00756692
-0.019035,0.234993,0.00140988,-1.31157e-10,0.00082,9.46155,-0.028479,0.00373394
-0.028479,-0.318957,0.000395752,-2.96576e-10,-0.018388,6.44372,0.00219,0.00287849
0.00219,-0.264888,0.00139536,3.09565e-11,-0.00969,4.73685,-0.006871,0.00190753
-0.006871,0.302991,0.00193524,-7.50552e-11,-0.011037,6.17208,-0.026828,0.00287481
-0.026828,0.633007,0.000980714,-1.84404e-10,-0.018915,10.079,0.040289,0.00425088
0.040289,0.134731,0.00254,2.34597e-10,0.002772,11.437,-0.036372,0.000614705
-0.036372,-0.442194,0.00114133,-3.94013e-10,-0.012172,6.37963,-0.011386,0.00389732
-0.011386,0.021543,0.00274869,-1.22132e-10,-0.001497,6.51707,-0.027377,0.00344158
-0.027377,0.568173,0.00158259,-1.92534e-10,-0.005384,10.2199,0.037417,0.00405038
0.037417,0.133676,0.00114411,2.23742e-10,0.024348,11.586,0.025389,-0.000177632
0.025389,-0.140345,0.00138153,1.72231e-10,0.018886,9.95999,0.066842,-6.1415e-06
0.066842,0.413335,0.000921384,3.00726e-10,0.006863,14.0768,0.040566,-0.00175952
0.040566,-0.14695,0.00177098,2.05608e-10,0.009423,12.0082,-0.019767,-5.47846e-05
-0.019767,-0.430603,0.00109858,-1.79504e-10,-0.024391,6.84301,0.001147,0.00294616
0.001147,0.211272,0.000731558,8.58928e-12,0.005157,8.28874,0.006365,0.000995238
0.006365,-0.19623,0.000775443,5.89257e-11,-0.003702,6.66224,0.001624,0.000612525
0.001624,0.156614,0.00128225,1.29778e-11,0.008401,7.70564,0.025983,0.0010805
0.025983,-0.00735287,0.000565894,2.03877e-10,0.014517,7.64898,-0.002122,-0.000632661
-0.002122,-0.0393261,0.00156076,-1.7382e-11,-0.018116,7.34817,-0.010145,0.00214886
-0.010145,0.246731,0.00167234,-6.73382e-11,-0.018969,9.16119,-0.011802,0.00256011
-0.011802,-0.233001,0.0017648,-1.03354e-10,-0.003841,7.02662,-0.002152,0.00250307
-0.002152,0.263955,0.000799491,-1.49423e-11,0.015767,8.88134,-0.001744,0.00141242
-0.001744,0.012481,0.00182026,-1.1981e-11,0.000881,8.99219,-0.03359,0.00181663
-0.03359,-0.180449,0.00150682,-2.91352e-10,-0.021173,7.36955,0.007082,0.0039858
0.007082,-0.137721,0.00114708,7.07378e-11,-0.007166,6.35461,-0.002244,0.00120078
-0.002244,-0.217872,0.00124966,-2.87221e-11,-0.010143,4.97012,-0.01937,0.00181317
-0.01937,0.0497475,0.00175859,-2.40843e-10,-0.018412,5.21737,0.05235,0.00319654
0.05235,0.693536,0.00326956,3.6523e-10,0.014957,8.8358,0.02371,0.000479707
0.02371,-0.255366,0.000828054,2.17001e-10,0.022373,6.57944,-0.00776,0.000176179
-0.00776,0.255388,0.00121602,-5.70159e-11,-0.002443,8.25975,0.001836,0.00203683
0.001836,-0.305911,0.00118997,1.93997e-11,-0.015473,5.733,0.00833,0.00141599
0.00833,-0.171059,0.00146335,1.05303e-10,0.018643,4.75232,-0.009111,0.00144071
-0.009111,-0.24701,0.00102422,-1.54365e-10,-0.005255,3.57845,-0.005312,0.00177358
-0.005312,1.16993,0.000814172,-4.16974e-11,-0.007934,7.76497,-0.038962,0.00182292
-0.038962,-0.255335,0.00196845,-4.27356e-10,-0.029518,5.7823,-0.018938,0.00469099
-0.018938,-0.106191,0.00200645,-2.36887e-10,-0.007234,5.16827,0.06243,0.00322382
0.06243,0.0261412,0.00126703,7.16297e-10,0.025698,5.30338,-0.007674,-0.00175197
-0.007674,-0.289644,0.000915416,-1.24908e-10,-0.004292,3.76728,-0.03433,0.00174806
-0.03433,-0.0184246,0.0012973,-5.8951e-10,-0.012962,3.69787,-0.02153,0.00389344
-0.02153,0.00777109,0.00124938,-3.74931e-10,-0.007421,3.72661,0.03414,0.00346761
0.03414,0.529837,0.00207101,3.75791e-10,0.021408,5.7011,0.043935,0.000695468
0.043935,-0.354868,0.00115729,7.18078e-10,0.022384,3.67797,0.019626,-0.00154333
0.019626,0.197197,0.00129711,2.62776e-10,0.012348,4.40325,0.032127,0.000543556
0.032127,0.90635,0.000426414,2.18619e-10,0.011662,8.39414,-0.016517,-0.00014451
-0.016517,-0.379828,0.00116377,-1.84277e-10,-0.000435,5.20581,0.008899,0.00272872
0.008899,-0.0536802,0.00187719,1.03991e-10,0.011304,4.92636,-0.029674,0.00134535
-0.029674,-0.397955,0.00300688,-5.93585e-10,-0.012273,2.96589,0.014079,0.00421775
