#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.00129,-0.0484485,0.000387447,-3.40639e-11,0.006374,3.56618,0.023893,0.00447652
0.023893,0.642546,0.00025227,3.75149e-10,-0.00063,5.85761,-0.003658,0.0260234
-0.003658,0.473034,0.000506393,-3.91341e-11,-0.019393,8.62846,-0.014306,0.0026306
-0.014306,-0.169259,0.000385307,-1.86905e-10,-0.000964,7.16802,0.013999,0.00458021
0.013999,-0.0435933,0.000379987,1.88591e-10,-0.00405,6.85554,0.002533,0.00286545
0.002533,0.0302241,0.000379027,3.30391e-11,-0.001441,7.06274,0.017562,0.00352852
0.017562,-0.121192,0.000248324,2.5616e-10,0.00916,6.20679,-0.034145,0.00341931
-0.034145,0.427109,0.000257102,-3.61323e-10,0.002818,8.85777,0.0009,0.00340789
0.0009,-0.578742,0.000642178,2.25877e-11,-0.014244,3.73141,-0.001028,0.0013565
-0.001028,0.564594,0.000257136,-1.6507e-11,0.00082,5.83814,-0.019414,0.00131634
-0.019414,-0.191317,0.000393339,-3.9312e-10,-0.018388,4.72121,-0.022551,0.00244642
-0.022551,0.256984,0.000536553,-3.71665e-10,-0.00969,5.93449,-0.005634,0.00284966
-0.005634,0.0910343,0.000404694,-8.5589e-11,-0.011037,6.47473,-0.007959,0.00165318
-0.007959,-0.106625,0.000543922,-1.36426e-10,-0.018915,5.78436,0.011422,0.0014877
0.011422,0.409079,0.000806668,1.37376e-10,0.002772,8.15062,-0.022318,0.000705344
-0.022318,-0.248079,0.000550055,-3.65137e-10,-0.012172,6.12862,0.02379,0.00255265
0.02379,2.00234,0.000268637,1.26626e-10,-0.001497,18.4002,0.004298,0.000353934
0.004298,0.0480778,0.000668717,2.1734e-11,-0.005384,19.2848,0.012438,0.000970977
0.012438,-0.59458,0.000396301,1.53232e-10,0.024348,7.81846,-0.005284,-0.000108138
-0.005284,0.192965,0.000664011,-5.48575e-11,0.018886,9.32715,0.008632,0.00145154
0.008632,-0.296194,0.000263331,1.26241e-10,0.006863,6.5645,0.005662,0.000444869
0.005662,-0.21476,0.000654622,1.04858e-10,0.009423,5.15471,-0.00288,0.000570497
-0.00288,-0.206295,0.000131303,-6.73937e-11,-0.024391,4.09132,-0.000394,0.000804294
-0.000394,-0.0534888,0.000262709,-9.74469e-12,0.005157,3.87248,0.00197,0.00065494
0.00197,0.668784,0.000262192,2.91396e-11,-0.003702,6.46106,0.020713,0.00100432
0.020713,-0.249342,0.000770614,3.99866e-10,0.008401,4.85004,-0.016568,-0.000199153
-0.016568,0.976693,0.000261199,-1.64535e-10,0.014517,9.58705,-0.003657,0.00208205
-0.003657,-0.250859,0.000655394,-4.86564e-11,-0.018116,7.18205,-0.002097,0.00121139
-0.002097,0.0454616,0.000656771,-2.67434e-11,-0.018969,7.50856,-0.004466,0.00113529
-0.004466,0.194788,0.00145138,-4.7884e-11,-0.003841,8.97114,0.079826,0.00202953
0.079826,0.7448,0.000733138,4.54273e-10,0.015767,15.6528,0.029203,-0.00296982
0.029203,-0.0606893,0.0010685,1.71905e-10,0.000881,14.7029,-0.002731,-0.00017069
-0.002731,-0.508624,0.000238095,-3.28063e-11,-0.021173,7.22464,-0.00631,0.000741551
-0.00631,0.00380817,0.000239607,-7.59912e-11,-0.007166,7.25216,-0.000719,0.00121743
-0.000719,0.207948,0.00011989,-7.17343e-12,-0.010143,8.76023,0.004556,0.00100732
0.004556,-0.116153,0.000358038,5.11953e-11,-0.018412,7.7427,0.002268,-3.413e-05
0.002268,0.227642,0.000238152,2.07126e-11,0.014957,9.50527,0.039771,0.000534652
0.039771,-0.103585,0.000343564,3.89682e-10,0.022373,8.52066,-0.010765,-0.00145309
-0.010765,-0.114428,0.000578838,-1.20402e-10,-0.002443,7.54566,-0.00081,0.00168626
-0.00081,-0.161382,0.000695169,-1.08117e-11,-0.015473,6.32793,-0.006488,0.00112097
-0.006488,0.257396,0.000233236,-6.93225e-11,0.018643,7.95671,0.017376,0.00113341
0.017376,-0.112443,0.000229253,2.05606e-10,-0.005255,7.06203,-0.00298,-0.000351384
-0.00298,-0.0140175,0.000229938,-3.58698e-11,-0.007934,6.96304,-0.00138,0.00057324
-0.00138,0.784917,0.000690767,-9.3191e-12,-0.029518,12.4284,-0.030394,0.00158676
-0.030394,-0.231709,0.00035621,-2.75525e-10,-0.007234,9.54866,0.016148,0.00277768
0.016148,-0.271916,0.000233699,1.97858e-10,0.025698,6.95223,-0.00187,-0.000300614
-0.00187,0.0681345,0.000585343,-2.14913e-11,-0.004292,7.42591,-0.014634,0.000989937
-0.014634,0.328412,0.000475229,-1.28486e-10,-0.012962,9.86467,0.007485,0.00193599
0.007485,-0.25706,0.000353774,8.77992e-11,-0.007421,7.32886,0.017807,0.00041437
0.017807,-0.0863624,0.000463446,2.24621e-10,0.021408,6.69592,-0.000463,0.000108574
-0.000463,0.0210463,0.00023183,-5.72264e-12,0.022384,6.83685,0.005564,0.000632578
0.005564,-0.215641,0.000461095,8.71923e-11,0.012348,5.36254,0.005879,0.000544015
0.005879,1.41839,0.0003438,3.78724e-11,0.011662,12.9687,0.010429,0.00114443
0.010429,-0.589218,0.000340252,1.61862e-10,-0.000435,5.29355,0.004083,-5.09108e-05
0.004083,-0.276048,0.000677736,8.7177e-11,0.011304,3.83228,-0.008133,0.000550167
-0.008133,0.77337,0.000227764,-9.87235e-11,-0.012273,6.79604,0.000911,0.00153424
0.000911,-0.385214,0.000227557,1.79709e-11,0.014344,4.17811,-0.000455,0.000532024
-0.000455,0.00121884,0.00011383,-8.96872e-12,0.005066,4.1935,0.007513,0.000695841
0.007513,0.00814743,0.000451926,1.458e-10,0.007145,4.22767,0.002486,0.000352385
0.002486,0.370772,0.000563507,3.51077e-11,0.012257,5.79517,-0.009918,0.00094418
-0.009918,-0.382549,0.000227661,-2.29114e-10,-0.006294,3.57823,-0.007513,0.00132825
-0.007513,0.454185,0.000114692,-1.20253e-10,-0.015653,5.20341,0.024659,0.00121781
0.024659,0.391893,0.000111932,2.76741e-10,0.00341,7.2426,-0.018245,-0.000621388
-0.018245,-0.222532,0.000228024,-2.6826e-10,0.008091,5.63089,-0.006499,0.00171761
-0.006499,-0.236996,0.000114758,-1.26056e-10,-0.012552,4.29639,0.018017,0.000971967
0.018017,0.852717,0.000112727,1.85282e-10,-0.009717,7.96,0.009131,-1.91508e-06
0.009131,-0.249476,0.000223414,1.23982e-10,0.004253,5.97417,0.00983,0.000180941
0.00983,0.079006,0.000331858,1.22496e-10,-0.002651,6.44617,-0.002102,-2.54667e-06
-0.002102,0.286482,0.00088682,-2.04038e-11,-0.016877,8.29288,0.009201,0.00161847
0.009201,-0.199088,0.000439367,1.10497e-10,-0.003418,6.64187,0.010105,0.000306043
0.010105,-0.349362,0.000434972,1.84648e-10,0.011175,4.32145,-0.006525,3.70246e-05
-0.006525,-0.131848,0.000218914,-1.38241e-10,-0.012144,3.75168,-0.013354,0.00100464
-0.013354,-0.0389072,0.000554693,-2.9836e-10,-0.000205,3.60571,-0.013535,0.00170989
-0.013535,0.764047,0.000562303,-1.73778e-10,0.016058,6.36064,0.024067,0.00224102
0.024067,-0.24488,0.000109818,3.9959e-10,-0.000619,4.80305,-0.003185,-0.000900924
-0.003185,-0.333634,0.00077118,-7.96113e-11,-0.014753,3.20059,-0.038339,0.00105691
-0.038339,0.377037,0.000229121,-7.23666e-10,-0.02774,4.40733,0.008019,0.0034286
0.008019,-0.303129,0.000227299,2.15475e-10,0.005698,3.06373,-0.02989,0.00032159
-0.02989,1.04478,0.000351453,-4.04888e-10,-0.028146,6.26466,-0.015464,0.00331874
-0.015464,-0.014457,0.000594955,-2.15885e-10,0.002098,6.17409,-0.007972,0.00172953
-0.007972,0.461715,0.000239894,-7.67507e-11,0.024747,9.02476,-0.027228,0.00139007
-0.027228,0.0124234,0.000123305,-2.66169e-10,-0.036285,9.13688,-0.008015,0.00279917
-0.008015,0.0229507,0.000621504,-7.72121e-11,0.005675,9.34657,0.020261,0.00143505
0.020261,0.116836,0.000852827,1.71294e-10,0.004837,10.4386,0.052875,0.000434893
0.052875,-0.157808,0.000115714,5.04131e-10,0.029862,8.7913,-0.034483,-0.00219034
-0.034483,0.0588762,0.00035954,-3.21583e-10,-0.03565,9.3089,0.027804,0.00318218
