#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.009767,-0.00219396,4.20136e-05,6.17763e-11,-0.004001,7.50465,0.008075,0.00749999
0.008075,-0.0865739,0.000292032,5.54673e-11,0.007539,6.85494,0.001126,-0.0125767
0.001126,0.0912623,0.000250115,7.0797e-12,-0.011646,7.48054,0.01271,-0.00776284
0.01271,-0.273397,0.000288001,1.08602e-10,0.022841,5.43538,0.001769,-0.00239697
0.001769,0.23018,0.000492873,1.22655e-11,-0.000768,6.6865,0.007558,-0.000333682
0.007558,-0.369117,0.000489176,8.24415e-11,0.006978,4.2184,0.036406,0.00143238
0.036406,1.57178,0.000590001,1.48987e-10,0.012849,10.8488,-0.007435,0.000962285
-0.007435,-0.269589,0.000396267,-4.19692e-11,0.003416,7.92406,-0.002457,0.000236364
-0.002457,-0.143391,3.97283e-05,-1.62308e-11,0.003997,6.78782,0.012117,5.34759e-05
0.012117,0.102158,0.000274768,7.17556e-11,-0.00203,7.48125,-0.013385,-0.00786709
-0.013385,-0.148274,3.97852e-05,-9.43261e-11,-0.015563,6.37198,0.004933,-0.00499183
0.004933,-0.335247,0.000475039,5.20387e-11,-0.007638,4.23579,0.011877,-0.00633225
0.011877,0.346742,3.9086e-05,9.19413e-11,0.018918,5.70451,0.008764,-0.00669425
0.008764,-0.123642,0.000349067,7.67423e-11,0.011881,4.9992,-0.014893,-0.00595325
-0.014893,-0.00778906,0.000511871,-1.33422e-10,-0.000711,4.96026,-0.001142,-0.00638617
-0.001142,-0.104706,0.000788293,-1.14404e-11,-0.000182,4.44089,0.00201,-0.00626307
0.00201,-0.116649,3.92982e-05,2.27492e-11,0.011008,3.92287,0.000354,0.00143894
0.000354,0.375045,3.92843e-05,2.91275e-12,0.002495,5.39412,-0.012505,0.00616666
-0.012505,-0.223429,0.000159286,-1.34174e-10,-0.012969,4.18892,0.003982,0.00469491
0.003982,0.607812,0.000357013,2.64681e-11,0.014642,6.73499,-0.007853,0.00158456
-0.007853,0.251976,3.99376e-05,-4.20229e-11,0.010452,8.43204,0.019389,0.000178307
0.019389,0.134678,3.9178e-05,8.97001e-11,0.014699,9.56765,-0.022158,-0.000556191
-0.022158,-0.433073,4.00658e-05,-1.84915e-10,-0.010355,5.42416,-0.019411,-0.00040941
-0.019411,1.20716,4.08589e-05,-7.48461e-11,-0.00614,11.972,0.011207,-1.78903e-05
0.011207,-0.545157,4.0487e-05,9.39527e-11,0.012873,5.44537,-0.005177,0.00014467
-0.005177,0.0948369,0.00040657,-3.98477e-11,-0.011081,5.96179,-0.010408,0.000180014
-0.010408,-0.159668,4.10436e-05,-9.63352e-11,-0.00883,5.00989,0.01023,0.00016179
0.01023,0.359492,4.06279e-05,6.8944e-11,0.002195,6.8109,0.00911,0.000170924
0.00911,-0.160677,0.000483617,7.24889e-11,0.011449,5.71655,-0.017168,0.00011286
-0.017168,0.453969,0.000123098,-9.55958e-11,-0.00028,8.31168,0.017919,0.000179659
0.017919,0.164434,4.03239e-05,8.41791e-11,0.002773,9.67841,0.031623,0.000215939
0.031623,0.539533,0.000468546,9.35371e-11,-0.013789,14.9002,0.000664,0.000137843
0.000664,-0.381809,0.000234137,3.17496e-12,-0.002767,9.21119,-0.034886,4.31363e-05
-0.034886,-0.264183,0.000202127,-2.34895e-10,-0.020041,6.77774,-0.017023,-5.5541e-05
-0.017023,1.32178,0.0004126,-5.03712e-11,-0.001574,15.7364,0.010768,-0.000105186
0.010768,-0.543317,8.1551e-05,6.90263e-11,0.005329,7.18656,-0.01102,1.63825e-05
-0.01102,-0.119913,4.12299e-05,-8.11611e-11,-0.010538,6.3248,-0.00681,7.56928e-05
-0.00681,0.0407047,0.000540162,-4.85236e-11,0.003073,6.58225,-0.00536,7.57979e-06
-0.00536,0.955717,4.17781e-05,-1.96336e-11,-0.003036,12.9314,-0.006183,0.000111141
-0.006183,-0.659638,4.2038e-05,-6.69556e-11,-0.004725,4.40135,0.006642,9.19346e-05
0.006642,0.895752,0.000626368,3.76903e-11,0.007582,8.34387,-0.000459,-3.28883e-05
-0.000459,-0.478909,0.000459578,-5.00069e-12,0.016148,4.34791,-0.009359,-7.07142e-07
-0.009359,0.798394,0.000210873,-5.72328e-11,0.000687,7.81926,-0.023618,4.34927e-05
-0.023618,-0.0930721,8.64326e-05,-1.63105e-10,-0.015327,7.09151,-0.006695,7.77541e-05
-0.006695,-0.123318,4.35293e-05,-5.30945e-11,0.001415,6.217,-0.025265,9.26004e-05
-0.025265,-0.0466646,4.45684e-05,-2.15618e-10,-0.018459,5.92688,-0.007004,9.42273e-05
-0.007004,0.919348,0.000314494,-3.13626e-11,-0.014478,11.3757,-0.014961,4.10393e-05
-0.014961,-0.187394,4.56556e-05,-8.36936e-11,-0.00151,9.244,0.013592,7.63579e-05
0.013592,-0.366481,4.49534e-05,1.18411e-10,0.016477,5.85625,-0.013545,7.522e-05
-0.013545,0.28202,0.000410546,-9.33074e-11,-0.006981,7.50782,-0.000547,1.54511e-05
-0.000547,-0.0561546,0.000502099,-3.99449e-12,0.017562,7.08622,-0.026381,-5.48961e-06
-0.026381,0.301934,9.38027e-05,-1.5198e-10,-0.011019,9.22579,0.019079,7.56278e-05
0.019079,-0.405255,4.60003e-05,1.81348e-10,0.008918,5.487,0.018032,8.26518e-05
0.018032,0.2585,4.51855e-05,1.33779e-10,0.012982,6.90539,-0.01952,8.66794e-05
-0.01952,-0.193221,0.000460805,-1.83075e-10,-0.016463,5.57112,-0.010784,1.67506e-05
-0.010784,-0.0510447,0.000698765,-1.07744e-10,0.002985,5.28675,0.017517,-4.81355e-05
0.017517,0.551248,0.000366329,1.10879e-10,0.00564,8.20105,0.006273,1.98903e-05
0.006273,-0.385174,0.000273,6.41795e-11,0.001647,5.04222,0.004095,3.87853e-05
0.004095,0.23178,4.53145e-05,3.38741e-11,-0.001574,6.21091,0.005166,9.10594e-05
0.005166,-0.429489,4.50816e-05,7.45188e-11,0.014237,3.54339,0.012983,9.33545e-05
0.012983,0.197017,4.45483e-05,1.54449e-10,0.005715,4.2415,0.021006,8.98435e-05
0.021006,0.621681,0.000479383,1.50924e-10,0.014437,6.85504,0.004664,8.05558e-07
0.004664,-0.326881,0.00052063,4.9552e-11,0.003699,4.61426,0.000564,-1.24637e-05
0.000564,0.570276,0.000433614,3.81383e-12,-0.005797,7.24566,0.0147,9.04961e-06
0.0147,-0.226996,0.000256485,1.2673e-10,-0.002492,5.60093,-0.00782,4.6537e-05
-0.00782,-0.146138,8.6097e-05,-7.95777e-11,0.003579,4.78242,-1.33856e-20,8.03366e-05
-1.33856e-20,-0.226021,4.307e-05,-6.70873e-28,0.000996,3.70149,0.002498,9.41559e-05
0.002498,0.250346,4.29197e-05,2.6202e-11,-4.1e-05,4.62815,-0.010569,9.05098e-05
-0.010569,-0.0176835,4.33782e-05,-1.14061e-10,-0.004135,4.54631,0.006383,8.36776e-05
0.006383,-0.0211931,8.62493e-05,6.99308e-11,0.013263,4.44995,-0.010441,6.79392e-05
-0.010441,0.139048,4.36451e-05,-1.01485e-10,-0.002069,5.06871,0.009287,7.9674e-05
0.009287,-0.0593315,4.32435e-05,9.5079e-11,0.003306,4.76798,-0.005314,8.53039e-05
-0.005314,-0.0624671,0.000390836,-5.83389e-11,0.000855,4.47014,0.004517,1.60353e-05
0.004517,0.324764,4.3279e-05,3.72641e-11,-8.4e-05,5.92188,0.001081,8.41253e-05
0.001081,-0.0647814,0.000647879,9.52542e-12,-0.005953,5.53825,0.006306,-2.84062e-05
0.006306,0.0657023,0.000300386,5.18139e-11,0.000903,5.90212,-0.002103,2.95309e-05
-0.002103,0.378895,0.000430132,-1.25578e-11,0.000852,8.13841,-0.047783,1.39604e-05
-0.047783,0.844073,0.000316125,-1.62493e-10,-0.015811,15.0078,0.001581,3.38403e-05
0.001581,-0.316207,0.000180338,7.85023e-12,-0.003841,10.2622,0.013258,7.13821e-05
0.013258,0.0905551,4.45503e-05,5.95746e-11,0.019566,11.1915,0.00899,8.02909e-05
0.00899,-0.451804,4.40651e-05,7.30331e-11,0.008253,6.13516,0.013012,8.72097e-05
0.013012,-0.0326284,4.35862e-05,1.07869e-10,-0.000386,5.93498,-0.016154,9.10578e-05
-0.016154,0.00153452,4.42576e-05,-1.35906e-10,-0.011586,5.94409,0.000177,8.49164e-05
0.000177,-0.0533464,0.000309704,1.57277e-12,-0.006998,5.62699,-0.018806,3.67302e-05
-0.018806,-0.0426797,0.000225399,-1.779e-10,-0.007219,5.38684,0.009561,4.48882e-05
0.009561,-0.109986,4.47154e-05,1.00659e-10,0.018475,4.79436,-0.005763,7.49853e-05
-0.005763,0.197737,0.000269578,-5.09503e-11,0.000452,5.74238,0.000943,3.72574e-05
0.000943,0.264236,4.49322e-05,6.58828e-12,-0.004579,7.25973,0.003277,8.79848e-05
0.003277,-0.231561,0.000268534,2.96966e-11,0.004484,5.57866,-0.015346,4.26055e-05
-0.015346,0.531852,0.00059074,-9.21988e-11,-0.001697,8.54567,0.003135,-2.46593e-05
0.003135,-0.308249,4.53413e-05,2.7143e-11,-0.001583,5.91148,0.009648,8.68388e-05
0.009648,-0.0831056,4.48183e-05,9.02336e-11,0.002958,5.4202,-0.023822,8.24298e-05
-0.023822,0.177665,9.1916e-05,-1.93802e-10,-0.006378,6.38319,0.000965,7.59802e-05
