#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.0102,0.462024,9.52562e-05,8.84997e-11,-0.004001,7.11458,0.011431,0.00748839
0.011431,0.461768,0.000188359,6.70828e-11,0.007539,10.3999,-0.011867,-0.0125561
-0.011867,-0.130514,0.000381243,-8.10569e-11,-0.011646,9.04253,0.031071,-0.00779015
0.031071,-0.0380785,0.000277316,2.13981e-10,0.022841,8.6982,0.015437,-0.00239233
0.015437,0.0379632,9.10332e-05,1.00867e-10,-0.000768,9.02842,-0.011925,-0.000253738
-0.011925,-0.121697,0.000276396,-8.97863e-11,0.006978,7.92968,0.017229,0.00146656
0.017229,0.0182985,0.000181143,1.25233e-10,0.012849,8.07478,-0.000906,0.00104202
-0.000906,-0.086761,9.06536e-05,-7.21764e-12,0.003416,7.37421,-0.012601,0.000296217
-0.012601,-0.143954,0.000275432,-1.18763e-10,0.003997,6.31266,-0.008355,-2.70615e-06
-0.008355,0.767775,0.000185168,-4.49201e-11,-0.00203,11.1594,-0.006666,-0.00785882
-0.006666,-0.15436,0.000279616,-4.26656e-11,-0.015563,9.43681,-0.016591,-0.00504439
-0.016591,0.0247338,0.000379111,-1.05376e-10,-0.007638,9.67022,0.011563,-0.00632699
0.011563,2.11226,9.36944e-05,2.33275e-11,0.018918,30.0963,0.019676,-0.00669904
0.019676,-0.745538,0.000183773,1.52985e-10,0.011881,7.65836,-0.004411,-0.00592256
-0.004411,-0.263874,9.22935e-05,-4.6797e-11,-0.000711,5.63752,-0.005538,-0.00629856
-0.005538,0.055752,0.000278422,-5.59607e-11,-0.000182,5.95182,0.004269,-0.00616939
0.004269,0.0969129,0.000277239,3.91593e-11,0.011008,6.52863,-0.004528,0.00139563
-0.004528,-0.145792,9.28333e-05,-4.88452e-11,0.002495,5.57681,-0.020423,0.00614981
-0.020423,0.169755,9.47688e-05,-1.92266e-10,-0.012969,6.5235,0.024924,0.00469578
