#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.016033,0.553743,9.74089e-05,2.45612e-10,-0.004001,7.85909,0.023378,0.00749262
0.023378,-0.226835,0.000285551,4.52621e-10,0.007539,6.07637,-0.022273,-0.0125631
-0.022273,-0.0965854,0.000194704,-4.88203e-10,-0.011646,5.48948,0.014797,-0.00776729
0.014797,-0.180654,0.000287797,3.90076e-10,0.022841,4.49779,-0.012855,-0.0023882
-0.012855,-0.109355,0.000388727,-3.85444e-10,-0.000768,4.00593,-0.010398,-0.000325251
-0.010398,0.403953,0.000392812,-2.24402e-10,0.006978,5.62414,0.051458,0.0014402
0.051458,0.313681,0.000280191,8.03984e-10,0.012849,7.38833,0.023536,0.00104106
0.023536,0.0842575,0.000547495,3.31354e-10,0.003416,8.01085,-0.004015,0.000219432
-0.004015,-0.410055,9.1617e-05,-9.62012e-11,0.003997,4.72596,0.015667,3.91906e-05
0.015667,0.263994,9.02039e-05,2.92405e-10,-0.00203,5.97359,-0.021288,-0.00782629
-0.021288,0.0413874,0.000552995,-3.89822e-10,-0.015563,6.22082,-0.018249,-0.00510602
-0.018249,-0.00352067,9.38791e-05,-3.41586e-10,-0.007638,6.19892,0.010608,-0.00627268
0.010608,0.296035,0.000371575,1.51599e-10,0.018918,8.03401,0.016256,-0.00675128
0.016256,-0.556894,0.000457038,5.15899e-10,0.011881,3.55992,0.008044,-0.00596753
0.008044,0.321287,9.06783e-05,1.91667e-10,-0.000711,4.70368,0.001814,-0.00628368
0.001814,0.0270571,0.000271542,4.20078e-11,-0.000182,4.83094,-0.002082,-0.00617102
-0.002082,0.0367572,9.07029e-05,-4.66017e-11,0.011008,5.00852,0.010249,0.00143604
0.010249,0.629323,0.000359131,1.39369e-10,0.002495,8.16049,-0.012659,0.0061113
-0.012659,-0.290092,0.000454669,-2.45593e-10,-0.012969,5.7932,0.014186,0.0046223
0.014186,4.92346,8.9662e-05,4.58124e-11,0.014642,34.3158,0.004573,0.00162585
0.004573,-0.708509,0.000535523,5.04332e-11,0.010452,10.0028,0.018208,8.84725e-05
0.018208,-0.189726,0.000262973,2.43394e-10,0.014699,8.10497,-0.009116,-0.000589298
-0.009116,-0.0390953,0.000442321,-1.27982e-10,-0.010355,7.78811,-0.012297,-0.000475891
-0.012297,-0.416803,8.95656e-05,-2.99711e-10,-0.00614,4.542,-0.014241,-4.19024e-05
-0.014241,2.20483,9.08595e-05,-1.09867e-10,0.012873,14.5563,-0.007905,0.000138066
-0.007905,-0.536603,0.000366334,-1.32655e-10,-0.011081,6.74535,-0.005129,0.000186951
-0.005129,0.792289,0.000644389,-4.82702e-11,-0.00883,12.0896,0.012335,6.07063e-05
0.012335,-0.476752,0.000272802,2.19156e-10,0.002195,6.32586,0.020278,0.000132774
0.020278,0.00596702,8.91266e-05,3.51024e-10,0.011449,6.36361,-0.018538,0.000196737
-0.018538,-0.134384,0.00045405,-3.77726e-10,-0.00028,5.50844,-0.002089,0.000111463
-0.002089,-0.123255,0.000455,-4.86504e-11,0.002773,4.8295,-0.000637,0.000143068
-0.000637,-0.01264,0.00045529,-1.50345e-11,-0.013789,4.76845,-0.006647,0.000140474
-0.006647,0.0619845,9.16674e-05,-1.48715e-10,-0.002767,5.06402,-0.026584,5.66809e-05
-0.026584,-0.0964097,9.41708e-05,-6.76204e-10,-0.020041,4.5758,-0.001224,-3.8978e-05
-0.001224,-0.195654,0.000471431,-3.87551e-11,-0.001574,3.68053,0.011597,-0.00010583
0.011597,0.273692,0.000559232,2.84984e-10,0.005329,4.68786,-0.002517,-6.62957e-05
-0.002517,-0.113184,0.000373762,-6.99228e-11,-0.010538,4.15727,-0.002803,1.27331e-05
-0.002803,0.32883,0.000374813,-5.87636e-11,0.003073,5.5243,0.000562,3.53093e-05
0.000562,0.55969,9.36505e-05,7.54987e-12,-0.003036,8.56906,-0.001405,0.000105193
-0.001405,-0.284963,9.37822e-05,-2.64339e-11,-0.004725,6.1272,-0.003845,9.467e-05
-0.003845,-0.417106,0.000282433,-1.24585e-10,0.007582,3.57151,0.009697,3.51928e-05
0.009697,0.553706,0.00027972,2.00284e-10,0.016148,5.54908,-0.000839,3.73376e-05
-0.000839,-0.2552,0.000279955,-2.3286e-11,0.000687,4.13295,-0.031168,3.32995e-05
-0.031168,0.294636,0.000192641,-6.89678e-10,-0.015327,5.35067,0.010884,4.19123e-05
0.010884,0.19259,9.52835e-05,1.99771e-10,0.001415,6.38115,-0.024202,8.26042e-05
-0.024202,-0.134929,9.76467e-05,-5.2624e-10,-0.018459,5.52015,-0.047163,7.30798e-05
-0.047163,0.76531,0.000414508,-6.16494e-10,-0.014478,9.74478,0.002694,6.91883e-06
0.002694,-0.501595,0.000516742,7.04651e-11,-0.00151,4.85685,0.012609,-3.87258e-06
0.012609,0.0501722,0.000510308,3.10138e-10,0.016477,5.10052,-0.008063,-7.7334e-06
-0.008063,0.613699,0.000102891,-1.23898e-10,-0.006981,8.23071,-0.020887,7.2212e-05
-0.020887,0.47105,0.000315259,-2.22835e-10,0.017562,12.1078,-0.034468,2.78563e-05
-0.034468,0.457654,0.000326513,-2.61278e-10,-0.011019,17.649,0.025795,3.93608e-05
0.025795,-0.41561,0.000424403,3.26181e-10,0.008918,10.3139,0.005199,2.62394e-05
0.005199,-0.318582,0.000105552,9.59792e-11,0.012982,7.02806,-0.03821,6.62143e-05
-0.03821,0.00635413,0.000548727,-7.28791e-10,-0.016463,7.07272,0.000439,-1.93789e-05
0.000439,-0.238175,0.000109697,1.09861e-11,0.002985,5.38817,0.014809,7.05143e-05
0.014809,0.558618,0.000108096,2.34305e-10,0.00564,8.3981,0.000108,8.21635e-05
0.000108,-0.210929,0.000108085,2.1653e-12,0.001647,6.6267,0.003675,7.22433e-05
0.003675,-0.442987,0.000107689,1.31793e-10,-0.001574,3.69116,0.010446,8.67292e-05
0.010446,0.88158,0.000426303,1.97038e-10,0.014237,6.94521,0.017159,1.03629e-05
0.017159,-0.183385,0.000523889,3.89659e-10,0.005715,5.67157,0.03552,-1.91693e-06
0.03552,0.690496,0.000303552,4.6078e-10,0.014437,9.58776,-0.001012,3.95533e-05
-0.001012,-0.231114,0.000506432,-1.70914e-11,0.003699,7.3719,-0.002026,-8.3636e-06
-0.002026,0.0661869,0.000101492,-3.21577e-11,-0.005797,7.85982,-0.009236,8.20752e-05
