#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010219,0.684608,0.000262743,1.36817e-10,0.006374,5.74538,0.022859,0.00564854
0.022859,-0.0350144,0.000256871,3.10065e-10,-0.00063,5.54421,-0.020935,0.0240049
-0.020935,-0.140913,0.000393546,-3.37614e-10,-0.019393,4.76296,0.002755,0.00162582
0.002755,-0.184742,0.000261643,5.43475e-11,-0.000964,3.88304,-0.009158,0.0135561
-0.009158,0.670833,0.000396092,-1.09124e-10,-0.00405,6.48791,0.00713,-0.00034207
0.00713,-0.186457,0.000131096,1.03692e-10,-0.001441,5.2782,0.001442,0.0030137
0.001442,-0.268144,0.000261814,2.86133e-11,0.00916,3.86288,0.000655,0.000819822
0.000655,0.101955,0.000130822,1.17868e-11,0.002818,4.25672,0.007849,0.00223437
0.007849,0.267339,0.000778816,1.10581e-10,-0.014244,5.39471,-0.016096,0.00110562
-0.016096,-0.307978,0.000395778,-3.33051e-10,0.00082,3.73326,-0.013193,0.00287238
-0.013193,0.0400026,0.00013369,-2.65993e-10,-0.018388,3.8826,-0.025134,0.00279643
-0.025134,-0.0259286,0.000274273,-5.33645e-10,-0.00969,3.78192,-0.032364,0.00288667
-0.032364,0.447677,0.000283447,-4.90534e-10,-0.011037,5.47501,-0.008078,0.00378862
-0.008078,0.112034,0.000285755,-1.10998e-10,-0.018915,6.08839,0.012859,0.00197382
0.012859,0.30962,0.000423191,1.33206e-10,0.002772,7.97348,-0.002257,0.00134862
-0.002257,-0.291864,0.000282765,-3.30913e-11,-0.012172,5.64631,-0.004242,0.00177013
-0.004242,-0.421493,0.00056794,-1.07967e-10,-0.001497,3.26643,-0.009371,0.00197514
-0.009371,0.240947,0.000429984,-1.94018e-10,-0.005384,4.05346,0.020353,0.00213708
0.020353,0.317107,0.000280938,3.13554e-10,0.024348,5.33885,0.007866,0.000642711
0.007866,2.26251,0.000139373,3.68539e-11,0.018886,17.418,-0.000976,0.00176802
-0.000976,-0.793545,0.000279018,-2.21707e-11,0.006863,3.59603,0.002093,0.00172017
0.002093,0.369063,0.000139218,3.46551e-11,0.009423,4.92319,-0.009745,0.00158876
-0.009745,-0.0286249,0.000140588,-1.67744e-10,-0.024391,4.78226,-0.012372,0.00217277
-0.012372,-0.174692,0.000427046,-2.61273e-10,0.005157,3.94684,-0.00484,0.00229432
-0.00484,-0.0666943,0.000286082,-1.10048e-10,-0.003702,3.68361,0.00801,0.00187334
0.00801,0.622352,0.000141904,1.11368e-10,0.008401,5.97611,0.025401,0.00125217
0.025401,0.0717175,0.000415167,3.21369e-10,0.014517,6.4047,-0.024357,0.00029727
-0.024357,-0.117899,0.00241135,-3.5807e-10,-0.018116,5.64959,-0.052057,0.00286607
-0.052057,1.01388,0.0004489,-4.00872e-10,-0.018969,11.3776,-0.024989,0.00428171
-0.024989,-0.233491,0.000613874,-2.57483e-10,-0.003841,8.69113,0.015347,0.00298145
0.015347,-0.0990523,0.000151149,1.72866e-10,0.015767,7.83025,0.016777,0.000893197
0.016777,-0.209376,0.000148655,2.35074e-10,0.000881,6.19079,-0.008176,0.000730258
-0.008176,0.121344,0.00044964,-1.03005e-10,-0.021173,6.942,-0.003297,0.0020902
-0.003297,-0.283035,0.000601504,-5.81262e-11,-0.007166,4.97717,0.002105,0.00175228
0.002105,0.863683,0.00030012,1.9871e-11,-0.010143,9.27587,-0.021158,0.00161391
-0.021158,-0.147746,0.000459911,-2.3942e-10,-0.018412,7.9054,0.010271,0.00271085
0.010271,0.0749285,0.00030349,1.07024e-10,0.014957,8.49774,0.020486,0.00118554
0.020486,-0.179732,0.000446097,2.55014e-10,0.022373,6.97042,-0.020223,0.000538945
-0.020223,-0.144555,0.000607072,-3.00353e-10,-0.002443,5.96281,-0.015784,0.00262595
-0.015784,0.172624,0.000462606,-2.03121e-10,-0.015473,6.99213,0.027911,0.00239243
0.027911,0.0934995,0.000150015,3.1955e-10,0.018643,7.6459,0.014551,8.61477e-05
0.014551,-0.0717851,0.000147863,1.76903e-10,-0.005255,7.09703,0.002218,0.000826539
0.002218,0.1269,0.000295072,2.38757e-11,-0.007934,7.99765,-0.026999,0.00150108
-0.026999,-0.349258,0.00015163,-4.59007e-10,-0.029518,5.2044,0.027142,0.00291042
0.027142,0.296599,0.00044287,3.4648e-10,-0.007234,6.74802,0.009448,7.87227e-05
