#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002934,0.100275,0.000365711,4.17181e-11,0.006374,6.6128,0.019383,0.00607832
0.019383,0.0893482,7.16797e-05,2.48188e-10,-0.00063,7.20364,-0.024611,0.0242739
-0.024611,-0.116171,7.35619e-05,-3.65547e-10,-0.019393,6.36679,0.000368,0.00186168
0.000368,-0.126045,7.34613e-05,6.25192e-12,-0.000964,5.56428,-0.011913,0.0137563
-0.011913,0.0690555,0.000223264,-1.91598e-10,-0.00405,5.94853,-0.001488,-0.000202337
-0.001488,0.249645,0.000149065,-1.91793e-11,-0.001441,7.43354,-0.000522,0.00356045
-0.000522,-0.110982,7.46458e-05,-7.57211e-12,0.00916,6.60856,0.002834,0.00103659
0.002834,-0.337777,7.43605e-05,6.19032e-11,0.002818,4.37634,0.008775,0.00211705
0.008775,-0.0723876,7.37137e-05,2.04833e-10,-0.014244,4.05955,-0.02064,0.000973974
-0.02064,0.278722,0.000225802,-3.84719e-10,0.00082,5.19103,-0.021376,0.00315975
-0.021376,0.147888,0.000153822,-3.54687e-10,-0.018388,5.95872,-0.033841,0.00327831
-0.033841,0.31996,7.96052e-05,-4.40304e-10,-0.00969,7.86528,-0.017672,0.00338659
-0.017672,0.134311,8.10373e-05,-2.06351e-10,-0.011037,8.92167,-0.001459,0.0031817
-0.001459,0.131409,0.000405778,-1.50796e-11,-0.018915,10.0941,-0.001623,0.00178565
-0.001623,0.159694,0.000569013,-1.44882e-11,0.002772,11.706,0.013981,0.00226872
0.013981,-0.0803668,8.01667e-05,1.33841e-10,-0.012172,10.7652,-0.009219,0.00111212
-0.009219,-0.159341,8.09127e-05,-1.05959e-10,-0.001497,9.0499,-0.008172,0.00243318
-0.008172,-0.19026,0.000734214,-1.1695e-10,-0.005384,7.32807,0.023413,0.00218046
0.023413,-0.000950805,7.9713e-05,3.27712e-10,0.024348,7.3211,0.016261,0.000565704
0.016261,2.61806,0.000156875,6.19015e-11,0.018886,26.2138,-0.007922,0.00167306
-0.007922,-0.751873,0.000158128,-1.22509e-10,0.006863,6.50437,0.002293,0.00220775
0.002293,-0.127461,0.000157766,4.0547e-11,0.009423,5.67532,-0.016723,0.00159144
-0.016723,0.308957,8.02246e-05,-2.29756e-10,-0.024391,7.42875,-0.014521,0.00262204
-0.014521,-0.292173,0.000407034,-2.86006e-10,0.005157,5.25827,-0.002524,0.00247033
-0.002524,-0.123058,8.16127e-05,-5.68321e-11,-0.003702,4.6112,0.002122,0.00175834
0.002122,0.0950769,0.00024432,4.35396e-11,0.008401,5.04962,0.030133,0.00155274
0.030133,0.110129,7.90576e-05,5.40649e-10,0.014517,5.60573,-0.019685,-8.13647e-05
-0.019685,0.0448906,0.00177419,-3.44804e-10,-0.018116,5.85737,-0.030403,0.00267059
-0.030403,1.1902,0.000914913,-2.50771e-10,-0.018969,12.8288,-0.01755,0.00339254
-0.01755,-0.0975332,0.000931256,-1.63266e-10,-0.003841,11.5776,0.007365,0.00274217
0.007365,-0.480844,8.40407e-05,1.31011e-10,0.015767,6.01058,0.006051,0.00123025
0.006051,0.0866695,0.000334141,9.84563e-11,0.000881,6.53152,-0.011027,0.00134327
