#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.019301,0.870827,0.000194856,-1.65302e-10,0.006374,7.85765,-0.011107,0.00782342
-0.011107,-0.0987726,0.000197044,-1.06736e-10,-0.00063,7.08153,-0.044335,0.0226686
-0.044335,0.483521,0.000206186,-3.00512e-10,-0.019393,10.5056,-0.03567,0.00505887
-0.03567,0.31928,0.000213812,-1.90045e-10,-0.000964,13.8598,0.000428,0.00352194
0.000428,-0.248302,0.000213721,3.03227e-12,-0.00405,10.4184,-0.002351,0.00125786
-0.002351,0.38159,0.000214225,-1.20842e-11,-0.001441,14.394,-0.006427,0.00126853
-0.006427,-0.304277,0.00021561,-4.77902e-11,0.00916,10.0142,0.008193,0.00123663
0.008193,-0.281107,0.000213858,8.40554e-11,0.002818,7.19914,-0.022669,0.000545054
-0.022669,0.241203,0.000218818,-1.91721e-10,-0.014244,8.9356,-0.02035,0.0021254
-0.02035,0.0956784,0.000223364,-1.60342e-10,0.00082,9.79054,-0.015189,-0.00133677
-0.015189,-0.0725265,0.000226809,-1.31026e-10,-0.018388,9.08047,-0.019279,0.00229183
-0.019279,-0.101402,0.000231267,-1.88714e-10,-0.00969,8.15969,-0.015032,0.00243705
-0.015032,-0.121007,0.000234797,-1.69953e-10,-0.011037,7.17231,0.017845,0.00263804
0.017845,0.671169,0.000230681,1.18611e-10,-0.018915,11.9861,0.023529,0.00075016
0.023529,-0.051839,0.000225378,1.6115e-10,0.002772,11.3648,-0.007888,-0.000607183
-0.007888,-0.139681,0.000227169,-6.32957e-11,-0.012172,9.77734,0.005906,0.00228713
0.005906,0.142532,0.000225836,4.12358e-11,-0.001497,11.1709,-0.014002,0.000582392
-0.014002,-0.494394,0.000229043,-1.96103e-10,-0.005384,5.64808,0.030692,0.00281244
0.030692,0.57731,0.000222222,2.64407e-10,0.024348,8.90878,0.020444,-0.00192464
0.020444,2.81958,0.00021777,4.51865e-11,0.018886,34.0278,0.004355,-0.00157959
0.004355,-0.757242,0.000216826,3.94793e-11,0.006863,8.26053,0.011275,0.000320306
0.011275,-0.253565,0.000214408,1.35405e-10,0.009423,6.16595,-0.016081,9.09852e-05
-0.016081,-0.119948,0.000217912,-2.23031e-10,-0.024391,5.42635,-0.005448,0.00382864
-0.005448,-0.00127864,0.000438212,-7.60706e-11,0.005157,5.41941,-0.008107,0.00123396
-0.008107,-0.229338,0.000220897,-1.48085e-10,-0.003702,4.17654,-0.011487,0.00200165
-0.011487,0.613454,0.000223464,-1.31558e-10,0.008401,6.73865,0.029497,0.00130574
0.029497,-0.111137,0.000217061,3.69173e-10,0.014517,5.98973,-0.028218,-0.000845962
-0.028218,-0.204107,0.000223364,-4.5662e-10,-0.018116,4.76719,-0.007594,0.00455853
-0.007594,0.137667,0.000225073,-1.08842e-10,-0.018969,5.42347,-0.017556,0.00279718
-0.017556,-0.0652857,0.000229095,-2.74008e-10,-0.003841,5.06939,0.002291,0.00272496
0.002291,-0.0166851,0.000228571,3.62808e-11,0.015767,4.98481,0.005943,-5.50741e-05
0.005943,0.0749785,0.000227221,8.7033e-11,0.000881,5.35856,-0.009998,0.000662371
-0.009998,-0.323617,0.000229516,-2.18657e-10,-0.021173,3.62444,-0.012853,0.00282958
-0.012853,0.581686,0.000232504,-1.80033e-10,-0.007166,5.73273,-0.007673,0.00236584
-0.007673,0.325402,0.000234302,-8.17165e-11,-0.010143,7.59817,-0.010309,0.00242706
-0.010309,-0.0413569,0.000236742,-1.15719e-10,-0.018412,7.28393,0.075521,0.0020987
0.075521,0.598053,0.000220119,4.93226e-10,0.014957,11.6401,0.071318,-0.00437112
0.071318,0.100996,0.000205465,3.94887e-10,0.022373,12.8157,0.010479,-0.00434535
0.010479,0.0609775,0.000203335,5.41203e-11,-0.002443,13.5972,0.009963,0.000710971
0.009963,-0.247203,0.000201329,6.7678e-11,-0.015473,10.2359,0.016308,0.00127303
0.016308,-0.084418,0.000198098,1.19052e-10,0.018643,9.37182,0.024762,-0.00093794
0.024762,-0.200536,0.000386623,2.20647e-10,-0.005255,7.49243,0.007926,-0.000413395
0.007926,0.0227793,0.000191791,6.85104e-11,-0.007934,7.6631,-0.020522,0.000723412
-0.020522,-0.0445133,0.00019581,-1.89541e-10,-0.029518,7.32199,-0.006462,0.00391705
-0.006462,0.198181,0.000394166,-5.01352e-11,-0.007234,8.77307,0.006898,0.00288794
0.006898,-0.416581,0.000195733,9.11031e-11,0.025698,5.11838,0.005872,0.000743377
0.005872,-0.0281433,0.00019459,7.93324e-11,-0.004292,4.97433,-0.016735,0.00100649
-0.016735,0.145133,0.000197902,-2.008e-10,-0.012962,5.69627,-0.037235,0.00289984
-0.037235,0.920854,0.000208203,-2.44699e-10,-0.007421,10.9417,0.013533,0.00430214
0.013533,-0.292886,0.000205423,1.24093e-10,0.021408,7.73704,0.008833,-0.000290315
0.008833,-0.0891534,0.000203625,8.81447e-11,0.022384,7.04725,0.009367,-0.000207017
0.009367,-0.427561,0.00040347,1.61775e-10,0.012348,4.03412,-0.002017,-0.000349958
-0.002017,1.98181,0.000404285,-1.17061e-11,0.011662,12.029,0.013746,0.000502677
0.013746,-0.551139,0.000398804,1.75324e-10,-0.000435,5.39934,0.015952,0.000396714
0.015952,0.355045,0.000196271,1.47793e-10,0.011304,7.31635,0.023553,-0.000343306
0.023553,0.269592,0.000191755,1.67923e-10,-0.012273,9.28878,0.00652,-0.0001646
0.00652,-0.365119,0.000190512,7.27442e-11,0.014344,5.89727,0.016194,-0.000368055
0.016194,-0.322441,0.000187477,2.6241e-10,0.005066,3.99575,0.006374,0.000113093
0.006374,-0.03381,0.000372578,1.06223e-10,0.007145,3.86065,0.026826,0.000758566
0.026826,1.22941,0.000181422,1.95287e-10,0.012257,8.60698,0.006168,-0.000800526
0.006168,-0.284899,0.00018031,6.24057e-11,-0.006294,6.15486,-0.000902,0.00111822
-0.000902,0.557115,0.000180473,-5.86621e-12,-0.015653,9.57454,0.014799,0.00201651
0.014799,-0.319037,0.000355682,1.39277e-10,0.00341,6.5199,-0.007114,0.000340573
-0.007114,-0.255552,0.000179115,-9.05789e-11,0.008091,4.85373,-0.01003,0.00156696
-0.01003,0.0765065,0.00036186,-1.19833e-10,-0.012552,5.22507,0.016284,0.00276672
0.016284,0.109197,0.000178031,1.72589e-10,-0.009717,5.79564,-0.009258,0.000651934
-0.009258,-0.125968,0.000359389,-1.13313e-10,0.004253,5.06557,0.005031,0.00174407
0.005031,-0.14234,0.000178795,7.14369e-11,-0.002651,4.34454,-0.007152,0.00129035
-0.007152,-0.151087,0.000180083,-1.2049e-10,-0.016877,3.68813,0.007564,0.00247625
0.007564,0.700356,0.000357462,7.43809e-11,-0.003418,6.27114,-4.39089e-20,0.000689033
-4.39089e-20,-0.291903,0.000178731,-4.57758e-28,0.011175,4.44058,-0.009473,0.000864639
-0.009473,-0.0347036,0.000360881,-1.37587e-10,-0.012144,4.28647,0.011729,0.00238957
0.011729,-0.310498,0.000356697,2.44203e-10,-0.000205,2.95553,0.006956,0.000122492
0.006956,0.323517,0.000177117,1.0867e-10,0.016058,3.91169,0.022317,0.000163552
0.022317,0.0862633,0.00017325,3.13954e-10,-0.000619,4.24913,-0.002425,-0.000408963
-0.002425,-0.186488,0.000173671,-4.20371e-11,-0.014753,3.45672,-0.01563,0.00202526
-0.01563,-0.0482922,0.000176429,-2.89213e-10,-0.02774,3.28978,-0.016937,0.00355641
-0.016937,0.756157,0.000179469,-1.81531e-10,0.005698,5.77738,-0.019383,0.00216187
-0.019383,0.0449626,0.000366032,-2.02738e-10,-0.028146,6.03714,-0.004026,0.00399915
-0.004026,0.0214854,0.000367512,-4.13912e-11,0.002098,6.16685,0.023705,0.00114713
0.023705,-0.340512,0.000538503,3.60988e-10,0.024747,4.06697,-0.035541,-0.00103243
-0.035541,0.582093,0.000186116,-3.54705e-10,-0.036285,6.41994,-0.056393,0.00576917
-0.056393,0.439995,0.000197239,-4.142e-10,0.005675,9.24469,0.036884,0.00513194
0.036884,-0.362559,0.000190223,4.09877e-10,0.004837,5.89294,0.039376,-0.00167628
0.039376,0.118035,0.000183016,3.76547e-10,0.029862,6.58851,-0.001098,-0.00288539
-0.001098,0.597723,0.000183217,-6.57908e-12,-0.03565,10.5266,-0.006229,0.00293602
-0.006229,-0.476563,0.000184366,-7.17515e-11,-0.005674,5.51002,-0.022677,0.00136865
-0.022677,0.202046,0.000188644,-2.22351e-10,-0.032037,6.62329,-0.028485,0.00438579
-0.028485,0.0601415,0.000194175,-2.71179e-10,0.002458,7.02163,-0.018447,0.00337266
-0.018447,-0.0904102,0.000395648,-1.96701e-10,-0.016463,6.3868,0.026706,0.00241637
0.026706,-0.199786,0.000192678,3.46607e-10,-0.001296,5.11081,0.008285,-0.0013265
0.008285,-0.0184341,0.00038219,1.08647e-10,0.02387,5.0166,0.013377,0.000300432
0.013377,-0.173474,0.000188573,2.09439e-10,-0.003946,4.14635,0.009051,0.00115784
0.009051,0.0949539,0.000934405,1.28258e-10,0.02017,4.54006,-0.046533,-0.000211776
-0.046533,0.239899,0.000196002,-5.57774e-10,-0.040395,5.62922,-0.046844,0.0067599
-0.046844,0.757802,0.000205634,-3.35133e-10,-0.005834,9.89505,0.017685,0.0040225
0.017685,0.0587774,0.000202061,1.17422e-10,0.000146,10.4767,0.030107,-0.000548867
0.030107,-0.534762,0.000196155,4.17114e-10,0.018555,4.87414,0.006081,-0.0018108
0.006081,0.00518775,0.00038994,8.33072e-11,-0.008121,4.89942,0.000975,0.00161658
0.000975,-0.307388,0.00038956,1.92663e-11,0.009451,3.3934,0.012076,0.00102524
0.012076,0.3393,0.000384911,1.76046e-10,0.019883,4.54478,0.057352,-0.000302208
0.057352,0.245554,0.000182017,6.34848e-10,0.024742,5.66077,-0.01893,-0.00315255
-0.01893,1.3449,0.000185529,-9.10851e-11,-0.006274,13.2702,-0.008905,0.00156657
