#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.041327,1.55181,0.00050025,3.12807e-10,0.006374,7.05169,0.033267,0.00406959
0.033267,0.128036,8.06907e-05,2.16033e-10,-0.00063,7.95456,-0.013475,0.0197589
-0.013475,-0.160784,8.17929e-05,-1.05695e-10,-0.019393,6.67559,0.020775,0.00299764
0.020775,0.00231594,8.01282e-05,1.59269e-10,-0.000964,6.69105,0.006651,-0.000110774
0.006651,0.051538,0.000159198,4.81697e-11,-0.00405,7.03589,-0.004139,0.000917602
-0.004139,-0.462888,7.99297e-05,-5.60427e-11,-0.001441,3.77906,-0.013108,0.00159558
-0.013108,0.289731,0.000161983,-1.39441e-10,0.00916,4.87397,0.000405,0.00179158
0.000405,-0.318893,8.09585e-05,6.32294e-12,0.002818,3.3197,0.01773,0.00108348
0.01773,0.351128,0.000159096,2.013e-10,-0.014244,4.48534,-0.005012,8.94043e-05
-0.005012,0.0991663,7.99488e-05,-5.20312e-11,0.00082,4.93013,-0.013192,-0.00183885
-0.013192,0.0576039,8.10176e-05,-1.31222e-10,-0.018388,5.21413,-0.027465,0.00259449
-0.027465,-0.125115,8.33056e-05,-3.21085e-10,-0.00969,4.56176,-0.028407,0.00370962
-0.028407,0.0256379,0.000428706,-3.33264e-10,-0.011037,4.67871,-0.018777,0.00377468
-0.018777,0.35402,8.7382e-05,-1.65804e-10,-0.018915,6.33507,0.005156,0.00316202
0.005156,0.427,8.69338e-05,3.17414e-11,0.002772,9.04015,-0.006781,0.000442551
-0.006781,-0.241274,8.75274e-05,-5.53957e-11,-0.012172,6.859,0.003414,0.00208418
0.003414,0.140197,0.00130844,2.43773e-11,-0.001497,7.82061,-0.036375,0.00153616
-0.036375,0.1224,0.000362089,-2.40143e-10,-0.005384,8.77785,0.025618,0.0043847
0.025618,-0.121246,8.82613e-05,1.87655e-10,0.024348,7.71357,-0.010768,-0.00166896
-0.010768,1.50246,8.9222e-05,-3.18627e-11,0.018886,19.3029,0.030335,0.000392957
0.030335,-0.562605,8.65951e-05,1.99177e-10,0.006863,8.44301,0.000433,-0.00157875
0.000433,-0.323273,0.00034623,4.19934e-12,0.009423,5.71362,-0.016186,0.000451301
-0.016186,-0.386978,0.000263945,-2.60282e-10,-0.024391,3.50257,-0.008446,0.00374335
-0.008446,0.254113,0.000266193,-1.0922e-10,0.005157,4.39262,0.010204,0.00141678
0.010204,0.196348,8.78349e-05,1.09183e-10,-0.003702,5.2551,-0.000703,0.000484115
-0.000703,0.282677,0.000351587,-5.86852e-12,0.008401,6.7406,0.024259,0.000322791
0.024259,0.0151112,8.58148e-05,1.9477e-10,0.014517,6.84246,-0.008152,-0.000516916
-0.008152,-0.155336,0.000346081,-7.8124e-11,-0.018116,5.77958,0.018083,0.00274579
0.018083,1.1066,8.49834e-05,8.08025e-11,-0.018969,12.1753,-0.006119,0.0012537
-0.006119,-0.351019,8.55066e-05,-4.23905e-11,-0.003841,7.90153,0.025224,0.0017496
0.025224,-0.18763,8.34028e-05,2.09812e-10,0.015767,6.41896,0.022352,-0.00156988
0.022352,0.179279,0.000326318,1.54211e-10,0.000881,7.56975,-0.004568,-0.000367306
-0.004568,-0.260133,0.000245861,-4.27917e-11,-0.021173,5.60061,-0.00672,0.00264803
-0.00672,0.25591,8.25083e-05,-5.04629e-11,-0.007166,7.03386,8.3e-05,0.00200805
8.3e-05,0.0448606,8.25014e-05,5.96468e-13,-0.010143,7.3494,-0.023183,0.00181035
-0.023183,-0.102825,8.44595e-05,-1.90103e-10,-0.018412,6.5937,0.013598,0.00326264
0.013598,0.41618,8.33264e-05,7.768e-11,0.014957,9.33787,0.028748,-0.000406018
0.028748,-0.413477,8.09979e-05,2.72175e-10,0.022373,5.47687,-0.009315,-0.00168235
-0.009315,0.254662,8.17595e-05,-7.09514e-11,-0.002443,6.85106,-0.012019,0.00229968
-0.012019,-0.420047,0.000579278,-1.59774e-10,-0.015473,3.97329,0.017047,0.00318199
0.017047,0.0657618,0.000406835,2.09066e-10,0.018643,4.23458,-0.003173,-0.00084944
-0.003173,-0.0537277,0.000897886,-4.12543e-11,-0.005255,4.00707,0.005306,0.00170505
0.005306,0.0204313,0.000487171,6.72489e-11,-0.007934,4.08894,-0.016645,0.0011741
-0.016645,-0.0363918,0.000330278,-2.22634e-10,-0.029518,3.94013,0.007762,0.00355566
0.007762,0.492855,0.000163867,6.90089e-11,-0.007234,5.88204,0.016141,0.0012128
0.016141,0.0492852,0.000322529,1.34591e-10,0.025698,6.17194,0.00766,-0.000284591
0.00766,-0.488248,0.000560134,1.23862e-10,-0.004292,3.15851,-0.012243,0.000772752
-0.012243,0.476096,0.000243033,-1.35779e-10,-0.012962,4.66226,-0.005185,0.00228063
-0.005185,0.200323,0.000407166,-4.81563e-11,-0.007421,5.59622,-0.00114,0.00226635
-0.00114,-0.231332,0.000326105,-1.379e-11,0.021408,4.30164,0.009131,0.000427334
0.009131,0.127644,0.000565519,9.70644e-11,0.022384,4.85071,0.007756,-0.000114488
0.007756,-0.294482,8.01667e-05,1.15962e-10,0.012348,3.42227,-0.001523,-0.000286067
-0.001523,1.28663,0.000562023,-9.97343e-12,0.011662,7.82545,0.007708,0.00089991
0.007708,-0.626574,0.000557724,1.34136e-10,-0.000435,2.92223,-0.000717,0.00106147
-0.000717,0.458871,0.000637857,-8.55892e-12,0.011304,4.26315,-0.017063,0.00101607
-0.017063,-0.13017,0.000405581,-2.38229e-10,-0.012273,3.70822,0.023037,0.00284624
0.023037,0.240216,7.92896e-05,2.53499e-10,0.014344,4.59899,0.02902,-0.00114069
0.02902,0.0630239,7.71305e-05,2.91932e-10,0.005066,4.88884,-0.000231,-0.000892687
-0.000231,-0.271352,7.69942e-05,-3.18991e-12,0.007145,3.56224,0.021272,0.00113343
0.021272,0.39308,7.55415e-05,2.0647e-10,0.012257,4.96249,-0.005056,-0.000460393
-0.005056,-0.220415,7.63411e-05,-6.37433e-11,-0.006294,3.86868,-0.015742,0.00180449
-0.015742,0.365999,7.77174e-05,-1.47614e-10,-0.015653,5.28462,0.01118,0.00295983
0.01118,-0.361191,0.000153563,1.62297e-10,0.00341,3.37586,-0.014742,0.00027427
-0.014742,-0.264128,0.000311721,-2.9517e-10,0.008091,2.4842,-0.019638,0.00170985
-0.019638,0.693051,7.94913e-05,-2.36896e-10,-0.012552,4.20588,-0.005723,0.00350382
-0.005723,0.488647,7.99488e-05,-4.66428e-11,-0.009717,6.26107,-0.021666,0.00223104
