#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.012208,0.789976,7.01914e-05,1.26478e-10,-0.004001,10.5496,0.022158,0.00611197
0.022158,0.290981,6.85326e-05,1.73965e-10,0.007539,13.6193,0.021952,-0.0120124
0.021952,0.0255763,6.71276e-05,1.6444e-10,-0.011646,13.9677,0.020071,-0.00584309
0.020071,-0.15572,6.58726e-05,1.74576e-10,0.022841,11.7926,-0.025401,-0.00255793
-0.025401,-0.159006,6.74544e-05,-2.69555e-10,-0.000768,9.91753,-0.004051,-0.00455839
-0.004051,-0.143544,0.000338983,-5.03985e-11,0.006978,8.49393,-0.019119,-0.0013737
-0.019119,0.599721,6.90489e-05,-1.51586e-10,0.012849,13.5879,0.010368,-0.00110838
0.010368,-0.451077,0.000136749,1.48217e-10,0.003416,7.45872,0.01163,-0.00146869
0.01163,-0.185546,6.76224e-05,2.01788e-10,0.003997,6.07479,-0.008994,-0.00507243
-0.008994,-0.0522887,0.000136472,-1.66156e-10,-0.00203,5.75714,-0.006141,-0.00438913
-0.006141,-0.176878,6.87264e-05,-1.3868e-10,-0.015563,4.73883,0.004394,-0.00222038
0.004394,0.974292,0.000546722,5.00402e-11,-0.007638,9.35583,0.021738,-0.00974695
0.021738,0.0219595,6.68362e-05,2.37086e-10,0.018918,9.56128,-0.007092,5.01172e-05
-0.007092,-0.193278,0.000336972,-9.65654e-11,0.011881,7.7133,-0.015228,-0.00248357
-0.015228,0.135258,0.000273623,-1.85466e-10,-0.000711,8.75658,-1.33856e-20,-0.00322969
-1.33856e-20,-0.134955,6.84913e-05,-6.70873e-28,-0.000182,7.57484,-0.004242,-0.000609976
-0.004242,1.02804,6.87831e-05,-2.95749e-11,0.011008,15.3621,-0.002199,-0.000709454
-0.002199,-0.308665,6.88658e-05,-2.22252e-11,0.002495,10.6204,-0.000344,-0.00161412
-0.000344,-0.298437,0.000413337,-4.95749e-12,-0.012969,7.45085,0.021011,-0.00362443
0.021011,0.0128927,0.000404831,2.9279e-10,0.014642,7.54691,0.030092,-7.62892e-05
0.030092,0.560647,0.000130936,2.60843e-10,0.010452,11.7781,-0.014672,-0.00125198
-0.014672,-0.231883,6.64096e-05,-1.68039e-10,0.014699,9.04693,-0.013428,-0.00382691
-0.013428,-0.111257,6.73809e-05,-1.75399e-10,-0.010355,8.0404,-0.023381,0.00119842
-0.023381,-0.17831,6.89941e-05,-3.80579e-10,-0.00614,6.60671,-0.002967,-0.0015417
-0.002967,0.48586,6.91302e-05,-3.25996e-11,0.012873,9.81665,0.004913,0.00037436
0.004913,-0.403897,6.87922e-05,9.01138e-11,-0.011081,5.85174,0.003856,-0.0012573
0.003856,0.10089,0.000137124,6.3998e-11,-0.00883,6.44212,0.008643,-0.00073565
0.008643,-0.239725,0.000543934,1.87062e-10,0.002195,4.89778,0.009181,-0.000642286
0.009181,-0.0659141,0.00040434,2.10792e-10,0.011449,4.57495,-0.000337,-0.000961181
-0.000337,-0.035729,0.000269651,-8.0268e-12,-0.00028,4.41149,-0.001348,2.24556e-05
-0.001348,-0.00456139,0.000269947,-3.22979e-11,0.002773,4.39137,0.012421,-0.000601032
0.012421,0.743697,6.67422e-05,1.68581e-10,-0.013789,7.65722,0.005134,-0.00259542
0.005134,-0.371991,6.64013e-05,1.10387e-10,-0.002767,4.8088,-0.014527,0.00140504
-0.014527,0.133914,0.000605749,-2.7952e-10,-0.020041,5.45276,-0.007808,-0.00247644
-0.007808,-0.186729,0.000271438,-1.86186e-10,-0.001574,4.43457,-0.002374,0.00139059
-0.002374,0.31721,6.79361e-05,-4.30789e-11,0.005329,5.84126,-0.000884,-0.000510184
-0.000884,0.827337,0.000680711,-8.78622e-12,-0.010538,10.674,-0.00599,-0.00105999
-0.00599,-0.115482,6.85429e-05,-6.77141e-11,0.003073,9.44131,-0.084018,0.000471681
-0.084018,4.31656,0.000224751,-1.95324e-10,-0.003036,50.1953,-0.011155,0.000272352
-0.011155,-0.56947,7.57117e-05,-6.09146e-11,-0.004725,21.6106,-0.0346,0.00137949
-0.0346,-0.407796,7.84252e-05,-3.30483e-10,0.007582,12.7979,-0.003059,0.000511864
-0.003059,0.516918,7.86658e-05,-1.93206e-11,0.016148,19.4133,-0.009283,0.00032035
-0.009283,-0.0443805,0.000476417,-6.19292e-11,0.000687,18.5518,-0.02795,0.000478751
-0.02795,-0.200692,8.1686e-05,-2.39986e-10,-0.015327,14.8286,0.004493,-0.00204112
0.004493,-0.328264,8.13206e-05,5.71735e-11,0.001415,9.96089,-0.027568,0.00215853
-0.027568,0.56947,8.3626e-05,-2.29854e-10,-0.018459,15.6333,-0.015889,-0.0019194
-0.015889,-0.228417,0.000424881,-1.74468e-10,-0.014478,12.0624,-0.009687,-5.24096e-05
-0.009687,-0.250535,0.000257422,-1.43313e-10,-0.00151,9.04035,0.000429,0.000836226
