#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000138,0.254837,0.000137779,1.63968e-12,-0.004001,4.36796,-0.003307,0.00622694
-0.003307,0.352427,0.000138236,-2.915e-11,0.007539,5.90735,-0.006359,-0.0115986
-0.006359,0.0117009,0.000278242,-5.57585e-11,-0.011646,5.97647,0.033528,-0.0052955
0.033528,-0.224629,0.000134608,3.66858e-10,0.022841,4.63398,-0.017634,-0.00237179
-0.017634,0.0551272,0.000274048,-1.8615e-10,-0.000768,4.88944,0.00507,-0.00490275
0.00507,-0.37988,0.000272665,8.58713e-11,0.006978,3.03204,-0.005317,-0.00149893
-0.005317,0.119143,0.000137061,-8.08978e-11,0.012849,3.39328,0.007812,-0.00139826
0.007812,0.18551,0.00013693,1.00164e-10,0.003416,4.02277,0.004519,-0.00159968
0.004519,-0.293521,0.000136314,8.16456e-11,0.003997,2.842,-0.021129,-0.00495006
-0.021129,0.411105,0.000139256,-2.76366e-10,-0.00203,4.01037,-0.01128,-0.00416716
-0.01128,0.427411,0.000140845,-1.04542e-10,-0.015563,5.72444,-0.016901,-0.00197292
-0.016901,-0.169467,0.000143266,-1.91841e-10,-0.007638,4.75434,0.001719,-0.00923755
0.001719,0.500205,0.000143021,1.2984e-11,0.018918,7.13248,0.005864,0.000612269
0.005864,-0.496269,0.000142187,8.74156e-11,0.011881,3.59285,0.006398,-0.00241553
0.006398,0.093951,0.000141283,8.66306e-11,-0.000711,3.9304,0.009042,-0.00385581
0.009042,-0.20902,0.000140017,1.53397e-10,-0.000182,3.10887,-0.0014,-0.000935683
-0.0014,0.169579,0.000140213,-2.03357e-11,0.011008,3.63607,-0.029445,-0.000925223
-0.029445,0.71836,0.000144467,-2.56453e-10,0.002495,6.24808,0.00809,-0.00131802
0.00809,0.480585,0.000143308,4.72076e-11,-0.012969,9.25082,0.005159,-0.00319127
0.005159,-0.544508,0.000142572,6.57528e-11,0.014642,4.21367,-0.015113,-2.57088e-05
-0.015113,0.151222,0.00014476,-1.69884e-10,0.010452,4.85087,-0.036045,-0.000514234
-0.036045,1.4832,0.000150173,-1.6927e-10,0.014699,12.0457,0.004205,-0.00288049
0.004205,-0.346818,0.000149544,3.01054e-11,-0.010355,7.86801,0.021534,0.0013233
0.021534,-0.293241,0.000146391,2.1354e-10,-0.00614,5.56079,0.019909,-0.00240604
0.019909,-0.174319,0.000143534,2.34439e-10,0.012873,4.59144,-0.006459,-0.00067794
-0.006459,-0.032387,0.000144467,-7.91149e-11,-0.011081,4.44273,-0.009968,-0.00130027
-0.009968,0.219491,0.000145921,-1.01128e-10,-0.00883,5.41787,-0.004961,-0.000433978
-0.004961,-0.372915,0.000146649,-8.06618e-11,0.002195,3.39747,0.003959,-9.76902e-05
0.003959,0.365076,0.000146071,4.6969e-11,0.011449,4.6378,-0.02045,-0.000649096
-0.02045,0.106973,0.00029824,-2.23746e-10,-0.00028,5.13392,0.004175,0.000181077
0.004175,-0.355474,0.000297,7.05778e-11,0.002773,3.30895,-0.007276,-5.62705e-05
-0.007276,0.109427,0.000149589,-1.1168e-10,-0.013789,3.67104,0.004338,-0.00230419
0.004338,1.25446,0.000148943,2.9407e-11,-0.002767,8.27621,-0.005362,0.00153734
-0.005362,-0.418013,0.000149745,-6.27928e-11,-0.020041,4.81665,-0.002695,-0.00290839
-0.002695,-0.335463,0.00015015,-4.76206e-11,-0.001574,3.20084,-0.004955,0.00094462
-0.004955,0.212959,0.000150898,-7.25423e-11,0.005329,3.88249,0.001207,-0.000333212
0.001207,0.582143,0.000150716,1.11554e-11,-0.010538,6.14265,-0.000904,-0.000825269
-0.000904,-0.406815,0.000301705,-1.40977e-11,0.003073,3.64373,-0.001509,0.000440907
-0.001509,0.724168,0.000453241,-1.36693e-11,-0.003036,6.30448,0.016014,-0.000837814
0.016014,-0.177346,0.000148699,1.73556e-10,-0.004725,5.18641,0.001338,-0.000161869
0.001338,0.163393,0.0001485,1.24477e-11,0.007582,6.03383,0.00297,0.000220909
0.00297,-0.0947629,0.000444181,3.04326e-11,0.016148,5.46205,-0.008884,-0.000296531
-0.008884,-0.304193,0.000149388,-1.32001e-10,0.000687,3.80053,-0.013594,0.000612267
-0.013594,0.257031,0.000302893,-1.62897e-10,-0.015327,4.77739,-0.012419,-0.00252092
-0.012419,0.60426,0.000153586,-9.40746e-11,0.001415,7.66417,-0.01843,0.00208131
-0.01843,-0.316584,0.00031294,-2.08116e-10,-0.018459,5.23781,-0.019559,-0.00163124
-0.019559,0.467764,0.000159591,-1.53479e-10,-0.014478,7.68788,-0.038781,-7.73287e-05
-0.038781,-0.0275858,0.00016603,-3.25572e-10,-0.00151,7.4758,0.015773,0.00118755
0.015773,-0.247327,0.000163452,1.73197e-10,0.016477,5.62684,-0.014384,0.000946699
-0.014384,1.34871,0.000165837,-6.82287e-11,-0.006981,13.2158,0.043284,-0.00130023
0.043284,-0.0730858,0.000158957,2.12311e-10,0.017562,12.2499,-0.030361,0.0015858
-0.030361,0.501892,0.000163934,-1.02262e-10,-0.011019,18.3981,0.011311,-0.00212491
0.011311,-0.517281,0.000324202,7.80401e-11,0.008918,8.88111,0.01313,0.00185196
0.01313,-0.339473,0.00016,1.35371e-10,0.012982,5.86621,-0.0232,-0.00132601
-0.0232,-0.150962,0.0001638,-2.88414e-10,-0.016463,4.98063,-0.01769,0.000187123
-0.01769,-0.172923,0.00016675,-2.70684e-10,0.002985,4.11937,0.001,-0.000131081
0.001,-0.00831558,0.000166583,1.54144e-11,0.00564,4.08511,0.01899,0.000703404
0.01899,0.15553,0.000163479,2.48599e-10,0.001647,4.72047,0.00425,-1.0701e-05
0.00425,-0.109222,0.000162787,6.21946e-11,-0.001574,4.20489,0.009116,-0.000412479
0.009116,0.174047,0.000161316,1.12601e-10,0.014237,4.93674,0.000161,0.000154021
0.000161,-0.354092,0.00016129,3.07838e-12,0.005715,3.18868,0.004194,0.00059117
0.004194,1.50927,0.000160617,3.18244e-11,0.014437,8.03466,0.009316,-0.000592647
0.009316,-0.217071,0.000159134,8.94565e-11,0.003699,6.29057,-0.006843,0.000825121
-0.006843,-0.488766,0.000160231,-1.29417e-10,-0.005797,3.21595,0.003846,-0.00177241
0.003846,0.273698,0.000159617,5.6888e-11,-0.002492,4.09615,0.007183,0.000560784
0.007183,0.214952,0.000158479,8.6826e-11,0.003579,4.97663,-0.001743,-0.000178034
-0.001743,-0.126489,0.000158755,-2.41619e-11,0.000996,4.34714,0.001746,9.70807e-05
0.001746,-0.16385,0.000316957,2.88959e-11,-4.1e-05,3.63486,-0.00412,-0.000353246
-0.00412,0.665349,0.000159134,-4.11128e-11,-0.004135,6.05331,-0.002864,-0.000503794
-0.002864,-0.0636199,0.000159591,-3.06088e-11,0.013263,5.6682,-0.018832,0.00129031
-0.018832,-0.0265546,0.000325309,-2.10724e-10,-0.002069,5.51768,0.016591,-0.000485683
0.016591,-0.222941,0.00016,2.35012e-10,0.003306,4.28757,0.00704,-4.93692e-06
0.00704,0.0725737,0.000158881,9.23244e-11,0.000855,4.59873,-0.001748,-3.48413e-05
-0.001748,0.283687,0.00015916,-1.7889e-11,-8.4e-05,5.90333,0.008435,-0.00119644
0.008435,0.687002,0.000473485,5.07418e-11,-0.005953,9.95893,-0.092172,0.000142093
-0.092172,2.05004,0.000173853,-2.00249e-10,0.000903,30.3751,0.006259,0.000934788
0.006259,-0.516779,0.000345543,2.79654e-11,0.000852,14.6779,-0.004319,0.00135962
-0.004319,-0.385512,0.000173521,-3.15403e-11,-0.015811,9.01939,-0.004685,-0.00161161
-0.004685,-5.38693e-05,0.000174338,-3.4376e-11,-0.003841,9.0189,0.007671,0.000228411
0.007671,-0.0984616,0.00017301,6.19576e-11,0.019566,8.13088,0.019377,0.00211809
0.019377,0.298295,0.000169722,1.18255e-10,0.008253,10.5563,0.013747,-0.00135057
0.013747,-0.258005,0.00066968,1.11535e-10,-0.000386,7.83271,-0.022267,-0.00058877
-0.022267,0.032885,0.000171233,-1.78893e-10,-0.011586,8.09029,-0.005137,-0.000665334
-0.005137,0.0225303,0.000172117,-4.05697e-11,-0.006998,8.27256,-0.00241,-0.000307018
-0.00241,0.0839998,0.000172533,-1.76006e-11,-0.007219,8.96746,0.011905,-6.31312e-06
