#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.007763,0.766026,0.000359712,-6.71279e-11,-0.004001,7.38087,0.006655,0.00627258
0.006655,-0.273869,0.000178667,7.87274e-11,0.007539,5.35948,-0.027425,-0.0115835
-0.027425,0.0171038,9.18527e-05,-3.27972e-10,-0.011646,5.45115,0.033618,-0.00517228
0.033618,0.0685118,0.000266596,3.64018e-10,0.022841,5.82461,0.011197,-0.00209074
0.011197,0.0172366,0.000175762,1.17868e-10,-0.000768,5.92501,0.004482,-0.00524247
0.004482,-0.162945,0.000262467,5.61136e-11,0.006978,4.95956,0.02126,-0.0018736
0.02126,-0.0784093,8.56678e-05,2.82804e-10,0.012849,4.57068,-0.002998,-0.00157925
-0.002998,-0.0903676,8.59254e-05,-4.39736e-11,0.003416,4.15764,-0.014092,-0.0018416
-0.014092,0.0815768,0.000174307,-1.93838e-10,0.003997,4.49681,-0.006885,-0.00454585
-0.006885,0.0883642,0.000351031,-8.76187e-11,-0.00203,4.89417,-0.020448,-0.00415967
-0.020448,-0.137195,0.000179179,-3.07896e-10,-0.015563,4.22271,0.003763,-0.00207395
0.003763,0.364966,8.92538e-05,4.13556e-11,-0.007638,5.76386,0.008568,-0.00928004
0.008568,-0.270043,8.84956e-05,1.27902e-10,0.018918,4.20737,0.004602,0.000280728
0.004602,-0.0192908,0.000440451,6.97284e-11,0.011881,4.1262,0.011716,-0.00239374
0.011716,-0.120101,8.70701e-05,1.99412e-10,-0.000711,3.63064,0.002525,-0.00406156
0.002525,0.107074,0.000260552,3.87223e-11,-0.000182,4.01939,0.002953,-0.00103968
0.002953,-0.0825694,8.65951e-05,4.92163e-11,0.011008,3.68751,0.00407,-0.000848814
0.00407,0.125924,0.000172488,6.00022e-11,0.002495,4.15186,-0.003622,-0.00186434
-0.003622,0.164906,8.65576e-05,-4.60051e-11,-0.012969,4.83652,0.017398,-0.00326081
0.017398,0.68062,8.50774e-05,1.2924e-10,0.014642,8.12836,0.012166,-1.1876e-05
