#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.01661,0.793844,0.00119508,-3.79984e-10,0.006374,2.99258,-0.003545,0.000289645
-0.003545,0.116751,0.00083949,-7.28783e-11,-0.00063,3.34196,-0.028864,0.0260102
-0.028864,-0.0389896,0.00111148,-6.35814e-10,-0.019393,3.21166,-0.010291,0.00221484
-0.010291,0.1856,0.0013726,-1.93191e-10,-0.000964,3.80774,-0.009691,0.00129003
-0.009691,-0.01317,0.000672057,-1.86159e-10,-0.00405,3.7576,0.001008,0.00182562
0.001008,-0.111481,0.00079713,2.17707e-11,-0.001441,3.3387,0.007553,0.000897459
0.007553,-0.117011,0.000749594,1.83361e-10,0.00916,2.94803,0.010078,0.000469524
0.010078,0.0171272,0.000659617,2.3814e-10,0.002818,2.99852,-0.014636,0.0005132
-0.014636,-0.206272,0.00125523,-4.42194e-10,-0.014244,2.38001,-0.002469,0.00148839
-0.002469,-0.00563226,0.00167778,-7.52034e-11,0.00082,2.3666,-0.017155,0.000570906
-0.017155,-0.08953,0.000640193,-5.83924e-10,-0.018388,2.15472,0.011181,0.00191335
0.011181,0.449214,0.00143492,2.59708e-10,-0.00969,3.12265,-0.015742,-0.000839809
-0.015742,0.152294,0.00132923,-3.22398e-10,-0.011037,3.59822,-0.00759,0.00179799
-0.00759,-0.233975,0.00095057,-2.04475e-10,-0.018915,2.75632,0.013783,0.0010371
0.013783,0.248384,0.00140647,2.93392e-10,0.002772,3.44095,-0.026851,2.22366e-05
-0.026851,0.381027,0.000832129,-4.25288e-10,-0.012172,4.75205,-0.010643,0.00235628
-0.010643,-0.445116,0.0027888,-3.07066e-10,-0.001497,2.63683,-0.008942,0.00130274
-0.008942,-0.0697573,0.00151867,-2.79838e-10,-0.005384,2.45289,0.017375,0.00158045
0.017375,0.548627,0.000922027,3.45119e-10,0.024348,3.79862,0.020942,-0.00038751
0.020942,0.301374,0.00107508,3.13083e-10,0.018886,4.9645,0.008085,-0.000299089
0.008085,-0.41175,0.000981102,2.03827e-10,0.006863,2.92037,0.00883,0.000157983
0.00883,0.239727,0.00114174,1.77991e-10,0.009423,3.62046,-0.01924,-0.000175638
-0.01924,-0.445596,0.00129348,-7.13269e-10,-0.024391,2.0072,-0.005389,0.00182573
-0.005389,0.0316426,0.00108371,-1.94704e-10,0.005157,2.07071,-0.005202,0.000709603
-0.005202,-0.00937664,0.00108937,-1.90718e-10,-0.003702,2.05129,0.015033,0.00117562
0.015033,0.941163,0.0013309,2.79721e-10,0.008401,3.9819,0.014296,-0.000646671
0.014296,-0.536684,0.00105811,5.66047e-10,0.014517,1.84488,-0.022305,0.000140071
-0.022305,0.955807,0.000606061,-4.61861e-10,-0.018116,3.60822,-0.057532,0.0011804
-0.057532,5.77562,0.000780947,-1.86553e-10,-0.018969,24.4479,0.02021,0.00296651
0.02021,8.08277,0.00135073,7.07215e-12,-0.003841,222.055,0.035208,0.0128741
0.035208,-0.946604,0.000956813,2.22889e-10,0.015767,11.8569,0.022659,0.00148139
