#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.006605,1.45066,0.000810898,-6.79916e-11,0.006374,8.07949,0.030165,0.00567338
0.030165,0.0876676,0.000787154,2.77129e-10,-0.00063,8.7878,0.038413,0.0258176
0.038413,0.326175,0.000606428,2.56263e-10,-0.019393,11.6542,-0.028957,8.09203e-05
-0.028957,-0.31111,0.000312256,-2.88784e-10,-0.000964,8.02844,-0.027166,0.00550179
-0.027166,0.235591,0.000160488,-2.25389e-10,-0.00405,9.91986,-0.027604,0.0054654
-0.027604,0.0485108,0.000660175,-2.24627e-10,-0.001441,10.4011,0.006272,0.00593294
0.006272,-0.0248468,0.000820075,5.20126e-11,0.00916,10.1426,0.043136,0.00447029
0.043136,-0.137489,0.000628931,3.97591e-10,0.002818,8.74814,-0.012264,-0.0015495
-0.012264,-0.206486,0.000159185,-1.44223e-10,-0.014244,6.94177,-0.00971,0.0020656
-0.00971,-0.0584383,0.000160746,-1.22464e-10,0.00082,6.53611,-0.037132,0.00197754
-0.037132,0.158779,0.00066778,-4.19732e-10,-0.018388,7.5739,-0.015693,0.0043427
-0.015693,0.339753,0.000678426,-1.34516e-10,-0.00969,10.1472,-0.033921,0.00273039
-0.033921,0.65314,0.000702247,-1.8206e-10,-0.011037,16.7747,-0.079178,0.00317555
-0.079178,0.270505,0.000953289,-3.63244e-10,-0.018915,21.3123,0.042898,0.00717344
0.042898,0.389253,0.0023766,1.35834e-10,0.002772,29.6082,-0.010603,0.000172389
-0.010603,0.0317483,0.000554324,-3.28894e-11,-0.012172,30.5482,-0.018477,0.00215119
-0.018477,-0.402461,0.000564759,-9.77218e-11,-0.001497,18.2537,0.022967,0.00223421
0.022967,-0.00469034,0.000368053,1.19301e-10,-0.005384,18.1681,0.010674,-0.00013399
0.010674,-0.393221,0.000182083,9.0412e-11,0.024348,11.024,0.010925,0.000892537
0.010925,0.334627,0.000540346,6.85869e-11,0.018886,14.713,0.037644,0.000343317
0.037644,-0.231014,0.000347162,2.96175e-10,0.006863,11.3141,0.027079,-0.00115432
0.027079,-0.0557052,0.000676018,2.19672e-10,0.009423,10.6838,-0.00507,-0.000316539
-0.00507,-0.0737773,0.000339732,-4.46315e-11,-0.024391,9.8956,0.001189,0.000995773
0.001189,-0.305175,0.00084832,1.50461e-11,0.005157,6.87571,-0.010349,0.00104991
-0.010349,0.188599,0.000342877,-1.11333e-10,-0.003702,8.17246,0.038916,0.00148877
0.038916,0.596197,0.000165017,2.52456e-10,0.008401,13.0449,0.032178,-0.00157403
0.032178,-0.297259,0.000959233,2.87784e-10,0.014517,9.16716,-0.019345,-0.000839251
-0.019345,0.0559215,0.000652103,-1.67082e-10,-0.018116,9.6798,-0.010271,0.00229335
-0.010271,0.307384,0.000988305,-6.85572e-11,-0.018969,12.6552,0.014825,0.0021205
0.014825,-0.094946,0.000162311,1.07738e-10,-0.003841,11.4536,0.035222,-0.000107401
0.035222,-0.0404851,0.000313578,2.57694e-10,0.015767,10.9899,0.007996,-0.00159803
0.007996,-0.183199,0.000777726,7.10538e-11,0.000881,8.9766,-0.016332,0.000364244
-0.016332,-0.250515,0.000790639,-1.96853e-10,-0.021173,6.72782,0.011227,0.00232866
0.011227,0.483417,0.000469116,9.02101e-11,-0.007166,10.1731,-0.01423,0.000640968
-0.01423,0.0862561,0.000793147,-1.0678e-10,-0.010143,11.0506,-0.013959,0.00196449
-0.013959,-0.232543,0.000804376,-1.38417e-10,-0.018412,8.48089,0.017696,0.00157174
0.017696,0.541696,0.000474233,1.11839e-10,0.014957,13.0749,0.090895,7.23187e-06
0.090895,0.154876,0.000579626,4.55974e-10,0.022373,15.0999,0.02275,-0.00338651
0.02275,0.335472,0.00042505,8.35559e-11,-0.002443,20.1656,0.022528,-0.000382525
0.022528,-0.110641,0.000554247,9.09842e-11,-0.015473,17.9344,0.0424,-0.000206441
0.0424,-0.233874,0.000132926,2.14425e-10,0.018643,13.74,0.024724,-0.00167871
0.024724,0.153208,0.000129719,1.05807e-10,-0.005255,15.8451,0.003762,-0.000817635
0.003762,-0.232594,0.000646162,2.09005e-11,-0.007934,12.1596,-0.064616,0.000143795
-0.064616,0.549006,0.000414479,-2.47762e-10,-0.029518,18.8353,-0.033296,0.00538371
-0.033296,-0.243728,0.00100043,-1.74629e-10,-0.007234,14.2446,0.028298,0.00326747
0.028298,-0.231633,0.000972898,1.87842e-10,0.025698,10.9451,0.006115,-0.000820915
0.006115,0.09869,0.000552563,3.67206e-11,-0.004292,12.0253,-0.00373,0.000398832
-0.00373,-0.00369193,0.000554631,-2.25658e-11,-0.012962,11.9809,-0.008736,0.00111487
-0.008736,0.0494923,0.000279759,-5.08027e-11,-0.007421,12.5738,0.022661,0.00202554
0.022661,-0.152487,0.000547121,1.52046e-10,0.021408,10.6565,0.025988,-3.2796e-05
0.025988,0.342981,0.000399947,1.26548e-10,0.022384,14.3115,0.080656,-0.000757824
0.080656,0.374905,0.000246731,2.64338e-10,0.012348,19.6769,0.03886,-0.00339857
0.03886,0.865888,0.000356252,6.57028e-11,0.011662,36.7149,0.011519,-0.00103183
0.011519,-0.599226,0.000821789,4.80421e-11,-0.000435,14.7144,-0.011505,0.000448546
-0.011505,-0.27309,0.00023753,-6.67788e-11,0.011304,10.696,0.014964,0.00121983
0.014964,-0.00850234,0.000234028,8.63092e-11,-0.012273,10.6051,0.037444,-0.000324139
0.037444,0.011446,0.00011279,2.05818e-10,0.014344,10.7265,0.009362,-0.00206822
0.009362,-0.145862,0.000335233,5.96892e-11,0.005066,9.16191,-0.025925,-6.5416e-05
-0.025925,-0.0472098,0.000458873,-1.78097e-10,0.007145,8.72938,-0.03453,0.00251061
-0.03453,0.678312,0.000594106,-1.46394e-10,0.012257,14.6506,-0.002139,0.0035982
-0.002139,-0.352898,0.00047824,-1.41012e-11,-0.006294,9.48045,-0.002511,0.000776525
-0.002511,0.192569,0.000479444,-1.39155e-11,-0.015653,11.4287,0.018698,0.000676717
0.018698,-0.0655715,0.000352983,1.08857e-10,0.00341,10.6793,-0.016355,-0.000406422
-0.016355,-0.197476,0.000478469,-1.20619e-10,0.008091,8.57039,-0.012679,0.00213018
-0.012679,-0.0237786,0.000848074,-9.70159e-11,-0.012552,8.36659,-0.004483,0.0024064
-0.004483,0.42582,0.000121699,-2.41665e-11,-0.009717,11.9293,0.01789,0.00110267
0.01789,-0.404789,0.00071736,1.59178e-10,0.004253,7.10043,-0.005261,-0.000114326
-0.005261,0.073737,0.000360577,-4.38262e-11,-0.002651,7.62399,0.005409,0.000984667
0.005409,0.0165253,0.000478183,4.40881e-11,-0.016877,7.74998,0.011835,0.000828966
0.011835,0.343228,0.000118147,7.09763e-11,-0.003418,10.41,0.0319,0.00032002
0.0319,-0.375626,0.000572475,2.96929e-10,0.011175,6.49973,0.011221,-0.000921692
0.011221,0.33717,0.000566123,7.72434e-11,-0.012144,8.69125,0.024796,0.000289733
0.024796,0.0202415,0.000331455,1.63257e-10,-0.000205,8.86717,0.016241,-0.000558057
0.016241,0.262009,0.000217439,8.33763e-11,0.016058,11.1904,-0.005327,-0.000139358
-0.005327,-0.127921,0.00109302,-3.15266e-11,-0.000619,9.75896,0.019128,0.00159868
0.019128,1.25591,0.0010725,4.92394e-11,-0.014753,22.0153,-0.038932,0.000417471
-0.038932,-0.367143,0.000781163,-1.64775e-10,-0.02774,13.9326,-0.003125,0.00352212
-0.003125,0.0403956,0.000783611,-1.27525e-11,0.005698,14.5382,-0.020038,0.00107731
-0.020038,-0.206884,0.000228467,-1.05209e-10,-0.028146,11.5305,0.006626,0.00182961
0.006626,0.119133,0.000226963,3.08816e-11,0.002098,12.9041,0.017363,0.00048473
0.017363,0.0532557,0.000334635,7.55203e-11,0.024747,13.5913,-0.043503,-0.00022515
-0.043503,-0.0179841,0.00198251,-2.01445e-10,-0.036285,13.3469,-0.024723,0.00530071
-0.024723,0.257966,0.000956595,-9.33127e-11,0.005675,16.7899,0.032644,0.0030039
0.032644,-0.207398,0.000347383,1.50535e-10,0.004837,13.3077,0.036475,-0.00096598
0.036475,-0.0899476,0.000335158,1.78322e-10,0.029862,12.1107,-0.090493,-0.00136772
-0.090493,0.203919,0.000614175,-4.04036e-10,-0.03565,14.5804,-0.021496,0.0075531
-0.021496,-0.112412,0.000125534,-1.10507e-10,-0.005674,12.9413,-0.03063,0.00268196
-0.03063,0.296236,0.000518001,-1.25315e-10,-0.032037,16.775,-0.002201,0.00337495
-0.002201,-0.23696,0.000129786,-1.18274e-11,0.002458,12.8,-0.021804,0.000431195
-0.021804,-0.164561,0.000132679,-1.43372e-10,-0.016463,10.6936,-0.008359,0.00165606
-0.008359,0.0799357,0.000401391,-5.1325e-11,-0.001296,11.5484,-0.008162,0.00242714
-0.008162,0.077386,0.000269796,-4.68985e-11,0.02387,12.4421,0.01322,0.00159804
0.01322,-0.147682,0.000532552,8.79606e-11,-0.003946,10.6047,0.044468,0.000501444
0.044468,0.0597319,0.000254939,2.67309e-10,0.02017,11.2381,-0.032632,-0.00177177
-0.032632,0.0437945,0.000395309,-1.94269e-10,-0.040395,11.7303,-0.001845,0.00313831
-0.001845,-0.0749622,0.000264026,-1.18959e-11,-0.005834,10.8509,0.002112,0.00110222
0.002112,0.141181,0.000658675,1.19076e-11,0.000146,12.3829,0.029245,0.00111493
0.029245,-0.354427,0.000383975,2.48152e-10,0.018555,7.99404,-0.000384,-0.00100286
-0.000384,0.0926839,0.000256082,-2.98312e-12,-0.008121,8.73496,0.032522,0.000430374
0.032522,0.237563,0.000248016,1.97719e-10,0.009451,10.8101,0.046503,-0.000652537
0.046503,-0.268822,0.000236995,3.69479e-10,0.019883,7.90409,0.040289,-0.00189144
0.040289,0.1139,0.000227816,2.76245e-10,0.024742,8.80436,-0.027452,-0.00145818
-0.027452,2.28354,0.000117123,-5.89424e-11,-0.006274,28.9095,-0.016514,0.00297799
-0.016514,-0.558358,0.00011909,-8.16334e-11,-0.007483,12.7677,0.012028,0.00146086
0.012028,-0.412506,0.000117675,1.00003e-10,0.018431,7.50092,-0.024006,-0.000538267
-0.024006,-0.0320529,0.000241138,-2.11271e-10,-0.016347,7.26049,-0.006993,0.00190204
-0.006993,-0.0147659,0.000364254,-6.29061e-11,0.003137,7.15328,0.042011,0.00096206
0.042011,0.180104,0.000466092,3.07326e-10,0.009523,8.44162,-0.052086,-0.00105088
-0.052086,0.133251,0.000491703,-3.54701e-10,-0.010794,9.56647,-0.056054,0.00457737
-0.056054,0.198072,0.000260451,-3.37535e-10,-0.023799,11.4613,-0.03464,0.00444621
-0.03464,-0.240595,0.000269796,-2.84529e-10,-0.02911,8.70378,-0.047889,0.00311887
-0.047889,0.385145,0.000141683,-2.98265e-10,-0.038768,12.056,0.006234,0.00401752
0.006234,-0.15469,0.000563222,4.56476e-11,-0.003774,10.1911,0.014503,0.00028399
0.014503,0.427374,0.000416378,7.33362e-11,0.014593,14.5464,-0.030257,0.000698674
-0.030257,0.0970559,0.000572492,-1.43814e-10,-0.032512,15.9583,0.028481,0.00352246
0.028481,1.47204,0.000139159,5.3245e-11,0.002201,39.4494,-0.015725,-0.00013989
-0.015725,-0.648079,0.000565531,-8.48696e-11,0.024477,13.8831,-0.04708,0.00222645
-0.04708,-0.164187,0.000148368,-3.19031e-10,-0.001302,11.6037,-0.021068,0.00359707
-0.021068,-0.162133,0.000151561,-1.74057e-10,0.009532,9.72232,0.044104,0.00200282
0.044104,0.438339,0.000145159,2.42628e-10,0.030563,13.984,0.005806,-0.00123015
0.005806,-0.50571,0.000865926,6.42458e-11,-0.002973,6.91215,-0.027854,0.000539649
-0.027854,0.253661,0.000148456,-2.52897e-10,-0.020143,8.66549,-0.002821,0.0027355
-0.002821,-0.215966,0.00104743,-3.29272e-11,-0.000712,6.79404,-0.010175,0.00190716
-0.010175,0.270497,0.000302343,-9.44396e-11,-0.008759,8.91915,0.001209,0.00169538
0.001209,-0.0265427,0.000301978,1.15134e-11,0.010554,8.68241,-0.026121,0.000415766
-0.026121,0.100191,0.000775194,-2.32164e-10,0.001584,9.55232,-0.001395,0.00280192
-0.001395,-0.112542,0.000155255,-1.39906e-11,0.003573,8.47728,0.03369,0.0010248
0.03369,0.276028,0.000300391,2.56161e-10,0.014965,10.8173,-0.006308,-0.000875366
-0.006308,-0.423362,0.000151149,-8.37046e-11,-0.00083,6.23764,-0.004081,0.00105681
-0.004081,0.0457903,0.000303536,-5.19943e-11,-0.011527,6.52326,-0.002884,0.000991912
-0.002884,0.251799,0.000456621,-2.94377e-11,-0.009244,8.16581,0.023744,0.00151652
0.023744,-0.0678033,0.000148677,2.53959e-10,-0.004457,7.61214,-0.019774,-0.000691422
-0.019774,-0.0603808,0.000303352,-2.29628e-10,-0.002999,7.15252,0.017139,0.00176419
0.017139,-0.214423,0.00029824,2.49085e-10,0.019201,5.61885,0.009693,-0.000245811
0.009693,0.104732,0.000147689,1.26291e-10,-0.008364,6.20733,-0.016098,0.000186937
-0.016098,1.55092,0.000150105,-8.35678e-11,0.027628,15.8344,0.022215,0.00235296
0.022215,-0.0750307,0.000293686,1.21967e-10,0.005896,14.6463,0.03862,-0.000754251
0.03862,0.173551,0.000282765,1.73961e-10,0.009861,17.1882,-0.058391,-0.00129017
-0.058391,-0.244624,0.00015015,-3.69786e-10,-0.009332,12.9836,0.051051,0.00443561
0.051051,-0.174235,0.000428571,3.72502e-10,0.001315,10.7214,0.006857,-0.00208599
0.006857,-0.132594,0.000141884,5.72886e-11,-0.011543,9.29978,0.033343,0.000478648
0.033343,0.178931,0.000137306,2.28668e-10,0.026156,10.9638,0.018399,-0.00142001
0.018399,-0.034994,0.000404476,1.28395e-10,0.012133,10.5801,0.05002,-0.000503791
0.05002,-0.0985389,0.000128403,3.68767e-10,0.014208,9.53759,-0.00642,-0.00160854
-0.00642,-0.282516,0.000129232,-6.6394e-11,-0.002823,6.84307,-0.010726,0.000552438
-0.010726,0.588326,0.000130634,-7.05952e-11,-0.006662,10.869,-0.002482,0.00151577
-0.002482,-0.280461,0.000130959,-2.27596e-11,0.015638,7.82068,0.014667,0.000431392
0.014667,0.130891,0.000258131,1.17209e-10,-0.000777,8.84434,0.016778,-0.000286084
0.016778,-0.368976,0.000253872,2.08971e-10,-0.001626,5.58099,-0.000381,-0.000697598
-0.000381,0.239486,0.000253968,-3.82996e-12,-0.001238,6.91756,0.030349,0.000827829
0.030349,0.301086,0.000492975,2.27574e-10,-0.004249,9.00034,0.023047,-0.000561844
0.023047,-0.196635,0.000361402,2.10274e-10,0.021291,7.23056,0.005782,-0.000637259
0.005782,0.0272543,0.000598874,5.10583e-11,-0.000705,7.42762,0.013415,0.000502386
0.013415,-0.184094,0.000354568,1.43269e-10,0.017322,6.06024,-0.012528,-0.000223441
-0.012528,0.233385,0.000119689,-1.09855e-10,0.003969,7.47461,0.013166,0.00153977
0.013166,-0.142564,0.0003544,1.32895e-10,0.001876,6.409,-0.019019,-0.000183214
-0.019019,0.040445,0.000120424,-1.88089e-10,-0.007238,6.66821,0.016739,0.00165793
0.016739,-0.158052,0.000236883,1.9338e-10,0.00227,5.61429,-0.03115,-0.000328886
-0.03115,0.431241,0.000733496,-2.5952e-10,-0.0129,8.0354,-0.018949,0.0031406
-0.018949,-0.181701,0.000373832,-1.9665e-10,-0.0214,6.57536,0.00972,0.00210013
0.00972,-0.0428488,0.000246822,1.04374e-10,-0.002238,6.29361,0.004443,-7.35863e-06
0.004443,-0.0176745,0.000737191,4.83529e-11,0.002916,6.18238,0.065979,0.000975409
0.065979,1.81331,0.00011526,2.39434e-10,0.014092,17.393,0.001268,-0.00244158
0.001268,-0.207966,0.000345344,5.80236e-12,-0.033688,13.7758,-0.007252,0.00102947
-0.007252,-0.40318,0.000115955,-5.60094e-11,-0.006666,8.22169,-0.055891,0.00104968
-0.055891,0.473626,0.00012282,-3.10267e-10,-0.011028,12.1157,-0.008597,0.00455228
-0.008597,0.0627275,0.000123885,-4.52969e-11,-0.007817,12.8757,-0.041873,0.00127835
-0.041873,-0.0436808,0.000129299,-2.40785e-10,0.002996,12.3133,0.007758,0.00291812
0.007758,-0.304317,0.000128304,6.36323e-11,-0.010736,8.56613,0.018219,9.56323e-05
0.018219,-0.091646,0.000252016,1.61568e-10,-0.004095,7.78108,0.004284,-0.000302483
0.004284,-0.220594,0.000376412,4.85356e-11,0.018341,6.06462,0.04128,0.00108075
0.04128,0.309525,0.000240993,3.42981e-10,0.006611,7.94177,0.042535,-0.00138512
0.042535,0.144013,0.00011558,2.96316e-10,0.015271,9.08548,-0.035021,-0.00134828
-0.035021,-0.00492915,0.000718649,-2.54077e-10,0.010584,9.0407,-0.018924,0.00327092
-0.018924,0.30666,0.000122085,-1.07099e-10,-0.043237,11.8131,-0.089855,0.00181837
-0.089855,0.469209,0.000402414,-3.80294e-10,0.003387,17.3559,0.022535,0.00763801
