#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.011311,0.151827,7.42144e-05,-1.97343e-10,0.006374,4.48249,0.025407,0.00501009
0.025407,0.771806,7.25205e-05,2.43984e-10,-0.00063,7.9421,0.006883,0.0258336
0.006883,0.146239,7.20248e-05,5.72707e-11,-0.019393,9.10355,-0.014462,0.00152609
-0.014462,-0.179078,7.30087e-05,-1.48733e-10,-0.000964,7.4733,0.006425,0.00434683
0.006425,-0.229422,0.000217628,8.52031e-11,-0.00405,5.75876,-0.013638,0.00316047
-0.013638,-0.0170411,7.34721e-05,-1.86535e-10,-0.001441,5.66062,-0.000441,0.00440702
-0.000441,-0.0630454,7.36517e-05,-6.44054e-12,0.00916,5.30374,-0.014053,0.00435082
-0.014053,0.21611,0.000298433,-1.71169e-10,0.002818,6.44994,0.023507,0.00185993
0.023507,-0.0360854,7.29858e-05,2.90218e-10,-0.014244,6.21719,0.001167,-0.00022422
0.001167,0.237685,0.000582478,1.16274e-11,0.00082,7.69492,-0.021557,0.00135888
-0.021557,0.00987211,0.000372237,-2.17369e-10,-0.018388,7.77088,0.020618,0.00275901
0.020618,-0.334561,7.29288e-05,3.06115e-10,-0.00969,5.17105,-0.013856,-0.000176041
-0.013856,-0.0970739,0.000221861,-2.31038e-10,-0.011037,4.66907,-0.005177,0.00172612
-0.005177,0.494731,7.4264e-05,-5.80517e-11,-0.018915,6.97901,0.015239,0.000985991
0.015239,0.391086,0.000512484,1.20996e-10,0.002772,9.7084,-0.011276,0.00028958
-0.011276,0.0342308,7.41317e-05,-8.75542e-11,-0.012172,10.0407,-0.012071,0.00160056
-0.012071,-0.0397021,0.0004497,-9.87947e-11,-0.001497,9.64209,0.075637,0.0014771
0.075637,1.21765,0.000766604,2.59517e-10,-0.005384,21.3828,0.014356,-0.00229555
0.014356,-0.289674,0.000343525,6.83624e-11,0.024348,15.1887,0.034902,-0.000100853
0.034902,0.441863,0.000199164,1.11381e-10,0.018886,21.9001,-0.007767,-0.00127591
-0.007767,-0.633698,0.000267697,-6.81963e-11,0.006863,8.02204,-0.01472,0.00118288
-0.01472,-0.13599,0.000203721,-1.51823e-10,0.009423,6.93113,0.006247,0.00167958
0.006247,0.0836808,6.7418e-05,5.90873e-11,-0.024391,7.51113,-0.01019,-0.000126809
-0.01019,-0.143967,0.000272789,-1.13751e-10,0.005157,6.42978,0.011727,0.00122463
0.011727,0.432701,0.00020217,9.03126e-11,-0.003702,9.21195,0.014219,-0.000133827
0.014219,-0.0778491,6.64452e-05,1.17084e-10,0.008401,8.4948,0.003721,-0.0001811
0.003721,-0.413342,0.000198597,5.20342e-11,0.014517,4.98355,-0.015557,0.000455667
-0.015557,0.427732,0.000537825,-1.54781e-10,-0.018116,7.11517,-0.006187,0.00197687
-0.006187,0.109001,0.000338318,-5.58516e-11,-0.018969,7.89073,-0.00521,0.00134131
-0.00521,0.365495,0.000408244,-3.46236e-11,-0.003841,10.7747,0.007142,0.0011658
0.007142,-0.321989,6.74681e-05,6.95067e-11,0.015767,7.3054,0.002836,-7.90606e-05
0.002836,-0.409995,0.000404202,4.66474e-11,0.000881,4.31022,0.000269,0.000482045
0.000269,0.808591,6.73265e-05,2.44577e-12,-0.021173,7.79542,-0.000404,0.00109123
-0.000404,-0.37108,6.72863e-05,-5.84286e-12,-0.007166,4.9027,0.003974,0.000621909
0.003974,-0.0321551,6.71542e-05,5.91485e-11,-0.010143,4.74505,-0.025493,0.000381737
-0.025493,0.359447,6.88421e-05,-2.86411e-10,-0.018412,6.45064,0.005026,0.00227628
0.005026,0.637289,0.000342352,3.43154e-11,0.014957,10.5616,0.024865,0.000710838
0.024865,-0.203464,6.6836e-05,2.07961e-10,0.022373,8.41267,-0.016241,-0.000865805
-0.016241,-0.112907,0.000135879,-1.5565e-10,-0.002443,7.57907,-0.027651,0.00157651
