#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.018562,0.267753,0.000639561,-3.88463e-10,0.006374,3.92146,0.024669,0.00598799
0.024669,0.874054,8.91663e-05,2.6885e-10,-0.00063,7.34903,-0.001338,0.0259299
-0.001338,0.297582,8.92857e-05,-1.12528e-11,-0.019393,9.53597,0.009286,0.00208963
0.009286,-0.273965,0.000353857,1.06577e-10,-0.000964,6.92344,-0.026893,0.00300647
-0.026893,0.942618,9.09091e-05,-1.63277e-10,-0.00405,13.4496,0.003182,0.00564957
0.003182,-0.216219,9.06208e-05,2.45703e-11,-0.001441,10.5416,-0.001812,0.00341554
-0.001812,-0.162264,9.07853e-05,-1.67321e-11,0.00916,8.83103,0.008352,0.00436297
0.008352,-0.182385,9.00333e-05,9.35451e-11,0.002818,7.22039,0.011524,0.000267892
0.011524,-0.182881,0.000445038,1.56161e-10,-0.014244,5.89992,0.018069,0.000493639
0.018069,0.787016,8.74279e-05,1.34585e-10,0.00082,10.5432,-0.020283,0.000585679
-0.020283,-0.263844,0.000356952,-2.09472e-10,-0.018388,7.76147,-0.011779,0.00242473
-0.011779,0.601293,0.000270905,-7.68735e-11,-0.00969,12.4284,-0.016796,0.00221155
-0.016796,0.421583,9.18442e-05,-7.84257e-11,-0.011037,17.668,0.001102,0.00179709
0.001102,-0.397206,9.17431e-05,8.52681e-12,-0.018915,10.6502,0.008073,0.000347193
0.008073,0.572608,9.10084e-05,3.94028e-11,0.002772,16.7485,0.001092,0.000301383
0.001092,-0.253725,0.000181818,7.13415e-12,-0.012172,12.499,0.010182,0.000809492
0.010182,-0.180166,0.00062995,8.03206e-11,-0.001497,10.2471,-0.00108,0.000548099
-0.00108,0.427702,0.00045045,-5.97378e-12,-0.005384,14.6298,-0.006396,0.00129074
-0.006396,0.0424101,0.00054402,-3.41572e-11,0.024348,15.2503,0.026929,0.00132927
0.026929,-0.176182,8.82924e-05,1.6999e-10,0.018886,12.5635,0.011743,-0.00107748
0.011743,-0.262591,0.000349071,9.9358e-11,0.006863,9.2644,0.021032,3.40775e-05
0.021032,-0.00959273,0.00017094,1.75975e-10,0.009423,9.17553,-0.008034,-0.000557057
-0.008034,-0.0413965,0.000172325,-7.06914e-11,-0.024391,8.7957,0.019817,0.00128481
0.019817,0.201522,8.4488e-05,1.42305e-10,0.005157,10.5682,0.007604,-0.000371943
0.007604,0.0245861,8.38504e-05,5.28914e-11,-0.003702,10.8281,0.028425,-7.85177e-05
0.028425,0.0155257,8.15328e-05,1.89313e-10,0.008401,10.9962,0.015328,-0.00112658
0.015328,-0.325364,8.03019e-05,1.49035e-10,0.014517,7.41841,-0.015338,-0.000580657
-0.015338,-0.0545931,0.000489317,-1.60201e-10,-0.018116,7.01342,-0.013864,0.00195642
-0.013864,0.132458,8.26993e-05,-1.29666e-10,-0.018969,7.94241,-0.011082,0.00140974
-0.011082,0.216461,0.000250878,-8.61583e-11,-0.003841,9.66163,0.029269,0.00140514
0.029269,-0.198332,8.1248e-05,2.7578e-10,0.015767,7.74541,0.011456,-0.00141826
0.011456,0.119871,0.000401639,9.52958e-11,0.000881,8.67386,-0.02699,1.08416e-05
-0.02699,-0.155927,0.000165112,-2.73367e-10,-0.021173,7.32137,-0.006192,0.00255798
-0.006192,-0.135077,8.30703e-05,-7.29617e-11,-0.007166,6.33242,-0.0157,0.00106287
-0.0157,0.0664465,0.000421977,-1.76237e-10,-0.010143,6.75318,-0.026416,0.00200121
-0.026416,0.601863,0.000346741,-1.90137e-10,-0.018412,10.8177,0.016904,0.00241193
0.016904,-0.0859829,0.000598905,1.31386e-10,0.014957,9.88754,0.034565,-0.000130075
0.034565,-0.50451,8.26993e-05,5.24087e-10,0.022373,4.89917,-0.00521,-0.00129216
-0.00521,2.11696,0.000665059,-2.54766e-11,-0.002443,15.3594,-0.055865,0.00215398
-0.055865,-0.29455,0.00061636,-4.10151e-10,-0.015473,10.8353,0.034428,0.00494342
0.034428,-0.413794,0.000766088,4.16836e-10,0.018643,6.35171,0.005192,-0.000843802
0.005192,-0.208163,0.000254044,7.89774e-11,-0.005255,5.02952,-0.009061,0.000250534
-0.009061,0.29009,0.00111092,-1.07815e-10,-0.007934,6.48853,-0.05529,0.0017537
-0.05529,0.0751418,0.000723654,-6.47714e-10,-0.029518,6.97609,-0.028946,0.00511512
-0.028946,0.236586,0.000186306,-2.82395e-10,-0.007234,8.62653,0.0449,0.00324157
0.0449,-0.36104,0.000624053,6.56096e-10,0.025698,5.51201,0.001516,-0.00184544
0.001516,-0.198308,8.90155e-05,2.75902e-11,-0.004292,4.41893,-0.031422,0.000365338
-0.031422,0.235593,0.000735227,-4.77837e-10,-0.012962,5.46,0.017002,0.00338606
0.017002,0.328931,9.03669e-05,1.91303e-10,-0.007421,7.25597,0.020513,0.0004244
0.020513,-0.17679,8.85504e-05,2.7474e-10,0.021408,5.97319,0.027539,-0.000276617
0.027539,-0.161646,0.000689417,4.28168e-10,0.022384,5.00764,0.018614,-0.000979878
0.018614,-0.149011,0.000338409,3.33866e-10,0.012348,4.26145,0.01819,-0.000359446
