#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002509,1.34458,0.000741427,1.69045e-11,0.006374,10.6479,0.022984,-0.000271659
0.022984,0.0201977,0.000271788,1.48379e-10,-0.00063,10.8629,-0.006523,0.0255082
-0.006523,0.134122,0.000455955,-3.73746e-11,-0.019393,12.3199,0.011764,0.00151781
0.011764,-0.338684,0.000450653,1.00739e-10,-0.000964,8.14734,-0.022713,0.000499475
-0.022713,0.243677,0.000184451,-1.60024e-10,-0.00405,10.1327,-0.005441,0.00283076
-0.005441,0.0171406,9.273e-05,-3.78948e-11,-0.001441,10.3063,0.001298,0.00167277
0.001298,-0.280021,0.000463049,1.25398e-11,0.00916,7.42034,-0.005834,0.00168186
-0.005834,0.0333652,9.31532e-05,-5.4862e-11,0.002818,7.66792,0.010247,0.00207237
0.010247,0.170666,0.000461042,8.14781e-11,-0.014244,8.97658,-0.001475,0.000696649
-0.001475,-0.0553866,0.000461723,-1.24344e-11,0.00082,8.47939,0.00748,0.00154478
0.00748,-0.198462,0.000183318,7.80859e-11,-0.018388,6.79656,-0.014574,0.000745652
-0.014574,0.152525,0.000558088,-1.3396e-10,-0.00969,7.8332,-0.022975,0.00142888
-0.022975,0.214419,0.000190404,-1.77983e-10,-0.011037,9.51279,-0.000571,0.00256405
-0.000571,-0.157313,0.000285769,-5.25218e-12,-0.018915,8.0163,0.024767,0.00168669
0.024767,0.175474,0.000929541,1.89121e-10,0.002772,9.42296,-0.022681,0.000288535
-0.022681,-0.138526,0.000475556,-2.05707e-10,-0.012172,8.11763,-0.023683,0.00272738
-0.023683,0.245126,0.000974184,-1.76693e-10,-0.001497,10.1075,0.001656,0.00235548
0.001656,-0.0498934,0.000194515,1.29823e-11,-0.005384,9.60318,0.012449,0.00176403
0.012449,-0.325879,0.000480307,1.42993e-10,0.024348,6.4737,0.005283,0.00104024
0.005283,0.775848,0.00028667,3.39913e-11,0.018886,11.4963,-0.000764,0.000851623
-0.000764,-0.0116425,0.00105193,-4.97735e-12,0.006863,11.3625,-0.115043,0.00150177
-0.115043,1.42347,0.000432246,-3.49465e-10,0.009423,27.5366,-0.032202,0.0105256
-0.032202,-0.363456,0.000558285,-1.58787e-10,-0.024391,17.5283,-0.009267,0.00455595
-0.009267,-0.10723,0.000563507,-5.16623e-11,0.005157,15.6487,0.006649,0.00501936
0.006649,-0.277481,0.000447828,5.0964e-11,-0.003702,11.3065,-0.012427,0.00203166
