#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000791,0.148805,0.000790514,1.70723e-11,-0.004001,3.70864,0.003953,0.00652292
0.003953,0.880832,0.00019685,4.51833e-11,0.007539,6.97532,-0.013386,-0.017197
-0.013386,-0.513937,0.000399042,-3.19053e-10,-0.011646,3.39044,0.027534,-0.00734436
0.027534,0.568072,0.000194175,4.07304e-10,0.022841,5.31646,0.014369,-0.00611573
0.014369,0.155804,0.000382848,1.81299e-10,-0.000768,6.14478,0.004977,-0.00440999
0.004977,-0.0985086,0.000380952,6.93138e-11,0.006978,5.53947,0.014476,-0.0021873
0.014476,0.0431076,0.000375516,1.90515e-10,0.012849,5.77826,0.016523,-0.000614521
0.016523,0.974594,0.000554119,1.08337e-10,0.003416,11.4097,0.006834,0.00116795
0.006834,-0.702576,0.000366905,1.49633e-10,0.003997,3.39353,0.016878,-0.0160573
0.016878,0.204592,0.000180408,3.01692e-10,-0.00203,4.08782,-0.019304,-0.0134134
-0.019304,-0.229349,0.000551876,-4.5656e-10,-0.015563,3.15028,-0.002943,-0.00244477
-0.002943,-0.0900253,0.000184502,-7.6717e-11,-0.007638,2.86667,0.029336,-0.00551675
0.029336,0.13212,0.000358487,6.56225e-10,0.018918,3.24542,0.018821,-0.00428705
0.018821,0.029189,0.000351865,4.01515e-10,0.011881,3.34015,-0.009852,-0.00353832
-0.009852,-0.268523,0.000355366,-2.9019e-10,-0.000711,2.44324,0.005153,-0.00340535
0.005153,0.196468,0.000353544,1.26207e-10,-0.000182,2.92326,0.011313,-0.00325209
0.011313,-0.182508,0.000349589,3.35145e-10,0.011008,2.38974,0.013984,-0.0036161
0.013984,0.379114,0.000172384,2.96248e-10,0.002495,3.29573,-0.015859,0.00465116
-0.015859,0.266667,0.000350324,-2.69514e-10,-0.012969,4.17459,0.016991,0.00419725
0.016991,-0.0870936,0.000344471,3.11014e-10,0.014642,3.81101,0.036686,0.00069374
0.036686,0.0596511,0.000332281,6.11296e-10,0.010452,4.03834,0.025253,0.00280139
0.025253,0.0368621,0.000486145,3.95833e-10,0.014699,4.18721,-0.022849,0.00159182
-0.022849,-0.3457,0.000165837,-5.6018e-10,-0.010355,2.73969,-0.022554,0.00222913
-0.022554,0.137994,0.000508992,-4.97109e-10,-0.00614,3.11775,0.011707,0.00200755
0.011707,0.749453,0.000335402,1.45786e-10,0.012873,5.45435,-0.056851,0.00145001
-0.056851,1.0801,0.000533428,-3.60864e-10,-0.011081,11.3456,0.021515,0.00206983
0.021515,-0.292653,0.000174064,1.89003e-10,-0.00883,8.02529,-0.030809,-0.00145686
-0.030809,-0.0815653,0.000359195,-3.04052e-10,0.002195,7.3707,0.006825,-0.001101
0.006825,-0.206012,0.00017838,8.42569e-11,0.011449,5.85225,-0.008027,-0.000586639
-0.008027,-0.128216,0.000539471,-1.1459e-10,-0.00028,5.10083,0.010789,-0.00131587
0.010789,0.720591,0.000711617,8.85599e-11,0.002773,8.77643,-0.02206,-0.000583626
-0.02206,-0.588154,0.000363835,-4.49587e-10,-0.013789,3.61454,0.004184,-0.000504731
0.004184,-0.0222671,0.000181159,8.68494e-11,-0.002767,3.53406,-0.037681,-0.000651637
-0.037681,0.226304,0.000376506,-6.62797e-10,-0.020041,4.33383,-0.002636,-5.04742e-05
-0.002636,0.212165,0.00018875,-3.8352e-11,-0.001574,5.25331,-0.000944,-0.000697388
-0.000944,-0.27056,0.000377858,-1.88467e-11,0.005329,3.83198,-0.021727,0.000724529
-0.021727,0.307993,0.000193125,-3.38998e-10,-0.010538,5.0122,-0.002124,0.000421999
-0.002124,-0.294592,0.000387072,-4.70799e-11,0.003073,3.53564,0.007548,0.000314579
0.007548,2.05198,0.000192086,5.44083e-11,-0.003036,10.7907,0.005186,0.000536944
0.005186,-0.573584,0.00038219,8.7214e-11,-0.004725,4.60133,-0.001911,0.000413659
-0.001911,-0.0212935,0.000382922,-3.28997e-11,0.007582,4.50335,0.034654,0.000225016
0.034654,0.132453,0.000370096,5.09178e-10,0.016148,5.09983,-0.01832,3.37605e-05
-0.01832,-0.276448,0.000565504,-3.78968e-10,0.000687,3.68999,-0.035627,0.000206791
-0.035627,0.683548,0.000195465,-4.53926e-10,-0.015327,6.21228,-0.001173,0.000713281
-0.001173,-0.168983,0.000391389,-1.80054e-11,0.001415,5.16251,-0.026223,-0.000303732
-0.026223,0.270898,0.000401929,-3.2525e-10,-0.018459,6.56103,-0.029743,0.000625315
-0.029743,-0.0059867,0.000207125,-3.82508e-10,-0.014478,6.52175,-0.012427,0.00025988
-0.012427,-0.0106398,0.000419463,-1.63568e-10,-0.00151,6.45236,0.016149,-8.93242e-05
0.016149,-0.136138,0.000206398,2.42146e-10,0.016477,5.57395,0.010113,-0.000367855
0.010113,0.213754,0.000612996,1.23683e-10,-0.006981,6.7654,0.010421,6.72845e-05
0.010421,-0.0925919,0.000404449,1.39006e-10,0.017562,6.13898,-0.014156,-0.000319535
-0.014156,1.04755,0.000205128,-9.35457e-11,-0.011019,12.5698,0.004718,0.000175759
0.004718,-0.658462,0.000612495,9.08569e-11,0.008918,4.29308,0.018783,-0.000290707
0.018783,-0.226085,0.000400802,4.58765e-10,0.012982,3.32248,-0.027455,5.39049e-05
-0.027455,0.0686734,0.000206058,-6.45196e-10,-0.016463,3.55064,0.003297,0.000296556
0.003297,0.0234559,0.000410762,7.54555e-11,0.002985,3.63392,0.015404,6.69189e-05
0.015404,0.446591,0.000202265,2.40005e-10,0.00564,5.2568,0.005663,-8.81624e-05
0.005663,-0.255923,0.000201126,1.17913e-10,0.001647,3.91147,0.00362,0.000158069
0.00362,-0.145556,0.000400802,8.78966e-11,-0.001574,3.34213,0.030862,0.000116846
0.030862,0.318996,0.000194401,5.51117e-10,0.014237,4.40826,-0.002527,-0.000164814
-0.002527,1.15146,0.000389788,-2.10277e-11,0.005715,9.48418,0.021633,-0.00020672
0.021633,-0.327592,0.000572301,2.62044e-10,0.014437,6.36569,-0.012781,-0.000214649
-0.012781,-0.349096,0.000193237,-2.40931e-10,0.003699,4.1436,-0.027246,-6.33581e-05
-0.027246,0.122426,0.000397298,-4.70403e-10,-0.005797,4.65089,-0.023441,0.000133741
-0.023441,-0.132848,0.000203417,-4.77913e-10,-0.002492,4.03303,-0.004068,-2.09756e-05
-0.004068,0.477592,0.000408497,-5.63599e-11,0.003579,5.95917,0.014706,-4.38243e-05
0.014706,-0.261248,0.000201288,2.71797e-10,0.000996,4.40235,-0.000201,2.32247e-05
-0.000201,0.140739,0.000402658,-3.25722e-12,-4.1e-05,5.02193,-0.011274,-4.81036e-05
-0.011274,-0.116146,0.000610874,-2.09061e-10,-0.004135,4.43865,0.013643,0.000178767
0.013643,-0.231014,0.000401768,3.24565e-10,0.013263,3.41326,-0.017075,-0.000238764
-0.017075,-0.0732155,0.000408747,-4.45916e-10,-0.002069,3.16336,-0.004905,8.28566e-05
-0.004905,0.343881,0.000205381,-9.57868e-11,0.003306,4.25118,-0.008626,-5.35203e-05
-0.008626,0.570093,0.000621504,-1.08221e-10,0.000855,6.67475,-0.01388,-0.000114145
-0.01388,-0.170649,0.000420168,-2.12924e-10,-8.4e-05,5.53571,-0.007773,5.66815e-05
-0.007773,-0.246339,0.00042346,-1.59455e-10,-0.005953,4.17205,0.00487,0.000178134
0.00487,-0.187878,0.000421408,1.22418e-10,0.000903,3.38822,0.001054,4.95717e-05
