#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.009692,0.85653,0.000177936,-6.32861e-11,-0.004001,9.09952,-0.001246,-0.00212699
-0.001246,-0.123529,0.00017934,-9.35597e-12,0.007539,7.97547,0.006815,-0.00113706
0.006815,-0.147588,0.000178126,5.96262e-11,-0.011646,6.79838,0.015497,-0.00416789
0.015497,0.122255,0.000175408,1.18973e-10,0.022841,7.62952,-0.018593,-0.00206766
-0.018593,0.00667806,0.000357462,-1.44481e-10,-0.000768,7.68047,0.000894,-0.00521581
0.000894,-0.128385,0.000357143,7.96318e-12,0.006978,6.69441,-0.006607,-0.00306581
-0.006607,-0.0376304,0.000179759,-6.15589e-11,0.012849,6.4425,-0.016178,-0.00378838
-0.016178,0.497731,0.000182715,-1.02297e-10,0.003416,9.64913,0.004202,-0.00230763
0.004202,-0.244888,0.000181951,3.50396e-11,0.003997,7.28617,-0.005459,-0.00242426
-0.005459,0.072741,0.000182949,-4.26677e-11,-0.00203,7.81617,-0.038053,-0.00172764
-0.038053,0.68665,0.000190186,-1.83315e-10,-0.015563,13.1831,-0.003614,-0.0026205
-0.003614,-0.361493,0.000190876,-2.73656e-11,-0.007638,8.41752,-0.006681,-0.00130257
-0.006681,0.405883,0.00038432,-3.6226e-11,0.018918,11.8341,-0.008839,-0.00108999
-0.008839,-0.379691,0.000193874,-7.79524e-11,0.011881,7.34077,-0.00349,-0.000136273
-0.00349,0.596404,0.000194553,-1.93476e-11,-0.000711,11.7188,0.005058,-0.000832776
0.005058,-0.287736,0.000193573,3.91695e-11,-0.000182,8.34691,-0.019164,0.000231305
-0.019164,-0.0184659,0.000197355,-1.54154e-10,0.011008,8.19278,0.009078,2.72309e-05
0.009078,7.49957e-05,0.00019558,7.23603e-11,0.002495,8.19339,0.01506,0.000464759
0.01506,-0.154276,0.000385356,1.39835e-10,-0.012969,6.92935,0.000578,-0.000467933
0.000578,0.0217298,0.000770268,5.24965e-12,0.014642,7.07992,-0.005007,0.00105675
-0.005007,0.0763599,0.000193536,-4.24622e-11,0.010452,7.62054,-0.024966,0.000199955
-0.024966,0.452677,0.000396983,-1.49481e-10,0.014699,11.0702,0.009925,0.00147913
0.009925,-0.276629,0.000196541,8.13424e-11,-0.010355,8.00785,0.023585,-6.08954e-05
0.023585,0.224764,0.000576037,1.54186e-10,-0.00614,9.80773,-0.014977,0.000940553
-0.014977,-0.0321865,0.000194932,-1.02706e-10,0.012873,9.49205,-0.007797,0.000756555
-0.007797,-0.285602,0.000196464,-7.54326e-11,-0.011081,6.78111,-0.007662,0.000401081
-0.007662,0.00598949,0.000197981,-7.42541e-11,-0.00883,6.82172,0.018214,0.000226615
0.018214,-0.133952,0.000194439,2.00172e-10,0.002195,5.90794,0.007194,0.000537404
0.007194,-0.0415569,0.00019305,8.19008e-11,0.011449,5.66242,-0.015058,0.000729616
-0.015058,0.527667,0.000196002,-1.13932e-10,-0.00028,8.6503,-0.001372,0.00030163
-0.001372,-0.486306,0.000196271,-2.0236e-11,0.002773,4.4436,-0.001178,0.00093397
-0.001178,0.176919,0.000196502,-1.47802e-11,-0.013789,5.22976,0.028689,-0.000575568
0.028689,0.919058,0.000191022,1.82339e-10,-0.002767,10.0362,0.019102,0.00034012
0.019102,0.563813,0.000187441,7.61797e-11,-0.020041,15.6948,-0.006935,-0.00131376
-0.006935,-0.526518,0.000377501,-5.88201e-11,-0.001574,7.43118,0.001321,0.000609323
0.001321,-0.428655,0.000188501,1.95844e-11,0.005329,4.24577,0.001508,-0.000542496
0.001508,-0.0242569,0.000188218,2.28781e-11,-0.010538,4.14278,-0.000188,-9.99564e-05
