#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.008472,0.539917,0.000365275,1.14642e-10,-0.004001,7.49887,0.047364,-0.00204222
0.047364,0.286856,0.000116252,4.7553e-10,0.007539,9.64996,-0.003836,-0.00127576
-0.003836,0.0126799,0.000350099,-3.81773e-11,-0.011646,9.77232,0.035243,-0.00404107
0.035243,-0.300284,0.000112727,4.84212e-10,0.022841,6.83785,-0.001691,-0.00197889
-0.001691,-0.0282398,0.000338753,-2.39487e-11,-0.000768,6.64475,0.012082,-0.0051534
0.012082,-0.176146,0.00022314,2.05216e-10,0.006978,5.47431,0.020752,-0.00303284
0.020752,0.213533,0.000109302,2.84551e-10,0.012849,6.64325,-0.002514,-0.00386816
-0.002514,-0.143863,0.000109577,-4.0366e-11,0.003416,5.68753,0.001315,-0.00212983
0.001315,-0.0519029,0.000328299,2.22409e-11,0.003997,5.39233,-0.021121,-0.00269189
-0.021121,0.233946,0.000558971,-2.95744e-10,-0.00203,6.65385,-0.013192,-0.0017485
-0.013192,0.0235548,0.000226578,-1.82881e-10,-0.015563,6.81058,-0.014161,-0.00278224
-0.014161,-0.163785,0.000114916,-2.38138e-10,-0.007638,5.69511,0.032177,-0.00156647
0.032177,1.14323,0.000222668,2.446e-10,0.018918,12.2059,0.01169,-0.00158916
0.01169,0.00881887,0.000110047,8.70694e-11,0.011881,12.3136,-0.002861,-0.000299677
-0.002861,-0.108134,0.000110363,-2.39615e-11,-0.000711,10.982,0.002097,-0.000858492
0.002097,-0.226524,0.000110132,2.26588e-11,-0.000182,8.49434,0.010463,8.25141e-05
0.010463,0.461189,0.000108992,7.65718e-11,0.011008,12.4118,-0.053733,-4.16481e-05
-0.053733,0.684873,0.000115181,-2.46646e-10,0.002495,20.9124,-0.005529,0.000609708
-0.005529,-0.458356,0.000231642,-4.71164e-11,-0.012969,11.3271,0.021195,-0.000124085
0.021195,1.34,0.000113417,7.55849e-11,0.014642,26.5053,0.017013,0.00142041
0.017013,-0.647851,0.00033456,1.69406e-10,0.010452,9.33382,0.020185,0.000949624
0.020185,-0.0873992,0.000218627,2.15882e-10,0.014699,8.51805,-0.013992,0.00192631
-0.013992,0.194713,0.000110865,-1.27035e-10,-0.010355,10.1766,-0.002328,0.00035633
-0.002328,0.19189,0.000111123,-1.77748e-11,-0.00614,12.1294,0.008779,0.00142274
0.008779,-0.36008,0.000110156,1.03835e-10,0.012873,7.76186,-0.014651,0.00116897
