#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.0102,0.462024,9.52562e-05,8.84997e-11,-0.004001,7.11458,0.011431,-0.0020147
0.011431,0.461768,0.000188359,6.70828e-11,0.007539,10.3999,-0.011867,-0.00133414
-0.011867,-0.130514,0.000381243,-8.10569e-11,-0.011646,9.04253,0.031071,-0.00397895
0.031071,-0.0380785,0.000277316,2.13981e-10,0.022841,8.6982,0.015437,-0.00207572
0.015437,0.0379632,9.10332e-05,1.00867e-10,-0.000768,9.02842,-0.011925,-0.00501402
-0.011925,-0.121697,0.000276396,-8.97863e-11,0.006978,7.92968,0.017229,-0.00300979
0.017229,0.0182985,0.000181143,1.25233e-10,0.012849,8.07478,-0.000906,-0.00358276
-0.000906,-0.086761,9.06536e-05,-7.21764e-12,0.003416,7.37421,-0.012601,-0.00205737
-0.012601,-0.143954,0.000275432,-1.18763e-10,0.003997,6.31266,-0.008355,-0.00237654
-0.008355,0.767775,0.000185168,-4.49201e-11,-0.00203,11.1594,-0.006666,-0.00174912
-0.006666,-0.15436,0.000279616,-4.26656e-11,-0.015563,9.43681,-0.016591,-0.00231225
-0.016591,0.0247338,0.000379111,-1.05376e-10,-0.007638,9.67022,0.011563,-0.00147416
0.011563,2.11226,9.36944e-05,2.33275e-11,0.018918,30.0963,0.019676,-0.000874438
0.019676,-0.745538,0.000183773,1.52985e-10,0.011881,7.65836,-0.004411,-4.32141e-05
-0.004411,-0.263874,9.22935e-05,-4.6797e-11,-0.000711,5.63752,-0.005538,-0.000502147
-0.005538,0.055752,0.000278422,-5.59607e-11,-0.000182,5.95182,0.004269,-1.32957e-05
0.004269,0.0969129,0.000277239,3.91593e-11,0.011008,6.52863,-0.004528,0.000127121
-0.004528,-0.145792,9.28333e-05,-4.88452e-11,0.002495,5.57681,-0.020423,0.000228972
-0.020423,0.169755,9.47688e-05,-1.92266e-10,-0.012969,6.5235,0.024924,-0.000587108
0.024924,1.29838,0.000277393,9.9606e-11,0.014642,14.9935,0.050948,0.000593245
0.050948,-0.166933,0.000263945,2.32559e-10,0.010452,12.4906,0.045838,0.000489464
0.045838,1.55457,0.000336502,7.83158e-11,0.014699,31.9081,-0.015479,0.00154587
-0.015479,-0.775713,0.000256345,-1.19767e-10,-0.010355,7.15658,-0.0229,0.000394988
-0.0229,0.424498,8.74508e-05,-1.273e-10,-0.00614,10.1945,-0.003323,0.000910382
-0.003323,-0.261412,8.77424e-05,-2.50939e-11,0.012873,7.52956,-0.008599,0.00113154
-0.008599,-0.160175,0.000354014,-7.79915e-11,-0.011081,6.32351,-0.009735,0.000281787
-0.009735,0.231488,0.00026812,-7.24025e-11,-0.00883,7.78733,0.000626,0.000433795
0.000626,0.284911,0.000178635,3.62116e-12,0.002195,10.006,0.00786,0.000424488
0.00786,-0.352001,0.000265863,6.96179e-11,0.011449,6.48389,0.002393,0.00110029
0.002393,-0.0836481,8.84095e-05,2.3075e-11,-0.00028,5.94153,0.004067,0.000416503
0.004067,0.18286,0.000176103,3.302e-11,0.002773,7.028,-0.012063,0.000974791
-0.012063,-0.0386783,0.000178253,-1.03124e-10,-0.013789,6.75616,-0.00713,-0.000290792
-0.00713,0.170444,0.000448833,-5.24507e-11,-0.002767,7.90771,-0.055655,0.000665792
-0.055655,0.935489,0.000665399,-2.23998e-10,-0.020041,15.3053,-1.33856e-20,-0.0013277
-1.33856e-20,-0.517468,0.000190114,-6.70873e-28,-0.001574,7.38529,0.024144,0.000851906
0.024144,0.0191173,0.000371264,1.92947e-10,0.005329,7.52648,-0.005105,-0.000638044
-0.005105,-0.207016,0.000466461,-5.17109e-11,-0.010538,5.9651,-0.013154,0.000273744
-0.013154,0.446391,0.000567215,-9.33489e-11,0.003073,8.62786,-0.011533,-0.000397759
-0.011533,0.40766,9.56389e-05,-5.88212e-11,-0.003036,12.1451,0.007842,0.000212535
0.007842,-0.258406,0.000474473,5.3513e-11,-0.004725,9.00674,0.043367,-0.000177468
0.043367,0.368168,0.000181901,2.07308e-10,0.007582,12.3227,-0.005002,0.000676108
-0.005002,-0.187785,0.000274223,-2.95874e-11,0.016148,10.0087,0.003656,0.000900048
0.003656,0.0645845,9.10747e-05,2.02397e-11,0.000687,10.6551,-0.00173,0.000809469
-0.00173,-0.0419299,9.12326e-05,-1.00138e-11,-0.015327,10.2045,0.011495,0.000161441
0.011495,-0.361625,9.01957e-05,1.03044e-10,0.001415,6.5143,-0.005051,0.000971123
-0.005051,0.366795,0.000453268,-3.32956e-11,-0.018459,8.90371,-0.026471,-0.000890928
-0.026471,0.120873,0.000279356,-1.59909e-10,-0.014478,9.97994,0.003352,0.000161424
0.003352,0.290838,0.000278422,1.56344e-11,-0.00151,12.8825,-0.014942,-0.00049682
-0.014942,-0.0756698,0.000282646,-7.65417e-11,0.016477,11.9077,-0.00424,0.0012012
-0.00424,-0.266478,0.000189233,-2.97363e-11,-0.006981,8.73453,0.015706,-0.000373277
0.015706,-0.369311,0.000465766,1.71951e-10,0.017562,5.50877,-0.00857,0.00186189
-0.00857,1.39393,0.000281875,-3.95317e-11,-0.011019,13.1876,-0.010429,-0.00118197
-0.010429,-0.514187,0.000474744,-1.00067e-10,0.008918,6.40672,0.005507,0.0021639
0.005507,0.325969,0.000283286,3.96319e-11,0.012982,8.49512,-0.011615,-0.000337425
-0.011615,-0.216133,0.000286615,-1.0789e-10,-0.016463,6.65904,-0.001051,0.000961182
-0.001051,0.0517526,0.000191278,-9.29195e-12,0.002985,7.00366,-0.000669,-3.27495e-05
-0.000669,-0.193872,0.000574218,-7.34205e-12,0.00564,5.64585,0.008996,0.00112556
0.008996,0.29426,9.48497e-05,7.56014e-11,0.001647,7.30719,-0.005027,2.0969e-05
-0.005027,-0.0787417,9.53289e-05,-4.60889e-11,-0.001574,6.73181,0.006578,0.000922705
0.006578,-0.268456,0.00047353,8.19018e-11,0.014237,4.92462,0.013922,0.000762667
0.013922,0.288792,0.000186811,1.32652e-10,0.005715,6.34681,0.028582,0.000875863
0.028582,0.595908,0.00045405,1.65905e-10,0.014437,10.2446,-0.016346,0.00112625
-0.016346,-0.0428739,9.23191e-05,-1.00778e-10,0.003699,9.80537,-0.017171,0.00111373
-0.017171,-0.344192,0.00046966,-1.64246e-10,-0.005797,6.43044,-0.007796,0.000837543
-0.007796,0.0361577,9.46701e-05,-7.25346e-11,-0.002492,6.66295,-0.002651,0.000801864
-0.002651,0.247957,9.49217e-05,-1.98169e-11,0.003579,8.31507,0.022212,0.000843194
0.022212,-0.249881,0.000650014,2.16543e-10,0.000996,6.23729,0.012722,0.000858638
0.012722,-0.0189867,0.000458463,1.24838e-10,-4.1e-05,6.11886,0.00651,0.000710594
0.00651,0.266123,0.000364398,5.01276e-11,-0.004135,7.74724,0.004282,0.000450534
0.004282,-0.299908,0.000362845,4.68956e-11,0.013263,5.42378,0.012972,0.00129356
0.012972,0.0610907,0.000447748,1.32173e-10,-0.002069,5.75512,-0.004657,0.000253642
-0.004657,-0.199691,0.000179937,-5.95678e-11,0.003306,4.60587,0.003869,0.00123255
0.003869,-0.00522767,0.000179244,4.95568e-11,0.000855,4.58179,0.00233,0.000225024
0.00233,-0.0482868,0.00026824,3.12856e-11,-8.4e-05,4.36055,-0.000983,0.000932677
-0.000983,-0.0161704,0.000537009,-1.34292e-11,-0.005953,4.29004,-0.004386,-0.000146692
-0.004386,0.0851954,0.000269687,-5.54581e-11,0.000903,4.65553,0.012136,0.000693084
0.012136,0.0547066,8.88178e-05,1.43748e-10,0.000852,4.91022,-0.025935,-9.25744e-05
-0.025935,0.816166,0.000364731,-1.73647e-10,-0.015811,8.91778,-0.026808,-0.000564704
-0.026808,-0.396173,0.000187389,-3.05447e-10,-0.003841,5.3848,0.045629,-4.11128e-06
0.045629,0.968815,0.000268817,2.5254e-10,0.019566,10.6017,0.020072,0.000122846
0.020072,0.151956,0.000175685,9.45393e-11,0.008253,12.2063,0.023103,0.000652871
0.023103,-0.235209,0.000515154,1.39068e-10,-0.000386,9.33524,-0.027732,0.000432343
-0.027732,0.526791,0.000529848,-1.12454e-10,-0.011586,14.253,0.040269,7.64077e-05
