#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002277,0.167021,0.000400855,5.4436e-11,-0.004001,6.20324,0.030866,-0.00190638
0.030866,0.873145,0.000259235,3.82146e-10,0.007539,11.6196,0.017498,-0.00149573
0.017498,0.0322688,0.000254777,2.06258e-10,-0.011646,11.9945,0.032484,-0.00383231
0.032484,-0.363879,0.000246761,5.83001e-10,0.022841,7.62997,-0.028871,-0.0020723
-0.028871,-0.196119,0.000127049,-6.63732e-10,-0.000768,6.13358,0.013594,-0.00492363
0.013594,0.0344621,0.000250689,2.98057e-10,0.006978,6.34496,-0.000251,-0.00317596
-0.000251,0.0890969,0.000125376,-5.05438e-12,0.012849,6.91028,-0.019308,-0.00361199
-0.019308,0.188034,0.000127845,-3.33711e-10,0.003416,8.20964,0.010355,-0.00229332
0.010355,-0.408656,0.000126534,2.99549e-10,0.003997,4.85473,0.000506,-0.00232266
0.000506,0.0115749,0.000379411,1.44628e-11,-0.00203,4.91092,0.004426,-0.00183546
0.004426,0.147066,0.000125913,1.09801e-10,-0.015563,5.63315,0.001385,-0.00262951
0.001385,-0.0762274,0.000125739,3.7143e-11,-0.007638,5.20375,0.009933,-0.00170644
0.009933,-0.116054,0.000124502,2.98394e-10,0.018918,4.59983,-0.002739,-0.00117177
-0.002739,0.105768,0.000124844,-7.46154e-11,0.011881,5.08635,-0.034831,-0.000826326
-0.034831,0.340866,0.000129349,-7.33186e-10,-0.000711,6.82011,0.002199,-0.00100202
0.002199,-0.0358719,0.000129066,4.79054e-11,-0.000182,6.57546,0.027491,-0.000520289
0.027491,-0.0632527,0.000125612,6.22228e-10,0.011008,6.15954,0.019344,-0.000178413
0.019344,-0.100806,0.000369686,4.77673e-10,0.002495,5.53862,-0.003081,-0.000186995
-0.003081,0.195175,0.000123609,-6.38536e-11,-0.012969,6.61962,0.018418,-0.000827956
0.018418,-0.0843606,0.000121374,4.09341e-10,0.014642,6.06119,0.029372,0.000582683
0.029372,0.356276,0.000117911,4.6758e-10,0.010452,8.22064,0.011909,-0.000194565
0.011909,0.116305,0.000116523,1.67831e-10,0.014699,9.17675,-0.003962,0.0012149
-0.003962,-0.458069,0.000116986,-1.03441e-10,-0.010355,4.97316,-0.017899,-0.000411482
-0.017899,-0.0587392,0.000476474,-5.05523e-10,-0.00614,4.68104,0.009291,0.000637555
0.009291,0.246359,0.000236044,2.086e-10,0.012873,5.83426,-0.013691,0.000150239
-0.013691,-0.195247,0.00011966,-3.87268e-10,-0.011081,4.69514,-0.010291,1.57196e-05
-0.010291,0.380179,0.000362713,-2.13104e-10,-0.00883,6.48013,0.004473,-0.000458897
0.004473,0.0957541,0.000120366,8.41551e-11,0.002195,7.10063,0.007944,0.000180869
0.007944,-0.0528145,0.000119417,1.56549e-10,0.011449,6.72562,-0.01015,0.000273039
-0.01015,-0.190226,0.000120642,-2.49542e-10,-0.00028,5.44623,0.002775,0.000265346
0.002775,0.00827585,0.000120308,6.74773e-11,0.002773,5.4913,0.003609,0.000367602
0.003609,0.330979,0.000119875,6.5697e-11,-0.013789,7.3088,0.006114,-0.000579762
0.006114,0.25344,0.000119147,8.82539e-11,-0.002767,9.16114,-0.009889,0.000230614
-0.009889,0.0520233,0.000120337,-1.37041e-10,-0.020041,9.63774,0.027317,-0.00133764
0.027317,0.287403,0.000117137,2.86229e-10,-0.001574,12.4076,-0.029284,0.000329982
-0.029284,0.572025,0.000724026,-2.01076e-10,0.005329,19.5051,-0.006758,-0.000358864
-0.006758,-0.573785,0.000242984,-1.09613e-10,-0.010538,8.31337,0.006439,0.000208853
0.006439,-0.178159,0.000120715,1.26267e-10,0.003073,6.83228,-0.007001,7.52045e-05
-0.007001,1.15513,0.000364697,-6.41516e-11,-0.003036,14.6756,0.000851,-0.000119477
0.000851,-0.556491,0.000121462,1.75673e-11,-0.004725,6.50875,-0.01664,0.000227347
-0.01664,-0.0138598,0.000123518,-3.54224e-10,0.007582,6.41854,0.012969,0.000337615
0.012969,-0.0751746,0.000243873,2.94697e-10,0.016148,5.93603,-0.022071,0.000936954
-0.022071,0.284885,0.000374065,-3.99134e-10,0.000687,7.62711,-0.016833,0.000273107
-0.016833,-0.189839,0.000126823,-3.82173e-10,-0.015327,6.17919,0.006722,6.63224e-05
0.006722,0.0149517,0.000125976,1.49363e-10,0.001415,6.27158,-0.056815,0.000342265
-0.056815,0.714004,0.000133565,-7.80905e-10,-0.018459,10.7495,-0.002538,-0.00105261
