#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.004628,0.549886,0.00110219,4.12622e-11,0.006374,4.86978,0.007828,0.00256491
0.007828,0.223199,0.000644954,5.66143e-11,-0.00063,5.9567,-0.020469,0.025631
-0.020469,-0.140172,0.000229038,-1.75769e-10,-0.019393,5.12174,-0.001088,0.00333423
-0.001088,-0.446089,0.000487204,-1.68852e-11,-0.000964,2.83699,-0.013297,0.00152343
-0.013297,0.433156,2.90726e-05,-1.45932e-10,-0.00405,4.06585,0.002062,0.00253262
0.002062,0.0769126,0.00028978,2.09706e-11,-0.001441,4.37856,0.002985,0.00138625
0.002985,-0.0731214,5.77662e-05,3.2655e-11,0.00916,4.0584,0.008843,0.000826431
0.008843,0.0335336,2.8587e-05,9.27806e-11,0.002818,4.19449,-0.00381,0.000818469
-0.00381,-0.318515,0.00051754,-5.88822e-11,-0.014244,2.85848,-0.010984,0.00214284
-0.010984,0.186055,2.9015e-05,-1.44714e-10,0.00082,3.39032,-0.003605,0.00165564
-0.003605,0.602418,0.000525181,-2.97474e-11,-0.018388,5.43271,-0.009512,0.00268328
-0.009512,-0.254587,0.000559713,-1.06309e-10,-0.00969,4.04961,-0.010841,0.00221873
-0.010841,0.193629,2.98112e-05,-1.0262e-10,-0.011037,4.83373,-0.011019,0.0025978
-0.011019,-0.0276081,0.000150536,-1.08461e-10,-0.018915,4.70028,0.002469,0.00295453
0.002469,0.548818,0.000841093,1.56524e-11,0.002772,7.27988,-0.007089,0.00119935
-0.007089,-0.210057,0.000453773,-5.72981e-11,-0.012172,5.75069,-0.007866,0.00258265
-0.007866,-0.247803,0.00179908,-8.51936e-11,-0.001497,4.32565,-0.021925,0.00185768
-0.021925,0.00973546,0.000810631,-2.40443e-10,-0.005384,4.36776,0.035511,0.00281004
0.035511,0.201795,3.01379e-05,3.12933e-10,0.024348,5.24915,0.001084,-0.00158351
0.001084,0.136014,0.000390977,8.3997e-12,0.018886,5.96311,-0.003038,0.000557788
-0.003038,-0.217905,0.000784277,-3.01915e-11,0.006863,4.66372,0.020694,0.000897246
0.020694,0.625712,2.94961e-05,1.23937e-10,0.009423,7.58186,-0.025329,-0.000526983
-0.025329,0.410731,0.000940021,-1.10325e-10,-0.024391,10.696,-0.00849,0.00369474
-0.00849,-0.537422,0.000733959,-8.0627e-11,0.005157,4.94772,-0.01156,0.00125825
-0.01156,0.182867,0.000556993,-9.38955e-11,-0.003702,5.85249,-0.022556,0.00240744
-0.022556,-0.17024,0.000443133,-2.25894e-10,0.008401,4.85616,0.040138,0.00189759
0.040138,0.156385,0.000699991,3.34199e-10,0.014517,5.6156,-0.027207,-0.00138216
-0.027207,-0.0713993,0.000844643,-2.50773e-10,-0.018116,5.21465,-0.003003,0.0034612
-0.003003,-0.0369228,0.000878597,-2.8827e-11,-0.018969,5.02211,-0.007343,0.00221304
-0.007343,-0.216429,0.000600601,-9.06234e-11,-0.003841,3.93518,0.005816,0.00206661
0.005816,0.0671838,0.000565763,6.68703e-11,0.015767,4.19956,0.003111,0.000636692
0.003111,-0.0135947,0.000626574,3.61497e-11,0.000881,4.14247,-0.014349,0.00125413
-0.014349,-0.308669,3.18182e-05,-2.4469e-10,-0.021173,2.86382,0.002638,0.00287368
0.002638,0.452988,0.00101449,3.0879e-11,-0.007166,4.16109,0.003329,0.00150173
0.003329,-0.0675055,0.000726776,4.16498e-11,-0.010143,3.88019,-0.0085,0.00198911
-0.0085,0.390352,0.00044619,-7.71437e-11,-0.018412,5.39483,0.008668,0.00279144
0.008668,-0.207607,0.000505513,9.84265e-11,0.014957,4.27483,0.025623,0.000334051
0.025623,0.00851064,0.00132463,2.8129e-10,0.022373,4.31121,-0.02295,-0.000526621
-0.02295,0.0887644,0.000567582,-2.36841e-10,-0.002443,4.68016,-0.004256,0.00237928
-0.004256,0.144202,0.000506618,-3.85501e-11,-0.015473,5.35505,0.034925,0.00197948
0.034925,0.530569,0.000397736,1.99709e-10,0.018643,8.19627,0.010219,-0.00139904
0.010219,-0.317004,0.000726915,8.46909e-11,-0.005255,5.59802,0.030164,0.00136455
0.030164,0.308401,0.000646774,1.85468e-10,-0.007934,7.32445,0.00882,-0.000116067
0.00882,0.0667388,2.91709e-05,5.03939e-11,-0.029518,7.81328,-0.018388,0.00247371
-0.018388,-0.0877514,2.96283e-05,-1.17325e-10,-0.007234,7.12765,0.016417,0.00251794
0.016417,-0.193275,0.000292082,1.27748e-10,0.025698,5.75006,0.001052,-0.000192525
0.001052,0.104266,0.000495959,7.40533e-12,-0.004292,6.34959,-0.019578,0.00168546
-0.019578,-0.491352,0.000446372,-2.76355e-10,-0.012962,3.22971,-0.006012,0.00254374
-0.006012,0.75998,2.99701e-05,-4.85097e-11,-0.007421,5.68422,0.003802,0.0019083
0.003802,-0.304536,2.97671e-05,4.39439e-11,0.021408,3.95317,0.021296,0.000329495
0.021296,0.816922,2.9234e-05,1.32647e-10,0.022384,7.1826,0.000964,-0.000618589
0.000964,-0.178758,2.92058e-05,7.30443e-12,0.012348,5.89865,-0.003326,0.00042863
-0.003326,0.62815,2.93033e-05,-1.55304e-11,0.011662,9.60388,-0.009982,0.000539622
-0.009982,-0.48263,0.000532245,-9.09986e-11,-0.000435,4.96876,-0.007511,0.00160742
-0.007511,0.102569,0.000595918,-6.25725e-11,0.011304,5.47841,-0.001251,0.000932526
-0.001251,-0.360618,0.000536915,-1.63202e-11,-0.012273,3.5028,0.002535,0.00201966
0.002535,0.370578,8.92645e-05,2.40682e-11,0.014344,4.80085,0.016127,0.000272025
0.016127,-0.0114807,2.93119e-05,1.52435e-10,0.005066,4.74574,0.009927,0.000401257
0.009927,-0.113361,0.000695932,1.04788e-10,0.007145,4.20775,0.034359,0.000303753
0.034359,0.34334,0.00058872,2.61023e-10,0.012257,5.65245,-0.016314,-0.00113927
-0.016314,-0.168624,0.000774231,-1.52502e-10,-0.006294,4.69931,-0.009291,0.00231588
-0.009291,0.274232,0.000723631,-6.87993e-11,-0.015653,5.98801,0.023185,0.00235529
0.023185,-0.259185,0.000707234,2.26498e-10,0.00341,4.43601,-0.010184,5.76216e-06
-0.010184,-0.248068,2.8609e-05,-1.33673e-10,0.008091,3.33557,-0.002658,0.00161826
-0.002658,-0.0424032,0.000687729,-3.65302e-11,-0.012552,3.19414,0.018197,0.00209778
0.018197,-0.0237543,0.000956911,2.51598e-10,-0.009717,3.11826,-0.01016,0.000771558
-0.01016,0.030979,0.000625533,-1.37653e-10,0.004253,3.21486,-0.000739,0.00175245
-0.000739,-0.0149669,0.000540633,-1.0172e-11,-0.002651,3.16675,-0.019605,0.00165687
-0.019605,-0.202983,2.90524e-05,-3.45351e-10,-0.016877,2.52395,0.006501,0.00301488
0.006501,0.14864,0.00063439,9.90548e-11,-0.003418,2.89911,0.001499,0.00117624
0.001499,-0.378244,0.000489505,3.66797e-11,0.011175,1.80254,-0.005183,0.000988285
-0.005183,0.515612,0.000810396,-8.41152e-11,-0.012144,2.73195,-0.005789,0.00233096
-0.005789,0.0908999,0.000553113,-8.66229e-11,-0.000205,2.98028,0.012139,0.00141653
0.012139,0.0461115,0.000891625,1.71551e-10,0.016058,3.11771,0.023873,0.000212148
0.023873,0.168017,0.000870835,2.82113e-10,-0.000619,3.64154,0.009354,0.000234611
0.009354,0.232614,0.000779271,8.8847e-11,-0.014753,4.48861,-0.021653,0.0014
-0.021653,-0.323448,0.000739652,-3.1072e-10,-0.02774,3.03678,-0.009786,0.00383014
-0.009786,0.0532844,0.00120661,-1.34642e-10,0.005698,3.19859,-0.009624,0.0017507
-0.009624,0.303543,0.00203054,-1.02567e-10,-0.028146,4.1695,-0.008064,0.00395523
-0.008064,0.526951,0.000994268,-5.67404e-11,0.002098,6.36663,0.009212,0.00152769
0.009212,-0.279168,0.00118803,8.91003e-11,0.024747,4.58927,-0.045898,0.000327313
-0.045898,1.48737,0.0014882,-1.87062e-10,-0.036285,11.4152,-0.030097,0.0055776
-0.030097,-0.375161,0.00059494,-2.02403e-10,0.005675,7.13266,0.00858,0.00197896
0.00858,-0.31038,0.000993511,8.29586e-11,0.004837,4.91883,0.003943,0.00129705
0.003943,-0.130575,0.00102047,4.36777e-11,0.029862,4.27655,-0.02109,-6.75033e-05
-0.02109,0.288345,0.00164268,-1.8524e-10,-0.03565,5.50967,-0.009856,0.00445245
-0.009856,0.0793153,0.000159493,-8.10051e-11,-0.005674,5.94668,-0.055706,0.00153531
-0.055706,0.502987,0.00118255,-3.2259e-10,-0.032037,8.93777,-0.032064,0.006105
-0.032064,0.444135,0.000872661,-1.32835e-10,0.002458,12.9074,0.007854,0.00269649
0.007854,-0.297134,0.000727392,4.59321e-11,-0.016463,9.07214,0.012087,0.00232296
0.012087,-0.255652,0.00061594,9.38316e-11,-0.001296,6.75283,0.013894,0.000756294
0.013894,-0.320368,0.000641285,1.56528e-10,0.02387,4.58944,-0.014817,-0.000144366
-0.014817,0.13783,3.42937e-05,-1.48912e-10,-0.003946,5.222,0.014081,0.00227032
0.014081,0.314485,0.000608074,1.06164e-10,0.02017,6.86424,-0.026926,-0.000611997
